germplasmName,BLUE,SE,n
NY10108-2-16-1290,3867.34543743718,868.366800855443,1
NY10108-2-24-1291,3636.34543743718,868.366800855443,1
NY10108-2-30-1292,3846.34543743718,868.366800855443,1
NY10108-2-46-1293,3958.34543743718,868.366800855442,1
NY10108-2-47-1294,3873.34543743718,868.366800855442,1
NY10108-2-50-1295,3925.34543743718,868.366800855442,1
NY10108-2-64-1296,3727.34543743718,868.366800855443,1
NY10108-2-67-1297,3785.34543743718,868.366800855442,1
NY10108-2-77-1298,3757.34543743718,868.366800855442,1
NY10108-2-85-1299,4071.34543743718,868.366800855442,1
NY10108-2-87-1300,3938.34543743718,868.366800855442,1
NY10126-3-12-1301,3725.34543743718,868.366800855442,1
NY10126-3-19-1302,3631.34543743718,868.366800855442,1
NY10126-3-39-1303,3624.34543743718,868.366800855443,1
NY10126-3-70-1304,3734.34543743718,868.366800855442,1
NY10127-10-04-1305,3875.34543743718,868.366800855442,1
NY10127-10-22-1306,3977.34543743718,868.366800855442,1
NY10127-10-36-1307,3974.34543743718,868.366800855442,1
NY10127-10-62-1308,4125.34543743718,868.366800855443,1
NY10127-10-87-1309,3942.34543743718,868.366800855443,1
NY10131-1-51-1310,3740.34543743718,868.366800855443,1
NY103-208-7263-275,3890.2708881774,842.97237686538,2
NY103-72-7179-276,3742.65568908246,868.213479587483,1
NY6432-10,3210.40207808246,868.213479587483,1
NY6432-18,3948.41746257396,843.290013176598,2
NY7388XD8006-102-702,3952.99335527234,868.130181590581,1
NY7388XD8006-124-708,3825.34543743718,868.366800855443,1
NY7388XD8006-150-700,3992.90381585476,842.932835880769,2
NY7388XD8006-18-697,3820.06655893237,843.36369827804,2
NY7388XD8006-219-705,3693.46340927235,868.130181590581,1
NY7388XD8006-23-711,3778.34543743718,868.366800855443,1
NY7388XD8006-239-710,3677.80408027235,868.130181590581,1
NY7388XD8006-243-703,3724.31868042756,868.359117418536,1
NY7388XD8006-56-706,4024.03953227235,868.130181590582,1
NY7388XD8006-99-698,3778.75768042756,868.359117418535,1
NY8080X7388-160-597,4012.59334627235,868.130181590582,1
NY8080X7388-65-670,3860.34543743718,868.366800855442,1
NY8080X7388-76-596,2528.39637027235,868.130181590581,1
NY8080XCAL-105-599,3226.53515127235,868.130181590581,1
NY8080XCAL-211-600,2978.33044627235,868.130181590579,1
NY8080XCAL-225-598,3310.59717927235,868.130181590581,1
NY8080XCAL-70-601,3502.00767727235,868.13018159058,1
NY8080XCAL_-122-674,2882.73581035477,842.93283588077,2
NY8080XCAL_-127-675,3697.34543743718,868.366800855443,1
NY8080XCAL_-49-677,3880.34543743718,868.366800855442,1
NY8080XCAL_-54-676,3438.65452527235,868.130181590582,1
NY8080XCAL_-56-678,3609.34543743718,868.366800855442,1
NY88044-296,3329.81137108246,868.213479587483,1
NY88044-297,3530.01523408246,868.213479587483,1
NY88044-298,2157.45837508246,868.213479587483,1
NY92039-9065-265,3514.04291008246,868.213479587483,1
NY93237SP-100,3926.23202557397,843.290013176597,2
NY93237SP-40,4007.86335707397,843.290013176597,2
NY93237SP-53,2972.76768907397,843.290013176597,2
NY93244-48,3669.12666657397,843.290013176597,2
NY93246SP-6093,3923.80989607397,843.290013176596,2
NY93285-7110-269,3699.07639608246,868.213479587483,1
NY93285-9161-267,2580.73953308246,868.213479587483,1
NY93301-52,3738.93379757397,843.290013176597,2
NY93301-72,3877.07507157397,843.290013176597,2
NY93306-83,3686.55084057397,843.290013176598,2
NY93307-668,3798.34543743718,868.366800855443,1
NY93308-666,3806.99729427235,868.130181590581,1
NY93308-81,3632.25961107396,843.290013176597,2
NY94024-114,3283.42924907397,843.290013176599,2
NY94024-161,3625.89847407397,843.290013176597,2
NY94024-190,3691.34038757396,843.290013176596,2
NY94024-49,3797.79609157397,843.290013176597,2
NY94025-101,3750.89460057397,843.290013176598,2
NY94025-105,3898.38481307397,843.290013176598,2
NY94025-116,3380.44790657396,843.290013176597,2
NY94025-121,4004.0721001401,834.537208288969,3
NY94025-136,4047.94948580677,834.537208288969,3
NY94025-155,3431.78795557397,843.290013176597,2
NY94025-183,3532.49236857397,843.290013176598,2
NY94025-184,3527.79923607397,843.290013176597,2
NY94025-200,3357.52585757397,843.290013176597,2
NY94025-3243-91,3526.65983057397,843.290013176597,2
NY94025-41,3573.31384457396,843.290013176597,2
NY94025-55,3796.45646957397,843.290013176597,2
NY94025-63,3927.31546357396,843.290013176597,2
NY94025-66,3768.29317507397,843.290013176597,2
NY94025-669,3938.34536527235,868.130181590581,1
NY94025-70,3345.72113907397,843.290013176597,2
NY94025-75,3669.08125907397,843.290013176597,2
NY94025-78,3881.51774957396,843.290013176598,2
NY94025-89,3711.30125557397,843.290013176597,2
NY94025-90,3729.83273557397,843.290013176597,2
NY94025-97,3758.00936157397,843.290013176598,2
NY94032-194,3581.69491207397,843.290013176598,2
NY94032-203,4236.32238657396,843.290013176598,2
NY94032-3150-198,3560.35726457397,843.290013176597,2
NY94032-38,3635.98733857397,843.290013176598,2
NY94032-46,4022.52224880677,834.537208288969,3
NY94032-47,3200.97870207397,843.290013176597,2
NY94032-68,3376.20012657397,843.290013176597,2
NY94032-80,3222.05692407396,843.290013176597,2
NY94035-108,3688.35068957397,843.290013176598,2
NY94041-210,3875.23418047343,834.537208288969,3
NY94042-137,3926.94613257397,843.290013176597,2
NY94042-154,3964.02240407396,843.290013176597,2
NY94042-165,3863.15617057396,843.290013176597,2
NY94042-170,3748.50555407396,843.290013176597,2
NY94042-93,3922.71313947343,834.537208288969,3
NY94046-104,3812.18739307397,843.290013176597,2
NY94046-110,2880.01791707397,843.290013176598,2
NY94046-150,4016.70230014009,834.537208288969,3
NY94046-174,3953.64230147342,834.537208288969,3
NY94046-176,3763.07627947343,834.537208288969,3
NY94046-58,3792.31611907396,843.290013176597,2
NY94052-106,3602.26051907397,843.290013176596,2
NY94052-111,3712.23355357397,843.290013176597,2
NY94052-119,3809.16770557397,843.290013176598,2
NY94052-120,3733.53303407397,843.290013176597,2
NY94052-127,3670.73640707396,843.290013176597,2
NY94052-130,4005.62404806547,868.278255673987,1
NY94052-133,3974.47847107397,843.290013176598,2
NY94052-141,3583.05924957397,843.290013176597,2
NY94052-142,3112.40698657397,843.290013176596,2
NY94052-145,3820.83850157397,843.290013176597,2
NY94052-151,3298.30602257397,843.290013176597,2
NY94052-157,3869.15919057397,843.290013176597,2
NY94052-164,3734.77722707397,843.290013176596,2
NY94052-166,3532.71898257397,843.290013176597,2
NY94052-172,3803.36886657396,843.290013176597,2
NY94052-175,3508.36445707397,843.290013176596,2
NY94052-207,3636.97309814009,834.537208288969,3
NY94052-3329-201,3745.33078114009,834.537208288969,3
NY94052-50,3433.81247657397,843.290013176598,2
NY94052-6090,4132.2347691401,834.537208288969,3
NY94052-6090B-1074,3912.62405893237,843.363698278041,2
NY94052-6090W-1075,3746.85468042756,868.359117418536,1
NY94052-65,3848.48831507396,843.290013176597,2
NY94052-77,3589.67929307397,843.290013176597,2
NY94052-79,3915.04900557396,843.290013176597,2
NY94052-84,3310.45284357397,843.290013176597,2
NY94052-95,3573.31786457396,843.290013176598,2
NY94052-98,3530.78523557397,843.290013176597,2
NY94058-118,2920.13956407396,843.290013176597,2
NY94058-124,3561.09115207397,843.290013176598,2
NY94058-147,3889.62786557396,843.290013176597,2
NY94058-149,3430.52622607397,843.290013176597,2
NY94058-168,3823.90889857397,843.290013176598,2
NY94058-6145-135,3498.92799357397,843.290013176598,2
NY94061-112,3813.6134361401,834.537208288968,3
NY94063-117,3730.43496747343,834.53720828897,3
NY94063-195,3775.18314257397,843.290013176597,2
NY94064-152,3349.31415757397,843.290013176597,2
NY94064-179,3792.73435057397,843.290013176597,2
NY94070-180,3746.73309657397,843.290013176597,2
NY94070-181,3729.23393957397,843.290013176597,2
NY94070-191,3802.76262014009,834.53720828897,3
NY94070-3339,3889.88384207397,843.290013176597,2
NY94077-153,3691.01019414009,834.537208288969,3
NY94077-193,3896.17052257397,843.290013176597,2
NY94077-205,3439.54437257397,843.290013176597,2
NY94081-125,4214.80012207397,843.290013176597,2
NY94081-139,3818.97902707396,843.290013176597,2
NY94081-177,3465.33768907397,843.290013176598,2
NY94081-178,3330.33546007397,843.290013176597,2
NY94081-45,3527.41041257397,843.290013176597,2
NY96001-189,3749.37342057397,843.290013176597,2
NY96002-109,3514.00522607397,843.290013176597,2
NY96002-204,3542.95536857397,843.290013176597,2
NY96002-209,3582.16201707397,843.290013176597,2
NY96004-197,3869.34981914009,834.537208288969,3
NY96004-299,3134.83136508246,868.213479587483,1
NY96007-247,3473.60193607397,843.290013176597,2
NY96008-140,3415.03909057397,843.290013176597,2
NY96009-103,3722.28757007397,843.290013176597,2
NY96009-143,3639.94356707396,843.290013176598,2
NY96009-300,4356.40941908246,868.213479587483,1
NY96009-302,3323.14360408246,868.213479587484,1
NY96009-3037,3024.97500908245,868.213479587483,1
NY96011-156,3704.76255307397,843.290013176598,2
NY96014-303,3850.78184208246,868.213479587482,1
NY96016-226,3490.34329707397,843.290013176596,2
NY96017-115,3888.90227757397,843.290013176597,2
NY96018-162,3653.18293757397,843.290013176596,2
NY96018-186,3539.78292857397,843.290013176597,2
NY96020-304,3955.17840208246,868.213479587483,1
NY96021-305,3921.24240408246,868.213479587482,1
NY96021-306,3523.78402608245,868.213479587483,1
NY96021-307,3289.05006408246,868.213479587483,1
NY96021-308,3141.51303008246,868.213479587483,1
NY96021-309,3708.85707708246,868.213479587483,1
NY96021-310,3393.18949608246,868.213479587483,1
NY96021-311,3592.27115408246,868.213479587483,1
NY96021-312,4594.07162108246,868.213479587483,1
NY96021-313,3431.25956308246,868.213479587482,1
NY96023-240,3925.98355657397,843.290013176597,2
NY96023-314,3361.27398908246,868.213479587483,1
NY96025-315,3863.83578608246,868.213479587483,1
NY96025-316,3926.72957608246,868.213479587483,1
NY96025-317,3835.67659208246,868.213479587483,1
NY96028-318,3992.2539371774,842.972376865379,2
NY96030-169,4035.11271480676,834.537208288969,3
NY96030-233,3813.94309757397,843.290013176597,2
NY96030-258,4054.31958757397,843.290013176598,2
NY96030-319,3637.74021708246,868.213479587483,1
NY96033-132,3650.56287107397,843.290013176597,2
NY96034-320,3518.01632708246,868.213479587484,1
NY96034-321,3246.20411708246,868.213479587483,1
NY96043-219,3832.25720857397,843.290013176597,2
NY96043-243,3874.23951407397,843.290013176597,2
NY96045-322,4189.21976508246,868.213479587482,1
NY96046-323,3831.40516408246,868.213479587484,1
NY96047-159,4035.50186905701,827.408225469928,5
NY96047-196,3409.96749257397,843.290013176597,2
NY96049-102,3967.26710407397,843.290013176597,2
NY96049-138,3811.73123347343,834.53720828897,3
NY96049-185,3792.75931057397,843.290013176597,2
NY96052-113,3587.02858607397,843.290013176597,2
NY96052-144,3386.05455007397,843.290013176598,2
NY96052-160,3904.79258557396,843.290013176597,2
NY96052-163,3630.33147757397,843.290013176597,2
NY96052-173,3305.72618807396,843.290013176598,2
NY96053-324,3611.08217908246,868.213479587483,1
NY96056-122,3412.42300457397,843.290013176597,2
NY96056-131,3662.33331207397,843.290013176597,2
NY96056-134,4036.89503980676,834.537208288969,3
NY96056-188,3784.05986407397,843.290013176597,2
NY96056-206,3703.41941357397,843.290013176596,2
NY96063-148,3804.12305807397,843.290013176597,2
NY96066-325,3760.28224208246,868.213479587482,1
NY96067-107,3697.30970607397,843.290013176597,2
NY96067-129,3408.48474857397,843.290013176597,2
NY96147-128,2782.55944657397,843.290013176597,2
NY96148-208,3828.23896757397,843.290013176597,2
NY96150-158,3608.78279707397,843.290013176598,2
NY96152-199,3666.58813457397,843.290013176596,2
NY96152-202,3788.94359107397,843.290013176597,2
NY96153-126,3885.90095247343,834.537208288969,3
NY96153-146,3770.17658496196,830.027351750267,4
NY96153-167,4084.49508947343,834.537208288969,3
NY96153-171,3826.22620207396,843.290013176597,2
NY96153-187,4039.1585421401,834.537208288969,3
NY96155-182,3557.97548857397,843.290013176597,2
NY96155-326,4037.14571608246,868.213479587483,1
NY96157-123,3609.73283607396,843.290013176597,2
NY96161-327,3067.05093108246,868.213479587483,1
NY96161-328,3018.66261308246,868.213479587483,1
NY96183-329,3453.53504708246,868.213479587483,1
NY96185-330,3335.56240308246,868.213479587483,1
NY96185-331,3624.47878508246,868.213479587483,1
NY96185-332,3068.24395108246,868.213479587482,1
NY96192-333,4025.38531008246,868.213479587483,1
NY96192-334,3210.28919908246,868.213479587482,1
NY96192-335,3494.76708608246,868.213479587484,1
NY96192-336,3273.15293308246,868.213479587483,1
NY96192-337,1991.77381808246,868.213479587483,1
NY96193-212,3208.75184957397,843.290013176598,2
NY96195-338,3473.89316108246,868.213479587483,1
NY96195-339,3559.89093508246,868.213479587483,1
NY96195-340,3091.17709808246,868.213479587483,1
NY96195-341,3943.14215208246,868.213479587483,1
NY97067-214,3702.86044157397,843.290013176597,2
NY97067-238,3615.25538157397,843.290013176597,2
NY97067-259,3591.25599707397,843.290013176598,2
NY97067-342,3177.07782408246,868.213479587482,1
NY97067-343,3627.48326208246,868.213479587483,1
NY97067-344,3814.85090608246,868.213479587483,1
NY97068-345,2916.12177508246,868.213479587482,1
NY97072-239,2560.47598257396,843.290013176597,2
NY97083-252,3940.58147280676,834.537208288969,3
NY97083-546,3999.80561327235,868.130181590581,1
NY97089-232,3460.74884857397,843.290013176597,2
NY97089-346,2557.09911008246,868.213479587483,1
NY99002-347,2641.06018208246,868.213479587483,1
NY99006-348,2897.40930108246,868.213479587483,1
NY99008-349,2879.04819708246,868.213479587483,1
NY99010-350,3613.54522708246,868.213479587482,1
NY99010-351,4246.44283608246,868.213479587483,1
NY99011-352,3860.51573308246,868.213479587483,1
NY99012-234,3393.63180557396,843.290013176597,2
NY99012-242,3597.16976557397,843.290013176598,2
NY99012-244,3531.11012257397,843.290013176598,2
NY99013-236,3348.84479007397,843.290013176597,2
NY99013-237,3663.74111607397,843.290013176597,2
NY99014-253,3832.19773807397,843.290013176597,2
NY99017-353,3231.76645208246,868.213479587483,1
NY99017-354,2937.99554808246,868.213479587482,1
NY99017-355,3721.63792908246,868.213479587483,1
NY99019-221,3117.54268007397,843.290013176597,2
NY99019-255,3552.53230507397,843.290013176597,2
NY99021-224,3283.21726857397,843.290013176597,2
NY99021-235,3560.31052257397,843.290013176597,2
NY99021-257,3959.25250147343,834.537208288969,3
NY99022-356,3153.15660208246,868.213479587483,1
NY99023-357,3177.11132608246,868.213479587482,1
NY99023-358,3256.09875508246,868.213479587482,1
NY99025-222,3818.87255257397,843.290013176597,2
NY99025-554,3677.86816027235,868.130181590581,1
NY99025-562,3496.45151827235,868.130181590582,1
NY99026-256,3309.67876007397,843.290013176597,2
NY99026-359,3480.48870208246,868.213479587482,1
NY99026-360,4060.26438708246,868.213479587482,1
NY99027-241,3794.27144047343,834.537208288969,3
NY99027-573,3897.51448827235,868.130181590581,1
NY99028-361,4008.04001208246,868.213479587483,1
NY99028-504,3886.66229127235,868.130181590581,1
NY99028-517,3763.54857027235,868.130181590581,1
NY99028-526,3922.15860827235,868.130181590581,1
NY99028-552,4119.38736427235,868.130181590581,1
NY99028-579,4081.47367227235,868.13018159058,1
NY99029-229,3633.66877557397,843.290013176596,2
NY99029-362,3693.74748408246,868.213479587482,1
NY99029-363,3337.56356508246,868.213479587483,1
NY99029-364,3274.99052808246,868.213479587483,1
NY99032-245,3430.58796057397,843.290013176596,2
NY99032-260,3439.25995007397,843.290013176597,2
NY99034-1161,3457.07468042756,868.359117418536,1
NY99034-1162,3720.46768042756,868.359117418535,1
NY99034-1163,3555.95368042756,868.359117418536,1
NY99034-1164,3890.97205893237,843.36369827804,2
NY99034-547,3421.40200327235,868.130181590581,1
NY99034-576,3663.24251127235,868.130181590581,1
NY99038-246,3848.61194614009,834.537208288969,3
NY99038-250,3993.9537851401,834.537208288969,3
NY99042-365,2989.75164908246,868.213479587484,1
NY99042-366,3198.75401908246,868.213479587483,1
NY99043-220,3957.37309947343,834.537208288968,3
NY99045-1165,3906.43568042756,868.359117418535,1
NY99045-1166,3714.76405893237,843.36369827804,2
NY99045-1167,3732.54555893237,843.363698278041,2
NY99045-1168,4044.25955893237,843.363698278039,2
NY99045-227,3672.25285357397,843.290013176598,2
NY99045-3110,3628.90510257397,843.290013176598,2
NY99045-WC-714,3651.68617527235,868.13018159058,1
NY99046-367,2962.11050708246,868.213479587484,1
NY99046-368,3747.75698608245,868.213479587482,1
NY99046-369,2740.46291708246,868.213479587482,1
NY99046-586,3874.37654627235,868.130181590581,1
NY99047-1169,3799.05905893237,843.36369827804,2
NY99047-1170,3919.33868042756,868.359117418535,1
NY99047-370,3928.60167108246,868.213479587483,1
NY99048-1171,3786.07205893237,843.36369827804,2
NY99048-215,3395.88473507397,843.290013176598,2
NY99048-217,3344.25295757397,843.290013176597,2
NY99048-525,4060.72327527234,868.130181590581,1
NY99048-531,3614.10843227235,868.13018159058,1
NY99049-1172,3742.70005893237,843.36369827804,2
NY99049-1173,3924.76555893237,843.363698278039,2
NY99049-495,3937.43634427235,868.130181590581,1
NY99049-499,3745.16920227235,868.130181590581,1
NY99049-500,3560.69582127235,868.130181590581,1
NY99049-508,3764.66021127235,868.130181590582,1
NY99049-590,3737.81277327235,868.13018159058,1
NY99052-371,2971.72009708246,868.213479587484,1
NY99053-372,3548.07951708246,868.213479587482,1
NY99054-373,3562.60306908246,868.213479587483,1
NY99055-503,3906.48368527235,868.130181590581,1
NY99056-1174,3384.01668042756,868.359117418535,1
NY99056-1175,3866.46305893237,843.36369827804,2
NY99056-1176,3686.94468042756,868.359117418535,1
NY99056-374,3166.73929008246,868.213479587482,1
NY99056-515,4027.31035227235,868.130181590581,1
NY99059-228,3593.93866407397,843.290013176597,2
NY99059-231,3763.74676857397,843.290013176597,2
NY99059-249,4057.84598780676,834.537208288969,3
NY99059-375,3643.82525308246,868.213479587483,1
NY99059-376,3245.89907908246,868.213479587483,1
NY99060-211,3651.46122407397,843.290013176597,2
NY99060-213,3338.90644807397,843.290013176596,2
NY99060-216,3604.69716657397,843.290013176599,2
NY99060-377,3586.23449808246,868.213479587484,1
NY99060-378,3306.26895908246,868.213479587483,1
NY99062-261,3776.45643757397,843.290013176598,2
NY99066-3025-380,4152.9145816774,842.972376865379,2
NY99066-3444-381,2926.55266508246,868.213479587483,1
NY99066-379,3455.64325408246,868.213479587482,1
NY99066-382,3580.14397808246,868.213479587482,1
NY99068-223,3472.30535207397,843.290013176596,2
NY99068-225,3361.74934957397,843.290013176598,2
NY99068-230,3650.95933457397,843.290013176599,2
NY99068-254,3094.04456557397,843.290013176597,2
NY99068-383,3930.9186861774,842.972376865379,2
NY99068-384,2851.72398408246,868.213479587482,1
NY99068-549,3737.04958627235,868.13018159058,1
NY99069-1177,3619.06005893237,843.36369827804,2
NY99069-248,3396.41470257397,843.290013176598,2
NY99069-251,3502.31105507397,843.290013176598,2
NY99069-509,4028.13607327235,868.130181590581,1
NY99069-520,4308.53352627235,868.130181590581,1
NY99069-536,3879.20083127235,868.130181590581,1
NY99069-548,4038.12863927235,868.13018159058,1
NY99069-550,3805.23971227235,868.130181590581,1
NY99069-559,3671.32262927235,868.130181590581,1
NY99069-565,3512.24761627235,868.13018159058,1
NY99069-569,3885.76163127235,868.130181590581,1
NY99069-571,3834.61075927235,868.130181590582,1
NY99069-575,3745.66911927235,868.130181590581,1
NY99069-577,4082.39757627235,868.130181590581,1
NY99069-578,4269.94328427235,868.130181590581,1
NY99069-584,3872.76773984995,842.932402312598,2
NY99069-WC-715,4082.85919434995,842.932402312596,2
NYAJAX-430,3909.71955127235,868.130181590581,1
NYAR98022-19-3-469,3638.36626727235,868.130181590581,1
NYAR98023-5-1-470,4030.63680427235,868.130181590581,1
NYCNL1-266,3393.35468042756,868.359117418535,1
NYCNL12-433,4309.41955893237,843.36369827804,2
NYCNL13-436,4313.26905893237,843.363698278041,2
NYCNL21-454,3856.04468042756,868.359117418535,1
NYCNL22-458,3851.26668042756,868.359117418535,1
NYCNL25-461,3970.93155893237,843.363698278041,2
NYCNL29-472,3823.34543743718,868.366800855442,1
NYCNL3-288,3911.26555893237,843.363698278041,2
NYCNL30-473,4215.19805893237,843.36369827804,2
NYCNL32-476,4382.34543743718,868.366800855442,1
NYCNL33-479,4155.31805893237,843.36369827804,2
NYCNL36-482,4073.84105893237,843.36369827804,2
NYCNL42-488,4409.13405893237,843.36369827804,2
NYCNL46-608,3577.34543743718,868.366800855442,1
NYCNL48-610,4073.01205893237,843.36369827804,2
NYCNL49-611,3978.34543743718,868.366800855442,1
NYCNL5-290,3961.52205893237,843.363698278039,2
NYCNL50-612,3839.34543743718,868.366800855443,1
NYCNL53-617,4259.64955893237,843.363698278039,2
NYCNL56-626,3695.78268042755,868.359117418536,1
NYCNL57-627,3894.58605893237,843.36369827804,2
NYCNL58-629,4024.06105893237,843.36369827804,2
NYCNL60-631,4087.93005893237,843.36369827804,2
NYCNL63-1049,4024.97455893237,843.363698278039,2
NYCNL64-1055,4021.76605893237,843.36369827804,2
NYCNL65-1056,4047.04068042756,868.359117418536,1
NYCNL66-1057,4107.33468042756,868.359117418535,1
NYCNL67-1059,4235.36605893237,843.36369827804,2
NYE1008-294,3553.41414008246,868.213479587483,1
NYE1009-295,4057.45412608246,868.213479587482,1
NYE3003-292,3615.63945508246,868.213479587483,1
NYE3012-293,3698.97011408246,868.213479587483,1
NYE3024-423,4111.22946927235,868.130181590581,1
NYE5011A-418,3900.31797827235,868.130181590581,1
NYE5011B-419,4021.01911227235,868.130181590581,1
NYE5024-420,4004.05531527235,868.130181590581,1
NYE5028-424,3856.89552627235,868.130181590581,1
NYE5038-421,3895.13000827235,868.130181590581,1
NYE6048-422,4058.38450627235,868.130181590581,1
NYEG286-0-663,3438.60526185476,842.932835880769,2
NYEG289-1-664,3770.34543743718,868.366800855442,1
NYGA031238-DH7-7A28-462,4139.75379727235,868.130181590581,1
NYIL02-19463-435,3657.17925827235,868.130181590581,1
NYIL04-11003-441,3663.80521727235,868.130181590581,1
NYIL04-8445-440,3571.20692137903,834.504113775259,3
NYINW0411-432,3442.94772984995,842.932402312597,2
NYKY97C-0321-02-01-437,4283.12651384996,842.932402312597,2
NYKY97C-0508-01-01A-1-439,4131.60710437903,834.504113775259,3
NYKY97C-0519-04-07-438,4433.58457027235,868.130181590581,1
NYLA01*425-434,4367.60463027235,868.130181590581,1
NYMD00W53-07-1-445,3624.66947227235,868.130181590581,1
NYMD01W233-07-1-446,3985.90900927235,868.130181590581,1
NYNC05-21090-471,3468.54206327235,868.130181590581,1
NYNY03017-386,3697.20525908246,868.213479587483,1
NYNY03023-387,3744.31524008246,868.213479587483,1
NYNY03085-391,3691.99945508246,868.213479587483,1
NYNY03143-395,3153.79772708246,868.213479587483,1
NYNY03143-396,2415.30364708246,868.213479587483,1
NYNY03143-398,2753.92253808246,868.213479587483,1
NYNY03143-399,2464.11941608246,868.213479587483,1
NYNY03143-400,2552.34012908246,868.213479587483,1
NYNY99028-491,3779.89629027235,868.130181590581,1
NYOH04-264-58-442,4034.10495834995,842.932402312597,2
NYOH04-268-39-443,4369.04362627235,868.130181590581,1
NYOH05-248-38-444,4216.05166571236,834.504113775259,3
NYOH751-477,3966.77726097819,824.974622084454,7
NYP02444A1-23-1-456,4014.76477427235,868.130181590581,1
NYP05219A1-13-16-457,3528.45566727235,868.130181590581,1
NYP99751RA1-6-3-94-455,3806.34065634995,842.932402312597,2
NYPIONEER25R39-484,4051.55747027235,868.130181590581,1
NYPIONEER25R47-479,3828.63780127235,868.130181590581,1
NYPIONEER25R62-483,4858.60790927235,868.130181590581,1
NYROANE-431,4220.97668727235,868.130181590581,1
NYRUBY_RED_(MSU_E1007R)-478,3982.15365627235,868.130181590581,1
NYSYNIPHS_SS-3-660,3148.74919227235,868.130181590581,1
NYTRUMAN-475,3876.73914627235,868.130181590581,1
NYVA05W-151-466,4259.24128227235,868.130181590581,1
NYVA05W-168-467,4373.14409327235,868.130181590581,1
NYVA05W-258-468,4313.46311327235,868.130181590581,1
NYW103-102-9103-284,3605.31685408246,868.213479587483,1
NYW103-119-9115-285,3695.24930308246,868.213479587483,1
NYW103-168-9149-286,3470.77734408246,868.213479587483,1
NYW103-187-9166-279,4139.37289208246,868.213479587483,1
NYW103-193-9172-280,3069.94126908246,868.213479587483,1
NYW103-21-9183-277,3158.88091808246,868.213479587483,1
NYW103-226-9195-281,3388.1612391774,842.972376865379,2
NYW103-57-9222-282,3860.80869008246,868.213479587483,1
NYW103-70-9232-278,3421.21713808246,868.213479587483,1
NYW103-90-9245-283,3596.17203808246,868.213479587483,1
NYW105-108-92,3322.93518507397,843.290013176597,2
NYW105-116-76,3620.86418107397,843.290013176597,2
NYW105-129-64,3468.92689707397,843.290013176598,2
NYW105-136-88,3068.27931407397,843.290013176597,2
NYW105-137-67,3726.09989257397,843.290013176597,2
NYW105-146-94,3938.56229057397,843.290013176597,2
NYW105-149-60,3197.29537157397,843.290013176597,2
NYW105-151-51,4101.39659757397,843.290013176598,2
NYW105-156-54,3690.35593407397,843.290013176597,2
NYW105-159-73,3278.40519557397,843.290013176597,2
NYW105-17-42,3017.75521057397,843.290013176597,2
NYW105-30-69,4085.92743157397,843.290013176597,2
NYW105-32-99,3548.56068757397,843.290013176597,2
NYW105-34-39,3055.30037107397,843.290013176598,2
NYW105-40-87,3382.42743207397,843.290013176597,2
NYW105-54-96,3471.67084007397,843.290013176597,2
NYW105-57-71,3606.33574307397,843.290013176596,2
NYW105-63-62,3334.83019857397,843.290013176598,2
NYW105-71-59,3589.03090457397,843.290013176597,2
NYW105-78-56,3510.26287057397,843.290013176598,2
NYW105-79-74,3631.84536507397,843.290013176598,2
NYW105-82-44,3857.89690707397,843.290013176598,2
NYW105-84-61,3678.49084847343,834.537208288969,3
NYW105-93-43,3577.82621257397,843.290013176597,2
NYW105-97-86,3489.57475607397,843.290013176598,2
NYWHATFORDx7388-136-683,3414.34543743718,868.366800855442,1
NYWHATFORDx7388-138-686,2913.75049027235,868.130181590581,1
NYWHATFORDx7388-15-692,3811.27547427235,868.130181590581,1
NYWHATFORDx7388-189-691,3661.24294027235,868.130181590581,1
NYWHATFORDx7388-32-680,3770.33547427235,868.130181590581,1
NYWHATFORDx7388-39-693,3457.86698527235,868.13018159058,1
NYWHATFORDx7388-65-684,3706.34543743718,868.366800855442,1
NYWHATFORDx7388-96-685,3910.80206327235,868.130181590581,1
OH02-12678-603,4127.56655837903,834.504113775259,3
OH02-12686-602,4190.27001736979,820.566504552054,18
OH05-200-74-628,4102.35705893237,843.36369827804,2
OH06-150-57-1061,4126.11868042756,868.359117418536,1
OH06-180-57-1062,3820.28368042756,868.359117418535,1
OH12-104-72,4259.34543743718,868.366800855442,1
OH12-114-5,4147.34543743718,868.366800855442,1
OH12-118-61,3841.34543743718,868.366800855442,1
OH12-123-5,3854.34543743718,868.366800855442,1
OH12-127-46,3597.34543743718,868.366800855442,1
OH12-127-70,3868.34543743718,868.366800855442,1
OH12-133-62,4242.34543743718,868.366800855442,1
OH12-135-17,3701.34543743718,868.366800855442,1
OH12-139-49,4031.34543743718,868.366800855442,1
OH12-169-48,4230.34543743718,868.366800855442,1
OH12-185-48,3890.34543743718,868.366800855442,1
OH12-194-53,3533.34543743718,868.366800855442,1
OH12-195-41,4058.34543743718,868.366800855442,1
OH12-208-26,4081.34543743718,868.366800855442,1
OH12-209-46,4333.34543743718,868.366800855442,1
OH12-226-31,4188.34543743718,868.366800855442,1
OH12-228-42,4061.34543743718,868.366800855442,1
OH12-236-26,3893.34543743718,868.366800855442,1
OH12-238-62,4066.34543743718,868.366800855442,1
OH12-242-4,3674.34543743718,868.366800855442,1
OH12-259-48,3990.34543743718,868.366800855442,1
OH12-262-34,3936.34543743718,868.366800855442,1
