germplasmName,BLUE,SE,n
IL16LCSDH-09-T-2664-28,6652.01567032016,374.698783067996,4
IL16LCSDH-09-T-2664-3,4077.54454031858,654.230311801007,1
IL16LCSDH-09-T-2664-30,7257.84571032017,374.698783067996,4
IL16LCSDH-09-T-2664-31,6255.45664231855,654.230311801007,1
IL16LCSDH-09-T-2664-32,6777.86489131856,654.230311801007,1
IL16LCSDH-09-T-2664-34,7017.64060931856,654.230311801007,1
IL16LCSDH-09-T-2664-36,6397.93968982017,374.698783067996,4
IL16LCSDH-09-T-2664-4,4735.96756331853,654.230311801007,1
IL16LCSDH-09-T-2664-40,6739.64588812874,348.249334730248,5
IL16LCSDH-09-T-2664-42,6727.26715831852,654.230311801007,1
IL16LCSDH-09-T-2664-43,6896.73342957016,374.698783067996,4
IL16LCSDH-09-T-2664-6,4746.08117831852,654.230311801007,1
IL16LCSDH-09-T-2664-7,5898.58839731851,654.230311801007,1
IL16LCSDH-09-T-2664-8,6004.64789031854,654.230311801007,1
IL16LCSDH-10-T-2665-1,4546.21123431855,654.230311801007,1
IL16LCSDH-10-T-2665-10,5483.95984531856,654.230311801007,1
IL16LCSDH-10-T-2665-11,5516.70304431852,654.230311801007,1
IL16LCSDH-10-T-2665-12,5471.28075331853,654.230311801007,1
IL16LCSDH-10-T-2665-13,6394.98597231854,654.230311801007,1
IL16LCSDH-10-T-2665-14,6105.60608731854,654.230311801007,1
IL16LCSDH-10-T-2665-15,5365.44370131853,654.230311801007,1
IL16LCSDH-10-T-2665-16,5913.89228431854,654.230311801007,1
IL16LCSDH-10-T-2665-17,5810.56139131855,654.230311801007,1
IL16LCSDH-10-T-2665-18,4733.46140331851,654.230311801007,1
IL16LCSDH-10-T-2665-19,6186.17612534079,486.027147952467,2
IL16LCSDH-10-T-2665-2,5837.63978031856,654.230311801007,1
IL16LCSDH-10-T-2665-20,6361.55108458603,374.735268845383,4
IL16LCSDH-10-T-2665-21,6771.55650232016,374.698783067996,4
IL16LCSDH-10-T-2665-22,5946.10996882015,374.698783067996,4
IL16LCSDH-10-T-2665-23,4231.99219331853,654.230311801007,1
IL16LCSDH-10-T-2665-24,4637.50069731852,654.230311801007,1
IL16LCSDH-10-T-2665-25,4643.58072931854,654.230311801007,1
IL16LCSDH-10-T-2665-26,5075.87103431856,654.230311801007,1
IL16LCSDH-10-T-2665-27,4742.95218631853,654.230311801007,1
IL16LCSDH-10-T-2665-29,4415.80195331854,654.230311801007,1
IL16LCSDH-10-T-2665-30,4767.93963631853,654.230311801007,1
IL16LCSDH-10-T-2665-33,4735.13712031857,654.230311801007,1
IL16LCSDH-10-T-2665-35,4846.17927331852,654.230311801007,1
IL16LCSDH-10-T-2665-36,5627.21134031857,654.230311801007,1
IL16LCSDH-10-T-2665-37,4428.70348631856,654.230311801007,1
IL16LCSDH-10-T-2665-39,5977.95506531855,654.230311801007,1
IL16LCSDH-10-T-2665-4,4720.84162931855,654.230311801007,1
IL16LCSDH-10-T-2665-40,5932.48828631856,654.230311801007,1
IL16LCSDH-10-T-2665-41,7133.11967932014,374.698783067996,4
IL16LCSDH-10-T-2665-42,6110.16980172874,348.249334730248,5
IL16LCSDH-10-T-2665-45,5269.94270431854,654.230311801007,1
IL16LCSDH-10-T-2665-46,4791.42932231857,654.230311801007,1
IL16LCSDH-10-T-2665-47,5283.45223931853,654.230311801007,1
IL16LCSDH-10-T-2665-5,6343.11291431854,654.230311801007,1
IL16LCSDH-10-T-2665-50,5324.24777431855,654.230311801007,1
IL16LCSDH-10-T-2665-51,5919.97231631854,654.230311801007,1
IL16LCSDH-10-T-2665-52,6943.32648034081,486.027147952467,2
IL16LCSDH-10-T-2665-54,6653.68067532013,374.698783067996,4
IL16LCSDH-10-T-2665-57,4878.18100531856,654.230311801007,1
IL16LCSDH-10-T-2665-58,6677.05498831857,654.230311801007,1
IL16LCSDH-10-T-2665-59,6447.03698131855,654.230311801007,1
IL16LCSDH-10-T-2665-6,6957.98214531857,654.230311801007,1
IL16LCSDH-10-T-2665-61,6403.37938231855,654.230311801007,1
IL16LCSDH-10-T-2665-63,5411.94853431857,654.230311801007,1
IL16LCSDH-10-T-2665-65,5755.33690231853,654.230311801007,1
IL16LCSDH-10-T-2665-68,5860.12107031854,654.230311801007,1
IL16LCSDH-10-T-2665-69,5483.91332834079,486.027147952467,2
IL16LCSDH-10-T-2665-70,5702.48589534822,415.28559452212,3
IL16LCSDH-10-T-2665-74,5353.81749231856,654.230311801007,1
IL16LCSDH-10-T-2665-75,5376.9094778408,486.027147952467,2
IL16LCSDH-10-T-2665-8,5809.22501984082,486.027147952467,2
IL16LCSDH-10-T-2665-84,6337.40361631854,654.230311801007,1
IL16LCSDH-10-T-2665-9,4773.96035131855,654.230311801007,1
IL16LCSDH-11-T-2666-1,6397.47730231856,654.230311801007,1
IL16LCSDH-11-T-2666-12,5600.39988031856,654.230311801007,1
IL16LCSDH-11-T-2666-13,5455.93237831854,654.230311801007,1
IL16LCSDH-11-T-2666-14,5174.32307231857,654.230311801007,1
IL16LCSDH-11-T-2666-16,5201.90565831855,654.230311801007,1
IL16LCSDH-11-T-2666-17,3651.7643183185,654.230311801007,1
IL16LCSDH-11-T-2666-2,6139.71358631854,654.230311801007,1
IL16LCSDH-11-T-2666-201,7089.68157931854,654.230311801007,1
IL16LCSDH-11-T-2666-202,5995.66130531855,654.230311801007,1
IL16LCSDH-11-T-2666-206,6802.75431332873,348.249334730248,5
IL16LCSDH-11-T-2666-207,6010.07543131853,654.230311801007,1
IL16LCSDH-11-T-2666-208,7036.61983832016,374.698783067997,4
IL16LCSDH-11-T-2666-21,4077.05517131856,654.230311801007,1
IL16LCSDH-11-T-2666-210,6132.89208631854,654.230311801007,1
IL16LCSDH-11-T-2666-212,5924.85286432016,374.698783067996,4
IL16LCSDH-11-T-2666-213,6156.85631131854,654.230311801007,1
IL16LCSDH-11-T-2666-214,6416.42920831857,654.230311801007,1
IL16LCSDH-11-T-2666-216,6677.05498831852,654.230311801007,1
IL16LCSDH-11-T-2666-217,5985.78496031855,654.230311801007,1
IL16LCSDH-11-T-2666-218,4468.89101731854,654.230311801007,1
IL16LCSDH-11-T-2666-220,6574.70605084081,486.027147952467,2
IL16LCSDH-11-T-2666-221,4610.45196731854,654.230311801007,1
IL16LCSDH-11-T-2666-222,6579.07749031855,654.230311801007,1
IL16LCSDH-11-T-2666-24,3858.98961831855,654.230311801007,1
IL16LCSDH-11-T-2666-3,5030.92328231855,654.230311801007,1
IL16LCSDH-11-T-2666-4,5278.45474931854,654.230311801007,1
IL16LCSDH-11-T-2666-5,4950.0143633185,654.230311801007,1
IL16LCSDH-11-T-2666-6,6343.11291431855,654.230311801007,1
IL17-10228,6100.93188802908,487.838699312288,2
IL17-10514,4675.21258152908,487.838699312288,2
IL17-10565,6151.37007152906,487.838699312288,2
IL17-10607,5371.25950702909,487.838699312288,2
IL17-10623,5751.22715252909,487.838699312288,2
IL17-10946,5024.91731652906,487.838699312288,2
IL17-10948,6544.78789852909,487.838699312288,2
IL17-10964,5610.00024002906,487.838699312288,2
IL17-11168,4961.02895202907,487.838699312288,2
IL17-11344,6040.4060680291,487.838699312288,2
IL17-11362,5801.66533552908,487.838699312288,2
IL17-11379,5562.92460252911,487.838699312288,2
IL17-11730,5562.92460252909,487.838699312288,2
IL17-12172,5798.30279002907,487.838699312288,2
IL17-12369,5451.96059952907,487.838699312288,2
IL17-12404,4974.47913402909,487.838699312288,2
IL17-12467,5327.54641502909,487.838699312288,2
IL17-12515,3501.68418952906,487.838699312288,2
IL17-12564,6228.70861852908,487.838699312288,2
IL17-12601,5976.51770352909,487.838699312288,2
IL17-12620,5815.11551752907,487.838699312288,2
IL17-12623,6433.82389602906,487.838699312288,2
IL17-12918,5038.36749902907,487.838699312288,2
IL17-12954,5754.58969802907,487.838699312288,2
IL17-13009,4977.84167952908,487.838699312288,2
IL17-13024,6117.74461552909,487.838699312288,2
IL17-13227,4802.98931152906,487.838699312288,2
IL17-13232,4137.20529552908,487.838699312288,2
IL17-13236,4863.51513152907,487.838699312288,2
IL17-13264,6006.78061302905,487.838699312288,2
IL17-13267,5848.74097302909,487.838699312288,2
IL17-13273,4833.25222152907,487.838699312288,2
IL17-13277,5976.51770352907,487.838699312288,2
IL17-13416,5529.29914702907,487.838699312288,2
IL17-13423,6037.04352302907,487.838699312288,2
IL17-13449,4769.36385652907,487.838699312288,2
IL17-13506,4056.50420302908,487.838699312288,2
IL17-13515,4913.95331452906,487.838699312288,2
IL17-13519,5246.84532252909,487.838699312288,2
IL17-1356,4644.94967152904,487.838699312288,2
IL17-13819,4644.94967152909,487.838699312288,2
IL17-13859,4564.24857852908,487.838699312288,2
IL17-13938,4977.84167952909,487.838699312288,2
IL17-13944,5085.44313652909,487.838699312288,2
IL17-13945,5213.21986702909,487.838699312288,2
IL17-1439,5926.07952052906,487.838699312288,2
IL17-14627,5024.91731702909,487.838699312288,2
IL17-14644,5438.51041802908,487.838699312288,2
IL17-14660,4123.75511352907,487.838699312288,2
IL17-14802,4819.80203902907,487.838699312288,2
IL17-14876,5831.92824502906,487.838699312288,2
IL17-14972,5169.50677452908,487.838699312288,2
IL17-14974,6117.74461552909,487.838699312288,2
IL17-15070,5068.63040902907,655.461794057682,1
IL17-15352,6245.52134602907,487.838699312288,2
IL17-15357,5277.10823202908,487.838699312288,2
IL17-15366,5815.11551752908,487.838699312288,2
IL17-1544,5324.18386952906,487.838699312288,2
IL17-15473,5515.84896502908,487.838699312288,2
IL17-15667,5388.07223502907,487.838699312288,2
IL17-16220,3505.04673502909,487.838699312288,2
IL17-16246,5293.92096002908,487.838699312288,2
IL17-16962,5435.14787202909,487.838699312288,2
IL17-17272,5643.62569502907,487.838699312288,2
IL17-17451,5324.18386952908,487.838699312288,2
IL17-17526,5135.8813195291,487.838699312288,2
IL17-17736,6023.59334102909,487.838699312288,2
IL17-17739,6377.8542564238,373.999294801183,4
IL17-17970,5848.74097302907,487.838699312288,2
IL17-18034,4533.98566902908,487.838699312288,2
IL17-18159,5102.25586402907,487.838699312288,2
IL17-18176,5643.62569502909,487.838699312288,2
IL17-18320,6514.52498852907,487.838699312288,2
IL17-18529,5720.96424302908,487.838699312288,2
IL17-18534,6520.81976142381,373.999294801183,4
IL17-18651,5751.22715252906,487.838699312288,2
IL17-18656,4944.21622402906,487.838699312288,2
IL17-18943,5848.74097252908,487.838699312288,2
IL17-18957,5327.54641552908,487.838699312288,2
IL17-18972,5166.14422902908,487.838699312288,2
IL17-19102,5213.21986702908,487.838699312288,2
IL17-19119,5848.74097302907,487.838699312288,2
IL17-19333,4897.1405865291,487.838699312288,2
IL17-19355,5663.28843217378,373.999294801183,4
IL17-19421,4957.66640652907,487.838699312288,2
IL17-19939,3599.19801002908,487.838699312288,2
IL17-20035,5798.30279002907,487.838699312288,2
IL17-20171,4278.43220802909,487.838699312288,2
IL17-20306,5216.58241202906,487.838699312288,2
IL17-20338,5690.70133302907,487.838699312288,2
IL17-20346,6971.83118152905,487.838699312288,2
IL17-20417,5831.92824502909,487.838699312288,2
IL17-20426,6494.34971552907,487.838699312288,2
IL17-20472,5482.22351002908,487.838699312288,2
IL17-20736,5230.03259452907,487.838699312288,2
IL17-20875,5737.77697052906,487.838699312288,2
IL17-21313,4675.21258102908,487.838699312288,2
IL17-21419,5818.47806302908,487.838699312288,2
IL17-21421,5435.14787202908,487.838699312288,2
IL17-21428,5515.84896502909,487.838699312288,2
IL17-21444,5532.66169302909,487.838699312288,2
IL17-21447,6084.11916052908,487.838699312288,2
IL17-21517,5643.62569552907,487.838699312288,2
IL17-21625,5720.96424252907,487.838699312288,2
IL17-21812,5959.70497552908,487.838699312288,2
IL17-21820,5737.77697052909,487.838699312288,2
IL17-21968,5579.73733002907,487.838699312288,2
IL17-22053,4910.59076852908,487.838699312288,2
IL17-22065,6864.22972452909,487.838699312288,2
IL17-22071,6813.79154152905,487.838699312288,2
IL17-22075,6497.71226152909,487.838699312288,2
IL17-22079,6417.01116802908,487.838699312288,2
IL17-22111,6420.37371402908,487.838699312288,2
IL17-22156,5337.63405202907,487.838699312288,2
IL17-22162,7018.90681902906,487.838699312288,2
IL17-22168,6258.97152852907,487.838699312288,2
IL17-22254,6669.20208352907,487.838699312288,2
IL17-22319,6181.6329810291,487.838699312288,2
IL17-22338,6164.82025302908,487.838699312288,2
IL17-22734,5848.74097252906,487.838699312288,2
IL17-22802,5737.77697052907,487.838699312288,2
IL17-22932,6100.9318880291,487.838699312288,2
IL17-22962,6053.8562510291,487.838699312288,2
IL17-22963,5879.00388252909,487.838699312288,2
IL17-23030,5657.07587752908,487.838699312288,2
IL17-23223,6070.66897802907,487.838699312288,2
IL17-23268,5798.30279002909,487.838699312288,2
IL17-23563,5831.92824502909,487.838699312288,2
IL17-23567,6053.85625052907,487.838699312288,2
IL17-23862,6736.45299452908,487.838699312288,2
IL17-23868,6938.20572652907,487.838699312288,2
IL17-23874,6815.48772592382,373.999294801183,4
IL17-23902,6945.5421791738,373.999294801183,4
IL17-23904,6570.29131192383,373.999294801183,4
IL17-23907,6686.01481102909,487.838699312288,2
IL17-23912,5848.74097302907,487.838699312288,2
IL17-24061,5499.03623702905,487.838699312288,2
IL17-24407,6527.97517102908,487.838699312288,2
IL17-24508,5647.30616217386,373.999294801183,4
IL17-24557,5895.81661052905,487.838699312288,2
IL17-24663,6702.9270406738,373.999294801183,4
IL17-24921,5879.00388252907,487.838699312288,2
IL17-24968,6228.70861852908,487.838699312288,2
IL17-24977,6575.05080852908,487.838699312288,2
IL17-25135,5024.91731702909,487.838699312288,2
IL17-25158,6211.89589102905,487.838699312288,2
IL17-25205,5459.06393092382,373.999294801183,4
IL17-25622,5213.21986702909,487.838699312288,2
IL17-25738,6023.59334052907,487.838699312288,2
IL17-25915,5421.69769002909,487.838699312288,2
IL17-25927,5998.8270749238,373.999294801183,4
IL17-25930,4833.25222152909,487.838699312288,2
IL17-26118,5374.62205302906,487.838699312288,2
IL17-26521,5515.84896502909,487.838699312288,2
IL17-26614,5973.15515802906,487.838699312288,2
IL17-26647,6733.0904485291,487.838699312288,2
IL17-26648,6272.42171052908,487.838699312288,2
IL17-27510,6258.97152802907,487.838699312288,2
IL17-27559,5915.05402867383,373.999294801183,4
IL17-27570,5041.7300445291,487.838699312288,2
IL17-27624,5942.89224802908,487.838699312288,2
IL17-27649,5848.40234617381,373.999294801183,4
IL17-27660,5720.96424302908,487.838699312288,2
IL17-27728,5502.39878252905,487.838699312288,2
IL17-27764,5610.00024002908,487.838699312288,2
IL17-27914,6117.74461602908,487.838699312288,2
IL17-28445,6117.74461602909,487.838699312288,2
IL17-2920,5942.89224752908,487.838699312288,2
IL17-29220,5660.43842302908,487.838699312288,2
IL17-29411,6151.37007102908,487.838699312288,2
IL17-29468,5512.48641952908,487.838699312288,2
IL17-29505,5515.84896502909,487.838699312288,2
IL17-29513,5641.25770592385,373.999294801183,4
IL17-29544,6097.40107767382,373.999294801183,4
IL17-29806,5119.06859202907,487.838699312288,2
IL17-29922,5687.33878752907,487.838699312288,2
IL17-29972,5499.03623702908,487.838699312288,2
IL17-30115,3740.42492302908,487.838699312288,2
IL17-3012,5102.25586452906,487.838699312288,2
IL17-30135,5657.07587752908,487.838699312288,2
IL17-30178,5546.11187452906,487.838699312288,2
IL17-30209,6195.08316302908,487.838699312288,2
IL17-30219,5640.26314952909,487.838699312288,2
IL17-30254,5277.10823202908,487.838699312288,2
IL17-30322,5673.88860502908,487.838699312288,2
IL17-30333,5912.62933802907,487.838699312288,2
IL17-30335,6117.74461552907,487.838699312288,2
IL17-30344,5579.73733002908,487.838699312288,2
IL17-30545,6164.82025302907,487.838699312288,2
IL17-30715,6211.89589102907,487.838699312288,2
IL17-30941,5532.66169252906,487.838699312288,2
IL17-31021,5166.14422952906,487.838699312288,2
IL17-31124,5213.67628542381,373.999294801183,4
IL17-31126,5529.29914702907,487.838699312288,2
IL17-31149,6100.93188802908,487.838699312288,2
IL17-31229,5238.76460967383,373.999294801183,4
IL17-31267,5230.03259452909,487.838699312288,2
IL17-31329,6037.04352252906,487.838699312288,2
IL17-31374,5576.37478452908,487.838699312288,2
IL17-31376,5720.96424252907,487.838699312288,2
IL17-31453,5499.03623752906,487.838699312288,2
IL17-31541,6167.52512142382,373.999294801183,4
IL17-31555,6212.36226142383,373.999294801183,4
IL17-31616,6433.82389602906,487.838699312288,2
IL17-3434,5404.88496252909,487.838699312288,2
IL17-3453,5912.62933802909,487.838699312288,2
IL17-3474,5388.07223502907,487.838699312288,2
IL17-3706,5277.10823202909,487.838699312288,2
IL17-3724,4581.06130652909,487.838699312288,2
IL17-3816,4295.24493552909,487.838699312288,2
IL17-432,4816.43949352908,487.838699312288,2
IL17-4326,5909.26679252908,487.838699312288,2
IL17-4561,5784.85260802907,487.838699312288,2
IL17-4878,4769.3638565291,487.838699312288,2
IL17-4924,6322.85989352907,487.838699312288,2
IL17-4972,4866.87767702908,487.838699312288,2
IL17-4974,4769.3638565291,487.838699312288,2
IL17-4979,5293.92095952908,487.838699312288,2
IL17-5035,4517.17294102908,487.838699312288,2
IL17-5142,5895.81661002906,487.838699312288,2
IL17-5263,5562.92460252906,487.838699312288,2
IL17-5609,5562.92460252906,487.838699312288,2
IL17-5643,6339.6726210291,487.838699312288,2
IL17-620,5246.84532202906,487.838699312288,2
IL17-6310,6322.85989352908,487.838699312288,2
IL17-6410,6114.38207052906,487.838699312288,2
IL17-6412,5707.51406052907,487.838699312288,2
IL17-6413,5324.18386952908,487.838699312288,2
IL17-660,5166.14422952906,487.838699312288,2
IL17-6679,5707.51406052907,487.838699312288,2
IL17-6863,6450.63662352904,487.838699312288,2
IL17-6870,5596.55005802908,487.838699312288,2
IL17-6914,5529.29914752908,487.838699312288,2
IL17-7073,5246.84532202906,487.838699312288,2
IL17-7136,5451.96060002907,487.838699312288,2
IL17-7268,5973.15515752909,487.838699312288,2
IL17-7314,5831.92824502907,487.838699312288,2
IL17-7364,5687.33878702908,487.838699312288,2
IL17-7544,5230.03259452906,487.838699312288,2
IL17-7548,5623.45042202905,487.838699312288,2
IL17-7552,5512.48641952909,487.838699312288,2
IL17-7601,4725.65076452907,487.838699312288,2
IL17-7629,5277.10823202906,487.838699312288,2
IL17-7641,5307.37114202908,487.838699312288,2
IL17-7861,5993.33043102907,487.838699312288,2
IL17-7912,5199.76968502907,487.838699312288,2
IL17-7956,6117.74461552909,487.838699312288,2
IL17-7960,5307.37114202907,487.838699312288,2
IL17-7963,6084.11916002905,487.838699312288,2
IL17-7968,5720.96424302908,487.838699312288,2
IL17-7969,5643.62569552907,487.838699312288,2
IL17-7974,6134.55734302907,487.838699312288,2
IL17-7976,5418.33514452908,487.838699312288,2
IL17-7978,5989.96788552908,487.838699312288,2
IL17-8004,5879.00388302909,487.838699312288,2
IL17-8014,5989.96788552908,487.838699312288,2
IL17-8026,5704.15151502907,487.838699312288,2
IL17-8029,6369.93553052908,487.838699312288,2
IL17-8036,5845.37842752908,487.838699312288,2
IL17-8039,5293.92096002908,487.838699312288,2
IL17-8046,5421.69769002908,487.838699312288,2
IL17-8057,5647.8032934238,373.999294801183,4
IL17-8108,5166.14422952905,487.838699312288,2
IL17-8132,5499.03623752907,487.838699312288,2
IL17-8143,5942.89224802905,487.838699312288,2
IL17-8152,6023.59334052908,487.838699312288,2
IL17-8171,5626.81296802907,487.838699312288,2
IL17-8215,6225.34607302908,487.838699312288,2
IL17-8406,5135.88131952909,487.838699312288,2
IL17-8472,6420.37371352909,487.838699312288,2
IL17-8620,5891.31993492381,373.999294801183,4
IL17-8626,6134.21071792379,373.999294801183,4
IL17-8628,5511.33207517381,373.999294801183,4
IL17-8636,5163.6306981738,373.999294801183,4
IL17-8643,5687.33878752909,487.838699312288,2
IL17-8717,6050.49370502908,487.838699312288,2
IL17-8738,5213.21986702907,487.838699312288,2
IL17-8749,5641.0037509238,373.999294801183,4
IL17-8756,5371.25950702907,487.838699312288,2
IL17-8824,5813.9174759238,373.999294801183,4
IL17-8831,6271.86652842381,373.999294801183,4
IL17-8832,6780.16608602907,487.838699312288,2
IL17-8930,6764.27706369608,374.008101726948,4
IL17-8948,6070.66897802907,487.838699312288,2
IL17-9013,6228.70861802907,487.838699312288,2
IL17-9161,5926.07952052908,487.838699312288,2
IL17-9211,6400.19844052907,487.838699312288,2
IL17-9255,6148.00752552907,487.838699312288,2
IL17-9320,6030.7231201738,373.999294801183,4
IL17-9339,6788.07240042382,373.999294801183,4
IL17-9663,6148.00752552908,487.838699312288,2
IL17-9749,6211.89589102908,487.838699312288,2
IL17-9832,5942.89224802907,487.838699312288,2
IL17-9839,6749.90317652908,487.838699312288,2
IL17-9956,5798.30279002908,487.838699312288,2
IL17-9968,6087.48170602909,487.838699312288,2
IL18-10212,6026.03825931854,486.182819479086,2
IL18-10216,5400.68825931853,486.182819479086,2
IL18-10768,6294.40325931854,486.182819479086,2
IL18-11122,5799.54325931854,486.182819479086,2
IL18-12001,6178.2517453408,374.700687329907,4
IL18-12022,5779.33325931854,486.182819479086,2
IL18-1250,5047.97825931854,486.182819479086,2
IL18-12627,5950.57325931853,486.182819479086,2
IL18-12756,6203.68424534071,374.700687329907,4
IL18-12772,6113.22325931852,486.182819479086,2
IL18-12804,6428.80825931857,486.182819479086,2
IL18-12809,5705.7417453408,374.700687329907,4
IL18-13012,5594.37825931854,486.182819479086,2
IL18-13061,5807.15825931855,486.182819479086,2
IL18-13635,6607.43325931855,486.182819479086,2
IL18-13748,6251.47924534081,374.700687329907,4
IL18-13756,5904.17424534079,374.700687329907,4
IL18-13765,6022.62924534081,374.700687329907,4
IL18-13852,6275.04174534078,374.700687329907,4
IL18-13954,6134.59325931854,486.182819479086,2
IL18-13965,5897.0617453408,374.700687329907,4
IL18-14035,6002.08325931856,486.182819479086,2
IL18-14054,5761.88325931855,486.182819479086,2
IL18-14141,5857.38325931855,486.182819479086,2
IL18-14238,6066.64825931854,486.182819479086,2
IL18-14311,6521.68325931856,486.182819479086,2
IL18-14524,5933.08825931853,486.182819479086,2
IL18-14532,6251.66325931854,486.182819479086,2
IL18-14535,6551.31924534081,374.700687329907,4
IL18-14538,5795.18825931852,486.182819479086,2
IL18-14932,5556.49825931852,486.182819479086,2
IL18-15021,5726.08325931854,486.182819479086,2
IL18-15042,6180.00325931854,486.182819479086,2
IL18-15372,6002.5117453408,374.700687329907,4
IL18-15716,6178.21825931856,486.182819479086,2
IL18-1577,5882.69325931856,486.182819479086,2
IL18-16828,6131.4892453408,374.700687329907,4
IL18-16837,5634.15325931857,486.182819479086,2
IL18-17108,6427.43825931856,486.182819479086,2
IL18-17119,6283.35174534081,374.700687329907,4
IL18-17141,5858.18825931854,486.182819479086,2
IL18-17905,6338.5292453408,374.700687329907,4
IL18-19625,6103.96825931857,486.182819479086,2
IL18-19907,6980.09325931854,486.182819479086,2
IL18-20951,5749.29325931854,486.182819479086,2
IL18-22132,5640.86174534083,374.700687329907,4
IL18-22144,5967.29325931855,486.182819479086,2
IL18-22767,6453.55674534082,374.700687329907,4
IL18-22976,6269.6042453408,374.700687329907,4
IL18-23224,6194.0992453408,374.700687329907,4
IL18-23760,5909.17085153254,348.077245953592,5
IL18-23779,6350.59825931854,486.182819479086,2
IL18-24331,5988.36325931854,486.182819479086,2
IL18-25521,5754.64825931854,486.182819479086,2
IL18-26037,6355.92674534079,374.700687329907,4
IL18-26766,5666.47825931852,486.182819479086,2
IL18-27460,5582.75825931853,486.182819479086,2
IL18-28931,6437.56459831221,414.962638775558,3
IL18-4360,5740.55325931854,486.182819479086,2
IL18-4910,6093.40424534078,374.700687329907,4
IL18-5270,6544.89325931856,486.182819479086,2
IL18-5304,5482.75325931855,486.182819479086,2
IL18-5737,6247.68424534079,374.700687329907,4
IL18-5837,6119.89424534079,374.700687329907,4
IL18-6274,6206.23424534079,374.700687329907,4
IL18-6551,5930.48825931854,486.182819479086,2
IL18-6651,6157.10825931855,486.182819479086,2
IL18-6852,6537.62174534073,374.700687329907,4
IL18-6860,6254.48825931857,486.182819479086,2
IL18-7320,6733.91825931854,486.182819479086,2
IL18-7518,6116.77825931857,486.182819479086,2
IL18-7750,6023.73825931853,486.182819479086,2
IL18-7928,6252.07624068156,415.28559452212,3
IL18-7943,6276.02924534082,374.700687329907,4
IL18-8174,5935.14825931855,486.182819479086,2
IL18-827,6521.86825931856,486.182819479086,2
IL18-842,6450.10674534078,374.700687329907,4
IL18-8632,6222.48325931854,486.182819479086,2
IL18-9009,6113.51825931855,486.182819479086,2
IL18-904,5405.00325931855,486.182819479086,2
IL18-9355,6686.31825931853,486.182819479086,2
IL18-956,5766.54325931853,486.182819479086,2
IL18-9724,5865.06174534082,374.700687329907,4
IL18-9949,5166.39325931854,486.182819479086,2
IL18MSFRS-18,6568.05424534081,374.700687329907,4
IL18MSFRS-32,6081.73325931855,486.182819479086,2
IL18MSFRS-50,6878.43325931854,486.182819479086,2
IL18MSFRS-53,5920.62325931851,486.182819479086,2
IL18MSFRS-60,6899.69325931856,486.182819479086,2
IL18MSFRS-66,5899.44825931854,486.182819479086,2
IL19-10123,6256.56526840969,288.165952331436,10
IL19-10136,5416.37174534083,374.700687329907,4
IL19-10141,5302.76825931854,486.182819479086,2
IL19-10142,5771.9842453408,374.700687329907,4
IL19-10151,5836.32424534078,374.700687329907,4
IL19-10168,6058.03924534079,374.700687329907,4
IL19-10169,5430.73325931856,486.182819479086,2
IL19-10173,5351.1867453408,374.700687329907,4
IL19-10236,5911.92924534078,374.700687329907,4
IL19-10259,5682.29325931853,486.182819479086,2
IL19-10905,5623.46325931854,486.182819479086,2
IL19-11163,5807.49391666672,415.097532015169,3
IL19-11645,5582.76325931855,486.182819479086,2
IL19-11647,5733.82325931856,486.182819479086,2
IL19-11770,6373.01924534078,374.700687329907,4
IL19-11773,6123.8367453408,374.700687329907,4
IL19-11804,5357.27325931854,486.182819479086,2
IL19-12420,6179.4267453408,374.700687329907,4
IL19-12604,5994.04825931854,486.182819479086,2
IL19-12615,6191.40674534078,374.700687329907,4
IL19-12622,5226.45825931856,486.182819479086,2
IL19-12659,6182.35924534078,374.700687329907,4
IL19-12749,5984.00825931856,486.182819479086,2
IL19-12830,6601.20424534077,374.700687329907,4
IL19-12849,5440.4342453408,374.700687329907,4
IL19-12926,6023.05268718024,315.108162503667,7
IL19-12935,5986.98825931853,486.182819479086,2
IL19-13048,6469.16424534079,374.700687329907,4
IL19-13357,6398.23325931854,486.182819479086,2
IL19-13414,6755.35951082017,304.118868704303,8
IL19-13430,6133.98325931855,486.182819479086,2
IL19-13434,5650.01725000005,415.09753201517,3
IL19-13447,6231.1167453408,374.700687329907,4
IL19-13451,6166.16268718027,315.108162503667,7
IL19-13706,6025.85924534081,374.700687329907,4
IL19-13707,5560.13674534079,374.700687329907,4
IL19-13713,6029.85840146598,315.108162503667,7
IL19-13748,5659.11924534079,374.700687329907,4
IL19-13752,5651.07174534079,374.700687329907,4
IL19-13778,5205.80174534081,374.700687329907,4
IL19-13936,5628.0167453408,374.700687329907,4
IL19-13942,6089.80924534082,374.700687329907,4
IL19-13961,5787.78424534081,374.700687329907,4
IL19-13965,6062.04325931854,486.182819479086,2
IL19-13978,5875.73576082015,304.118868704303,8
IL19-14359,5506.89825931854,486.182819479086,2
IL19-14605,6274.31674534079,374.700687329907,4
IL19-14617,6002.44411575169,315.108162503667,7
IL19-14845,5825.42892981646,329.236624617833,6
IL19-14856,6437.5742453408,374.700687329907,4
IL19-14933,5800.06708322361,282.01767274263,11
IL19-15017,5638.46411575167,315.108162503667,7
IL19-15159,5801.62325931853,486.182819479086,2
IL19-15201,6630.39825931856,486.182819479086,2
IL19-15209,6477.32825931853,486.182819479086,2
