,studyDbId,location,year,latitude,longitude,YYYYMMDD,T2M,PRECTOTCORR,ALLSKY_SFC_SW_DWN
12066,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,5/21/2025,9.46,6.42,5.51
12067,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,5/22/2025,10.49,1.67,10.77
12068,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,5/23/2025,9.05,0.01,14.65
12069,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,5/24/2025,10.76,0,22.99
12070,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,5/25/2025,12.05,0,26.77
12071,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,5/26/2025,14.81,0,28.15
12072,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,5/27/2025,14.65,0,22.98
12073,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,5/28/2025,14.07,2.34,10.85
12074,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,5/29/2025,14.65,0.07,13.39
12075,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,5/30/2025,15.1,0.07,19.28
12076,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,5/31/2025,11.94,0,28.16
12077,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,6/1/2025,11.08,0,30.55
12078,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,6/2/2025,15.62,0,28.65
12079,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,6/3/2025,21.32,0.05,22.24
12080,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,6/4/2025,19.23,32.52,9.2
12081,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,6/5/2025,16.43,5.77,18.31
12082,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,6/6/2025,17.67,0.06,21.85
12083,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,6/7/2025,17.63,0.45,24.04
12084,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,6/8/2025,18.89,1.67,21.09
12085,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,6/9/2025,17.79,6.62,21.7
12086,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,6/10/2025,16.13,0.13,20.37
12087,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,6/11/2025,20.21,0.01,27.85
12088,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,6/12/2025,19.86,1.12,20.11
12089,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,6/13/2025,15.9,1.86,11.87
12090,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,6/14/2025,18.44,1.27,25.67
12091,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,6/15/2025,17.21,0.01,25.88
12092,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,6/16/2025,21.11,0.01,25.94
12093,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,6/17/2025,23.44,0.22,23.49
12094,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,6/18/2025,23.55,26.75,15.26
12095,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,6/19/2025,19.72,3.23,18.28
12096,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,6/20/2025,21.51,0.88,13.32
12097,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,6/21/2025,25.23,0.22,24.05
12098,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,6/22/2025,27.93,0.03,29.55
12099,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,6/23/2025,27.66,0,30.01
12100,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,6/24/2025,27.59,5.79,21.08
12101,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,6/25/2025,24.29,8.44,18.6
12102,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,6/26/2025,25.25,13.71,16.2
12103,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,6/27/2025,25.86,13.75,21.97
12104,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,6/28/2025,22.53,0.01,28.02
12105,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,6/29/2025,24,0.27,28.54
12106,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,6/30/2025,23.96,3.86,18
12107,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,7/1/2025,22.81,0.08,29.21
12108,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,7/2/2025,22.75,0.07,26.34
12109,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,7/3/2025,23.41,2.43,25.75
12110,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,7/4/2025,24.57,0.17,23.75
12111,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,7/5/2025,26.3,0,26.75
12112,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,7/6/2025,25.95,1.87,21.67
12113,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,7/7/2025,21.53,2.61,13.57
12114,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,7/8/2025,22.58,4.63,25.25
12115,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,7/9/2025,23.54,15.34,18.15
12116,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,7/10/2025,23.1,0.01,25.06
12117,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,7/11/2025,24.19,7.62,14.31
12118,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,7/12/2025,25.38,1.16,23.83
12119,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,7/13/2025,24.03,0.03,23.82
12120,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,7/14/2025,23.07,0,26.84
12121,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,7/15/2025,25.08,0,28.07
12122,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,7/16/2025,25.49,8.86,19.82
12123,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,7/17/2025,21.77,0.94,12.23
12124,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,7/18/2025,20.42,0.03,26.45
12125,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,7/19/2025,23.15,10.37,11.67
12126,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,7/20/2025,22.59,0.59,16.89
12127,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,7/21/2025,20.59,0,27.28
12128,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,7/22/2025,20.9,0,27.6
12129,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,7/23/2025,23.95,0,27.91
12130,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,7/24/2025,27.32,11.94,24.09
12131,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,7/25/2025,24.56,7.15,15.31
12132,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,7/26/2025,24.77,3.96,10.79
12133,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,7/27/2025,27.64,0.23,27.18
12134,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,7/28/2025,26.32,9.03,17.4
12135,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,7/29/2025,25.86,0.03,21.84
12136,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,7/30/2025,23.7,14.68,15.49
12137,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,7/31/2025,19.72,1.04,18.82
12138,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,8/1/2025,18.54,0,25.34
12139,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,8/2/2025,19.89,0,23.61
12140,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,8/3/2025,21.12,0,20.93
12141,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,8/4/2025,21.39,0,17.41
12142,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,8/5/2025,22.64,0.02,20.02
12143,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,8/6/2025,23.57,2.06,20.45
12144,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,8/7/2025,24.67,0.08,24.24
12145,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,8/8/2025,25.26,0.13,21.31
12146,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,8/9/2025,26.92,0,24.19
12147,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,8/10/2025,27.09,1.96,23.9
12148,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,8/11/2025,26.82,0.7,21.52
12149,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,8/12/2025,26.16,11.97,18.09
12150,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,8/13/2025,24.22,9.36,18.99
12151,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,8/14/2025,23.74,0.02,22.33
12152,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,8/15/2025,24.73,0.02,22.74
12153,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,8/16/2025,26.19,2.44,16.47
12154,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,8/17/2025,23.56,2.66,19.64
12155,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,8/18/2025,21.35,1.38,23.33
12156,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,8/19/2025,21.27,13.15,8.29
12157,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,8/20/2025,19.65,0.14,8.41
12158,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,8/21/2025,20.22,0,12.65
12159,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,8/22/2025,21.97,0,22.53
12160,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,8/23/2025,20.96,1.07,15.51
12161,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,8/24/2025,18.08,0.09,18.34
12162,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,8/25/2025,16.24,0.39,17.83
12163,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,8/26/2025,15.5,0.1,20.42
12164,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,8/27/2025,16.58,0,20.95
12165,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,8/28/2025,17.11,5.75,13.32
12166,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,8/29/2025,14.85,0.05,18.79
12167,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,8/30/2025,16.18,0,23.03
12168,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,8/31/2025,17.67,0,23.02
12169,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,9/1/2025,18.82,0,23.28
12170,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,9/2/2025,20.07,0,21.87
12171,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,9/3/2025,18.45,17.33,12.67
12172,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,9/4/2025,14.03,0.04,20.36
12173,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,9/5/2025,14.69,0.05,17.37
12174,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,9/6/2025,13.48,0.13,11.76
12175,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,9/7/2025,13.2,0,19.94
12176,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,9/8/2025,13.93,0,22.68
12177,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,9/9/2025,16.56,0,19.89
12178,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,9/10/2025,18.61,0,17.99
12179,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,9/11/2025,19.86,0,20.02
12180,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,9/12/2025,20.13,0,18.76
12181,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,9/13/2025,19.27,0.13,11.28
12182,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,9/14/2025,20.47,0.01,20.36
12183,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,9/15/2025,20.86,0,19.85
12184,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,9/16/2025,20.07,0,20.1
12185,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,9/17/2025,20.88,0,20.09
12186,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,9/18/2025,22.59,0.02,18.41
12187,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,9/19/2025,21.86,0.01,17.76
12188,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,9/20/2025,19.35,1.84,14.96
12189,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,9/21/2025,19,9.32,8.35
12190,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,9/22/2025,20.35,2.84,10.73
12191,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,9/23/2025,19.7,7.71,9.81
12192,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,9/24/2025,19.4,0.73,8.92
12193,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,9/25/2025,18.68,0.13,10.76
12194,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,9/26/2025,19.56,0,17.44
12195,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,9/27/2025,21.08,0,17.7
12196,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,9/28/2025,19.52,0,18.27
12197,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,9/29/2025,19.54,0,18.2
12198,10246,"East Lansing,  MI",2025,42.7320307,-84.4721678,9/30/2025,19.17,0,18.03
12199,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,3/1/2025,-7.61,0.06,15.3
12200,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,3/2/2025,-5.57,0.01,8.88
12201,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,3/3/2025,-1.22,0.37,8.9
12202,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,3/4/2025,2.25,3.72,5.28
12203,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,3/5/2025,4.9,15.24,11.29
12204,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,3/6/2025,-2.91,0.52,10.11
12205,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,3/7/2025,-0.65,0.05,15.98
12206,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,3/8/2025,-2.39,0.01,18.02
12207,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,3/9/2025,2.43,0,17.55
12208,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,3/10/2025,4.41,0.01,16.9
12209,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,3/11/2025,1.69,0,17.74
12210,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,3/12/2025,-0.54,0,14.85
12211,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,3/13/2025,1.29,0,17.43
12212,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,3/14/2025,5.78,0,14.91
12213,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,3/15/2025,10.08,5.19,12.13
12214,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,3/16/2025,2.03,7.95,6.68
12215,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,3/17/2025,-0.8,0,19.97
12216,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,3/18/2025,5.09,0.06,13.4
12217,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,3/19/2025,8.81,1.72,14.68
12218,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,3/20/2025,1.64,2.12,7.98
12219,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,3/21/2025,3.74,0.82,18.9
12220,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,3/22/2025,-0.66,1.06,13.47
12221,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,3/23/2025,-0.09,6.38,16.05
12222,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,3/24/2025,1.37,1.95,7.84
12223,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,3/25/2025,0.35,0.42,10.78
12224,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,3/26/2025,0.08,0.05,21.25
12225,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,3/27/2025,3.34,0,19.95
12226,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,3/28/2025,5.61,5.61,5.26
12227,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,3/29/2025,1.76,12.99,3.57
12228,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,3/30/2025,5.04,18.95,5.83
12229,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,3/31/2025,0.86,1.14,13.81
12230,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,4/1/2025,-0.93,0.01,22.09
12231,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,4/2/2025,2.16,27.27,2.95
12232,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,4/3/2025,6.25,3.23,19.62
12233,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,4/4/2025,2.6,0.93,17.26
12234,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,4/5/2025,3.1,4.2,9.75
12235,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,4/6/2025,1.72,0.16,23.83
12236,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,4/7/2025,-0.18,1.06,11.4
12237,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,4/8/2025,-1.77,0.14,21.34
12238,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,4/9/2025,1.45,0.02,14.04
12239,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,4/10/2025,1.33,0.38,11.61
12240,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,4/11/2025,2.62,0.01,24.36
12241,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,4/12/2025,4.54,0,24.66
12242,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,4/13/2025,6.44,0.94,14
12243,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,4/14/2025,8.24,0.15,19.88
12244,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,4/15/2025,3.82,0.68,9.94
12245,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,4/16/2025,3.45,0.02,25.94
12246,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,4/17/2025,6.59,2.91,24
12247,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,4/18/2025,11.9,12.21,10.02
12248,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,4/19/2025,7.78,1.75,13.71
12249,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,4/20/2025,4.94,0,23.26
12250,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,4/21/2025,8.45,3.03,13.37
12251,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,4/22/2025,7.48,0.23,25.34
12252,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,4/23/2025,7.66,0.02,14.65
12253,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,4/24/2025,8.78,0.58,22.38
12254,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,4/25/2025,9.44,2.44,18.4
12255,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,4/26/2025,6.47,0.61,13.71
12256,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,4/27/2025,8.29,0,27.12
12257,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,4/28/2025,11.7,0,24.59
12258,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,4/29/2025,12.06,0.49,22.67
12259,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,4/30/2025,5,0,23.49
12260,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,5/1/2025,8.53,11.58,9.19
12261,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,5/2/2025,8.23,0.7,16.32
12262,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,5/3/2025,5.74,0,16.24
12263,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,5/4/2025,6.49,0.48,18.71
12264,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,5/5/2025,9.27,6.08,11.04
12265,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,5/6/2025,10.68,14.69,11.81
12266,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,5/7/2025,8.59,0.66,23.98
12267,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,5/8/2025,4.66,0,25.16
12268,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,5/9/2025,8.61,0,29.74
12269,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,5/10/2025,10.21,0.16,27.11
12270,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,5/11/2025,9.62,0,29.19
12271,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,5/12/2025,13.68,0,26.43
12272,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,5/13/2025,14.2,1.41,13.32
12273,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,5/14/2025,14.75,0.62,17.78
12274,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,5/15/2025,16.02,6.62,23.99
12275,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,5/16/2025,16.38,6.16,28.5
12276,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,5/17/2025,12.48,3.89,12.42
12277,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,5/18/2025,9.49,0.16,8.52
12278,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,5/19/2025,7.21,0.33,20.55
12279,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,5/20/2025,7.34,3.12,15.57
12280,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,5/21/2025,8.35,9.1,5.78
12281,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,5/22/2025,9.09,2.75,9.73
12282,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,5/23/2025,8.74,2.08,11.83
12283,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,5/24/2025,9.92,0.35,17.87
12284,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,5/25/2025,10.66,0.01,26.23
12285,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,5/26/2025,9.62,0.04,29.36
12286,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,5/27/2025,9.89,0.15,23.15
12287,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,5/28/2025,11.2,3.03,15.56
12288,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,5/29/2025,12.8,0.48,14.22
12289,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,5/30/2025,13.92,0.53,16.7
12290,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,5/31/2025,10.37,0.08,28.7
12291,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,6/1/2025,11.2,0,29.37
12292,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,6/2/2025,14.48,0,28.68
12293,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,6/3/2025,17.96,1.38,23.23
12294,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,6/4/2025,15.43,4.26,9.3
12295,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,6/5/2025,14.24,2.72,26.23
12296,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,6/6/2025,13.21,0.01,24.72
12297,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,6/7/2025,12.72,0.05,26.46
12298,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,6/8/2025,15.91,3.88,19.35
12299,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,6/9/2025,16.49,5.08,23.24
12300,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,6/10/2025,15.31,0.13,18.86
12301,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,6/11/2025,17.55,0.37,26.53
12302,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,6/12/2025,14.57,0.13,19.81
12303,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,6/13/2025,12.83,0.03,14.7
12304,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,6/14/2025,13.25,0.02,27.79
12305,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,6/15/2025,13.3,0,20.19
12306,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,6/16/2025,18.42,0,26.84
12307,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,6/17/2025,19.98,0.25,25.28
12308,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,6/18/2025,14.89,26.73,12.24
12309,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,6/19/2025,16.11,16.3,13.09
12310,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,6/20/2025,18.24,2.8,10.9
12311,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,6/21/2025,20.94,4.28,19.32
12312,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,6/22/2025,23.4,2.03,28.38
12313,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,6/23/2025,23.9,0,29.87
12314,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,6/24/2025,19.48,2.6,24.7
12315,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,6/25/2025,17.02,0.79,18.53
12316,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,6/26/2025,17.89,6.83,19.01
12317,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,6/27/2025,22.37,3.57,21.94
12318,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,6/28/2025,19.33,0.49,20.02
12319,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,6/29/2025,21.97,0.03,28.17
12320,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,6/30/2025,22.53,9.29,17.55
12321,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,7/1/2025,22.23,0.68,27.97
12322,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,7/2/2025,22.74,1.58,24.78
12323,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,7/3/2025,20.12,0.28,27.39
12324,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,7/4/2025,22.7,0.03,25.02
12325,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,7/5/2025,24.98,0.08,24.88
12326,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,7/6/2025,23.57,19.31,18.21
12327,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,7/7/2025,18.33,2.21,9.17
12328,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,7/8/2025,20.91,0.07,25.49
12329,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,7/9/2025,21.7,3.36,20.29
12330,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,7/10/2025,20.51,0.15,22.09
12331,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,7/11/2025,22.07,5.31,12.14
12332,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,7/12/2025,24.17,2.15,21.18
12333,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,7/13/2025,23.11,0.22,24.12
12334,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,7/14/2025,23.14,0,24.69
12335,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,7/15/2025,24.5,0,27.59
12336,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,7/16/2025,24.64,8.41,18.7
12337,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,7/17/2025,20.65,8.49,12.39
12338,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,7/18/2025,20.04,0,29.31
