study_db_id,study_name,study_type,study_description,location_name,trial_db_id,start_date,end_date,program_name,common_crop_name,experimental_design
14436,UESRWWN_2016_Clayton,phenotyping_trial,2016 UESRWWN trial at Clayton,"Clayton, NC",6247,2015-10-14T00:00:00Z,2016-05-28T00:00:00Z,Soft Red Winter Wheat Nursery Cooperative,Wheat,RCBD
14443,UESRWWN_2016_Ithaca,phenotyping_trial,2016 UESRWWN trial at Ithaca,"Ithaca, NY",6247,2015-10-05T00:00:00Z,2016-07-11T00:00:00Z,Soft Red Winter Wheat Nursery Cooperative,Wheat,RCBD
14438,UESRWWN_2016_Knoxville,phenotyping_trial,2016 UESRWWN trial at Knoxville,"Knoxville, TN",6247,2015-10-21T00:00:00Z,2016-06-15T00:00:00Z,Soft Red Winter Wheat Nursery Cooperative,Wheat,RCBD
14459,UESRWWN_2016_Mason,phenotyping_trial,2016 UESRWWN trial at Mason,"Mason, MI",6247,2015-09-23T00:00:00Z,2016-07-06T00:00:00Z,Soft Red Winter Wheat Nursery Cooperative,Wheat,RCBD
14434,UESRWWN_2016_Nairn,phenotyping_trial,2016 UESRWWN trial at Nairn,"Nairn, ON",6247,2015-10-14T00:00:00Z,2016-07-29T00:00:00Z,Soft Red Winter Wheat Nursery Cooperative,Wheat,RCBD
14427,UESRWWN_2016_Schochoh,phenotyping_trial,2016 UESRWWN trial at Schochoh,"Schochoh, KY",6247,2015-10-13T00:00:00Z,2016-06-18T00:00:00Z,Soft Red Winter Wheat Nursery Cooperative,Wheat,RCBD
14289,UESRWWN_2019_Knoxville,phenotyping_trial,2019 UESRWWN trial at Knoxville,"Knoxville, TN",6247,2018-10-24T00:00:00Z,2019-06-15T00:00:00Z,Soft Red Winter Wheat Nursery Cooperative,Wheat,RCBD
6945,UMN-WHEAT-2017-CROOKSTON,phenotyping_trial,"Minnesota Variety Trials, Minnesota Variety Trials [2017 @ Crookston], Lat and Lon positions are for nearby town centers. Actual planting date unknown. Actual harvest date unknown.","Crookston, MN",6204,2016-01-01T00:00:00Z,2017-12-31T00:00:00Z,University of Minnesota,Wheat,CRD
7391,UMN-WHEAT-2017-LECENTER,phenotyping_trial,"Minnesota Variety Trials, Minnesota Variety Trials [2017 @ LeCenter], Lat and Lon positions are for nearby town centers. Actual planting date unknown. Actual harvest date unknown.","Le Center, MN",6204,2016-01-01T00:00:00Z,2017-12-31T00:00:00Z,University of Minnesota,Wheat,CRD
11031,YT_Blv_23,phenotyping_trial,Yield trial to evaluate IL breeding lines,"Belleville, IL",367,2022-10-07T00:00:00Z,2023-06-15T00:00:00Z,University of Illinois,Wheat,p-rep
11029,YT_Neo_23,phenotyping_trial,Yield trial to evaluate IL breeding lines,"Neoga, IL",367,2023-10-10T00:00:00Z,2023-06-23T00:00:00Z,University of Illinois,Wheat,p-rep
11033,YT_Stp_23,phenotyping_trial,Yield trial to evaluate IL breeding lines,"St Peter, IL",367,2022-10-18T00:00:00Z,2023-06-21T00:00:00Z,University of Illinois,Wheat,p-rep
11014,YT_Urb_23,phenotyping_trial,Yield trial to evaluate IL breeding lines,"Urbana, IL",367,2022-09-30T00:00:00Z,2023-06-27T00:00:00Z,University of Illinois,Wheat,p-rep
