study_db_id,season,observation_unit_name,germplasm_db_id,germplasm_name,observation_unit_db_id,grain_yield_kg_ha_co_321_0001218,heading_time_julian_date_jd_co_321_0001233,lodging_incidence_0_9_percentage_scale_co_321_0001282,plant_height_cm_co_321_0001301,powdery_mildew_plant_response_0_10_response_scale_co_321_0501026,grain_test_weight_g_l_co_321_0001210,grain_protein_content_percent_co_321_0001205,grain_moisture_content_percent_co_321_0001198,grain_weight_1000_kernels_g_1000_grain_co_321_0001213,spikelet_number_spikelet_spike_co_321_0001369,canopy_ndvi_index_co_321_0001081,heading_time_day_co_321_0001235,spike_awnedness_awnedness_categorical_scale_co_321_0501164,maturity_time_physiological_julian_date_jd_co_321_0001288,grain_yield_g_plot_co_321_0001221,glume_color_1_3_glmcol_scale_co_321_0001168,anthesis_time_julian_date_jd_co_321_0501001,canopy_reflectance_nir_uas_reflectance_ratio_co_321_0501193,canopy_reflectance_red_edge_uas_reflectance_ratio_co_321_0501189,canopy_reflectance_red_uas_reflectance_ratio_co_321_0501190,canopy_reflectance_green_uas_reflectance_ratio_co_321_0501192,canopy_cover_uas_percent_co_321_0501171,canopy_reflectance_blue_uas_reflectance_ratio_co_321_0501191,hail_damage_1_4_damage_scale_co_321_0501204,grain_weight_per_spike_g_co_321_0001647,glume_color_1_4_glmcol_scale_co_321_0501166,winter_kill_damage_percent_co_321_0001425,lodging_incidence_percent_co_321_0001280,barley_yellow_dwarf_incidence_0_9_percentage_scale_co_321_0001069,stripe_rust_severity_percent_co_321_0001396,grain_color_1_6_grncol_scale_co_321_0501165,agronomic_score_1_5_scoring_scale_co_321_0001043,maturity_time_spike_estimation_julian_date_jd_co_321_0501101,plant_stand_percent_co_321_0501236,flour_falling_number_s_co_321_0001133,study_name
7655,2016,SDK-WHEAT-2016-HAYES_BRAWL_CL_PLUS_12,231005,BRAWL_CL_PLUS,1216083,3439.8840821004,NA,NA,NA,NA,646.17344441421,16.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2016-HAYES
7655,2016,SDK-WHEAT-2016-HAYES_BYRD_7,227002,BYRD,1216062,3157.4302571772,NA,NA,NA,NA,667.0904134814,14.85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2016-HAYES
7655,2016,SDK-WHEAT-2016-HAYES_CO07W245_8,234240,CO07W245,1216059,3068.322800505,NA,NA,NA,NA,636.51945869089,14.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2016-HAYES
7655,2016,SDK-WHEAT-2016-HAYES_COWBOY_25,228587,COWBOY,1216069,2871.6138867192,NA,NA,NA,NA,631.69246582923,15.65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2016-HAYES
7655,2016,SDK-WHEAT-2016-HAYES_DECADE_1,231596,DECADE,1216074,2641.2795175854,NA,NA,NA,NA,695.40877160314,16.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2016-HAYES
7655,2016,SDK-WHEAT-2016-HAYES_DENALI_9,232481,DENALI,1216085,3081.7729826442,NA,NA,NA,NA,668.37761157784,15.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2016-HAYES
7655,2016,SDK-WHEAT-2016-HAYES_EMERSON_16,227345,EMERSON,1216063,2500.0526051238,NA,NA,NA,NA,718.90013686322,16.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2016-HAYES
7655,2016,SDK-WHEAT-2016-HAYES_EXPEDITION_2,228290,EXPEDITION,1216071,3241.4938955472,NA,NA,NA,NA,635.23226059445,16.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2016-HAYES
7655,2016,SDK-WHEAT-2016-HAYES_GRAINFIELD_13,224285,GRAINFIELD,1216073,3101.948255853,NA,NA,NA,NA,644.88624631776,16.85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2016-HAYES
7655,2016,SDK-WHEAT-2016-HAYES_IDEAL_18,234886,IDEAL,1216068,2592.5226073308,NA,NA,NA,NA,689.29458064504,16.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2016-HAYES
7655,2016,SDK-WHEAT-2016-HAYES_LCS_COMPASS_26,234014,LCS_COMPASS,1216080,2851.4386135104,NA,NA,NA,NA,677.38799825294,15.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2016-HAYES
7655,2016,SDK-WHEAT-2016-HAYES_LCS_MINT_14,233507,LCS_MINT,1216078,2942.22734295,NA,NA,NA,NA,718.90013686322,15.45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2016-HAYES
7655,2016,SDK-WHEAT-2016-HAYES_LYMAN_6,229643,LYMAN,1216075,3197.7808035948,NA,NA,NA,NA,676.1008001565,16.45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2016-HAYES
7655,2016,SDK-WHEAT-2016-HAYES_NE06545_10,220023,NE06545,1216072,2864.8887956496,NA,NA,NA,NA,612.06269485848,16.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2016-HAYES
7655,2016,SDK-WHEAT-2016-HAYES_OVERLAND_3,238309,OVERLAND,1216081,3132.2111656662,NA,NA,NA,NA,701.52296256124,16.55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2016-HAYES
7655,2016,SDK-WHEAT-2016-HAYES_PSB13NEDH-7-140_17,222926,PSB13NEDH-7-140,1216079,3186.011894223,NA,NA,NA,NA,721.15273353199,16.85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2016-HAYES
7655,2016,SDK-WHEAT-2016-HAYES_REDFIELD_19,238948,REDFIELD,1216065,3009.478253646,NA,NA,NA,NA,681.57139206638,16.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2016-HAYES
7655,2016,SDK-WHEAT-2016-HAYES_RUTH_20,237366,RUTH,1216077,3234.7688044776,NA,NA,NA,NA,675.13540158417,16.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2016-HAYES
7655,2016,SDK-WHEAT-2016-HAYES_SD10257-2_15,226005,SD10257-2,1216064,2683.3113367704,NA,NA,NA,NA,693.79977398258,15.85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2016-HAYES
7655,2016,SDK-WHEAT-2016-HAYES_SY_MONUMENT_21,231299,SY_MONUMENT,1216067,2938.8647974152,NA,NA,NA,NA,648.42604108298,15.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2016-HAYES
7655,2016,SDK-WHEAT-2016-HAYES_SY_SUNRISE_22,231941,SY_SUNRISE,1216070,3143.980075038,NA,NA,NA,NA,662.90701966796,15.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2016-HAYES
7655,2016,SDK-WHEAT-2016-HAYES_SY_WOLF_11,227483,SY_WOLF,1216060,3007.7969808786,NA,NA,NA,NA,668.69941110195,16.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2016-HAYES
7655,2016,SDK-WHEAT-2016-HAYES_WB4059-CLP_27,224893,WB4059-CLP,1216082,3048.1475272962,NA,NA,NA,NA,587.92773055018,15.65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2016-HAYES
7655,2016,SDK-WHEAT-2016-HAYES_WB4614_23,227119,WB4614,1216076,2708.5304282814,NA,NA,NA,NA,669.02121062606,16.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2016-HAYES
7655,2016,SDK-WHEAT-2016-HAYES_WESLEY_4,234833,WESLEY,1216061,2937.1835246478,NA,NA,NA,NA,628.15267106401,16.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2016-HAYES
7662,2017,SDK-WHEAT-2017-SOUTH_SHORE_ALICE_4,231310,ALICE,1216278,3986.2977315054,NA,NA,NA,NA,757.83787928061,14.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2017-SOUTH_SHORE
7662,2017,SDK-WHEAT-2017-SOUTH_SHORE_AVERY_23,219189,AVERY,1216295,3315.4698973128,NA,NA,NA,NA,741.42610355096,12.475,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2017-SOUTH_SHORE
7662,2017,SDK-WHEAT-2017-SOUTH_SHORE_CO07W245_6,234240,CO07W245,1216280,5198.4953968008,NA,NA,NA,NA,770.06626119681,12.675,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2017-SOUTH_SHORE
7662,2017,SDK-WHEAT-2017-SOUTH_SHORE_COWBOY_24,228587,COWBOY,1216289,3560.9357213532,NA,NA,NA,NA,750.43649022606,12.725,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2017-SOUTH_SHORE
7662,2017,SDK-WHEAT-2017-SOUTH_SHORE_DENALI_7,232481,DENALI,1216283,3421.390081659,NA,NA,NA,NA,746.25309641262,13.325,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2017-SOUTH_SHORE
7662,2017,SDK-WHEAT-2017-SOUTH_SHORE_EXPEDITION_1,228290,EXPEDITION,1216275,2163.7980516438,NA,NA,NA,NA,740.13890545452,13.95,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2017-SOUTH_SHORE
7662,2017,SDK-WHEAT-2017-SOUTH_SHORE_GRAINFIELD_10,224285,GRAINFIELD,1216300,5005.1490285498,NA,NA,NA,NA,767.81366452804,14.15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2017-SOUTH_SHORE
7662,2017,SDK-WHEAT-2017-SOUTH_SHORE_IDEAL_14,234886,IDEAL,1216290,2214.2362346658,NA,NA,NA,NA,741.42610355096,12.925,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2017-SOUTH_SHORE
7662,2017,SDK-WHEAT-2017-SOUTH_SHORE_KELDIN_15,232455,KELDIN,1216291,5048.8621205022,NA,NA,NA,NA,753.97628499128,13.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2017-SOUTH_SHORE
7662,2017,SDK-WHEAT-2017-SOUTH_SHORE_LANGIN_25,238417,LANGIN,1216285,4917.722844645,NA,NA,NA,NA,742.71330164741,13.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2017-SOUTH_SHORE
7662,2017,SDK-WHEAT-2017-SOUTH_SHORE_LCS_COMPASS_26,234014,LCS_COMPASS,1216296,2876.6577050214,NA,NA,NA,NA,742.71330164741,14.425,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2017-SOUTH_SHORE
7662,2017,SDK-WHEAT-2017-SOUTH_SHORE_LCS_MINT_11,233507,LCS_MINT,1216286,4443.6039242382,NA,NA,NA,NA,750.11469070195,13.075,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2017-SOUTH_SHORE
7662,2017,SDK-WHEAT-2017-SOUTH_SHORE_LONG_BRANCH_27,234616,LONG_BRANCH,1216301,5459.0926757478,NA,NA,NA,NA,757.5160797565,13.15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2017-SOUTH_SHORE
7662,2017,SDK-WHEAT-2017-SOUTH_SHORE_LYMAN_5,229643,LYMAN,1216284,3167.5178937816,NA,NA,NA,NA,733.70291497231,15.625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2017-SOUTH_SHORE
7662,2017,SDK-WHEAT-2017-SOUTH_SHORE_NE06545_8,220023,NE06545,1216276,4620.1375648152,NA,NA,NA,NA,747.86209403318,13.025,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2017-SOUTH_SHORE
7662,2017,SDK-WHEAT-2017-SOUTH_SHORE_OAHE_16,220884,OAHE,1216303,4569.6993817932,NA,NA,NA,NA,770.06626119681,15.125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2017-SOUTH_SHORE
7662,2017,SDK-WHEAT-2017-SOUTH_SHORE_OVERLAND_2,238309,OVERLAND,1216294,3764.3697262086,NA,NA,NA,NA,755.26348308772,14.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2017-SOUTH_SHORE
7662,2017,SDK-WHEAT-2017-SOUTH_SHORE_PSB13NEDH-7-140_12,222926,PSB13NEDH-7-140,1216293,4554.5679268866,NA,NA,NA,NA,752.68908689484,15.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2017-SOUTH_SHORE
7662,2017,SDK-WHEAT-2017-SOUTH_SHORE_PSB13NEDH-7-45_13,231908,PSB13NEDH-7-45,1216292,4384.7593773792,NA,NA,NA,NA,756.55068118416,13.55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2017-SOUTH_SHORE
7662,2017,SDK-WHEAT-2017-SOUTH_SHORE_REDFIELD_17,238948,REDFIELD,1216279,4228.401010011,NA,NA,NA,NA,745.28769784029,13.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2017-SOUTH_SHORE
7662,2017,SDK-WHEAT-2017-SOUTH_SHORE_RUTH_18,237366,RUTH,1216287,4788.2648415552,NA,NA,NA,NA,761.05587452171,13.55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2017-SOUTH_SHORE
7662,2017,SDK-WHEAT-2017-SOUTH_SHORE_SUNSHINE_28,235829,SUNSHINE,1216297,3705.5251793496,NA,NA,NA,NA,736.27731116519,13.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2017-SOUTH_SHORE
7662,2017,SDK-WHEAT-2017-SOUTH_SHORE_SY517CL2_29,224239,SY517CL2,1216302,4001.429186412,NA,NA,NA,NA,762.66487214227,13.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2017-SOUTH_SHORE
7662,2017,SDK-WHEAT-2017-SOUTH_SHORE_SY_MONUMENT_19,231299,SY_MONUMENT,1216288,5341.4035820298,NA,NA,NA,NA,749.14929212962,13.625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2017-SOUTH_SHORE
7662,2017,SDK-WHEAT-2017-SOUTH_SHORE_SY_SUNRISE_20,231941,SY_SUNRISE,1216281,4830.2966607402,NA,NA,NA,NA,757.5160797565,14.175,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2017-SOUTH_SHORE
7662,2017,SDK-WHEAT-2017-SOUTH_SHORE_SY_WOLF_9,227483,SY_WOLF,1216277,5280.8777624034,NA,NA,NA,NA,763.95207023871,14.625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2017-SOUTH_SHORE
7662,2017,SDK-WHEAT-2017-SOUTH_SHORE_THOMPSON_21,232129,THOMPSON,1216298,3481.9159012854,NA,NA,NA,NA,740.13890545452,14.525,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2017-SOUTH_SHORE
7662,2017,SDK-WHEAT-2017-SOUTH_SHORE_WB4614_22,227119,WB4614,1216299,4167.8751903846,NA,NA,NA,NA,736.27731116519,14.075,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2017-SOUTH_SHORE
7662,2017,SDK-WHEAT-2017-SOUTH_SHORE_WB4721_30,232068,WB4721,1216282,4668.8944750698,NA,NA,NA,NA,772.31885786559,15.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2017-SOUTH_SHORE
7662,2017,SDK-WHEAT-2017-SOUTH_SHORE_WESLEY_3,234833,WESLEY,1216304,3428.1151727286,NA,NA,NA,NA,731.12851877942,14.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2017-SOUTH_SHORE
7684,2017,SDK-WHEAT-2017-WINNER_ALICE_4,231310,ALICE,1217804,2637.9169720506,NA,NA,NA,NA,765.23926833515,14.15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2017-WINNER
7684,2017,SDK-WHEAT-2017-WINNER_AVERY_23,219189,AVERY,1217796,3648.361905258,NA,NA,NA,NA,790.33963121578,11.475,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2017-WINNER
7684,2017,SDK-WHEAT-2017-WINNER_CO07W245_6,234240,CO07W245,1217822,3856.8397284156,NA,NA,NA,NA,788.40883407112,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2017-WINNER
7684,2017,SDK-WHEAT-2017-WINNER_COWBOY_24,228587,COWBOY,1217800,3068.322800505,NA,NA,NA,NA,758.48147832883,11.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2017-WINNER
7684,2017,SDK-WHEAT-2017-WINNER_DENALI_7,232481,DENALI,1217823,3248.2189866168,NA,NA,NA,NA,766.8482659557,12.575,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2017-WINNER
7684,2017,SDK-WHEAT-2017-WINNER_EXPEDITION_1,228290,EXPEDITION,1217798,2542.0844243088,NA,NA,NA,NA,775.21505358258,14.65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2017-WINNER
7684,2017,SDK-WHEAT-2017-WINNER_GRAINFIELD_10,224285,GRAINFIELD,1217801,2798.1705121663,NA,NA,NA,NA,772.34500085893,13.203258,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2017-WINNER
7684,2017,SDK-WHEAT-2017-WINNER_IDEAL_14,234886,IDEAL,1217819,2775.7813389774,NA,NA,NA,NA,763.6302707146,14.175,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2017-WINNER
7684,2017,SDK-WHEAT-2017-WINNER_KELDIN_15,232455,KELDIN,1217816,3308.7448062432,NA,NA,NA,NA,782.29464311302,12.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2017-WINNER
7684,2017,SDK-WHEAT-2017-WINNER_LANGIN_25,238417,LANGIN,1217802,3621.4615409796,NA,NA,NA,NA,789.37423264345,11.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2017-WINNER
7684,2017,SDK-WHEAT-2017-WINNER_LCS_COMPASS_26,234014,LCS_COMPASS,1217814,2683.3113367704,NA,NA,NA,NA,786.47803692646,14.025,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2017-WINNER
7684,2017,SDK-WHEAT-2017-WINNER_LCS_MINT_11,233507,LCS_MINT,1217809,3335.6451705216,NA,NA,NA,NA,809.32580313831,12.125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2017-WINNER
7684,2017,SDK-WHEAT-2017-WINNER_LONG_BRANCH_27,234616,LONG_BRANCH,1217806,3381.0395352414,NA,NA,NA,NA,775.53685310669,12.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2017-WINNER
7684,2017,SDK-WHEAT-2017-WINNER_LYMAN_5,229643,LYMAN,1217817,1997.6845361737,NA,NA,NA,NA,772.90312995354,14.050398,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2017-WINNER
7684,2017,SDK-WHEAT-2017-WINNER_NE06545_8,220023,NE06545,1217799,3011.1595264134,NA,NA,NA,NA,756.22888166005,13.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2017-WINNER
