studyDbID,germplasmDbId,genoProtocolDbId,genoProtocolName
10726,1555714,NA,NA
10726,1555716,NA,NA
10726,1555717,NA,NA
10726,1555718,NA,NA
10726,1555719,NA,NA
10726,1555721,NA,NA
10726,1555722,NA,NA
10726,1555723,NA,NA
10726,1555725,NA,NA
10726,1555726,NA,NA
10726,1555727,NA,NA
10726,1555728,NA,NA
10726,1555729,NA,NA
10726,1555732,NA,NA
10726,1555733,NA,NA
10726,1555735,NA,NA
10726,1555736,NA,NA
10726,1555737,NA,NA
10726,1555738,NA,NA
10726,1555740,NA,NA
10726,1555742,NA,NA
10726,1555743,NA,NA
10726,1555746,NA,NA
10726,1555747,NA,NA
10726,1555752,NA,NA
10726,1555755,NA,NA
10726,1555756,NA,NA
10726,1555758,NA,NA
10726,1555759,NA,NA
10726,1555760,NA,NA
10726,1555764,NA,NA
10726,1555765,NA,NA
10726,1555766,NA,NA
10726,1555768,NA,NA
10726,1555770,NA,NA
10726,1555772,NA,NA
10726,1555773,NA,NA
10726,1555775,NA,NA
10726,1555778,NA,NA
10726,1555779,NA,NA
10726,1555780,NA,NA
10726,1555781,NA,NA
10726,1555783,NA,NA
10726,1555784,NA,NA
10726,1555786,NA,NA
10726,1555788,NA,NA
10726,1555789,NA,NA
10726,1555790,NA,NA
10726,1555791,NA,NA
10726,1555792,NA,NA
10726,1555793,NA,NA
10726,1555796,NA,NA
10726,1555799,NA,NA
10726,1555801,NA,NA
10726,1555803,NA,NA
10726,1555806,NA,NA
10726,1555811,NA,NA
10726,1555812,NA,NA
10726,1555814,NA,NA
10726,1555815,NA,NA
10726,1555816,NA,NA
10726,1555817,NA,NA
10726,1555818,NA,NA
10726,1555819,NA,NA
10726,1555820,NA,NA
10726,1555821,NA,NA
10726,1555822,NA,NA
10726,1555824,NA,NA
10726,1555825,NA,NA
10726,1555827,NA,NA
10726,1555828,NA,NA
10726,1555831,NA,NA
10726,1555832,NA,NA
10726,1555833,NA,NA
10726,1555834,NA,NA
10726,1555835,NA,NA
10726,1555836,NA,NA
10726,1555837,NA,NA
10726,1555840,NA,NA
10726,1555841,NA,NA
10726,1555842,NA,NA
10726,1555843,NA,NA
10726,1555845,NA,NA
10726,1555846,NA,NA
10726,1555847,NA,NA
10726,1555849,NA,NA
10726,1555850,NA,NA
10726,1555856,NA,NA
10726,1555858,NA,NA
10726,1555860,NA,NA
10726,1555861,NA,NA
10726,1555862,NA,NA
10726,1555864,NA,NA
10726,1555865,NA,NA
10726,1555866,NA,NA
10726,1555867,NA,NA
10726,1555868,NA,NA
10726,1555869,NA,NA
10726,1555870,NA,NA
10726,1555872,NA,NA
10726,1555874,NA,NA
10726,1555876,NA,NA
10726,1555877,NA,NA
10726,1555882,NA,NA
10726,1555884,NA,NA
10726,1555886,NA,NA
10726,1555887,NA,NA
10726,1555888,NA,NA
10726,1555889,NA,NA
10726,1555890,NA,NA
10726,1555891,NA,NA
10726,1555894,NA,NA
10726,1555895,NA,NA
10726,1555899,NA,NA
10726,1555900,NA,NA
10726,1555901,NA,NA
10726,1555903,NA,NA
10726,1555906,NA,NA
10726,1555908,NA,NA
10726,1555909,NA,NA
10726,1555910,NA,NA
10726,1555911,NA,NA
10726,1555912,NA,NA
10726,1555913,NA,NA
10726,1555914,NA,NA
10726,1555915,NA,NA
10726,1555916,NA,NA
10726,1555917,NA,NA
10726,1555918,NA,NA
10726,1555919,NA,NA
10726,1555920,NA,NA
10726,1555922,NA,NA
10726,1555923,NA,NA
10726,1555925,NA,NA
10726,1555927,NA,NA
10726,1555929,NA,NA
10726,1555930,NA,NA
10726,1555931,NA,NA
10726,1555934,NA,NA
10726,1555935,NA,NA
10726,1555936,NA,NA
10726,1555938,NA,NA
10726,1555943,NA,NA
10726,1555944,NA,NA
10726,1555947,NA,NA
10726,1555948,NA,NA
10726,1555949,NA,NA
10726,1555951,NA,NA
10726,1555953,NA,NA
10726,1555955,NA,NA
10726,1555956,NA,NA
10726,1555957,NA,NA
10726,1555958,NA,NA
10726,1555960,NA,NA
10726,1555961,NA,NA
10726,1555962,NA,NA
10726,1555964,NA,NA
10726,1555965,NA,NA
10726,1555966,NA,NA
10726,1555967,NA,NA
10726,1555968,NA,NA
10726,1555969,NA,NA
10726,1555970,NA,NA
10726,1555971,NA,NA
10726,1555972,NA,NA
10726,1555973,NA,NA
10726,1555974,NA,NA
10726,1555976,NA,NA
10726,1555977,NA,NA
10726,1555978,NA,NA
10726,1555979,NA,NA
10726,1555980,NA,NA
10726,1555984,NA,NA
10726,1555985,NA,NA
10726,1555986,NA,NA
10726,1555988,NA,NA
10726,1555991,NA,NA
10726,1555993,NA,NA
10726,1555994,NA,NA
10726,1555995,NA,NA
10726,1555997,NA,NA
10726,1555999,NA,NA
10726,1556001,NA,NA
10726,1556003,NA,NA
10726,1556005,NA,NA
10726,1556006,NA,NA
10726,1556009,NA,NA
10726,1556013,NA,NA
10726,1556014,NA,NA
10726,1556017,NA,NA
10726,1556018,NA,NA
10726,1556019,NA,NA
10726,1556021,NA,NA
10726,1556023,NA,NA
10726,1556024,NA,NA
10726,1556027,NA,NA
10726,1556030,NA,NA
10726,1556032,NA,NA
10726,1556033,NA,NA
10726,1556035,NA,NA
10726,1556036,NA,NA
10726,1556045,NA,NA
10726,1556048,NA,NA
10726,1556054,NA,NA
10726,1556055,NA,NA
10726,1556056,NA,NA
10726,1556057,NA,NA
10726,1556059,NA,NA
10726,1556061,NA,NA
10726,1556065,NA,NA
10726,1556070,NA,NA
10726,1556071,NA,NA
10726,1556072,NA,NA
10726,1556073,NA,NA
10726,1556074,NA,NA
10726,1556075,NA,NA
10726,1556077,NA,NA
10726,1556078,NA,NA
10726,1556079,NA,NA
10726,1556080,NA,NA
10726,1556081,NA,NA
10726,1556082,NA,NA
10726,1556084,NA,NA
10726,1556085,NA,NA
10726,1556086,NA,NA
10726,1556088,NA,NA
10726,1556089,NA,NA
10726,1556090,NA,NA
10726,1556091,NA,NA
10726,1556092,NA,NA
10726,1556093,NA,NA
10726,1556095,NA,NA
10726,1556098,NA,NA
10726,1556099,NA,NA
10726,1556100,NA,NA
10726,1556102,NA,NA
10726,1556104,NA,NA
10726,1556105,NA,NA
10726,1556106,NA,NA
10726,1556108,NA,NA
10726,1556109,NA,NA
10726,1556110,NA,NA
10726,1556113,NA,NA
10726,1556114,NA,NA
10726,1556116,NA,NA
10726,1556117,NA,NA
10726,1556118,NA,NA
10726,1556119,NA,NA
10726,1556121,NA,NA
10726,1556122,NA,NA
10726,1556124,NA,NA
10726,1556125,NA,NA
10726,1556126,NA,NA
10726,1556127,NA,NA
10726,1556128,NA,NA
10726,1556129,NA,NA
10726,1556130,NA,NA
10726,1556131,NA,NA
10726,1556132,NA,NA
10726,1556134,NA,NA
10726,1556136,NA,NA
10726,1556139,NA,NA
10726,1556140,NA,NA
10726,1556141,NA,NA
10726,1556143,NA,NA
10726,1556146,NA,NA
10726,1556147,NA,NA
10726,1556149,NA,NA
10726,1556150,NA,NA
10726,1556151,NA,NA
10726,1556152,NA,NA
10726,1556153,NA,NA
10726,1556156,NA,NA
10726,1556158,NA,NA
10726,1556159,NA,NA
10726,1556160,NA,NA
10726,1556161,NA,NA
10726,1556163,NA,NA
10726,1556164,NA,NA
10726,1556165,NA,NA
10726,1556166,NA,NA
10726,1556168,NA,NA
10726,1556169,NA,NA
10726,1556170,NA,NA
10726,1556171,NA,NA
10726,1556172,NA,NA
10726,1556174,NA,NA
10726,1556175,NA,NA
10726,1556178,NA,NA
10726,1556179,NA,NA
10726,1556181,NA,NA
10726,1556182,NA,NA
10726,1556184,NA,NA
10726,1556186,NA,NA
10726,1556187,NA,NA
10726,1556188,NA,NA
10726,1556189,NA,NA
10726,1556190,NA,NA
10726,1556191,NA,NA
10726,1556196,NA,NA
10726,1556197,NA,NA
10726,1556199,NA,NA
10726,1556204,NA,NA
10726,1556207,NA,NA
10726,1556208,NA,NA
10726,1556209,NA,NA
10726,1556210,NA,NA
10726,1556211,NA,NA
10726,1556213,NA,NA
10726,1556214,NA,NA
10726,1556215,NA,NA
10726,1556217,NA,NA
10726,1556220,NA,NA
10726,1556221,NA,NA
10726,1556226,NA,NA
10726,1556227,NA,NA
10726,1556229,NA,NA
10726,1556230,NA,NA
10726,1556234,NA,NA
10726,1556236,NA,NA
10726,1556237,NA,NA
10726,1556238,NA,NA
10726,1556240,NA,NA
10726,1556243,NA,NA
10726,1556244,NA,NA
10726,1556245,NA,NA
10726,1556246,NA,NA
10726,1556248,NA,NA
10726,1556249,NA,NA
10726,1556251,NA,NA
10726,1556253,NA,NA
10726,1556254,NA,NA
10726,1556255,NA,NA
10726,1556259,NA,NA
10726,1556260,NA,NA
10726,1556261,NA,NA
10726,1556262,NA,NA
10726,1556263,NA,NA
10726,1556266,NA,NA
10726,1556267,NA,NA
10726,1556268,NA,NA
10726,1556269,NA,NA
10726,1556270,NA,NA
10726,1556271,NA,NA
10726,1556272,NA,NA
10726,1556273,NA,NA
10726,1556274,NA,NA
10726,1556276,NA,NA
10726,1556277,NA,NA
10726,1556279,NA,NA
10726,1556282,NA,NA
10726,1556286,NA,NA
10726,1556288,NA,NA
10726,1556289,NA,NA
10726,1556290,NA,NA
10726,1556291,NA,NA
10726,1556292,NA,NA
10726,1556294,NA,NA
10726,1556299,NA,NA
10726,1556300,NA,NA
10726,1556301,NA,NA
10726,1556302,NA,NA
10726,1556303,NA,NA
10726,1556305,NA,NA
10726,1556307,NA,NA
10726,1556310,NA,NA
10726,1556312,NA,NA
10726,1556313,NA,NA
10726,1556314,NA,NA
10726,1556317,NA,NA
10726,1556319,NA,NA
10726,1556320,NA,NA
10726,1556322,NA,NA
10726,1556323,NA,NA
10726,1556325,NA,NA
10726,1556326,NA,NA
10726,1556327,NA,NA
10726,1556328,NA,NA
10726,1556329,NA,NA
10726,1556331,NA,NA
10726,1556332,NA,NA
10726,1556335,NA,NA
10726,1556336,NA,NA
10726,1556337,NA,NA
10726,1556340,NA,NA
10726,1556341,NA,NA
10726,1556342,NA,NA
10726,1556344,NA,NA
10726,1556346,NA,NA
10726,1556350,NA,NA
10726,1556351,NA,NA
10726,1556352,NA,NA
10726,1556353,NA,NA
10726,1556355,NA,NA
10726,1556357,NA,NA
10726,1556359,NA,NA
10726,1556365,NA,NA
10726,1556366,NA,NA
10726,1556369,NA,NA
10726,1556372,NA,NA
10726,1556373,NA,NA
10726,1556374,NA,NA
10726,1556377,NA,NA
10726,1556380,NA,NA
10726,1556382,NA,NA
10726,1556383,NA,NA
10726,1556385,NA,NA
10726,1556388,NA,NA
10726,1556390,NA,NA
10726,1556392,NA,NA
10726,1556393,NA,NA
10726,1556394,NA,NA
10726,1556398,NA,NA
10726,1556400,NA,NA
10726,1556404,NA,NA
10726,1556405,NA,NA
10726,1556406,NA,NA
10726,1556407,NA,NA
10726,1556408,NA,NA
10726,1556409,NA,NA
10726,1556410,NA,NA
10726,1556411,NA,NA
10726,1556412,NA,NA
10726,1556414,NA,NA
10726,1556415,NA,NA
10726,1556416,NA,NA
10726,1556417,NA,NA
10726,1556421,NA,NA
10726,1556422,NA,NA
10726,1556424,NA,NA
10726,1556425,NA,NA
10726,1556430,NA,NA
10726,1556431,NA,NA
10726,1556432,NA,NA
10726,1556434,NA,NA
10726,1556436,NA,NA
10726,1556437,NA,NA
10726,1556438,NA,NA
10726,1556439,NA,NA
10726,1556440,NA,NA
10726,1556442,NA,NA
10726,1556443,NA,NA
10726,1556446,NA,NA
10726,1556447,NA,NA
10726,1556448,NA,NA
10726,1556449,NA,NA
10726,1556450,NA,NA
10726,1556451,NA,NA
10726,1556453,NA,NA
10726,1556454,NA,NA
10726,1556455,NA,NA
10726,1556462,NA,NA
10726,1556463,NA,NA
10726,1556464,NA,NA
10726,1556467,NA,NA
10726,1556468,NA,NA
10726,1556470,NA,NA
10726,1556472,NA,NA
10726,1556473,NA,NA
10726,1556475,NA,NA
10726,1556476,NA,NA
10726,1556477,NA,NA
10726,1556479,NA,NA
10726,1556481,NA,NA
10726,1556482,NA,NA
10726,1556487,NA,NA
10726,1556488,NA,NA
10726,1556490,NA,NA
10726,1556491,NA,NA
10726,1556492,NA,NA
10726,1556494,NA,NA
10726,1556496,NA,NA
10726,1556497,NA,NA
10726,1556498,NA,NA
10726,1556499,NA,NA
10726,1556500,NA,NA
10726,1556501,NA,NA
10726,1556502,NA,NA
10726,1556503,NA,NA
10726,1556504,NA,NA
10726,1556505,NA,NA
10726,1556508,NA,NA
10726,1556509,NA,NA
10726,1556510,NA,NA
10726,1556511,NA,NA
10726,1556513,NA,NA
10726,1556515,NA,NA
10726,1556518,NA,NA
10726,1556519,NA,NA
10726,1556520,NA,NA
10726,1556521,NA,NA
10726,1556523,NA,NA
10726,1556526,NA,NA
10726,1556528,NA,NA
10726,1556529,NA,NA
10726,1556530,NA,NA
10726,1556531,NA,NA
10726,1556532,NA,NA
10726,1556533,NA,NA
10726,1556534,NA,NA
10726,1556535,NA,NA
10726,1556536,NA,NA
10726,1556537,NA,NA
10726,1556538,NA,NA
10726,1556540,NA,NA
10726,1556542,NA,NA
10726,1556543,NA,NA
10726,1556544,NA,NA
10726,1556545,NA,NA
10726,1556546,NA,NA
10726,1556547,NA,NA
10726,1556548,NA,NA
10726,1556549,NA,NA
10726,1556551,NA,NA
10726,1556552,NA,NA
10726,1556554,NA,NA
10726,1556558,NA,NA
10726,1556559,NA,NA
10726,1556561,NA,NA
10726,1556562,NA,NA
10726,1556564,NA,NA
10726,1556565,NA,NA
10726,1556570,NA,NA
10726,1556574,NA,NA
10726,1556575,NA,NA
10726,1556576,NA,NA
10726,1556577,NA,NA
10726,1556579,NA,NA
10726,1556580,NA,NA
10726,1556582,NA,NA
10726,1556587,NA,NA
10726,1556588,NA,NA
10726,1556589,NA,NA
10726,1556590,NA,NA
10726,1556591,NA,NA
10726,1556596,NA,NA
10726,1556598,NA,NA
10726,1556599,NA,NA
10726,1556601,NA,NA
10726,1556602,NA,NA
10726,1556603,NA,NA
10726,1556604,NA,NA
10726,1556606,NA,NA
10726,1556609,NA,NA
10726,1556610,NA,NA
10726,1556611,NA,NA
10726,1556613,NA,NA
10726,1556616,NA,NA
10726,1556619,NA,NA
10726,1556621,NA,NA
10726,1556623,NA,NA
10726,1556624,NA,NA
10726,1556625,NA,NA
10726,1556628,NA,NA
10726,1556629,NA,NA
10726,1556631,NA,NA
10726,1556632,NA,NA
10726,1556634,NA,NA
10726,1556635,NA,NA
10726,1556638,NA,NA
10726,1556639,NA,NA
10726,1556641,NA,NA
10726,1556642,NA,NA
10726,1556643,NA,NA
10726,1556645,NA,NA
10726,1556646,NA,NA
10726,1556647,NA,NA
10726,1556650,NA,NA
10726,1556651,NA,NA
10726,1556652,NA,NA
10726,1556653,NA,NA
10726,1556654,NA,NA
10726,1556655,NA,NA
10726,1556656,NA,NA
10726,1556659,NA,NA
10726,1556660,NA,NA
10726,1556662,NA,NA
10726,1556667,NA,NA
10726,1556669,NA,NA
10726,1556670,NA,NA
10726,1556671,NA,NA
10726,1556672,NA,NA
10726,1556674,NA,NA
10726,1556677,NA,NA
10726,1556678,NA,NA
10726,1556679,NA,NA
10726,1556682,NA,NA
10726,1556683,NA,NA
10726,1556685,NA,NA
10726,1556686,NA,NA
10726,1556687,NA,NA
10726,1556688,NA,NA
10726,1556689,NA,NA
10726,1556691,NA,NA
10726,1556693,NA,NA
10726,1556694,NA,NA
10726,1556696,NA,NA
10726,1556698,NA,NA
10726,1556699,NA,NA
10726,1556701,NA,NA
10726,1556702,NA,NA
10726,1556704,NA,NA
10726,1556705,NA,NA
10726,1556709,NA,NA
10726,1556710,NA,NA
10726,1556715,NA,NA
10726,1556716,NA,NA
10726,1556718,NA,NA
10726,1556722,NA,NA
10726,1556723,NA,NA
10726,1556725,NA,NA
10726,1556726,NA,NA
10726,1556727,NA,NA
10726,1556731,NA,NA
10726,1556732,NA,NA
10726,1556733,NA,NA
10726,1556734,NA,NA
10726,1556736,NA,NA
10726,1556737,NA,NA
10726,1556738,NA,NA
10726,1556739,NA,NA
10726,1556740,NA,NA
10726,1556746,NA,NA
10726,1556749,NA,NA
10726,1556751,NA,NA
10726,1556753,NA,NA
10726,1556756,NA,NA
10726,1556757,NA,NA
10726,1556759,NA,NA
10726,1556760,NA,NA
10726,1556761,NA,NA
10726,1556764,NA,NA
10726,1556765,NA,NA
10726,1556766,NA,NA
10726,1556767,NA,NA
10726,1556771,NA,NA
10726,1556772,NA,NA
10726,1556774,NA,NA
10726,1556775,NA,NA
10726,1556776,NA,NA
10726,1556777,NA,NA
10726,1556778,NA,NA
10726,1556779,NA,NA
10726,1556781,NA,NA
10726,1556782,NA,NA
10726,1556783,NA,NA
10726,1556785,NA,NA
10726,1556792,NA,NA
10726,1556793,NA,NA
10726,1556796,NA,NA
10726,1556799,NA,NA
10726,1556801,NA,NA
10726,1556802,NA,NA
10726,1556804,NA,NA
10726,1556806,NA,NA
10726,1556807,NA,NA
10726,1556808,NA,NA
10726,1556811,NA,NA
10726,1556813,NA,NA
10726,1556814,NA,NA
10726,1556815,NA,NA
10726,1556817,NA,NA
10726,1556818,NA,NA
10726,1556821,NA,NA
10726,1556823,NA,NA
10726,1556825,NA,NA
10726,1556826,NA,NA
10726,1556827,NA,NA
10726,1556828,NA,NA
10726,1556829,NA,NA
10726,1556830,NA,NA
10726,1556831,NA,NA
10726,1556834,NA,NA
10726,1556836,NA,NA
10726,1556839,NA,NA
10726,1556840,NA,NA
10726,1556841,NA,NA
10726,1556845,NA,NA
10726,1556848,NA,NA
10726,1556850,NA,NA
10726,1556851,NA,NA
10726,1556852,NA,NA
10726,1556853,NA,NA
10726,1556854,NA,NA
10726,1556856,NA,NA
10726,1556857,NA,NA
10726,1556858,NA,NA
10726,1556859,NA,NA
10726,1556860,NA,NA
10726,1556861,NA,NA
10726,1556862,NA,NA
10726,1556864,NA,NA
10726,1556866,NA,NA
10726,1556868,NA,NA
10726,1556871,NA,NA
10726,1556874,NA,NA
10726,1556878,NA,NA
10726,1556879,NA,NA
10726,1556881,NA,NA
10726,1556882,NA,NA
10726,1556883,NA,NA
10726,1556884,NA,NA
10726,1556885,NA,NA
10726,1556887,NA,NA
10726,1556890,NA,NA
10726,1556891,NA,NA
10726,1556892,NA,NA
10726,1556894,NA,NA
10726,1556895,NA,NA
10726,1556897,NA,NA
10726,1556902,NA,NA
10726,1556903,NA,NA
10726,1556906,NA,NA
10726,1556908,NA,NA
10726,1556909,NA,NA
10726,1556910,NA,NA
10726,1556911,NA,NA
10726,1556915,NA,NA
10726,1556916,NA,NA
10726,1556917,NA,NA
10726,1556919,NA,NA
10726,1556920,NA,NA
10726,1556922,NA,NA
10726,1556929,NA,NA
10726,1556932,NA,NA
10726,1556936,NA,NA
10726,1556938,NA,NA
10726,1556939,NA,NA
10726,1556940,NA,NA
10726,1556941,NA,NA
10726,1556942,NA,NA
10726,1556943,NA,NA
10726,1556944,NA,NA
10726,1556945,NA,NA
10726,1556947,NA,NA
10726,1556952,NA,NA
10726,1556953,NA,NA
10726,1556954,NA,NA
10726,1556955,NA,NA
10726,1556956,NA,NA
10726,1556957,NA,NA
10726,1556958,NA,NA
10726,1556959,NA,NA
10726,1556960,NA,NA
10726,1556961,NA,NA
10726,1556962,NA,NA
10726,1556963,NA,NA
10726,1556965,NA,NA
10726,1556966,NA,NA
10726,1556967,NA,NA
10726,1556968,NA,NA
10726,1556970,NA,NA
10726,1556971,NA,NA
10726,1556972,NA,NA
10726,1556973,NA,NA
10726,1556974,NA,NA
10726,1556975,NA,NA
10726,1556976,NA,NA
10726,1556977,NA,NA
10726,1556981,NA,NA
10726,1556983,NA,NA
10726,1556984,NA,NA
10726,1556986,NA,NA
10726,1556989,NA,NA
10726,1556992,NA,NA
10726,1556994,NA,NA
10726,1556995,NA,NA
10726,1556997,NA,NA
10726,1556998,NA,NA
10726,1556999,NA,NA
10726,1557001,NA,NA
10726,1557004,NA,NA
10726,1557005,NA,NA
10726,1557006,NA,NA
10726,1557008,NA,NA
10726,1557010,NA,NA
10726,1557013,NA,NA
10726,1557014,NA,NA
10726,1557015,NA,NA
10726,1557017,NA,NA
10726,1557019,NA,NA
10726,1557020,NA,NA
10726,1557022,NA,NA
10726,1557023,NA,NA
10726,1557024,NA,NA
10726,1557026,NA,NA
10726,1557028,NA,NA
10726,1557029,NA,NA
10726,1557030,NA,NA
10726,1557031,NA,NA
10726,1557032,NA,NA
10726,1557038,NA,NA
10726,1557040,NA,NA
10726,1557041,NA,NA
10726,1557043,NA,NA
10726,1557044,NA,NA
10726,1557045,NA,NA
10726,1557046,NA,NA
10726,1557047,NA,NA
10726,1557049,NA,NA
10726,1557050,NA,NA
10726,1557056,NA,NA
10726,1557057,NA,NA
10726,1557058,NA,NA
10726,1557059,NA,NA
10726,1557062,NA,NA
10726,1557063,NA,NA
10726,1557064,NA,NA
10726,1557065,NA,NA
10726,1557068,NA,NA
10726,1557073,NA,NA
10726,1557074,NA,NA
10726,1557075,NA,NA
10726,1557077,NA,NA
10726,1557078,NA,NA
10726,1557079,NA,NA
10726,1557080,NA,NA
10726,1557081,NA,NA
10726,1557082,NA,NA
10726,1557084,NA,NA
10726,1557085,NA,NA
10726,1557086,NA,NA
10726,1557087,NA,NA
10726,1557088,NA,NA
10726,1557091,NA,NA
10726,1557095,NA,NA
10726,1557097,NA,NA
10726,1557098,NA,NA
10726,1557101,NA,NA
10726,1557104,NA,NA
10726,1557105,NA,NA
10726,1557106,NA,NA
10726,1557107,NA,NA
10726,1557109,NA,NA
10726,1557110,NA,NA
10726,1557111,NA,NA
10726,1557112,NA,NA
10726,1557113,NA,NA
10726,1557114,NA,NA
10726,1557115,NA,NA
10726,1557116,NA,NA
10726,1557118,NA,NA
10726,1557119,NA,NA
10726,1557120,NA,NA
10726,1557121,NA,NA
10726,1557124,NA,NA
10726,1557125,NA,NA
10726,1557126,NA,NA
10726,1557127,NA,NA
10726,1557128,NA,NA
10726,1557129,NA,NA
10726,1557130,NA,NA
10726,1557131,NA,NA
10726,1557132,NA,NA
10726,1557133,NA,NA
10726,1557135,NA,NA
10726,1557139,NA,NA
10726,1557140,NA,NA
10726,1557141,NA,NA
10726,1557142,NA,NA
10726,1557143,NA,NA
10726,1557144,NA,NA
10726,1557145,NA,NA
10726,1557146,NA,NA
10726,1557147,NA,NA
10726,1557148,NA,NA
10726,1557149,NA,NA
10726,1557150,NA,NA
10726,1557151,NA,NA
10726,1557153,NA,NA
10726,1557154,NA,NA
10726,1557155,NA,NA
10726,1557156,NA,NA
10726,1557160,NA,NA
10726,1557162,NA,NA
10726,1557164,NA,NA
10726,1557168,NA,NA
10726,1557170,NA,NA
10726,1557171,NA,NA
10726,1557172,NA,NA
10726,1557175,NA,NA
10726,1557176,NA,NA
10726,1557179,NA,NA
10726,1557180,NA,NA
10726,1557181,NA,NA
10726,1557182,NA,NA
10726,1557184,NA,NA
10726,1557185,NA,NA
10726,1557187,NA,NA
10726,1557189,NA,NA
10726,1557190,NA,NA
10726,1557192,NA,NA
10726,1557194,NA,NA
10726,1557195,NA,NA
10726,1557196,NA,NA
10726,1557197,NA,NA
10726,1557198,NA,NA
10726,1557199,NA,NA
10726,1557201,NA,NA
10726,1557202,NA,NA
10726,1557203,NA,NA
10726,1557206,NA,NA
10726,1557207,NA,NA
10726,1557208,NA,NA
10726,1557210,NA,NA
10726,1557211,NA,NA
10726,1557213,NA,NA
10726,1557214,NA,NA
10726,1557215,NA,NA
10726,1557216,NA,NA
10726,1557218,NA,NA
10726,1557219,NA,NA
10726,1557220,NA,NA
10726,1557221,NA,NA
10726,1557222,NA,NA
10726,1557225,NA,NA
10726,1557228,NA,NA
10726,1557236,NA,NA
10726,1557237,NA,NA
10726,1557240,NA,NA
10726,1557241,NA,NA
10726,1557244,NA,NA
10726,1557245,NA,NA
10726,1557248,NA,NA
10726,1557249,NA,NA
10726,1557251,NA,NA
10726,1557252,NA,NA
10726,1557256,NA,NA
10726,1557259,NA,NA
10726,1557260,NA,NA
10726,1557261,NA,NA
10726,1557262,NA,NA
10726,1557263,NA,NA
10726,1557265,NA,NA
10726,1557266,NA,NA
10726,1557267,NA,NA
10726,1557269,NA,NA
10726,1557270,NA,NA
10726,1557274,NA,NA
10726,1557275,NA,NA
10726,1557276,NA,NA
10726,1557277,NA,NA
10726,1557278,NA,NA
10726,1557279,NA,NA
10726,1557280,NA,NA
10726,1557281,NA,NA
10726,1557282,NA,NA
10726,1557283,NA,NA
10726,1557284,NA,NA
10726,1557287,NA,NA
10726,1557288,NA,NA
10726,1557289,NA,NA
10726,1557290,NA,NA
10726,1557291,NA,NA
10726,1557292,NA,NA
10726,1557293,NA,NA
10726,1557295,NA,NA
10726,1557296,NA,NA
10726,1557297,NA,NA
10726,1557298,NA,NA
10726,1557300,NA,NA
10726,1557303,NA,NA
10726,1557304,NA,NA
10726,1557305,NA,NA
10726,1557307,NA,NA
10726,1557309,NA,NA
10726,1557312,NA,NA
10726,1557314,NA,NA
10726,1557315,NA,NA
10726,1557317,NA,NA
10726,1557319,NA,NA
10726,1557320,NA,NA
10726,1557322,NA,NA
10726,1557323,NA,NA
10726,1557324,NA,NA
10726,1557325,NA,NA
10726,1557326,NA,NA
10726,1557327,NA,NA
10726,1557328,NA,NA
10726,1557330,NA,NA
10726,1557333,NA,NA
10726,1557334,NA,NA
10726,1557335,NA,NA
10726,1557338,NA,NA
10726,1557340,NA,NA
10726,1557341,NA,NA
10726,1557342,NA,NA
10726,1557343,NA,NA
10726,1557344,NA,NA
10726,1557345,NA,NA
10726,1557347,NA,NA
10726,1557348,NA,NA
10726,1557350,NA,NA
10726,1557351,NA,NA
10726,1557354,NA,NA
10726,1557355,NA,NA
10726,1557356,NA,NA
10726,1557357,NA,NA
10726,1557358,NA,NA
10726,1557359,NA,NA
10726,1557361,NA,NA
10726,1557364,NA,NA
10726,1557367,NA,NA
10726,1557368,NA,NA
10726,1557369,NA,NA
10726,1557372,NA,NA
10726,1557373,NA,NA
10726,1557374,NA,NA
10726,1557375,NA,NA
10726,1557376,NA,NA
10726,1557377,NA,NA
10726,1557378,NA,NA
10726,1557379,NA,NA
10726,1557381,NA,NA
10726,1557382,NA,NA
10726,1557383,NA,NA
10726,1557386,NA,NA
10726,1557388,NA,NA
10726,1557389,NA,NA
10726,1557390,NA,NA
10726,1557392,NA,NA
10726,1557396,NA,NA
10726,1557397,NA,NA
10726,1557398,NA,NA
10726,1557399,NA,NA
10726,1557402,NA,NA
10726,1557403,NA,NA
10726,1557405,NA,NA
10726,1557406,NA,NA
10726,1557407,NA,NA
10726,1557408,NA,NA
10726,1557409,NA,NA
10726,1557410,NA,NA
10726,1557412,NA,NA
10726,1557413,NA,NA
10726,1557414,NA,NA
10726,1557415,NA,NA
10726,1557416,NA,NA
10726,1557417,NA,NA
10726,1557419,NA,NA
10726,1557420,NA,NA
10726,1557421,NA,NA
10726,1557422,NA,NA
10726,1557423,NA,NA
10726,1557424,NA,NA
10726,1557425,NA,NA
10726,1557426,NA,NA
10726,1557427,NA,NA
10726,1557430,NA,NA
10726,1557431,NA,NA
10726,1557432,NA,NA
10726,1557433,NA,NA
10726,1557436,NA,NA
10726,1557438,NA,NA
10726,1557439,NA,NA
10726,1557440,NA,NA
10726,1557442,NA,NA
10726,1557443,NA,NA
10726,1557444,NA,NA
10726,1557445,NA,NA
10726,1557446,NA,NA
10726,1557448,NA,NA
10726,1557449,NA,NA
10726,1557450,NA,NA
10726,1557452,NA,NA
10726,1557453,NA,NA
10726,1557456,NA,NA
10726,1557457,NA,NA
10726,1557458,NA,NA
10726,1557459,NA,NA
10726,1557460,NA,NA
10726,1557462,NA,NA
10726,1557465,NA,NA
10726,1557467,NA,NA
