germplasmName,prediction
IL2022-1570,6780.97602750089
IL2022-15703,7256.101311103403
IL2022-15708,7540.679109078783
IL2022-15711,7517.942048624923
IL2022-15713,7156.054514632826
IL2022-15717,7361.838831516425
IL2022-15733,6969.279231449778
IL2022-15743,6950.642473373205
IL2022-15751,7148.8675326236225
IL2022-15760,7447.9723876918215
IL2022-15767,7318.867863874873
IL2022-15776,7903.730476866096
IL2022-15779,7854.649449093159
IL2022-15802,7242.681535701976
IL2022-15944,6596.372268665193
IL2022-15947,6865.933692789519
IL2022-15961,7507.810410423639
IL2022-15968,6284.858922678767
IL2022-16032,6559.778549082563
IL2022-16171,7233.131267912602
IL2022-16201,6742.908312060032
IL2022-16308,7350.749157531283
IL2022-16344,7232.657686171574
IL2022-16348,7358.247678866954
IL2022-16374,7399.186865905123
IL2022-16411,7219.434201884882
IL2022-16436,7047.037687081567
IL2022-1645,6798.637205351004
IL2022-16451,7256.409648900357
IL2022-16454,6899.224450826188
IL2022-16516,6556.833690296695
IL2022-16525,7065.972783582333
IL2022-16557,6884.385803968027
IL2022-16561,6670.17052404881
IL2022-16566,6855.554586957473
IL2022-16572,6580.274756566874
IL2022-16613,6848.704152097018
IL2022-16617,7296.088320392793
IL2022-16620,7057.664293751855
IL2022-16720,6599.601289074497
IL2022-16725,6852.081225260091
IL2022-16748,6087.450176515909
IL2022-1675,6852.021012839035
IL2022-16756,6419.978805833822
IL2022-16777,6975.020417392564
IL2022-16849,6570.706148658884
IL2022-16865,7272.743056610613
IL2022-16870,6430.049826815928
IL2022-16961,7711.909125626544
IL2022-16979,7346.756758659798
IL2022-17009,6787.2038903750745
IL2022-1701,7094.889501022053
IL2022-17011,6755.383189375902
IL2022-17014,7896.716824185947
IL2022-17039,7057.829306755128
IL2022-17063,7329.859677830541
IL2022-17066,7846.828182486914
IL2022-17103,7679.882663240174
IL2022-17137,7167.884698990278
IL2022-17148,7173.193373335447
IL2022-17152,7591.186908048936
IL2022-17208,7613.199058712018
IL2022-17228,7203.806099751306
IL2022-17244,6444.409430807932
IL2022-17322,7051.979139489948
IL2022-17329,6462.65500032664
IL2022-17337,7432.165903358609
IL2022-17346,6481.524142441605
IL2022-17452,6556.573019937295
IL2022-17471,7163.954579937509
IL2022-17507,7232.336896811781
IL2022-17575,7342.89555014985
IL2022-17620,7205.451036680455
IL2022-17621,7431.679507729276
IL2022-17624,7479.093091472237
IL2022-17625,6893.57368104477
IL2022-17664,6640.765782714264
IL2022-17769,6504.946852348274
IL2022-17816,6899.445669669533
IL2022-17844,6750.143080166679
IL2022-17861,6914.063852983435
IL2022-17869,7311.06386977335
IL2022-17929,6750.547746144743
IL2022-17934,6523.5234867226345
IL2022-17935,7201.202250676182
IL2022-18009,6590.317825490638
IL2022-18037,7186.744055435633
IL2022-18049,7161.853085229997
IL2022-1806,6461.329163059764
IL2022-18061,7026.943406495145
IL2022-18101,6573.96504572631
IL2022-18139,7419.930150802582
IL2022-1816,6678.1753759881585
IL2022-1829,6611.698213040192
IL2022-1834,7148.44309861872
IL2022-18345,6548.813669964409
IL2022-18377,6861.555519333566
IL2022-18573,7015.79358732461
IL2022-18613,6116.626767724705
IL2022-18736,7510.776256529081
IL2022-18751,6769.292924106138
IL2022-18755,6863.335046255257
IL2022-18763,7447.83543294298
IL2022-18768,6299.305429492359
IL2022-18769,6578.712985073102
IL2022-18772,6946.161183538908
IL2022-18801,6874.958810120617
IL2022-18811,6630.863071425208
IL2022-18820,7016.279744028577
IL2022-18868,6802.638806813113
IL2022-18869,6761.488403048534
IL2022-18908,7116.987026172795
IL2022-18929,7014.442419455647
IL2022-18954,7780.588577043094
IL2022-19036,7565.164811869932
IL2022-19043,7664.969517888022
IL2022-1906,7141.189132271808
IL2022-19116,6796.759318915402
IL2022-19142,6815.5446389111185
IL2022-19160,6996.223392248253
IL2022-19169,7199.292462730998
IL2022-19216,6513.784704725878
IL2022-19249,6489.271930502321
IL2022-19268,6314.240861097409
IL2022-19278,6199.205759564382
IL2022-19302,6947.67307126972
IL2022-19306,6764.15814834365
IL2022-19422,6579.404607496315
IL2022-19442,7093.399685184098
IL2022-19446,6843.149517251252
IL2022-19456,7757.349691509842
IL2022-19457,6704.265713208144
IL2022-19470,7299.538844932941
IL2022-19508,7264.204748239906
IL2022-19520,7555.171001982728
IL2022-19528,7439.745213693999
IL2022-19531,7405.480049233778
IL2022-19539,7224.740965035622
IL2022-19542,7355.6660166194315
IL2022-19572,6340.974897633649
IL2022-19749,6744.279074290819
IL2022-19766,7318.432852303076
IL2022-19769,6827.602676203486
IL2022-19777,7008.653539954962
IL2022-19803,7219.818790722658
IL2022-19869,6992.745845966992
IL2022-19879,7100.003449345192
IL2022-19921,6977.753595433012
IL2022-19927,7026.165003874763
IL2022-19937,7326.007485370972
IL2022-19944,7230.980236245655
IL2022-20026,6279.205272153334
IL2022-20076,7667.214686212599
IL2022-20122,7189.24488822667
IL2022-20155,7461.642971351372
IL2022-20165,7047.687454518963
IL2022-20179,6965.301330868123
IL2022-20264,7035.8374967788395
IL2022-20305,7571.40972691511
IL2022-20314,6962.416912630211
IL2022-20325,7157.1842869951515
IL2022-20401,6789.639530070947
IL2022-20420,6219.294983958785
IL2022-20421,7318.210607088247
IL2022-20424,6299.2254214634795
IL2022-20427,6591.140425725082
IL2022-20435,6116.220816485106
IL2022-20441,5247.2827510093575
IL2022-20504,6294.086047476504
IL2022-20509,6602.952177168536
IL2022-20670,7506.540292391165
IL2022-2068,6880.279630712508
IL2022-20730,6864.318936520333
IL2022-20741,7575.046451857269
IL2022-20744,7681.65134595635
IL2022-20830,6918.270679690803
IL2022-20844,7185.692405901585
IL2022-20874,6504.415437864179
IL2022-20953,7029.873441040237
IL2022-20959,7024.867057856629
IL2022-21008,7027.108654927931
IL2022-21018,7126.459108549095
IL2022-21128,6818.000978145402
IL2022-21130,6504.210651993752
IL2022-21133,6712.856587256821
IL2022-21211,6795.103089157592
IL2022-21238,6591.837398468137
IL2022-21272,7046.45931994743
IL2022-21310,6710.833730988177
IL2022-21312,6650.204067070193
IL2022-21348,7226.524099301614
IL2022-21528,6998.148108660729
IL2022-21535,6751.122778638958
IL2022-21538,6677.6653208361
IL2022-2156,7298.918235785949
IL2022-2157,7401.701553434697
IL2022-21618,6924.116446396751
IL2022-21629,6573.999809901385
IL2022-21633,6865.544894399455
IL2022-21643,6727.286575644611
IL2022-21666,6773.8903113025535
IL2022-21673,6286.843003844861
IL2022-21754,7436.038476007845
IL2022-21758,7422.112319823769
IL2022-21774,6677.4532831494735
IL2022-21804,6550.29711466229
IL2022-21879,7349.422144893334
IL2022-21937,6936.574128747387
IL2022-21974,6989.921920588901
IL2022-22012,7068.891424652477
IL2022-2202,6456.401800816407
IL2022-22021,6823.1555038975075
IL2022-22035,7294.911766954381
IL2022-22045,6891.153626647943
IL2022-2206,6886.255043538388
IL2022-22078,6798.931218726827
IL2022-22115,7049.634295617647
IL2022-22124,7572.11765419973
IL2022-22142,7226.336786450604
IL2022-22145,7253.8726955459115
IL2022-22147,7272.848438452006
IL2022-22150,7278.909885965881
IL2022-22210,7053.437102988482
IL2022-22222,6599.581003969614
IL2022-22257,6946.461214509612
IL2022-22335,6762.531416361818
IL2022-22341,6772.554273553349
IL2022-22416,6891.934442213295
IL2022-22458,7862.548927685176
IL2022-22472,7768.682764621543
IL2022-22508,7289.1683956079705
IL2022-22525,7728.886500641689
IL2022-22527,7536.445729547708
IL2022-2254,7049.422385014835
IL2022-22541,7294.565659511963
IL2022-22556,8062.97992878744
IL2022-22603,6758.62702760394
IL2022-22609,7226.423825526909
IL2022-22629,7419.241082473384
IL2022-22637,6507.251037085841
IL2022-22651,7173.784138301781
IL2022-22670,7095.767022940375
IL2022-2270,6761.661611414685
IL2022-22770,6866.382594650787
IL2022-22771,6317.304286269273
IL2022-22774,6293.621267416468
IL2022-22812,7015.138736549912
IL2022-22816,7131.758610836055
IL2022-22870,6913.028106897636
IL2022-22930,6042.5212261960205
IL2022-23037,7173.591148512599
IL2022-23101,6479.3016763745945
IL2022-2320,6240.773005963162
IL2022-23204,6382.130006272967
IL2022-23207,6800.480715218073
IL2022-23210,6847.752363131096
IL2022-23224,7034.369488761505
IL2022-2324,7623.961160473052
IL2022-23246,7259.199026412304
IL2022-23259,7747.4414945180715
IL2022-23305,6990.223888688273
IL2022-23316,7709.495931878859
IL2022-23344,6949.142915186237
IL2022-23362,6404.281960253842
IL2022-2339,7454.853219863866
IL2022-23424,6840.200903986378
IL2022-23425,6618.444248895373
IL2022-23473,6455.62685863582
IL2022-23516,6365.062527653621
IL2022-23524,6566.53679064273
IL2022-23531,5463.568194409173
IL2022-23625,7271.866067149074
IL2022-23677,7221.087270553747
IL2022-23823,6023.768078170406
IL2022-23979,6963.985549549291
IL2022-24032,7551.334977811197
IL2022-24039,7303.330080610347
IL2022-24058,6718.29183724039
IL2022-24061,7102.481499328148
IL2022-24102,6174.954145738814
IL2022-24110,6822.280570648443
IL2022-2412,6074.450760616394
IL2022-24144,6830.674609052716
IL2022-24151,6799.0655452360415
IL2022-24171,6943.409985452816
IL2022-2503,6573.682001297698
IL2022-2511,7229.931479378636
IL2022-2514,7101.098246357747
IL2022-2535,6571.047273867155
IL2022-2544,6961.434235744329
IL2022-2604,7695.582921525283
IL2022-2616,7065.31422293012
IL2022-2654,7282.402506854505
IL2022-2704,7517.740056376426
IL2022-2749,6824.025904218224
IL2022-2920,6934.689610573165
IL2022-2922,7319.634140167996
IL2022-2933,6853.873591300526
IL2022-2937,7100.3867232251305
IL2022-3013,7108.574929652655
IL2022-3033,7233.069853653983
IL2022-3075,6851.0984050054585
IL2022-310,6644.330612325435
IL2022-3110,7252.4567884401295
IL2022-3117,7256.764108006037
IL2022-3177,7774.010312552746
IL2022-3228,7238.117469592402
IL2022-3242,6704.635882515103
IL2022-3262,7784.348502335371
IL2022-3277,6810.159087880715
IL2022-3306,7529.540809959042
IL2022-3320,6810.383952372387
IL2022-3333,6163.04044480673
IL2022-3345,6802.387583169957
IL2022-3418,7282.796480977759
IL2022-3421,7726.598796058496
IL2022-3429,7310.475019421809
IL2022-3439,7187.792948660938
IL2022-345,7066.914308516241
IL2022-3450,7544.65919046648
IL2022-3463,6762.827625352565
IL2022-3465,7334.669928971322
IL2022-3476,7460.082987136584
IL2022-3544,7355.096661152275
IL2022-3611,7566.511799607952
IL2022-3705,7491.987674557723
IL2022-3708,6258.854800116565
IL2022-3720,6540.8611314143045
IL2022-3724,7243.662401889003
IL2022-3736,6525.60991417782
IL2022-3746,6886.182454326582
IL2022-3818,6447.617004142828
IL2022-3822,6387.626507317837
IL2022-3837,6342.19035267184
IL2022-3862,6675.195933153474
IL2022-3866,6851.174270576284
IL2022-3950,6735.607096800942
IL2022-3976,7701.164616584547
IL2022-4032,7023.594650494173
IL2022-4044,7165.5926956711255
IL2022-4054,7502.546030041698
IL2022-4061,7642.7888647316795
IL2022-4078,7648.568567714399
IL2022-4127,7856.3405308502715
IL2022-414,7659.291955823126
IL2022-4145,7175.480561795882
IL2022-4148,7269.074438357985
IL2022-4154,7133.434070601532
IL2022-4220,6751.7831785110875
IL2022-4224,6780.688651939604
IL2022-4228,6889.607475096963
IL2022-4232,6735.68213842067
IL2022-4237,7221.332042256645
IL2022-4424,7150.7769744515335
IL2022-4441,7666.16537351047
IL2022-4524,7194.250170670564
IL2022-4532,7050.398838463459
IL2022-457,7889.759236980375
IL2022-460,7443.48715810922
IL2022-4643,6981.166536813873
IL2022-465,7178.156008841432
IL2022-469,7040.478513909388
IL2022-473,6778.283543584013
IL2022-4739,7496.812437802716
IL2022-4778,6977.919907380485
IL2022-4779,7250.769393009847
IL2022-479,6806.931373975306
IL2022-4839,7082.907542033578
IL2022-4969,7511.787661267707
IL2022-505,7119.650433443883
IL2022-5060,7443.6253922405
IL2022-509,6994.874280243355
IL2022-5101,6562.394485528205
IL2022-516,6860.8625576156865
IL2022-5167,6521.84270372597
IL2022-520,6805.499795014475
IL2022-5203,7087.47631889867
IL2022-5210,7134.5516926455675
IL2022-523,7113.142557844669
IL2022-5235,6629.246797446436
IL2022-526,6891.4220578180975
IL2022-5263,6963.572187748148
IL2022-5278,7153.052889982629
IL2022-5305,7418.405114650127
IL2022-5308,7170.774118449438
IL2022-5312,7344.539155066248
IL2022-5325,6264.290018222713
IL2022-534,6937.006753767328
IL2022-5359,5887.358806904122
IL2022-5408,6501.172950986742
IL2022-5517,7494.76886923432
IL2022-5522,7379.627989585764
IL2022-5528,6517.322346135721
IL2022-5537,6719.58270823579
IL2022-5542,7025.998242031695
IL2022-5543,6823.762058773057
IL2022-5545,7309.582373680399
IL2022-5551,7667.683099955302
IL2022-5571,7586.836078294242
IL2022-5578,7327.127652577755
IL2022-560,6839.587431247288
IL2022-5607,6997.794901717092
IL2022-561,7271.8444710737685
IL2022-5610,7452.26669258503
IL2022-5617,6435.12178653428
IL2022-5620,6830.614793009932
IL2022-5635,6660.192563673056
IL2022-5643,6713.554573731026
IL2022-568,7637.627158909634
IL2022-5744,5887.824312993401
IL2022-5765,7183.049842494243
IL2022-5805,7126.430280553496
IL2022-5834,7879.68624947412
IL2022-5838,7135.975594455376
IL2022-5841,7043.157968469935
IL2022-5851,8118.238885493296
IL2022-5853,7787.235794436881
IL2022-5862,6867.342056271787
IL2022-5876,7191.793857577908
IL2022-5938,6907.705460125365
IL2022-5944,7368.494119879341
IL2022-5948,7048.7597820165975
IL2022-6018,6779.851394656573
IL2022-6043,7768.99799290713
IL2022-6047,6604.137265140472
IL2022-6136,7274.708238592738
IL2022-6142,6817.996225365115
IL2022-6160,6014.351242310025
IL2022-6161,6268.11588665929
IL2022-6278,6736.156838797622
IL2022-631,6358.629680402103
IL2022-6330,6093.269770263919
IL2022-6378,6713.248778373244
IL2022-6407,7161.287227076865
IL2022-641,6841.309845596683
IL2022-6423,6707.198034119888
IL2022-643,7447.342917775898
IL2022-6437,7740.400232513836
IL2022-6476,6786.516738805173
IL2022-6537,6957.404465571622
IL2022-6702,6647.181753852767
IL2022-6714,7417.543104343277
IL2022-6726,6824.371965942486
IL2022-6748,7276.427773465631
IL2022-6774,6778.831304232514
IL2022-6832,6920.486943349542
IL2022-6839,7214.327157095718
IL2022-6841,7394.814139295794
IL2022-6862,7255.235003714751
IL2022-6866,6689.275683569453
IL2022-6973,6496.828839599412
IL2022-7044,7181.023412226122
IL2022-7048,7402.935844291382
IL2022-7049,6521.0126960904645
IL2022-7058,6667.8434193955645
IL2022-7060,7346.10504938088
IL2022-7065,6540.498640532812
IL2022-7077,6684.099792629624
IL2022-7104,6752.61112071479
IL2022-7106,6781.360068018596
IL2022-7108,7067.170443166678
IL2022-7109,7071.996807741368
IL2022-7110,7018.128159412623
IL2022-714,6382.830377561031
IL2022-7163,7477.618716257277
IL2022-7169,7114.873758102404
IL2022-7172,7035.823841142938
IL2022-7174,7839.705007217724
IL2022-720,7110.782508877572
IL2022-7264,7116.849128909145
IL2022-7266,6807.918790826709
IL2022-7274,7082.01547148123
IL2022-7329,6679.044882320791
IL2022-7334,6961.433321346464
IL2022-7342,6836.94049946398
IL2022-7366,7124.508268845889
IL2022-7368,7056.015820779251
IL2022-7415,6628.834409991063
IL2022-7448,7714.966191135407
IL2022-7456,6842.137569287359
IL2022-7476,6898.276637713815
IL2022-7562,6805.211607661421
IL2022-7565,7120.185251025815
IL2022-7572,6818.253410453187
IL2022-7627,6780.069548906869
IL2022-7634,6602.315761937038
IL2022-7673,7534.708413965053
IL2022-7709,7093.416554484042
IL2022-7720,7597.722272627005
IL2022-7733,7643.606882853592
IL2022-7736,6583.293719951949
IL2022-774,6545.904106858295
IL2022-7806,6687.313366248749
IL2022-7819,6681.972412006137
IL2022-7836,6819.4091681075615
IL2022-7864,6489.291361405862
IL2022-7876,7189.433907843514
IL2022-7918,6317.837867173279
IL2022-7929,6299.075856026133
IL2022-7958,6654.285218105818
IL2022-7966,7059.343136467791
IL2022-7972,7012.631053434599
IL2022-8016,7140.716155978851
IL2022-8024,6660.480722205779
IL2022-8033,6740.21680375577
IL2022-8052,7167.871477422034
IL2022-8061,6911.806780191337
IL2022-8068,6908.226197333903
IL2022-8079,7251.490878975096
IL2022-8120,7061.211333490427
IL2022-8136,6907.904848025686
IL2022-8152,6693.0844271864235
IL2022-8153,6722.9128010941595
IL2022-8157,7191.393783828424
IL2022-8161,7486.768878186096
IL2022-8204,6614.98318288532
IL2022-8433,6319.861141534752
IL2022-8441,6760.307116768435
IL2022-8453,6952.178913870552
IL2022-8460,6874.536787391317
IL2022-8518,6017.958031888716
IL2022-8553,6888.155853431747
IL2022-8578,6756.361331860693
IL2022-8613,6736.358517672512
IL2022-8616,6829.887981746998
IL2022-8654,6460.685725787746
IL2022-8658,7235.003334287427
IL2022-8667,6362.877512872346
IL2022-8676,7224.7507445187275
IL2022-8715,6558.775906385024
IL2022-8748,7171.214269840102
IL2022-8749,6896.590461216674
IL2022-8921,7114.694459801742
IL2022-8965,7430.209514303813
IL2022-9003,6099.376691459169
IL2022-9016,6068.127159812219
IL2022-9055,6032.81892611664
IL2022-9058,6556.043226878425
IL2022-9072,6597.4415863391605
IL2022-9116,6189.741771098183
IL2022-9133,7286.758030262642
IL2022-9156,7475.646787486952
IL2022-9176,6853.528573796868
IL2022-9178,7252.713237138451
IL2022-9209,7592.3928597263375
IL2022-9223,7119.029496217416
IL2022-9272,6942.57087548089
IL2022-9352,6550.9221055520875
IL2022-941,6070.566284225124
IL2022-9457,6701.470052476878
IL2022-9460,6140.314573467261
IL2022-9465,6312.340596266826
IL2022-9468,6083.821533794329
IL2022-9472,5994.3654159783855
IL2022-9474,6432.14940240702
IL2022-9534,6532.547751229086
IL2022-9537,7383.201483542674
IL2022-9542,7544.365905658453
IL2022-9547,7414.312878320943
IL2022-9576,7096.059476092051
IL2022-9609,6466.4505395164715
IL2022-9624,6084.962098586813
IL2022-9630,6903.069622951675
IL2022-9712,7370.991069993674
IL2022-9743,7253.935613949038
IL2022-9803,7356.370875477469
IL2022-9808,6857.81458859852
IL2022-9837,8136.157814387847
IL2022-9861,6607.907665443399
IL2022-9864,6516.514979331318
IL2022-9874,6776.6588657768325
IL2022-9877,6198.360087480438
IL2022-9906,6538.4705940207505
IL2022-9913,7325.302141924664
IL2022-9929,7637.2192116522865
IL2022-9944,6774.500625418271
IL2022-9948,7194.836346226093
IL2022F3S-21701,5341.22389565278
IL2022F3S-21704,5354.8125459071325
IL2022F3S-21706,5053.679018072493
IL2022F3S-21804,5784.454170593386
IL2022F3S-21903,5013.346772047193
IL2022F3S-21905,5118.159008952442
IL2022F3S-21907,6204.794553829163
IL2022F3S-22101,5877.864405189349
IL2022F3S-22102,5281.834224297196
IL2022F3S-22103,5436.938577762338
IL2022F3S-22104,5273.571856841463
IL2022F3S-22105,5028.710176110573
IL2022F3S-22201,5222.835817305057
IL2022F3S-22202,5438.839794426264
IL2022F3S-22203,5795.046289547414
IL2022F3S-22301,5093.225452968821
IL2022F3S-22401,5171.769973081893
IL2022F3S-22501,5651.33390992108
IL2022F3S-22502,5767.692901976431
IL2022F3S-22601,5813.94558650416
IL2022F3S-22602,5251.425084916263
IL2022F3S-22603,4754.362167622187
IL2022F3S-22702,5460.686842349817
IL2022F3S-22703,5136.217396227285
IL2022F3S-22705,5490.174578467217
IL2022F3S-22901,5028.040425629116
IL2022F3S-22902,5253.624474756494
IL2022F3S-22904,4741.630756487473
IL2022F3S-23203,6258.10014725732
IL2022F3S-23401,5648.043013266617
IL2022F3S-23402,6698.5575516155795
IL2022F3S-23501,4641.487777500456
IL2022F3S-23601,5441.6799501958685
IL2022F3S-23701,5642.119577961255
IL2022F3S-23702,4955.841336604986
IL2022F3S-23901,4788.203723256806
IL2022F3S-24203,4963.767300828464
IL2022F3S-24204,5298.099156428996
IL2022F3S-24302,5488.052469955896
IL2022F3S-24402,6350.61593556205
IL2022F3S-24501,6659.062153628546
IL2022F3S-24502,5525.6373701237035
IL2022F3S-24503,5404.015819018944
IL2022F4S-10002,4628.588634718131
IL2022F4S-10004,4832.879284345354
IL2022F4S-1002,4698.9181657985855
IL2022F4S-10102,5246.462950206718
IL2022F4S-10103,5174.024852531427
IL2022F4S-10104,4991.334147505393
IL2022F4S-10105,5107.792275891436
IL2022F4S-10201,4893.451837302045
IL2022F4S-10202,5017.113004991192
IL2022F4S-10203,4547.373033181378
IL2022F4S-10204,5587.133401101707
IL2022F4S-10205,4647.544384951842
IL2022F4S-10301,5285.93461973331
IL2022F4S-10304,5008.388746431
IL2022F4S-10401,5251.05972128009
IL2022F4S-10402,4740.36899331474
IL2022F4S-10502,4810.612224506176
IL2022F4S-10601,4357.297095351826
IL2022F4S-10602,4684.215174734221
IL2022F4S-10603,4273.63320379523
IL2022F4S-10604,4767.721169874541
IL2022F4S-10701,5387.720950029973
IL2022F4S-10702,5727.0735871358775
IL2022F4S-10704,5918.200538788296
IL2022F4S-10705,4987.437497389241
IL2022F4S-10901,4411.740906336048
IL2022F4S-10902,5256.357715933743
IL2022F4S-10903,5706.4138843192395
IL2022F4S-10905,5320.283857335968
IL2022F4S-11001,5219.912653036094
IL2022F4S-11002,4689.27725540877
IL2022F4S-11003,4878.73179339781
IL2022F4S-1102,5328.043842641259
IL2022F4S-11202,4782.705080967946
IL2022F4S-11203,5386.922546042819
IL2022F4S-11204,4597.882171617182
IL2022F4S-11205,4008.22903419832
IL2022F4S-11301,4959.904339327581
IL2022F4S-11302,4638.11864311151
IL2022F4S-11303,5199.1150629617605
IL2022F4S-11304,5243.644213605564
IL2022F4S-11502,4950.022683138716
IL2022F4S-11503,5218.208462350962
IL2022F4S-11505,4953.291893292882
IL2022F4S-11506,4586.688578566815
IL2022F4S-11507,4927.940080439163
IL2022F4S-11508,4710.110352054751
IL2022F4S-11602,4954.544563924877
IL2022F4S-11603,4850.271589343515
IL2022F4S-11701,4913.822393578888
IL2022F4S-11703,5227.225251145401
IL2022F4S-11704,5490.202536714741
IL2022F4S-11706,4528.863935939597
IL2022F4S-11801,5752.6820201476285
IL2022F4S-11802,5659.936787965449
IL2022F4S-11803,5876.908742281527
IL2022F4S-11804,5679.615671804433
IL2022F4S-11805,5498.879705678376
IL2022F4S-11806,5453.958438910493
IL2022F4S-11807,5394.697925598599
IL2022F4S-11902,5590.658149683363
IL2022F4S-11903,4909.7747391928515
IL2022F4S-11904,5766.135774215577
IL2022F4S-12001,5256.922445353726
IL2022F4S-12101,4401.091162507033
IL2022F4S-12102,5181.932600506009
IL2022F4S-12202,5291.405176650587
IL2022F4S-12203,5383.03720147765
IL2022F4S-12204,5581.795696325898
IL2022F4S-12205,5165.539290758255
IL2022F4S-12206,5219.650830797702
IL2022F4S-12301,5034.587288567137
IL2022F4S-12302,5353.426414031766
IL2022F4S-12305,5516.088543858938
IL2022F4S-12401,5393.306499329935
IL2022F4S-12402,5880.678552641823
IL2022F4S-12406,6046.063522460491
IL2022F4S-12409,5799.932494593971
IL2022F4S-12501,6090.385495007262
IL2022F4S-12502,6242.26766728877
IL2022F4S-12504,5799.036706824589
IL2022F4S-12505,5848.25755706891
IL2022F4S-12506,5920.811909568925
IL2022F4S-12507,6261.756893604904
IL2022F4S-12508,6195.206714052325
IL2022F4S-12509,6413.064814348485
IL2022F4S-12601,6001.914912032836
IL2022F4S-12603,6155.015671754455
IL2022F4S-12604,5948.553178259053
IL2022F4S-12701,5857.072493616717
IL2022F4S-12702,5291.573730914308
IL2022F4S-12801,4749.867666784138
IL2022F4S-12803,5413.45654690924
IL2022F4S-12804,5594.34386323176
IL2022F4S-12805,4807.492677663195
IL2022F4S-12806,4805.461606059196
IL2022F4S-12808,5701.930310368964
IL2022F4S-12901,4586.601823261492
IL2022F4S-13001,5553.187017481146
IL2022F4S-13002,5544.245101058341
IL2022F4S-1302,5049.508701024252
IL2022F4S-1303,4289.125401848848
IL2022F4S-13101,5096.79333495352
IL2022F4S-13104,5250.5378796314635
IL2022F4S-13105,5022.987079278789
IL2022F4S-13106,5931.00442164272
IL2022F4S-13107,5488.957199716879
IL2022F4S-13201,5536.14029996333
IL2022F4S-13202,6206.846365816252
IL2022F4S-13203,5824.192949641869
IL2022F4S-13302,5708.4208944582615
IL2022F4S-13303,6629.4760755649295
IL2022F4S-13304,5547.619797345447
IL2022F4S-13305,5433.141433124309
IL2022F4S-13401,5647.585995814053
IL2022F4S-13402,5494.08253938491
IL2022F4S-13502,4962.035714868222
IL2022F4S-13503,4924.630456477125
IL2022F4S-13701,4609.783102705181
IL2022F4S-13801,5466.593962914911
IL2022F4S-13802,5074.117789835592
IL2022F4S-13803,5339.140455038976
IL2022F4S-13804,5770.080351370181
IL2022F4S-13806,5645.021231915485
IL2022F4S-13807,5268.75409832491
IL2022F4S-13902,6253.993850804555
IL2022F4S-13903,5811.529519510945
IL2022F4S-13904,5263.158558324644
IL2022F4S-14001,5778.454058236937
IL2022F4S-14002,5358.768063635488
IL2022F4S-14003,5425.769702013403
IL2022F4S-1401,4742.491803443517
IL2022F4S-1402,5216.9624397204025
IL2022F4S-1404,4312.719457432791
IL2022F4S-1407,4941.9877663457255
IL2022F4S-14102,5992.3904562951475
IL2022F4S-14103,5733.607508409195
IL2022F4S-14201,5889.670517417773
IL2022F4S-14202,6630.089557683074
IL2022F4S-14301,5424.793929545437
IL2022F4S-14302,5871.518022184979
IL2022F4S-14303,5295.393565524
IL2022F4S-14401,4797.223513765581
IL2022F4S-14402,4647.305904680745
IL2022F4S-14403,5300.2722818175425
IL2022F4S-14404,5043.730103445405
IL2022F4S-14405,6410.599025187634
IL2022F4S-14501,5878.291940213904
IL2022F4S-14505,5304.549900460532
IL2022F4S-14506,6169.35371111676
IL2022F4S-14507,5607.020661668366
IL2022F4S-14702,6454.216234811885
IL2022F4S-14706,6192.806906030386
IL2022F4S-14802,5266.488495064292
IL2022F4S-14804,4994.0781469237345
IL2022F4S-14805,4943.47681010223
IL2022F4S-14807,5141.901379878751
IL2022F4S-14808,5807.121830089659
IL2022F4S-14809,5321.378665428966
IL2022F4S-14901,5670.876275609544
IL2022F4S-14902,6040.531954282369
IL2022F4S-14904,6035.999884768052
IL2022F4S-14905,5612.862524912207
IL2022F4S-14906,5757.448060905658
IL2022F4S-15003,5760.879647443149
IL2022F4S-15004,6293.70795256188
IL2022F4S-1501,5249.690917550719
IL2022F4S-1502,6069.033517144186
IL2022F4S-1503,5902.008964440293
IL2022F4S-1504,4983.371843201135
IL2022F4S-15101,4968.397957103898
IL2022F4S-15103,4716.520446555933
IL2022F4S-15201,6012.619610855679
IL2022F4S-15202,5896.606379511664
IL2022F4S-15203,5265.602764563067
IL2022F4S-15301,4894.8892954567455
IL2022F4S-15302,5913.423896888912
IL2022F4S-15303,4508.878514686147
IL2022F4S-15304,5773.083850116405
IL2022F4S-15305,5497.531958723887
IL2022F4S-15401,4892.07262709967
IL2022F4S-15402,5396.225943823965
IL2022F4S-15501,5449.3678506679025
IL2022F4S-15502,5365.230953329903
IL2022F4S-15503,5927.216200092895
IL2022F4S-15504,5478.972132663146
IL2022F4S-15505,5633.115704684249
IL2022F4S-15506,5287.437706531863
IL2022F4S-15601,5690.0902742472845
IL2022F4S-15701,5079.694761840599
IL2022F4S-157010,5167.530219937031
IL2022F4S-157011,5865.059464251525
IL2022F4S-15704,5986.419576999544
IL2022F4S-15705,5852.9424971601675
IL2022F4S-15706,5512.989404473603
IL2022F4S-15707,5677.190848226119
IL2022F4S-15708,5648.644882340262
IL2022F4S-15709,5476.62325237231
IL2022F4S-15801,5578.077913922393
IL2022F4S-15802,5361.837024119598
IL2022F4S-15803,5699.028011331252
IL2022F4S-15804,5800.074618060029
IL2022F4S-15903,5404.3934802640515
IL2022F4S-16001,5240.924140404738
IL2022F4S-16002,5532.303187353678
