germplasmName,prediction
IL2022-15174,2074.5528723057064
IL2022-15179,2954.9283750178984
IL2022-1521,2612.66408004157
IL2022-15227,2306.689480272861
IL2022-15320,2940.4643587636183
IL2022-15360,2207.1397447231047
IL2022-1541,2565.331221086672
IL2022-15419,2719.399686699111
IL2022-15423,2639.1915011277574
IL2022-15425,2968.1443526881603
IL2022-15471,2783.4874261997334
IL2022-15515,2598.452502377574
IL2022-15520,3418.9180013158248
IL2022-15524,3573.4975496771003
IL2022-15526,3101.061111153618
IL2022-15539,3423.783345402336
IL2022-15550,3048.943136799768
IL2022-15564,3040.4333182471137
IL2022-15578,3225.282634677486
IL2022-15602,2980.292754675164
IL2022-15615,3133.0475113442994
IL2022-15630,3243.0328020187567
IL2022-1570,3150.99675240454
IL2022-15703,3673.8428241769457
IL2022-15708,4050.36247891408
IL2022-15711,3975.461932234883
IL2022-15713,4260.84594080995
IL2022-15717,4158.926058292673
IL2022-15733,3872.075287969584
IL2022-15743,3857.8316195191746
IL2022-15751,3904.6675905849725
IL2022-15760,4447.787400209767
IL2022-15767,4249.142223040855
IL2022-15776,4207.231656135001
IL2022-15779,3860.9939627364547
IL2022-15802,4010.2962888417833
IL2022-15944,3236.364304821982
IL2022-15947,2735.5636845839663
IL2022-15961,3746.82298121441
IL2022-15968,2765.7121047232545
IL2022-16032,3307.276112394387
IL2022-16171,3186.579872807188
IL2022-16201,2845.3817738806715
IL2022-16308,2933.0340490985473
IL2022-16344,2254.4163829167765
IL2022-16348,2323.10354831323
IL2022-16374,2995.4385908091817
IL2022-16411,3161.6361559429906
IL2022-16436,3470.583180532541
IL2022-1645,3295.22370694852
IL2022-16451,3917.91982228321
IL2022-16454,2964.9972505009105
IL2022-16516,2886.504862800023
IL2022-16525,2781.2557520189794
IL2022-16557,2016.3854536936165
IL2022-16561,2256.0231080205167
IL2022-16566,2372.062043229488
IL2022-16572,2222.5846854937377
IL2022-16613,2435.086204075602
IL2022-16617,2405.094885371168
IL2022-16620,2304.1995346733584
IL2022-16720,3228.48901356001
IL2022-16725,3469.688504663165
IL2022-16748,2590.9662758038826
IL2022-1675,3340.2675429098613
IL2022-16756,2688.038890778681
IL2022-16777,2564.7950871426
IL2022-16849,2090.9835925105726
IL2022-16865,2583.8466800321244
IL2022-16870,2726.630956814841
IL2022-16961,3892.3706730937624
IL2022-16979,4103.92574444976
IL2022-17009,3800.4769891308133
IL2022-1701,3050.2496810573857
IL2022-17011,3840.368222080913
IL2022-17014,3282.6879477078146
IL2022-17039,2987.7201458772342
IL2022-17063,3079.3213670417344
IL2022-17066,3831.4933869375814
IL2022-17103,3655.367794057373
IL2022-17137,3633.531806558328
IL2022-17148,3581.988351198895
IL2022-17152,4145.769481982357
IL2022-17208,3795.0309104370235
IL2022-17228,3537.213142383158
IL2022-17244,3053.5677570072394
IL2022-17322,3154.066730131083
IL2022-17329,2533.4791762953955
IL2022-17337,2639.4726162887646
IL2022-17346,3212.0519396124855
IL2022-17452,2161.313909749379
IL2022-17471,3023.6962142204593
IL2022-17507,3395.7990601769197
IL2022-17575,3101.5718442529887
IL2022-17620,2862.2630656254596
IL2022-17621,2951.67012864424
IL2022-17624,3190.1185478402163
IL2022-17625,3707.0822423721593
IL2022-17664,2370.6662837447075
IL2022-17769,2987.0538379822506
IL2022-17816,3136.359596011586
IL2022-17844,2583.019637334918
IL2022-17861,2811.0627453160487
IL2022-17869,3779.528161457855
IL2022-17929,3512.648823174393
IL2022-17934,3112.348980995882
IL2022-17935,3793.8874844149186
IL2022-18009,4150.258246681156
IL2022-18037,3910.2884857743206
IL2022-18049,3794.799109184109
IL2022-1806,2521.9547281396967
IL2022-18061,2525.525639025284
IL2022-18101,2503.7872574845956
IL2022-18139,2778.7500634966646
IL2022-1816,3002.345958613552
IL2022-1829,2969.785802573021
IL2022-1834,2374.069167945102
IL2022-18345,3156.43619468403
IL2022-18377,2803.4946179768413
IL2022-18573,2319.4337600663425
IL2022-18613,2105.2967397532057
IL2022-18736,2721.0339301107088
IL2022-18751,3005.641140248601
IL2022-18755,3308.2743043251567
IL2022-18763,3189.255891555375
IL2022-18768,3119.985422429258
IL2022-18769,3008.9509798845024
IL2022-18772,3220.80521036608
IL2022-18801,3432.667422242841
IL2022-18811,3165.0030331165117
IL2022-18820,3302.6278526986034
IL2022-18868,3208.108155547953
IL2022-18869,3211.497143369881
IL2022-18908,2943.699379957399
IL2022-18929,2464.7067750908773
IL2022-18954,3158.0861074431186
IL2022-19036,2598.2882669598766
IL2022-19043,2675.9722454850644
IL2022-1906,2614.345793485799
IL2022-19116,2409.7511759257372
IL2022-19142,3350.9572380628147
IL2022-19160,2525.3463765926317
IL2022-19169,3533.585223875864
IL2022-19216,2772.6120880749922
IL2022-19249,2978.6339906321955
IL2022-19268,2848.9151470634793
IL2022-19278,2593.6585818615845
IL2022-19302,2914.807529965985
IL2022-19306,2772.091473227355
IL2022-19422,3196.5952197262077
IL2022-19442,2741.6551817191494
IL2022-19446,3214.00112569885
IL2022-19456,3431.8368475405946
IL2022-19457,3310.340986556441
IL2022-19470,2315.242412874586
IL2022-19508,2630.406892007423
IL2022-19520,2528.0146414355254
IL2022-19528,2602.175001498089
IL2022-19531,2586.751202224541
IL2022-19539,2829.3801306000983
IL2022-19542,2679.5208441350896
IL2022-19572,2895.393520211735
IL2022-19749,2470.314542942906
IL2022-19766,2679.5261334191896
IL2022-19769,2106.1909601273305
IL2022-19777,2812.629430611628
IL2022-19803,3154.4003309604573
IL2022-19869,2620.8689511365833
IL2022-19879,2459.0068002679345
IL2022-19921,2767.2147016074355
IL2022-19927,2360.199001302832
IL2022-19937,2527.8572808184445
IL2022-19944,2502.2537811213847
IL2022-20026,2420.4114027575392
IL2022-20076,3228.9485160065447
IL2022-20122,2926.6466767771826
IL2022-20155,3376.879853506498
IL2022-20165,3215.1599246079286
IL2022-20179,3522.621649620541
IL2022-20264,2684.226587455065
IL2022-20305,3218.706019119755
IL2022-20314,2860.8811580441243
IL2022-20325,2807.564018343712
IL2022-20401,2476.4563770975997
IL2022-20420,2526.92828752318
IL2022-20421,2910.8171056699953
IL2022-20424,2903.9726469530374
IL2022-20427,2766.9532526495263
IL2022-20435,2751.3759728141245
IL2022-20441,2398.114425636516
IL2022-20504,2540.1916133492373
IL2022-20509,2494.178404176416
IL2022-20670,2566.1581465391196
IL2022-2068,2939.2272113229037
IL2022-20730,3180.237058579135
IL2022-20741,2822.32845878592
IL2022-20744,3035.5650167426293
IL2022-20830,3627.509779024944
IL2022-20844,4088.240884057221
IL2022-20874,3499.649442280609
IL2022-20953,2163.625482623945
IL2022-20959,2182.9226142241478
IL2022-21008,2991.711987873002
IL2022-21018,2491.795822403925
IL2022-21128,2614.557606033161
IL2022-21130,2639.294104710438
IL2022-21133,2556.8373127174937
IL2022-21211,3141.0544477538124
IL2022-21238,3340.9271895264255
IL2022-21272,2735.709632352401
IL2022-21310,3500.5135871423363
IL2022-21312,3237.9879089545357
IL2022-21348,2602.212064824113
IL2022-21528,3185.240301972517
IL2022-21535,3304.356104141153
IL2022-21538,3124.281857118131
IL2022-2156,2850.0271933504123
IL2022-2157,2917.1418092679965
IL2022-21618,2953.157771767823
IL2022-21629,3156.0697441564735
IL2022-21633,2737.59009884373
IL2022-21643,3489.456313958697
IL2022-21666,2998.762806019377
IL2022-21673,2687.1362202427654
IL2022-21754,2270.0235381244643
IL2022-21758,3262.0701726743414
IL2022-21774,2784.8021928514477
IL2022-21804,3397.209996180145
IL2022-21879,3920.5474489594144
IL2022-21937,1885.0278022139219
IL2022-21974,2699.3065059433266
IL2022-22012,2678.689864480259
IL2022-2202,2729.1993228382917
IL2022-22021,2333.705480423605
IL2022-22035,2928.5296775843212
IL2022-22045,3194.003294590098
IL2022-2206,2678.7024298537526
IL2022-22078,2618.4933393859696
IL2022-22115,2945.5999160095125
IL2022-22124,2780.5635222601204
IL2022-22142,3053.1492633322355
IL2022-22145,2791.733743514393
IL2022-22147,3055.986495495844
IL2022-22150,2951.6013122929185
IL2022-22210,2859.761789797958
IL2022-22222,2781.2752954226626
IL2022-22257,3178.2439866836535
IL2022-22335,2676.2665808228794
IL2022-22341,2933.94930988264
IL2022-22416,2789.9764306061234
IL2022-22458,3355.7626634437156
IL2022-22472,3567.168790242245
IL2022-22508,2864.0811292603403
IL2022-22525,3333.310871422874
IL2022-22527,3202.3424304246278
IL2022-2254,2518.464723510872
IL2022-22541,3775.703583294945
IL2022-22556,3204.53616566391
IL2022-22603,2903.693591728597
IL2022-22609,2939.9546914969605
IL2022-22629,3113.6151004533226
IL2022-22637,3891.932732987002
IL2022-22651,3124.0614790860777
IL2022-22670,3200.4085573213097
IL2022-2270,3041.4103863825644
IL2022-22770,2679.491044453237
IL2022-22771,2522.27115684176
IL2022-22774,3270.2969055027875
IL2022-22812,2820.790283027756
IL2022-22816,3138.268021187069
IL2022-22870,3396.506162633451
IL2022-22930,2722.8004589482903
IL2022-23037,2793.7392443144145
IL2022-23101,3385.4564294089414
IL2022-2320,2776.357647641175
IL2022-23204,2442.1039956525974
IL2022-23207,2363.032323969226
IL2022-23210,2509.98465725576
IL2022-23224,2176.8734254524234
IL2022-2324,3627.038350547349
IL2022-23246,2681.7554248692622
IL2022-23259,2890.3199079594156
IL2022-23305,2531.6793468522083
IL2022-23316,3001.9931958895286
IL2022-23344,2732.048436697334
IL2022-23362,3313.6984539795403
IL2022-2339,3015.2758310415106
IL2022-23424,3421.698008260388
IL2022-23425,3459.441041174235
IL2022-23473,2834.0311114443725
IL2022-23516,3023.200890309588
IL2022-23524,2776.944705242866
IL2022-23531,2811.0207061859396
IL2022-23625,2995.846011178853
IL2022-23677,3013.5609024067744
IL2022-23823,2957.257622063013
IL2022-23979,2551.2291052940323
IL2022-24032,2830.1976440552326
IL2022-24039,3453.1850191616322
IL2022-24058,3233.276647766492
IL2022-24061,3269.640371410644
IL2022-24102,3292.5319929951957
IL2022-24110,1901.2690414483257
IL2022-2412,3273.277683383362
IL2022-24144,2661.4092830658847
IL2022-24151,2717.9677887775447
IL2022-24171,2652.5675123547626
IL2022-2503,3011.424732984864
IL2022-2511,3158.7546667885044
IL2022-2514,3193.5502184688735
IL2022-2535,2105.6505748920836
IL2022-2544,2603.2133006392687
IL2022-2604,3459.0737218231097
IL2022-2616,3192.5077323151827
IL2022-2654,3003.6143168760964
IL2022-2704,2974.641474260502
IL2022-2749,3537.6827324112646
IL2022-2920,3357.4380328574084
IL2022-2922,3514.8690123849824
IL2022-2933,3390.1445182996554
IL2022-2937,3346.9800200458803
IL2022-3013,2911.798048274083
IL2022-3033,2924.1601749830356
IL2022-3075,3355.769702847142
IL2022-310,3363.3269923511384
IL2022-3110,3209.0523967637505
IL2022-3117,2920.2705214409425
IL2022-3177,3485.3777035176217
IL2022-3228,2606.5260633014827
IL2022-3242,3078.761650411522
IL2022-3262,3237.5518445074263
IL2022-3277,3080.6811077720527
IL2022-3306,2682.86762228698
IL2022-3320,2887.9050236588782
IL2022-3333,2293.365320908109
IL2022-3345,2698.596279420911
IL2022-3418,3178.6100949315846
IL2022-3421,3353.0902767909834
IL2022-3429,3318.4593556202194
IL2022-3439,3227.8115188695856
IL2022-345,3331.4706450433637
IL2022-3450,3798.1222970853696
IL2022-3463,2820.259204533385
IL2022-3465,3300.770351791877
IL2022-3476,3202.8446048840183
IL2022-3544,2650.7004418334573
IL2022-3611,2949.1451376429345
IL2022-3705,2787.9323716011763
IL2022-3708,2553.868993434518
IL2022-3720,2240.3699651501424
IL2022-3724,2395.9345319722224
IL2022-3736,2624.1127490483077
IL2022-3746,2198.313154050414
IL2022-3818,1943.028689485502
IL2022-3822,2393.2179510408814
IL2022-3837,2333.840313781674
IL2022-3862,2966.963633473847
IL2022-3866,2431.413386541446
IL2022-3950,2096.338830254258
IL2022-3976,3063.3565261484646
IL2022-4032,2519.3814362925946
IL2022-4044,3659.454699785249
IL2022-4054,3898.842948360605
IL2022-4061,3650.284957091701
IL2022-4078,3404.5074366199055
IL2022-4127,3394.384295467014
IL2022-414,2618.9222248405968
IL2022-4145,3670.1576480546146
IL2022-4148,2903.0515176141457
IL2022-4154,3436.10152784413
IL2022-4220,2574.1592178503347
IL2022-4224,3697.486399348159
IL2022-4228,2676.677455262798
IL2022-4232,2627.687282624056
IL2022-4237,2661.3950129485793
IL2022-4424,3555.5567550339147
IL2022-4441,3204.178328083422
IL2022-4524,3585.1550987148216
IL2022-4532,2507.406842633745
IL2022-457,3048.4246330752435
IL2022-460,3065.377865761103
IL2022-4643,2381.86120222369
IL2022-465,3352.8983565447093
IL2022-469,2841.848969445177
IL2022-473,2548.055565716561
IL2022-4739,3603.286453140568
IL2022-4778,3256.2509813569286
IL2022-4779,3757.805097869003
IL2022-479,2659.4141634067164
IL2022-4839,2624.548142770802
IL2022-4969,3363.3121726549225
IL2022-505,3123.917387404543
IL2022-5060,3783.679265225004
IL2022-509,3869.731308362215
IL2022-5101,2549.994066230206
IL2022-516,2841.29505002895
IL2022-5167,2485.6092493363167
IL2022-520,3630.529211250623
IL2022-5203,2829.374370292904
IL2022-5210,2511.2961802386963
IL2022-523,3418.3123337886896
IL2022-5235,2587.0230953431364
IL2022-526,2331.8774194559314
IL2022-5263,3340.4503091188417
IL2022-5278,3092.2154922980603
IL2022-5305,3339.3611472497
IL2022-5308,3691.360804453264
IL2022-5312,3141.531505481511
IL2022-5325,2544.6906157573117
IL2022-534,2938.284290406094
IL2022-5359,3085.7325341048972
IL2022-5408,2451.6415980481556
IL2022-5517,3731.111219668502
IL2022-5522,3332.087037821817
IL2022-5528,3059.557663887298
IL2022-5537,3242.0119193558726
IL2022-5542,3497.6158100920284
IL2022-5543,3458.9438866133487
IL2022-5545,3696.8942415647216
IL2022-5551,3009.3712914876
IL2022-5571,3112.1274910126835
IL2022-5578,3244.8630888285265
IL2022-560,2701.3714318901666
IL2022-5607,3496.033556083043
IL2022-561,2429.2543971288787
IL2022-5610,3571.9552967698023
IL2022-5617,3419.114449581662
IL2022-5620,3584.7308176761635
IL2022-5635,2556.9812806762925
IL2022-5643,2734.184881037864
IL2022-568,2925.6235239360717
IL2022-5744,2360.1962430576873
IL2022-5765,2379.0983315510844
IL2022-5805,2320.609675437415
IL2022-5834,3494.773640871559
IL2022-5838,3708.9564365322776
IL2022-5841,3876.0387284261865
IL2022-5851,4572.462919983294
IL2022-5853,4067.264128129622
IL2022-5862,3320.5705668116284
IL2022-5876,3403.183406050784
IL2022-5938,3378.5389664821405
IL2022-5944,3472.607127192433
IL2022-5948,3417.4504275326285
IL2022-6018,3587.863200223841
IL2022-6043,3467.606899075764
IL2022-6047,2907.233809545193
IL2022-6136,3518.553764670133
IL2022-6142,3413.9886551868035
IL2022-6160,3376.336282312229
IL2022-6161,3021.594406016589
IL2022-6278,2197.1362242367513
IL2022-631,2758.61183719174
IL2022-6330,3044.8485513392156
IL2022-6378,3680.5056602913305
IL2022-6407,3561.719919472601
IL2022-641,2368.5902136533086
IL2022-6423,3081.6709266018474
IL2022-643,2088.6870954360684
IL2022-6437,3507.6615078233613
IL2022-6476,2952.2937541030788
IL2022-6537,2926.073784331938
IL2022-6702,2750.396172979298
IL2022-6714,3405.050589874948
IL2022-6726,3282.379923695773
IL2022-6748,3537.1372503783878
IL2022-6774,3325.6668517465264
IL2022-6832,3007.7531759366398
IL2022-6839,2838.418489338483
IL2022-6841,3196.4598896257507
IL2022-6862,3040.4768207185552
IL2022-6866,3271.9786467001004
IL2022-6973,2146.715502240646
IL2022-7044,3272.1959924813973
IL2022-7048,3163.059637589678
IL2022-7049,3081.2901593617444
IL2022-7058,2756.980357733113
IL2022-7060,3106.0117795742813
IL2022-7065,3281.4752628692377
IL2022-7077,3148.9713596307984
IL2022-7104,3424.6980373177785
IL2022-7106,3598.875224067283
IL2022-7108,3338.0295838123156
IL2022-7109,3458.215959044146
IL2022-7110,3629.660620134583
IL2022-714,2819.5578019035975
IL2022-7163,3909.5203588790146
IL2022-7169,3362.5587682351816
IL2022-7172,2815.9856163022628
IL2022-7174,3339.5769458333934
IL2022-720,2420.537587382557
IL2022-7264,2813.6921171768818
IL2022-7266,2777.4019186753417
IL2022-7274,2885.6222914465448
IL2022-7329,2611.8117706180274
IL2022-7334,2844.330930663127
IL2022-7342,2414.8418945465846
IL2022-7366,3270.6886843428138
IL2022-7368,2643.708865498801
IL2022-7415,2377.8058958420643
IL2022-7448,3909.432190000402
IL2022-7456,3400.109532114941
IL2022-7476,3011.769633498284
IL2022-7562,2537.7833207293734
IL2022-7565,2368.832430679243
IL2022-7572,2151.5433732397214
IL2022-7627,3091.0792607414387
IL2022-7634,2981.4077418217357
IL2022-7673,3042.015759735679
IL2022-7709,2875.0945926925137
IL2022-7720,2690.6166620954136
IL2022-7733,2690.754845021841
IL2022-7736,2503.390753090375
IL2022-774,2866.525991861403
IL2022-7806,2778.2311747525177
IL2022-7819,2240.2237049027735
IL2022-7836,2799.111616314042
IL2022-7864,1994.0352503716151
IL2022-7876,2487.649252060932
IL2022-7918,2563.990596604562
IL2022-7929,2547.0787010358495
IL2022-7958,2852.8139503036864
IL2022-7966,2857.851175002165
IL2022-7972,3316.6927197249843
IL2022-8016,3835.8812033626755
IL2022-8024,2930.950349779979
IL2022-8033,2940.3913363562733
IL2022-8052,2930.5220046311197
IL2022-8061,2641.870230609716
IL2022-8068,3042.477075148828
IL2022-8079,2901.857311696888
IL2022-8120,2690.152017737843
IL2022-8136,2793.368171171772
IL2022-8152,2397.4141522995033
IL2022-8153,2204.6026239269113
IL2022-8157,3249.5925479672364
IL2022-8161,3076.9096993154226
IL2022-8204,3869.3958928877482
IL2022-8433,3042.9783217701843
IL2022-8441,3590.145090065157
IL2022-8453,3462.851071152212
IL2022-8460,2940.1630097633324
IL2022-8518,2806.569274862775
IL2022-8553,1811.833462748872
IL2022-8578,2809.7259515580463
IL2022-8613,3368.730235650204
IL2022-8616,3434.0304664182304
IL2022-8654,3604.9945279066956
IL2022-8658,3014.1527671424
IL2022-8667,3538.305793548482
IL2022-8676,3565.1238240358484
IL2022-8715,2892.2163022389122
IL2022-8748,2457.0171885271434
IL2022-8749,2703.7516492865843
IL2022-8921,3401.5285335656963
IL2022-8965,3102.681105504205
IL2022-9003,3268.4293828218642
IL2022-9016,3120.3544386403464
IL2022-9055,2929.247239502394
IL2022-9058,3113.9809968702552
IL2022-9072,3216.0933816100137
IL2022-9116,2970.854188521504
IL2022-9133,2980.349144760063
IL2022-9156,2829.1196483564786
IL2022-9176,3442.354672498254
IL2022-9178,3526.219539236812
IL2022-9209,3355.538679733821
IL2022-9223,2680.8079096128727
IL2022-9272,3035.3383065695275
IL2022-9352,2980.6490997227384
IL2022-941,2489.5382206308163
IL2022-9457,2572.2772033844144
IL2022-9460,3092.228120816036
IL2022-9465,2491.1030127800377
IL2022-9468,2660.743848075066
IL2022-9472,3226.478544817147
IL2022-9474,3289.8373659102417
IL2022-9534,2236.511747891909
IL2022-9537,2629.25707778265
IL2022-9542,2874.8815816463025
IL2022-9547,2581.4728601373754
IL2022-9576,2770.693803199217
IL2022-9609,3168.022294881264
IL2022-9624,2660.223201263741
IL2022-9630,3049.9991992795894
IL2022-9712,2445.845905160046
IL2022-9743,2328.663434095688
IL2022-9803,3464.2711248859105
IL2022-9808,3761.204311211835
IL2022-9837,4098.136128749479
IL2022-9861,2852.8972948590003
IL2022-9864,2653.666673541551
IL2022-9874,3041.870264830816
IL2022-9877,2616.2984836857586
IL2022-9906,2809.851697688107
IL2022-9913,2828.1729194901463
IL2022-9929,3356.588386858998
IL2022-9944,2599.815987278579
IL2022-9948,2471.792838543671
IL2022F3S-21701,2909.2353326339653
IL2022F3S-21704,3493.8489747593235
IL2022F3S-21706,3339.41472208418
IL2022F3S-21804,2344.759103576173
IL2022F3S-21903,2508.2564594514633
IL2022F3S-21905,2578.805887049435
IL2022F3S-21907,2281.952210538344
IL2022F3S-22101,2389.468406197207
IL2022F3S-22102,2729.34781538264
IL2022F3S-22103,2751.069174839865
IL2022F3S-22104,2731.9753631846283
IL2022F3S-22105,2608.8231701962054
IL2022F3S-22201,2959.8746144010624
IL2022F3S-22202,3282.1522889619555
IL2022F3S-22203,2696.6365481699595
IL2022F3S-22301,2900.394833522359
IL2022F3S-22401,2921.577585599569
IL2022F3S-22501,2765.8284596809963
IL2022F3S-22502,2859.4742345473187
IL2022F3S-22601,3167.440071522039
IL2022F3S-22602,3388.339106466475
IL2022F3S-22603,3044.384043117622
IL2022F3S-22702,2854.759047477764
IL2022F3S-22703,2886.4851025501944
IL2022F3S-22705,3518.0372139679425
IL2022F3S-22901,3184.174500423356
IL2022F3S-22902,2897.782897753624
IL2022F3S-22904,3283.2525641194247
IL2022F3S-23203,2868.956530060956
IL2022F3S-23401,2927.084923542177
IL2022F3S-23402,2794.049419051066
IL2022F3S-23501,2722.7251948613357
IL2022F3S-23601,2353.504886935737
IL2022F3S-23701,2828.6312583982663
IL2022F3S-23702,2324.8402169268966
IL2022F3S-23901,2785.5205216445306
IL2022F3S-24203,2489.2426981416347
IL2022F3S-24204,2666.224803651241
IL2022F3S-24302,2609.758172786655
IL2022F3S-24402,2478.531305506517
IL2022F3S-24501,3032.3117416170912
IL2022F3S-24502,3287.2398231608568
IL2022F3S-24503,2662.3544315113463
IL2022F4S-10002,3153.5237721348894
IL2022F4S-10004,2585.335304873947
IL2022F4S-1002,3014.885704589736
IL2022F4S-10102,2615.2665020712493
IL2022F4S-10103,2508.358159094719
IL2022F4S-10104,2200.4881956744025
IL2022F4S-10105,2756.782246736447
IL2022F4S-10201,2598.8182365437724
IL2022F4S-10202,2966.1766506269228
IL2022F4S-10203,3249.7843276076665
IL2022F4S-10204,3542.6402705159962
IL2022F4S-10205,2995.8677442955086
IL2022F4S-10301,2924.144066479092
IL2022F4S-10304,2452.0782556753356
IL2022F4S-10401,2510.1277253597355
IL2022F4S-10402,2768.645619079596
IL2022F4S-10502,3020.918222104995
IL2022F4S-10601,2406.639679569163
IL2022F4S-10602,2793.7537734281987
IL2022F4S-10603,2675.024381985976
IL2022F4S-10604,2774.5719123073723
IL2022F4S-10701,3168.1357215902653
IL2022F4S-10702,2569.0216818374142
IL2022F4S-10704,3340.423849168189
IL2022F4S-10705,2974.848239819762
IL2022F4S-10901,2756.817443030376
IL2022F4S-10902,2768.5363276829394
IL2022F4S-10903,2824.924168593836
IL2022F4S-10905,3014.4091994174714
IL2022F4S-11001,3228.953626135424
IL2022F4S-11002,2148.0120560207843
IL2022F4S-11003,3117.126172942776
IL2022F4S-1102,2823.7162829254326
IL2022F4S-11202,3022.8134751744756
IL2022F4S-11203,3127.3312396118577
IL2022F4S-11204,2952.715388233546
IL2022F4S-11205,2747.794814140143
IL2022F4S-11301,3116.40807880399
IL2022F4S-11302,2553.1848502094686
IL2022F4S-11303,2577.5581135944717
IL2022F4S-11304,2649.3768556560512
IL2022F4S-11502,2868.7829040246984
IL2022F4S-11503,2559.854918618648
IL2022F4S-11505,2461.318639837846
IL2022F4S-11506,2460.2795233494553
IL2022F4S-11507,2388.7793357651585
IL2022F4S-11508,2563.828733917678
IL2022F4S-11602,2509.361541400228
IL2022F4S-11603,2393.295025398873
IL2022F4S-11701,2654.026048510818
IL2022F4S-11703,2323.415601562204
IL2022F4S-11704,2731.1580638858486
IL2022F4S-11706,2426.7495726598045
IL2022F4S-11801,2594.892435247176
IL2022F4S-11802,2780.229353930602
IL2022F4S-11803,2051.7652168256036
IL2022F4S-11804,2702.416132691721
IL2022F4S-11805,2845.72055262645
IL2022F4S-11806,2950.8216874798245
IL2022F4S-11807,2667.2516232818925
IL2022F4S-11902,3168.2080774897095
IL2022F4S-11903,2956.6699224307013
IL2022F4S-11904,2153.731278586388
IL2022F4S-12001,2493.974215828971
IL2022F4S-12101,2193.1076599140188
IL2022F4S-12102,2230.825422248387
IL2022F4S-12202,3289.2238676692723
IL2022F4S-12203,3366.4069543333444
IL2022F4S-12204,3187.917846439319
IL2022F4S-12205,3152.7578611764193
IL2022F4S-12206,3201.7868891539724
IL2022F4S-12301,2959.0632674905364
IL2022F4S-12302,3068.4295828000477
IL2022F4S-12305,2533.051552930571
IL2022F4S-12401,2753.6131053955182
IL2022F4S-12402,2677.10931674031
IL2022F4S-12406,2803.90024068751
IL2022F4S-12409,2462.5329121538052
IL2022F4S-12501,2323.769135951572
IL2022F4S-12502,3119.419299388997
IL2022F4S-12504,2619.497360022596
IL2022F4S-12505,2131.712301783571
IL2022F4S-12506,2786.2077563448693
IL2022F4S-12507,2770.5406700538056
IL2022F4S-12508,2743.4170632830533
IL2022F4S-12509,2611.5305073073337
IL2022F4S-12601,3388.3841198763803
IL2022F4S-12603,2706.020041964971
IL2022F4S-12604,2632.4230077098077
IL2022F4S-12701,3157.5214685206033
IL2022F4S-12702,2969.83994893249
IL2022F4S-12801,2817.2703628871477
IL2022F4S-12803,2934.8064298613353
IL2022F4S-12804,3066.868836389803
IL2022F4S-12805,2766.581540425227
IL2022F4S-12806,2731.562962921549
IL2022F4S-12808,2607.5994140857993
IL2022F4S-12901,2228.3788525701348
IL2022F4S-13001,2282.204108219221
IL2022F4S-13002,3093.7608041796816
IL2022F4S-1302,2871.5385570523986
IL2022F4S-1303,2360.741079670116
IL2022F4S-13101,2772.030663986838
IL2022F4S-13104,3088.1502272904363
IL2022F4S-13105,2920.1771129817475
IL2022F4S-13106,2953.9852225986374
IL2022F4S-13107,3052.69211107731
IL2022F4S-13201,3353.504162499931
IL2022F4S-13202,3226.224381545296
IL2022F4S-13203,2826.9308097083926
IL2022F4S-13302,2571.1856151967613
IL2022F4S-13303,2815.008495881463
IL2022F4S-13304,2856.2772582310477
IL2022F4S-13305,3036.6481344307585
IL2022F4S-13401,2042.9449650605766
IL2022F4S-13402,2315.190095539085
IL2022F4S-13502,1998.9662739268624
IL2022F4S-13503,2327.984648514957
IL2022F4S-13701,2305.3316416525504
IL2022F4S-13801,3002.6898361241356
IL2022F4S-13802,3317.6350343630456
IL2022F4S-13803,2568.3501108425753
IL2022F4S-13804,2414.07336133009
IL2022F4S-13806,3163.6769797211227
IL2022F4S-13807,3210.5133223877933
IL2022F4S-13902,2580.980296482537
IL2022F4S-13903,2917.2504792236673
IL2022F4S-13904,2432.927704179905
IL2022F4S-14001,3088.8547770043247
IL2022F4S-14002,3028.40866458141
IL2022F4S-14003,3099.9255980671446
IL2022F4S-1401,2274.7713363818643
IL2022F4S-1402,2526.7496243587725
IL2022F4S-1404,2292.606399928566
IL2022F4S-1407,2728.474690936138
IL2022F4S-14102,3084.94588641563
IL2022F4S-14103,2482.508561962644
IL2022F4S-14201,3153.845350791452
IL2022F4S-14202,2609.3809185648925
IL2022F4S-14301,2234.3083413224376
IL2022F4S-14302,2861.102155811296
IL2022F4S-14303,2600.6702183970447
IL2022F4S-14401,3769.804732597886
IL2022F4S-14402,2927.4129642795638
IL2022F4S-14403,3147.8306699246027
IL2022F4S-14404,2504.6088060236
IL2022F4S-14405,3260.520506270288
IL2022F4S-14501,3290.3394630010557
IL2022F4S-14505,2460.0368219915117
IL2022F4S-14506,3056.521943512239
IL2022F4S-14507,3418.697003083109
IL2022F4S-14702,2961.428066246569
IL2022F4S-14706,3161.033607945148
IL2022F4S-14802,3306.9124105897095
IL2022F4S-14804,2675.51312166905
IL2022F4S-14805,2874.3535641681888
IL2022F4S-14807,2696.9614650965746
IL2022F4S-14808,2592.4216186477515
IL2022F4S-14809,2761.982807305583
IL2022F4S-14901,2918.1359485283706
IL2022F4S-14902,2860.5584643311786
IL2022F4S-14904,2989.510160304496
IL2022F4S-14905,3335.536710054762
IL2022F4S-14906,3172.431283706763
IL2022F4S-15003,3325.964129068672
IL2022F4S-15004,3485.1136398993576
IL2022F4S-1501,2465.050696519542
