study_name,study_db_id,program_name,study_type,location_name,location_db_id,latitude,longitude,elevation,start_date,end_date,experimental_design
NDK-WHEAT-2015-LANGDON,7365,North Dakota State University,phenotyping_trial,"Langdon, ND",130,48.76,-98.37,492,2014-09-15T00:00:00Z,2015-08-07T00:00:00Z,CRD
NDK-WHEAT-2016-LANGDON,8076,North Dakota State University,phenotyping_trial,"Langdon, ND",130,48.76,-98.37,492,2015-09-10T00:00:00Z,2016-08-10T00:00:00Z,CRD
NDK-WHEAT-2010-LANGDON,6916,North Dakota State University,phenotyping_trial,"Langdon, ND",130,48.76,-98.37,492,2009-01-01T00:00:00Z,2010-12-31T00:00:00Z,CRD
NDK-WHEAT-2008-LANGDON,7295,North Dakota State University,phenotyping_trial,"Langdon, ND",130,48.76,-98.37,492,2007-09-12T00:00:00Z,2008-08-21T00:00:00Z,CRD
NDK-WHEAT-2012-LANGDON,6540,North Dakota State University,phenotyping_trial,"Langdon, ND",130,48.76,-98.37,492,2011-01-01T00:00:00Z,2012-12-31T00:00:00Z,CRD
NDK-WHEAT-2017-LANGDON,6999,North Dakota State University,phenotyping_trial,"Langdon, ND",130,48.76,-98.37,492,2016-09-15T00:00:00Z,2017-08-08T00:00:00Z,CRD
NDK-WHEAT-2009-LANGDON,8010,North Dakota State University,phenotyping_trial,"Langdon, ND",130,48.76,-98.37,492,2008-09-16T00:00:00Z,2009-08-25T00:00:00Z,CRD
NDK-WHEAT-2007-LANGDON,7170,North Dakota State University,phenotyping_trial,"Langdon, ND",130,48.76,-98.37,492,2006-01-01T00:00:00Z,2007-12-31T00:00:00Z,CRD
NDK-WHEAT-2020-LANGDON,8213,North Dakota State University,phenotyping_trial,"Langdon, ND",130,48.76,-98.37,492,NA,NA,RCBD
UMN-WHEAT-2014-LECENTER,8090,University of Minnesota,phenotyping_trial,"Le Center, MN",134,44.360046,-93.7814,315,2013-01-01T00:00:00Z,2014-12-31T00:00:00Z,CRD
UMN-WHEAT-2018-LECENTER,7376,University of Minnesota,phenotyping_trial,"Le Center, MN",134,44.360046,-93.7814,315,2017-01-01T00:00:00Z,2018-12-31T00:00:00Z,CRD
UMN-WHEAT-2017-LECENTER,7391,University of Minnesota,phenotyping_trial,"Le Center, MN",134,44.360046,-93.7814,315,2016-01-01T00:00:00Z,2017-12-31T00:00:00Z,CRD
UMN-WHEAT-2015-LECENTER,7224,University of Minnesota,phenotyping_trial,"Le Center, MN",134,44.360046,-93.7814,315,2014-01-01T00:00:00Z,2015-12-31T00:00:00Z,CRD
UMN-WHEAT-2016-LECENTER,7965,University of Minnesota,phenotyping_trial,"Le Center, MN",134,44.360046,-93.7814,315,2015-01-01T00:00:00Z,2016-12-31T00:00:00Z,CRD
UMN-WHEAT-2019-LECENTER,6191,University of Minnesota,phenotyping_trial,"Le Center, MN",134,44.360046,-93.7814,315,NA,NA,RCBD
UMN-WHEAT-2013-LECENTER,7919,University of Minnesota,phenotyping_trial,"Le Center, MN",134,44.360046,-93.7814,315,2012-01-01T00:00:00Z,2013-12-31T00:00:00Z,CRD
ARS-NRPN-2024-LINCOLN,10164,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Lincoln, NE",138,40.80686,-96.68168,360,NA,NA,RCBD
NDK-WHEAT-2009-LISBON,7731,North Dakota State University,phenotyping_trial,"Lisbon, ND",140,46.455975,-97.63692,359,2008-01-01T00:00:00Z,2009-12-31T00:00:00Z,CRD
NDK-WHEAT-2007-LISBON,6750,North Dakota State University,phenotyping_trial,"Lisbon, ND",140,46.455975,-97.63692,359,2006-01-01T00:00:00Z,2007-12-31T00:00:00Z,CRD
NDK-WHEAT-2008-LISBON,6632,North Dakota State University,phenotyping_trial,"Lisbon, ND",140,46.455975,-97.63692,359,2007-01-01T00:00:00Z,2008-12-31T00:00:00Z,CRD
ARS-NRPN-2024-LUNDS_VALLEY,10170,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Lunds Valley, ND",308,48.50685,-102.53823,681,NA,NA,RCBD
OHRWW_2023_MAD,10941,University of Wisconsin,phenotyping_trial,"Madison, WI",314,43.064213,-89.53479,328.9,2022-09-29T00:00:00Z,2023-07-10T00:00:00Z,Alpha
OWW_2020_MAD,10280,University of Wisconsin,NA,"Madison, WI",314,43.064213,-89.53479,328.9,2019-09-25T00:00:00Z,2020-07-17T00:00:00Z,Alpha
NDK-WHEAT-2010-MANDAN,8113,North Dakota State University,phenotyping_trial,"Mandan, ND",142,46.71312,-100.95258,572,2009-01-01T00:00:00Z,2010-12-31T00:00:00Z,CRD
NDK-WHEAT-2009-MANDAN,7149,North Dakota State University,phenotyping_trial,"Mandan, ND",142,46.71312,-100.95258,572,2008-01-01T00:00:00Z,2009-12-31T00:00:00Z,CRD
NDK-WHEAT-2011-MANDAN,7494,North Dakota State University,phenotyping_trial,"Mandan, ND",142,46.71312,-100.95258,572,2010-01-01T00:00:00Z,2011-12-31T00:00:00Z,CRD
NDK-WHEAT-2007-MANDAN,7361,North Dakota State University,phenotyping_trial,"Mandan, ND",142,46.71312,-100.95258,572,2006-01-01T00:00:00Z,2007-12-31T00:00:00Z,CRD
NDK-WHEAT-2008-MANDAN,7045,North Dakota State University,phenotyping_trial,"Mandan, ND",142,46.71312,-100.95258,572,2007-01-01T00:00:00Z,2008-12-31T00:00:00Z,CRD
NDK-WHEAT-2012-MANDAN,7790,North Dakota State University,phenotyping_trial,"Mandan, ND",142,46.71312,-100.95258,572,2011-01-01T00:00:00Z,2012-12-31T00:00:00Z,CRD
HWWpanel_2012_Manhattan_Irr,7249,TCAP Cooperative,phenotyping_trial,"Manhattan, KS",143,39.11,-96.45,341,2011-11-18T00:00:00Z,2012-07-03T00:00:00Z,Augmented
HWWpanel_2012_Manhattan_Dry,7512,TCAP Cooperative,phenotyping_trial,"Manhattan, KS",143,39.11,-96.45,341,2011-11-18T00:00:00Z,2012-07-03T00:00:00Z,Augmented
SDK-WHEAT-2014-MARTIN,6851,South Dakota State University- Winter Wheat,phenotyping_trial,"Martin, SD",145,43.172157,-101.73407,1004,2013-01-01T00:00:00Z,2014-12-31T00:00:00Z,CRD
SDK-WHEAT-2016-MARTIN,6581,South Dakota State University- Winter Wheat,phenotyping_trial,"Martin, SD",145,43.172157,-101.73407,1004,2015-09-22T00:00:00Z,2016-07-22T00:00:00Z,CRD
SDK-WHEAT-2017-MARTIN,6677,South Dakota State University- Winter Wheat,phenotyping_trial,"Martin, SD",145,43.172157,-101.73407,1004,2016-09-21T00:00:00Z,2017-08-04T00:00:00Z,CRD
SDK-WHEAT-2018-MARTIN,7720,South Dakota State University- Winter Wheat,phenotyping_trial,"Martin, SD",145,43.172157,-101.73407,1004,2017-10-11T00:00:00Z,2018-08-08T00:00:00Z,CRD
SDK-WHEAT-2015-MARTIN,6736,South Dakota State University- Winter Wheat,phenotyping_trial,"Martin, SD",145,43.172157,-101.73407,1004,2014-01-01T00:00:00Z,2015-12-31T00:00:00Z,CRD
SDK-WHEAT-2014-MCLAUGHLIN,6513,South Dakota State University- Winter Wheat,phenotyping_trial,"McLaughlin, SD",148,45.81444,-100.81041,611,2013-01-01T00:00:00Z,2014-12-31T00:00:00Z,CRD
SDK-WHEAT-2015-MCLAUGHLIN,7355,South Dakota State University- Winter Wheat,phenotyping_trial,"McLaughlin, SD",148,45.81444,-100.81041,611,2014-01-01T00:00:00Z,2015-12-31T00:00:00Z,CRD
NDK-WHEAT-2017-MINOT,7384,North Dakota State University,phenotyping_trial,"Minot, ND",152,48.084625,-101.41901,645,2016-09-20T00:00:00Z,2017-07-24T00:00:00Z,CRD
NDK-WHEAT-2018-MINOT,7102,North Dakota State University,phenotyping_trial,"Minot, ND",152,48.084625,-101.41901,645,2017-01-01T00:00:00Z,2018-12-31T00:00:00Z,CRD
NDK-WHEAT-2016-MINOT,6791,North Dakota State University,phenotyping_trial,"Minot, ND",152,48.084625,-101.41901,645,2015-09-23T00:00:00Z,2016-07-29T00:00:00Z,CRD
NDK-WHEAT-2015-MINOT,6869,North Dakota State University,phenotyping_trial,"Minot, ND",152,48.084625,-101.41901,645,2014-09-22T00:00:00Z,2015-08-04T00:00:00Z,CRD
NDK-WHEAT-2013-MINOT,7483,North Dakota State University,phenotyping_trial,"Minot, ND",152,48.084625,-101.41901,645,2012-01-01T00:00:00Z,2013-12-31T00:00:00Z,CRD
NDK-WHEAT-2014-MINOT,7067,North Dakota State University,phenotyping_trial,"Minot, ND",152,48.084625,-101.41901,645,2013-01-01T00:00:00Z,2014-12-31T00:00:00Z,CRD
NDK-WHEAT-2020-MINOT,8211,North Dakota State University,phenotyping_trial,"Minot, ND",152,48.084625,-101.41901,645,NA,NA,RCBD
NDK-WHEAT-2009-MINOT,7935,North Dakota State University,phenotyping_trial,"Minot, ND",152,48.084625,-101.41901,645,2008-01-01T00:00:00Z,2009-12-31T00:00:00Z,CRD
NDK-WHEAT-2012-MINOT,8071,North Dakota State University,phenotyping_trial,"Minot, ND",152,48.084625,-101.41901,645,2011-01-01T00:00:00Z,2012-12-31T00:00:00Z,CRD
NDK-WHEAT-2011-MINOT,7582,North Dakota State University,phenotyping_trial,"Minot, ND",152,48.084625,-101.41901,645,2010-01-01T00:00:00Z,2011-12-31T00:00:00Z,CRD
ARS-NRPN-2024-MOCCASIN,10161,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Moccasin, MT",153,34.99842,-84.01824,811,NA,NA,RCBD
ARS-NRPN-2023-MOCCASIN,9724,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Moccasin, MT",153,34.99842,-84.01824,811,NA,NA,RCBD
SDK-WHEAT-2018-MT_VERNON,6785,South Dakota State University- Winter Wheat,phenotyping_trial,"Mt Vernon, SD",155,43.72153,-98.26416,422,2017-10-10T00:00:00Z,2018-07-17T00:00:00Z,CRD
ARS-NRPN-2024-NORTH_PLATTE,10167,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"North Platte, NE",165,40.04972,-100.75166,844,NA,NA,RCBD
SDK-WHEAT-2015-ONIDA,7857,South Dakota State University- Winter Wheat,phenotyping_trial,"Onida, SD",167,44.722874,-99.979546,582,2014-01-01T00:00:00Z,2015-12-31T00:00:00Z,CRD
SDK-WHEAT-2010-ONIDA,7091,South Dakota State University- Winter Wheat,phenotyping_trial,"Onida, SD",167,44.722874,-99.979546,582,2009-01-01T00:00:00Z,2010-12-31T00:00:00Z,CRD
SDK-WHEAT-2009-ONIDA,7861,South Dakota State University- Winter Wheat,phenotyping_trial,"Onida, SD",167,44.722874,-99.979546,582,2008-01-01T00:00:00Z,2009-12-31T00:00:00Z,CRD
SDK-WHEAT-2016-ONIDA,7240,South Dakota State University- Winter Wheat,phenotyping_trial,"Onida, SD",167,44.722874,-99.979546,582,2015-09-11T00:00:00Z,2016-07-12T00:00:00Z,CRD
SDK-WHEAT-2017-ONIDA,7921,South Dakota State University- Winter Wheat,phenotyping_trial,"Onida, SD",167,44.722874,-99.979546,582,2016-09-16T00:00:00Z,2017-07-11T00:00:00Z,CRD
SDK-WHEAT-2014-ONIDA,7216,South Dakota State University- Winter Wheat,phenotyping_trial,"Onida, SD",167,44.722874,-99.979546,582,2013-01-01T00:00:00Z,2014-12-31T00:00:00Z,CRD
SDK-WHEAT-2009-PIERRE,6545,South Dakota State University- Winter Wheat,phenotyping_trial,"Pierre, SD",174,44.334072,-100.09419,475,2008-01-01T00:00:00Z,2009-12-31T00:00:00Z,CRD
SDK-WHEAT-2014-PIERRE,7784,South Dakota State University- Winter Wheat,phenotyping_trial,"Pierre, SD",174,44.334072,-100.09419,475,2013-01-01T00:00:00Z,2014-12-31T00:00:00Z,CRD
SDK-WHEAT-2018-PIERRE,7143,South Dakota State University- Winter Wheat,phenotyping_trial,"Pierre, SD",174,44.334072,-100.09419,475,2017-09-21T00:00:00Z,2018-07-17T00:00:00Z,CRD
SDK-WHEAT-2017-PIERRE,6626,South Dakota State University- Winter Wheat,phenotyping_trial,"Pierre, SD",174,44.334072,-100.09419,475,2016-09-15T00:00:00Z,2017-07-14T00:00:00Z,CRD
SDK-WHEAT-2010-PIERRE,7694,South Dakota State University- Winter Wheat,phenotyping_trial,"Pierre, SD",174,44.334072,-100.09419,475,2009-01-01T00:00:00Z,2010-12-31T00:00:00Z,CRD
SDK-WHEAT-2009-PLATTE,6523,South Dakota State University- Winter Wheat,phenotyping_trial,"Platte, SD",242,43.386,-98.942,488,2008-01-01T00:00:00Z,2009-12-31T00:00:00Z,CRD
SDK-WHEAT-2010-PLATTE,7971,South Dakota State University- Winter Wheat,phenotyping_trial,"Platte, SD",242,43.386,-98.942,488,2009-01-01T00:00:00Z,2010-12-31T00:00:00Z,CRD
NDK-WHEAT-2018-PROSPER,7162,North Dakota State University,phenotyping_trial,"Prosper, ND",183,46.96,-97.2,285,2017-01-01T00:00:00Z,2018-12-31T00:00:00Z,CRD
NDK-WHEAT-2016-PROSPER,7212,North Dakota State University,phenotyping_trial,"Prosper, ND",183,46.96,-97.2,285,2015-09-28T00:00:00Z,2016-12-31T00:00:00Z,CRD
NDK-WHEAT-2012-PROSPER,6743,North Dakota State University,phenotyping_trial,"Prosper, ND",183,46.96,-97.2,285,2011-01-01T00:00:00Z,2012-12-31T00:00:00Z,CRD
NDK-WHEAT-2010-PROSPER,7644,North Dakota State University,phenotyping_trial,"Prosper, ND",183,46.96,-97.2,285,2009-01-01T00:00:00Z,2010-12-31T00:00:00Z,CRD
NDK-WHEAT-2014-PROSPER,7172,North Dakota State University,phenotyping_trial,"Prosper, ND",183,46.96,-97.2,285,2013-01-01T00:00:00Z,2014-12-31T00:00:00Z,CRD
NDK-WHEAT-2007-PROSPER,6830,North Dakota State University,phenotyping_trial,"Prosper, ND",183,46.96,-97.2,285,2006-01-01T00:00:00Z,2007-12-31T00:00:00Z,CRD
NDK-WHEAT-2011-PROSPER,7656,North Dakota State University,phenotyping_trial,"Prosper, ND",183,46.96,-97.2,285,2010-01-01T00:00:00Z,2011-12-31T00:00:00Z,CRD
NDK-WHEAT-2008-PROSPER,6873,North Dakota State University,phenotyping_trial,"Prosper, ND",183,46.96,-97.2,285,2007-01-01T00:00:00Z,2008-12-31T00:00:00Z,CRD
NDK-WHEAT-2009-PROSPER,8063,North Dakota State University,phenotyping_trial,"Prosper, ND",183,46.96,-97.2,285,2008-01-01T00:00:00Z,2009-12-31T00:00:00Z,CRD
NDK-WHEAT-2013-PROSPER,7820,North Dakota State University,phenotyping_trial,"Prosper, ND",183,46.96,-97.2,285,2012-01-01T00:00:00Z,2013-12-31T00:00:00Z,CRD
UMN-WHEAT-2013-ROSEAU,8030,University of Minnesota,phenotyping_trial,"Roseau, MN",191,48.704838,-95.75038,329,2012-01-01T00:00:00Z,2013-12-31T00:00:00Z,CRD
UMN-WHEAT-2012-ROSEAU,7587,University of Minnesota,phenotyping_trial,"Roseau, MN",191,48.704838,-95.75038,329,2011-01-01T00:00:00Z,2012-12-31T00:00:00Z,CRD
UMN-WHEAT-2019-ROSEAU,6190,University of Minnesota,phenotyping_trial,"Roseau, MN",191,48.704838,-95.75038,329,NA,NA,RCBD
UMN-WHEAT-2011-ROSEAU,7983,University of Minnesota,phenotyping_trial,"Roseau, MN",191,48.704838,-95.75038,329,2010-01-01T00:00:00Z,2011-12-31T00:00:00Z,CRD
UMN-WHEAT-2016-ROSEAU,7911,University of Minnesota,phenotyping_trial,"Roseau, MN",191,48.704838,-95.75038,329,2015-01-01T00:00:00Z,2016-12-31T00:00:00Z,CRD
UMN-WHEAT-2010-ROSEAU,7756,University of Minnesota,phenotyping_trial,"Roseau, MN",191,48.704838,-95.75038,329,2009-01-01T00:00:00Z,2010-12-31T00:00:00Z,CRD
SDK-WHEAT-2009-SELBY,6531,South Dakota State University- Winter Wheat,phenotyping_trial,"Selby, SD",197,45.43463,-100.09817,584,2008-01-01T00:00:00Z,2009-12-31T00:00:00Z,CRD
SDK-WHEAT-2010-SELBY,6559,South Dakota State University- Winter Wheat,phenotyping_trial,"Selby, SD",197,45.43463,-100.09817,584,2009-01-01T00:00:00Z,2010-12-31T00:00:00Z,CRD
SDK-WHEAT-2017-SELBY,8081,South Dakota State University- Winter Wheat,phenotyping_trial,"Selby, SD",197,45.43463,-100.09817,584,2016-09-18T00:00:00Z,2017-07-26T00:00:00Z,CRD
SDK-WHEAT-2018-SELBY,6758,South Dakota State University- Winter Wheat,phenotyping_trial,"Selby, SD",197,45.43463,-100.09817,584,2017-09-14T00:00:00Z,2018-07-25T00:00:00Z,CRD
SDK-WHEAT-2016-SELBY,6703,South Dakota State University- Winter Wheat,phenotyping_trial,"Selby, SD",197,45.43463,-100.09817,584,2015-09-11T00:00:00Z,2016-07-28T00:00:00Z,CRD
SDK-WHEAT-2010-SELBY-IMS,7484,South Dakota State University- Winter Wheat,phenotyping_trial,"Selby, SD",197,45.43463,-100.09817,584,2009-01-01T00:00:00Z,2010-12-31T00:00:00Z,CRD
SDK-WHEAT-2015-SELBY,6878,South Dakota State University- Winter Wheat,phenotyping_trial,"Selby, SD",197,45.43463,-100.09817,584,2014-01-01T00:00:00Z,2015-12-31T00:00:00Z,CRD
RPN_2023_Sidney,10975,University of Nebraska,NA,"Sidney, NE",199,41.28879,-103.01318,1310,2022-09-20T00:00:00Z,NA,RCBD
ARS-NRPN-2024-SIDNEY,10172,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Sidney, NE",199,41.28879,-103.01318,1310,NA,NA,RCBD
SDK-WHEAT-2017-SOUTH_SHORE,7662,South Dakota State University- Winter Wheat,phenotyping_trial,"South Shore, SD",201,45.105892,-97.101746,563,2016-09-09T00:00:00Z,2017-07-24T00:00:00Z,CRD
SDK-WHEAT-2018-SOUTH_SHORE,6577,South Dakota State University- Winter Wheat,phenotyping_trial,"South Shore, SD",201,45.105892,-97.101746,563,2017-09-19T00:00:00Z,2018-07-30T00:00:00Z,CRD
SDK-WHEAT-2016-SOUTH_SHORE,7956,South Dakota State University- Winter Wheat,phenotyping_trial,"South Shore, SD",201,45.105892,-97.101746,563,2015-09-15T00:00:00Z,2016-07-18T00:00:00Z,CRD
UMN-WHEAT-2016-STPAUL,7109,University of Minnesota,phenotyping_trial,"St. Paul, MN",203,45,-93,311,2015-01-01T00:00:00Z,2016-12-31T00:00:00Z,CRD
UMN-WHEAT-2010-STPAUL,7944,University of Minnesota,phenotyping_trial,"St. Paul, MN",203,45,-93,311,2009-01-01T00:00:00Z,2010-12-31T00:00:00Z,CRD
UMN-WHEAT-2020-STPAUL,8205,University of Minnesota,phenotyping_trial,"St. Paul, MN",203,45,-93,311,NA,NA,RCBD
UMN-WHEAT-2015-STPAUL,6990,University of Minnesota,phenotyping_trial,"St. Paul, MN",203,45,-93,311,2014-01-01T00:00:00Z,2015-12-31T00:00:00Z,CRD
UMN-WHEAT-2018-STPAUL,7285,University of Minnesota,phenotyping_trial,"St. Paul, MN",203,45,-93,311,2017-01-01T00:00:00Z,2018-12-31T00:00:00Z,CRD
UMN-WHEAT-2017-STPAUL,7996,University of Minnesota,phenotyping_trial,"St. Paul, MN",203,45,-93,311,2016-01-01T00:00:00Z,2017-12-31T00:00:00Z,CRD
UMN-WHEAT-2012-STPAUL,7392,University of Minnesota,phenotyping_trial,"St. Paul, MN",203,45,-93,311,2011-01-01T00:00:00Z,2012-12-31T00:00:00Z,CRD
ARS-NRPN-2024-ST_PAUL,10169,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"St. Paul, MN",203,45,-93,311,NA,NA,RCBD
UMN-WHEAT-2009-STPAUL,7567,University of Minnesota,phenotyping_trial,"St. Paul, MN",203,45,-93,311,2008-01-01T00:00:00Z,2009-12-31T00:00:00Z,CRD
UMN-WHEAT-2014-STPAUL,7032,University of Minnesota,phenotyping_trial,"St. Paul, MN",203,45,-93,311,2013-01-01T00:00:00Z,2014-12-31T00:00:00Z,CRD
SDK-WHEAT-2017-STURGIS,6766,South Dakota State University- Winter Wheat,phenotyping_trial,"Sturgis, SD",205,44.36917,-103.36166,963,2016-09-22T00:00:00Z,2017-07-11T00:00:00Z,CRD
SDK-WHEAT-2016-STURGIS,6845,South Dakota State University- Winter Wheat,phenotyping_trial,"Sturgis, SD",205,44.36917,-103.36166,963,2015-09-25T00:00:00Z,2016-07-11T00:00:00Z,CRD
SDK-WHEAT-2018-STURGIS,7048,South Dakota State University- Winter Wheat,phenotyping_trial,"Sturgis, SD",205,44.36917,-103.36166,963,2017-09-29T00:00:00Z,2018-07-30T00:00:00Z,CRD
SDK-WHEAT-2010-STURGIS,7842,South Dakota State University- Winter Wheat,phenotyping_trial,"Sturgis, SD",205,44.36917,-103.36166,963,2009-01-01T00:00:00Z,2010-12-31T00:00:00Z,CRD
SDK-WHEAT-2015-STURGIS,7205,South Dakota State University- Winter Wheat,phenotyping_trial,"Sturgis, SD",205,44.36917,-103.36166,963,2014-01-01T00:00:00Z,2015-12-31T00:00:00Z,CRD
SDK-WHEAT-2014-STURGIS,7375,South Dakota State University- Winter Wheat,phenotyping_trial,"Sturgis, SD",205,44.36917,-103.36166,963,2013-01-01T00:00:00Z,2014-12-31T00:00:00Z,CRD
HWWpanel_2013_Tipton,9600,National Small Grains Collection,phenotyping_trial,"Tipton, OK",210,34.443157,-99.13334,391,NA,NA,Augmented
HWWpanel_2012_Tipton,5491,TCAP Cooperative,phenotyping_trial,"Tipton, OK",210,34.443157,-99.13334,391,2011-11-01T00:00:00Z,2012-06-05T00:00:00Z,Augmented
SDK-WHEAT-2018-VIVIAN,6759,South Dakota State University- Winter Wheat,phenotyping_trial,"Vivian, SD",213,44.0075,-100.30806,617,2017-10-10T00:00:00Z,2018-07-26T00:00:00Z,CRD
SDK-WHEAT-2017-VIVIAN,7776,South Dakota State University- Winter Wheat,phenotyping_trial,"Vivian, SD",213,44.0075,-100.30806,617,2016-09-20T00:00:00Z,2017-07-10T00:00:00Z,CRD
SDK-WHEAT-2015-WALL,7999,South Dakota State University- Winter Wheat,phenotyping_trial,"Wall, SD",215,44.01377,-102.238396,855,2014-01-01T00:00:00Z,2015-12-31T00:00:00Z,CRD
SDK-WHEAT-2010-WALL,8099,South Dakota State University- Winter Wheat,phenotyping_trial,"Wall, SD",215,44.01377,-102.238396,855,2009-01-01T00:00:00Z,2010-12-31T00:00:00Z,CRD
SDK-WHEAT-2017-WALL,7915,South Dakota State University- Winter Wheat,phenotyping_trial,"Wall, SD",215,44.01377,-102.238396,855,2016-09-27T00:00:00Z,2017-07-13T00:00:00Z,CRD
SDK-WHEAT-2018-WALL,7308,South Dakota State University- Winter Wheat,phenotyping_trial,"Wall, SD",215,44.01377,-102.238396,855,2017-10-04T00:00:00Z,2018-07-20T00:00:00Z,CRD
SDK-WHEAT-2014-WALL,7828,South Dakota State University- Winter Wheat,phenotyping_trial,"Wall, SD",215,44.01377,-102.238396,855,2013-01-01T00:00:00Z,2014-12-31T00:00:00Z,CRD
SDK-WHEAT-2009-WALL,6639,South Dakota State University- Winter Wheat,phenotyping_trial,"Wall, SD",215,44.01377,-102.238396,855,2008-01-01T00:00:00Z,2009-12-31T00:00:00Z,CRD
SDK-WHEAT-2016-WALL,7885,South Dakota State University- Winter Wheat,phenotyping_trial,"Wall, SD",215,44.01377,-102.238396,855,2015-10-12T00:00:00Z,2016-07-15T00:00:00Z,CRD
HRWElite_2023_WARVA,10934,Virginia Tech,phenotyping_trial,"Warsaw, VA",218,37.96954,-76.76652,36,NA,NA,RCBD
UniformHRW_2022_WARVA,10834,Virginia Tech,phenotyping_trial,"Warsaw, VA",218,37.96954,-76.76652,36,NA,NA,RCBD
UniformHRW_2023_WARVA,10995,Virginia Tech,phenotyping_trial,"Warsaw, VA",218,37.96954,-76.76652,36,NA,NA,RCBD
HRWElite_2022_WARVA,10752,Virginia Tech,phenotyping_trial,"Warsaw, VA",218,37.96954,-76.76652,36,NA,NA,RCBD
ARS-NRPN-2023-WICHITA,9686,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Wichita, KS",221,37.651974,-97.258995,419,NA,NA,RCBD
ARS-NRPN-2024-WICHITA,10163,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Wichita, KS",221,37.651974,-97.258995,419,NA,NA,RCBD
NDK-WHEAT-2013-WILLISTON,8040,North Dakota State University,phenotyping_trial,"Williston, ND",222,48.22573,-103.64905,627,2012-01-01T00:00:00Z,2013-12-31T00:00:00Z,CRD
NDK-WHEAT-2012-WILLISTON,7823,North Dakota State University,phenotyping_trial,"Williston, ND",222,48.22573,-103.64905,627,2011-01-01T00:00:00Z,2012-12-31T00:00:00Z,CRD
NDK-WHEAT-2011-WILLISTON,7717,North Dakota State University,phenotyping_trial,"Williston, ND",222,48.22573,-103.64905,627,2010-01-01T00:00:00Z,2011-12-31T00:00:00Z,CRD
NDK-WHEAT-2008-WILLISTON,6774,North Dakota State University,phenotyping_trial,"Williston, ND",222,48.22573,-103.64905,627,2007-01-01T00:00:00Z,2008-12-31T00:00:00Z,CRD
NDK-WHEAT-2018-WILLISTON,6968,North Dakota State University,phenotyping_trial,"Williston, ND",222,48.22573,-103.64905,627,2017-09-13T00:00:00Z,2018-07-23T00:00:00Z,CRD
NDK-WHEAT-2010-WILLISTON,6847,North Dakota State University,phenotyping_trial,"Williston, ND",222,48.22573,-103.64905,627,2009-01-01T00:00:00Z,2010-12-31T00:00:00Z,CRD
NDK-WHEAT-2007-WILLISTON,8043,North Dakota State University,phenotyping_trial,"Williston, ND",222,48.22573,-103.64905,627,2006-09-13T00:00:00Z,2007-07-23T00:00:00Z,CRD
ARS-NRPN-2023-WILLISTON,9756,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Williston, ND",222,48.22573,-103.64905,627,NA,NA,RCBD
NDK-WHEAT-2020-WILLISTON,8209,North Dakota State University,phenotyping_trial,"Williston, ND",222,48.22573,-103.64905,627,NA,NA,RCBD
NDK-WHEAT-2009-WILLISTON,7953,North Dakota State University,phenotyping_trial,"Williston, ND",222,48.22573,-103.64905,627,2008-09-11T00:00:00Z,2009-07-21T00:00:00Z,CRD
NDK-WHEAT-2016-WILLISTON,6675,North Dakota State University,phenotyping_trial,"Williston, ND",222,48.22573,-103.64905,627,2015-09-18T00:00:00Z,2016-07-24T00:00:00Z,CRD
NDK-WHEAT-2015-WILLISTON,6687,North Dakota State University,phenotyping_trial,"Williston, ND",222,48.22573,-103.64905,627,2014-09-18T00:00:00Z,2015-07-24T00:00:00Z,CRD
SDK-WHEAT-2016-WINNER_INTENSIVE,6569,South Dakota State University- Winter Wheat,phenotyping_trial,"Winner intensive, SD",225,43.331764,-99.80328,625,2015-01-01T00:00:00Z,2016-12-31T00:00:00Z,CRD
SDK-WHEAT-2017-WINNER_INTENSIVE,7466,South Dakota State University- Winter Wheat,phenotyping_trial,"Winner intensive, SD",225,43.331764,-99.80328,625,2016-01-01T00:00:00Z,2017-12-31T00:00:00Z,CRD
2022_Elite_Winner,9419,South Dakota State University- Winter Wheat,phenotyping_trial,"Winner, SD",231,43.331764,-99.80328,625,2021-09-25T00:00:00Z,2022-07-15T00:00:00Z,RCBD
SDK-WHEAT-2014-WINNER-FUNG,6771,South Dakota State University- Winter Wheat,phenotyping_trial,"Winner, SD",231,43.331764,-99.80328,625,2013-01-01T00:00:00Z,2014-12-31T00:00:00Z,CRD
SDK-WHEAT-2017-WINNER,7684,South Dakota State University- Winter Wheat,phenotyping_trial,"Winner, SD",231,43.331764,-99.80328,625,2016-09-14T00:00:00Z,2017-07-19T00:00:00Z,CRD
SDK-WHEAT-2014-WINNER,7017,South Dakota State University- Winter Wheat,phenotyping_trial,"Winner, SD",231,43.331764,-99.80328,625,2013-01-01T00:00:00Z,2014-12-31T00:00:00Z,CRD
