study_name,study_db_id,program_name,study_type,location_name,location_db_id,latitude,longitude,elevation,start_date,end_date,experimental_design
UESRWWN_2020_Raleigh,14205,Soft Red Winter Wheat Nursery Cooperative,phenotyping_trial,"Raleigh, NC",188,35.88904,-82.83104,421,2019-11-04T00:00:00Z,2020-06-04T00:00:00Z,RCBD
UESRWWN_2020_Rockford,14242,Soft Red Winter Wheat Nursery Cooperative,phenotyping_trial,"Rockford, IL",436,42.155933,-89.01948,219,NA,NA,RCBD
23_MSU_PYT_3_SVREC,9993,Michigan State University,Preliminary Yield Trial,"Saginaw Valley Research and Extension Center, MI",234,43.39963,-83.69699,189,2022-09-23T00:00:00Z,2023-07-18T00:00:00Z,Alpha
AYTRed_2021_Frankenmuth,9136,Michigan State University,Advanced Yield Trial,"Saginaw Valley Research and Extension Center, MI",234,43.39963,-83.69699,189,2020-09-25T00:00:00Z,NA,RCBD
TP_2021_Frankenmuth,9116,Michigan State University,phenotyping_trial,"Saginaw Valley Research and Extension Center, MI",234,43.39963,-83.69699,189,2020-09-25T00:00:00Z,NA,RCBD
24_MSU_AYT_SVREC,10015,Michigan State University,Advanced Yield Trial,"Saginaw Valley Research and Extension Center, MI",234,43.39963,-83.69699,189,2023-10-04T00:00:00Z,2024-07-09T00:00:00Z,Alpha
AYT_2018_Frankenmuth,9101,Michigan State University,Advanced Yield Trial,"Saginaw Valley Research and Extension Center, MI",234,43.39963,-83.69699,189,2017-01-01T00:00:00Z,2018-01-01T00:00:00Z,RCBD
23_MSU_PYT_1_SVREC,9980,Michigan State University,Preliminary Yield Trial,"Saginaw Valley Research and Extension Center, MI",234,43.39963,-83.69699,189,2022-09-23T00:00:00Z,2023-07-18T00:00:00Z,Alpha
UESWWWN_2021_Frankenmuth,9118,Soft White Winter Wheat Nursery Cooperative,phenotyping_trial,"Saginaw Valley Research and Extension Center, MI",234,43.39963,-83.69699,189,2020-09-25T00:00:00Z,NA,RCBD
PYT3_2021_Frankenmuth,9120,Michigan State University,Preliminary Yield Trial,"Saginaw Valley Research and Extension Center, MI",234,43.39963,-83.69699,189,2020-09-25T00:00:00Z,NA,RCBD
PYT2_2021_Frankenmuth,9112,Michigan State University,Preliminary Yield Trial,"Saginaw Valley Research and Extension Center, MI",234,43.39963,-83.69699,189,2020-09-25T00:00:00Z,NA,RCBD
AYTred_2020_Frankenmuth,9100,Michigan State University,Advanced Yield Trial,"Saginaw Valley Research and Extension Center, MI",234,43.39963,-83.69699,189,2019-01-01T00:00:00Z,2020-01-01T00:00:00Z,RCBD
23_Big6_SVREC,10020,Michigan State University,Advanced Yield Trial,"Saginaw Valley Research and Extension Center, MI",234,43.39963,-83.69699,189,2022-09-23T00:00:00Z,2023-07-19T00:00:00Z,p-rep
24_Big6_SVREC,10027,Michigan State University,Advanced Yield Trial,"Saginaw Valley Research and Extension Center, MI",234,43.39963,-83.69699,189,2023-10-04T00:00:00Z,2024-07-09T00:00:00Z,Alpha
TP_2018_Frankenmuth,9095,Michigan State University,Advanced Yield Trial,"Saginaw Valley Research and Extension Center, MI",234,43.39963,-83.69699,189,2017-01-01T00:00:00Z,2018-01-01T00:00:00Z,RCBD
TP_2020_Frankenmuth,9108,Michigan State University,Advanced Yield Trial,"Saginaw Valley Research and Extension Center, MI",234,43.39963,-83.69699,189,2019-01-01T00:00:00Z,2020-01-01T00:00:00Z,RCBD
AYTred_2022_Frankenmuth,9327,Michigan State University,Advanced Yield Trial,"Saginaw Valley Research and Extension Center, MI",234,43.39963,-83.69699,189,2021-09-20T00:00:00Z,NA,Alpha
TP_2019_Frankenmuth,9105,Michigan State University,Advanced Yield Trial,"Saginaw Valley Research and Extension Center, MI",234,43.39963,-83.69699,189,2018-01-01T00:00:00Z,2019-01-01T00:00:00Z,RCBD
24_MSU_PYT_2_SVREC,10021,Michigan State University,Preliminary Yield Trial,"Saginaw Valley Research and Extension Center, MI",234,43.39963,-83.69699,189,2023-10-04T00:00:00Z,2024-07-09T00:00:00Z,Alpha
AYTWhite_2021_Frankenmuth,9123,Michigan State University,Advanced Yield Trial,"Saginaw Valley Research and Extension Center, MI",234,43.39963,-83.69699,189,2020-09-25T00:00:00Z,NA,RCBD
24_MSU_PYT_3_SVREC,10029,Michigan State University,Preliminary Yield Trial,"Saginaw Valley Research and Extension Center, MI",234,43.39963,-83.69699,189,2023-10-04T00:00:00Z,2024-07-09T00:00:00Z,Alpha
25_MSU_PYT_SVREC,10260,Michigan State University,Advanced Yield Trial,"Saginaw Valley Research and Extension Center, MI",234,43.39963,-83.69699,189,2024-09-22T00:00:00Z,2025-07-10T00:00:00Z,Alpha
AYT_2019_Frankenmuth,9106,Michigan State University,Advanced Yield Trial,"Saginaw Valley Research and Extension Center, MI",234,43.39963,-83.69699,189,2018-01-01T00:00:00Z,2019-01-01T00:00:00Z,RCBD
PYT1_2021_Frankenmuth,9119,Michigan State University,Preliminary Yield Trial,"Saginaw Valley Research and Extension Center, MI",234,43.39963,-83.69699,189,2020-09-25T00:00:00Z,NA,RCBD
24_MSU_PYT_1_SVREC,10007,Michigan State University,Preliminary Yield Trial,"Saginaw Valley Research and Extension Center, MI",234,43.39963,-83.69699,189,2023-10-04T00:00:00Z,2024-07-09T00:00:00Z,Alpha
23_MSU_PYT_2_SVREC,9987,Michigan State University,Preliminary Yield Trial,"Saginaw Valley Research and Extension Center, MI",234,43.39963,-83.69699,189,2022-09-23T00:00:00Z,2023-07-18T00:00:00Z,Alpha
AYTwhite_2020_Frankenmuth,9104,Michigan State University,Advanced Yield Trial,"Saginaw Valley Research and Extension Center, MI",234,43.39963,-83.69699,189,2019-01-01T00:00:00Z,2020-01-01T00:00:00Z,RCBD
24_MSU_AYT_SANMI,10016,Michigan State University,Advanced Yield Trial,"Sanilac County, MI",266,43.493397,-82.796844,234,2023-10-09T00:00:00Z,2024-07-13T00:00:00Z,Alpha
PYT1_2021_Deckerville,9126,Michigan State University,Preliminary Yield Trial,"Sanilac County, MI",266,43.493397,-82.796844,234,2020-10-15T00:00:00Z,NA,RCBD
AYTWhite_2021_Deckerville,9127,Michigan State University,Advanced Yield Trial,"Sanilac County, MI",266,43.493397,-82.796844,234,2020-10-15T00:00:00Z,NA,RCBD
25_MSU_AYT_MI_SANMI,10263,Michigan State University,Advanced Yield Trial,"Sanilac County, MI",266,43.493397,-82.796844,234,2024-10-04T00:00:00Z,2025-07-18T00:00:00Z,Alpha
PYT3_2021_Deckerville,9114,Michigan State University,Preliminary Yield Trial,"Sanilac County, MI",266,43.493397,-82.796844,234,2020-10-15T00:00:00Z,NA,RCBD
PYT2_2021_Deckerville,9122,Michigan State University,Preliminary Yield Trial,"Sanilac County, MI",266,43.493397,-82.796844,234,2020-10-15T00:00:00Z,NA,RCBD
AYTRed_2021_Deckerville,9132,Michigan State University,Advanced Yield Trial,"Sanilac County, MI",266,43.493397,-82.796844,234,2020-10-15T00:00:00Z,NA,RCBD
UESRWWN_2017_Schochoh,7757,Soft Red Winter Wheat Nursery Cooperative,phenotyping_trial,"Schochoh, KY",196,36.72282,-86.79111,190,2016-10-13T00:00:00Z,2017-06-09T00:00:00Z,RCBD
YT_Stp_22,10786,University of Illinois,phenotyping_trial,"St Peter, IL",340,38.86804,-88.850655,181,2021-09-29T00:00:00Z,NA,p-rep
YT_Stp_23,11033,University of Illinois,phenotyping_trial,"St Peter, IL",340,38.86804,-88.850655,181,2022-10-18T00:00:00Z,2023-06-21T00:00:00Z,p-rep
Pr_Stj_21,10298,University of Illinois,phenotyping_trial,"St. Jacob Township, IL",320,38.7156,-89.7568,156,2020-10-15T00:00:00Z,NA,p-rep
YT_Stj_22,10788,University of Illinois,phenotyping_trial,"St. Jacob Township, IL",320,38.7156,-89.7568,156,2021-10-22T00:00:00Z,NA,p-rep
Adv_Stj_21,10287,University of Illinois,phenotyping_trial,"St. Jacob Township, IL",320,38.7156,-89.7568,156,2020-10-15T00:00:00Z,2021-06-23T00:00:00Z,p-rep
24_MSU_AYT_TIFOH,10031,Michigan State University,Advanced Yield Trial,"Tiffin, OH",276,41.11449,-83.17795,226,2023-10-04T00:00:00Z,2024-07-03T00:00:00Z,Alpha
AYTred_2022_PleasantTwp,9345,Michigan State University,Advanced Yield Trial,"Tiffin, OH",276,41.11449,-83.17795,226,2021-09-30T00:00:00Z,NA,Alpha
25_MSU_AYT_Regional_TIFOH,10264,Michigan State University,Advanced Yield Trial,"Tiffin, OH",276,41.11449,-83.17795,226,2024-10-04T00:00:00Z,2025-07-04T00:00:00Z,Alpha
DH_Urb_21,10304,University of Illinois,phenotyping_trial,"Urbana, IL",211,40.7,-88.12,205,2020-10-05T00:00:00Z,2021-07-03T00:00:00Z,Augmented
DH2_Urb_21,10326,University of Illinois,phenotyping_trial,"Urbana, IL",211,40.7,-88.12,205,2020-10-05T00:00:00Z,2021-07-03T00:00:00Z,Augmented
5STADV_2020_Urbana,8983,Five State Cooperative,Advanced Yield Trial,"Urbana, IL",211,40.7,-88.12,205,2019-01-01T00:00:00Z,2020-01-01T00:00:00Z,RCBD
Adv_Urb_21,10296,University of Illinois,phenotyping_trial,"Urbana, IL",211,40.7,-88.12,205,2020-10-02T00:00:00Z,NA,p-rep
Pr_Urb_21,10335,University of Illinois,phenotyping_trial,"Urbana, IL",211,40.7,-88.12,205,2020-10-02T00:00:00Z,NA,p-rep
Big6_Urb_23,10931,University of Illinois,phenotyping_trial,"Urbana, IL",211,40.7,-88.12,205,2022-09-30T00:00:00Z,2023-06-28T00:00:00Z,p-rep
UESRWWN_2020_Urbana,14260,Soft Red Winter Wheat Nursery Cooperative,phenotyping_trial,"Urbana, IL",211,40.7,-88.12,205,NA,NA,RCBD
YT_Urb_22,10787,University of Illinois,phenotyping_trial,"Urbana, IL",211,40.7,-88.12,205,2021-09-28T00:00:00Z,NA,p-rep
UESRWWN_2018_Urbana,14338,Soft Red Winter Wheat Nursery Cooperative,phenotyping_trial,"Urbana, IL",211,40.7,-88.12,205,NA,NA,RCBD
SI_Urb_23,10944,University of Illinois,Seed Multiplication,"Urbana, IL",211,40.7,-88.12,205,2023-10-28T00:00:00Z,2023-07-04T00:00:00Z,CRD
YT_Urb_23,11014,University of Illinois,phenotyping_trial,"Urbana, IL",211,40.7,-88.12,205,2022-09-30T00:00:00Z,2023-06-27T00:00:00Z,p-rep
2021_Y2_1_NIFA_Vincennes,9269,Purdue University,phenotyping_trial,"Vincennes, IN",212,38.70723,-87.417305,150,2020-10-12T00:00:00Z,2021-06-28T00:00:00Z,RCBD
Big6_Vin_23,10904,University of Illinois,phenotyping_trial,"Vincennes, IN",212,38.70723,-87.417305,150,2022-10-13T00:00:00Z,NA,RCBD
NUWWSN_2019_Warsaw,8844,Winter Wheat Scab Nursery Cooperative,phenotyping_trial,"Warsaw, VA",218,37.96954,-76.76652,36,2018-01-01T00:00:00Z,2019-01-01T00:00:00Z,RCBD
UESRWWN_2018_Warsaw,14147,Soft Red Winter Wheat Nursery Cooperative,phenotyping_trial,"Warsaw, VA",218,37.96954,-76.76652,36,2017-10-21T00:00:00Z,2018-06-16T00:00:00Z,RCBD
UESRWWN_2020_Warsaw,14236,Soft Red Winter Wheat Nursery Cooperative,phenotyping_trial,"Warsaw, VA",218,37.96954,-76.76652,36,NA,NA,RCBD
PNUWWSN_2020_Warsaw,9074,Winter Wheat Scab Nursery Cooperative,phenotyping_trial,"Warsaw, VA",218,37.96954,-76.76652,36,2019-01-01T00:00:00Z,2020-01-01T00:00:00Z,RCBD
Jessica_2023_WARVA,10902,Virginia Tech,phenotyping_trial,"Warsaw, VA",218,37.96954,-76.76652,36,NA,NA,RCBD
Jessica_2022_WARVA,10765,Virginia Tech,phenotyping_trial,"Warsaw, VA",218,37.96954,-76.76652,36,NA,NA,RCBD
FFAR_2023_WARVA,10939,Virginia Tech,phenotyping_trial,"Warsaw, VA",218,37.96954,-76.76652,36,NA,NA,RCBD
UniformScab_2022_WARVA,10821,Virginia Tech,phenotyping_trial,"Warsaw, VA",218,37.96954,-76.76652,36,NA,NA,RCBD
MasonDixon_2023_WARVA,10952,Virginia Tech,phenotyping_trial,"Warsaw, VA",218,37.96954,-76.76652,36,NA,NA,RCBD
YT_War_23,10994,University of Illinois,phenotyping_trial,"Warsaw, VA",218,37.96954,-76.76652,36,2022-10-28T00:00:00Z,NA,p-rep
NUWWSN_2020_Warsaw,9080,Winter Wheat Scab Nursery Cooperative,phenotyping_trial,"Warsaw, VA",218,37.96954,-76.76652,36,2019-01-01T00:00:00Z,2020-01-01T00:00:00Z,RCBD
2024_Y2_1_ACRE,10000,Purdue University,Preliminary Yield Trial,"West Lafayette, IN",220,40.42,-86.91,186,2023-10-21T00:00:00Z,NA,RCBD
2021_Y1-5,9265,Purdue University,phenotyping_trial,"West Lafayette, IN",220,40.42,-86.91,186,2020-10-17T00:00:00Z,2021-07-21T00:00:00Z,Augmented
2021_Y2_1_NIFA_WestLafayette,9267,Purdue University,phenotyping_trial,"West Lafayette, IN",220,40.42,-86.91,186,2020-10-16T00:00:00Z,2021-07-06T00:00:00Z,RCBD
2021_SPY1-KY,9276,Purdue University,phenotyping_trial,"West Lafayette, IN",220,40.42,-86.91,186,2020-10-17T00:00:00Z,2021-07-27T00:00:00Z,Augmented
2021_Y1-3,9266,Purdue University,phenotyping_trial,"West Lafayette, IN",220,40.42,-86.91,186,2020-10-17T00:00:00Z,2021-07-28T00:00:00Z,Augmented
2021_SPY1-IL,9273,Purdue University,phenotyping_trial,"West Lafayette, IN",220,40.42,-86.91,186,2020-10-17T00:00:00Z,2021-07-27T00:00:00Z,Augmented
2021_Y1-2,9274,Purdue University,phenotyping_trial,"West Lafayette, IN",220,40.42,-86.91,186,2020-10-17T00:00:00Z,2021-07-28T00:00:00Z,Augmented
2022_SPY1-PUR2,9415,Purdue University,phenotyping_trial,"West Lafayette, IN",220,40.42,-86.91,186,2021-11-06T00:00:00Z,2022-07-07T00:00:00Z,Augmented
2021_SPY1_FRKY_NorGrains,9277,Purdue University,phenotyping_trial,"West Lafayette, IN",220,40.42,-86.91,186,2020-10-17T00:00:00Z,2021-07-20T00:00:00Z,Augmented
UESRWWN_2018_WestLafayette,14336,Soft Red Winter Wheat Nursery Cooperative,phenotyping_trial,"West Lafayette, IN",220,40.42,-86.91,186,NA,NA,RCBD
2025_Elite_ACRE,10652,Purdue University,Variety Release Trial,"West Lafayette, IN",220,40.42,-86.91,186,2024-10-17T00:00:00Z,2025-07-01T00:00:00Z,RCBD
2018_WestLafayette,8129,Purdue University,NA,"West Lafayette, IN",220,40.42,-86.91,186,NA,NA,Augmented
2024_Elite_ACRE,9995,Purdue University,Advanced Yield Trial,"West Lafayette, IN",220,40.42,-86.91,186,2023-10-21T00:00:00Z,NA,RCBD
Big6_Laf_23,10938,University of Illinois,phenotyping_trial,"West Lafayette, IN",220,40.42,-86.91,186,2022-10-20T00:00:00Z,NA,p-rep
2017_WestLafayette,8128,Purdue University,NA,"West Lafayette, IN",220,40.42,-86.91,186,NA,NA,Augmented
5STADV_2020_WestLafayette,8986,Five State Cooperative,Advanced Yield Trial,"West Lafayette, IN",220,40.42,-86.91,186,2019-01-01T00:00:00Z,2020-01-01T00:00:00Z,RCBD
2024_Y3_1_ACRE,9996,Purdue University,Advanced Yield Trial,"West Lafayette, IN",220,40.42,-86.91,186,2023-10-21T00:00:00Z,NA,RCBD
2024_Y2_2_ACRE,9997,Purdue University,Preliminary Yield Trial,"West Lafayette, IN",220,40.42,-86.91,186,2023-10-21T00:00:00Z,NA,RCBD
UESRWWN_2020_WestLafayette,14379,Soft Red Winter Wheat Nursery Cooperative,phenotyping_trial,"West Lafayette, IN",220,40.42,-86.91,186,NA,NA,RCBD
2021_SPY1-OH,9286,Purdue University,phenotyping_trial,"West Lafayette, IN",220,40.42,-86.91,186,2020-10-17T00:00:00Z,2021-07-27T00:00:00Z,Augmented
2022_SPY1-PUR1,9414,Purdue University,phenotyping_trial,"West Lafayette, IN",220,40.42,-86.91,186,2021-10-23T00:00:00Z,2022-07-07T00:00:00Z,Augmented
2025_Y3-1_ACRE,10231,Purdue University,Advanced Yield Trial,"West Lafayette, IN",220,40.42,-86.91,186,2024-10-17T00:00:00Z,NA,RCBD
2021_SPY1_FROH_NorGrains,9263,Purdue University,phenotyping_trial,"West Lafayette, IN",220,40.42,-86.91,186,2020-10-17T00:00:00Z,2021-07-15T00:00:00Z,Augmented
2021_Y1-1,9271,Purdue University,phenotyping_trial,"West Lafayette, IN",220,40.42,-86.91,186,2020-10-17T00:00:00Z,2021-07-26T00:00:00Z,Augmented
UESRWWN_2018_WoodfordCo,14245,Soft Red Winter Wheat Nursery Cooperative,phenotyping_trial,"Woodford Co, KY",228,38.05,-84.73,272,NA,NA,RCBD
Big6_Woo_23,10913,University of Illinois,phenotyping_trial,"Wooster, OH",229,40.8307,-81.89538,334,2022-09-28T00:00:00Z,NA,p-rep
YR4_2021_Wooster,9220,Ohio State University,Advanced Yield Trial,"Wooster, OH",229,40.8307,-81.89538,334,2020-09-25T00:00:00Z,NA,RCBD
YR2-1_2021_Wooster,9226,Ohio State University,Preliminary Yield Trial,"Wooster, OH",229,40.8307,-81.89538,334,2020-09-25T00:00:00Z,NA,RCBD
YR3_2021_Wooster,9231,Ohio State University,Advanced Yield Trial,"Wooster, OH",229,40.8307,-81.89538,334,2020-09-25T00:00:00Z,NA,RCBD
ABBnorth_2014_Wooster,7451,Allele Based Breeding Cooperative,phenotyping_trial,"Wooster, OH",229,40.8307,-81.89538,334,2013-01-01T00:00:00Z,2014-12-31T00:00:00Z,CRD
5STADV_2021_Wooster,9222,Five State Cooperative,Advanced Yield Trial,"Wooster, OH",229,40.8307,-81.89538,334,2020-09-25T00:00:00Z,NA,RCBD
YR2-2_2021_Wooster,9221,Ohio State University,Preliminary Yield Trial,"Wooster, OH",229,40.8307,-81.89538,334,2020-09-25T00:00:00Z,NA,RCBD
UESRWWN_2021_Wooster,9238,Soft Red Winter Wheat Nursery Cooperative,phenotyping_trial,"Wooster, OH",229,40.8307,-81.89538,334,2020-09-25T00:00:00Z,NA,RCBD
