germplasmName,BLUE,SE,n
U8441_U8549_E1.1,3817.21571828069,511.498609335568,14
U8441_U8549_E1.2,3138.93685420926,511.498609335569,14
U8441_U8549_E10,2554.71544014271,890.495257247362,1
U8450_A10,2931.33779529894,578.926900460689,5
U8450_A3,3014.339418588,603.274684102284,4
U8450_B3,2427.24892092143,603.014458064504,4
U8450_B8,2246.88884038023,890.430549312401,1
U8450_B9,3261.68668034732,533.101793372905,9
U8450_C4,2235.85350036704,711.917999634398,2
U8450_C6,2138.70930362559,641.447741097683,3
U8450_D3.2,3018.95709849498,511.498609335569,14
U8450_D5,1746.16215262559,641.447741097683,3
U8450_D6,2501.79099930106,641.521994485448,3
U8450_D7,2221.88884038023,890.430549312401,1
U8450_D8,1761.67502036704,711.917999634398,2
U8450_E10,2554.71544014271,890.495257247362,1
U8450_E3,2574.88884038023,890.430549312401,1
U8450_E7.1,3469.96005620926,511.498609335568,14
U8450_E7.2,3130.21024899498,511.498609335569,14
U8452_U8447_U8539_C1.1,3726.99985835212,511.498609335569,14
U8452_U8447_U8539_E8.2,2698.06210570926,511.498609335568,14
U8453_A1.1,3493.79704884924,508.749625234014,15
U8453_A1.2,3617.29228503423,506.358395566356,16
U8453_A6,3378.62514736704,711.917999634398,2
U8453_A6.1,3734.62115912898,514.562079451625,13
U8453_A8,2498.89121195893,641.447741097683,3
U8453_B3,3405.114801338,603.274684102284,4
U8453_B4,2962.21729935384,890.429710145895,1
U8453_B5,3582.20067341325,533.085454152283,9
U8453_B7,3642.52359846136,533.106286786566,9
U8453_C10,3665.01958385913,540.484798863801,8
U8453_C3,2201.3469976256,641.447741097682,3
U8453_C6.1,3883.91263699498,511.498609335569,14
U8453_C8,3028.57729735384,890.429710145896,1
U8453_D1,3353.722157338,603.274684102284,4
U8453_D1.1,3548.0522200664,511.498609335568,14
U8453_D1.2,3416.1454490664,511.498609335569,14
U8453_D2,2727.73001535384,890.429710145895,1
U8453_D5.1,3651.80388370926,511.498609335569,14
U8453_D5.2,3767.41739790922,506.358395566356,16
U8453_D6,4354.61540351847,549.943449074149,7
U8453_D8,3350.41772312559,562.305987489939,6
U8453_D9,2928.03210174827,711.915863449792,2
U8453_E3.1,3606.63820903423,506.358395566356,16
U8453_E4.1,4731.3500393159,508.749625234013,15
U8453_E4.2,3831.97169431591,508.749625234013,15
U8453_E7,3169.50245669894,578.926900460689,5
U8453_E8,3252.17100522892,508.779765173365,15
U8454_U8446_A7,4212.0478851427,890.495257247362,1
U8454_U8446_A7.1,3483.05063078069,511.498609335569,14
U8454_U8446_B2.2,4035.61189171591,508.749625234014,15
U8454_U8446_B7,3520.539361588,603.274684102284,4
U8454_U8446_C1 .1,3621.54926699497,511.498609335568,14
U8454_U8446_C1 .2,3741.87668451591,508.749625234014,15
U8454_U8446_C6,2364.89449926147,711.899665812112,2
U8454_U8446_D2,2100.69042595893,641.447741097683,3
U8454_U8446_D2.2,3415.5123425664,511.498609335569,14
U8458_U8459_U8460_U8471_A1,2743.15900595893,641.447741097683,3
U8458_U8459_U8460_U8471_A10.1,4137.46600118257,508.749625234013,15
U8458_U8459_U8460_U8471_A10.2,4121.8237495159,508.749625234014,15
U8458_U8459_U8460_U8471_A5,3531.13582189894,578.926900460689,5
U8458_U8459_U8460_U8471_B2,1851.90015814271,890.495257247362,1
U8458_U8459_U8460_U8471_C10.2,3203.39660699498,511.498609335569,14
U8458_U8459_U8460_U8471_C2,2851.62312829226,641.447741097682,3
U8458_U8459_U8460_U8471_C4.2,4314.6027759159,508.749625234013,15
U8458_U8459_U8460_U8471_C6.1,3555.14150878069,511.498609335569,14
U8458_U8459_U8460_U8471_C6.2,3304.68350899498,511.498609335568,14
U8458_U8459_U8460_U8471_C8,2970.326174588,603.274684102284,4
U8458_U8459_U8460_U8471_D10,2757.180171588,603.274684102284,4
U8458_U8459_U8460_U8471_D10.1,3865.03714953422,506.358395566356,16
U8458_U8459_U8460_U8471_D4,2671.50515786704,711.917999634398,2
U8458_U8459_U8460_U8471_D8.1,4264.55187642355,511.498609335569,14
U8458_U8459_U8460_U8471_D8.2,4036.90089628069,511.498609335568,14
U8458_U8459_U8460_U8471_E5,3004.27304829894,578.926900460689,5
U8458_U8459_U8460_U8471_E9,3340.68673360411,549.913543246321,7
U8461_D10.2,3538.92672328069,511.498609335569,14
U8461_D3,1980.88884038023,890.430549312401,1
U8461_E3,3482.26697736704,711.917999634398,2
U8492-J.T1,4342.24411045944,641.578530100275,3
U8502/U8316/U8383_D2,3348.54153804955,711.991249902523,2
U8502_U8316_U8383_B6,904.070327353844,890.429710145895,1
U8502_U8316_U8383_E8,3116.76960524827,711.915863449792,2
U8537_A2,4131.90015814271,890.495257247362,1
U8537_A5,3208.454918088,603.274684102284,4
U8537_A9,2312.32507035384,890.429710145896,1
U8537_B5.2,2734.74697392355,511.498609335569,14
U8537_C1,1259.04311835384,890.429710145896,1
U8537_C6.1,3547.63096092355,511.498609335569,14
U8537_C6.2,3515.89554678069,511.498609335569,14
U8537_C7,3134.57836866605,641.898077701173,3
U8542_A10.1,3659.20829463783,511.498609335568,14
U8542_A2.2,3779.68367178258,508.749625234013,15
U8542_A6.1,3828.78047371591,508.749625234014,15
U8542_A8.1,2729.49881708101,540.703323553982,8
U8542_A9,2962.47375505614,603.317945587743,4
U8542_B1,2386.59746035385,890.429710145896,1
U8542_B3.1,3386.51968678069,511.498609335569,14
U8542_C2.2,3730.43551758101,540.703323553982,8
U8542_C7.1,3331.97836778069,511.498609335569,14
U8542_C7.2,3354.89911971591,508.749625234014,15
U8542_C8.1,4118.09778449498,511.498609335568,14
U8542_D5,3671.48373424828,711.915863449792,2
U8542_D5.1,2859.74662570926,511.498609335569,14
U8542_D5.2,2911.19914695601,540.703323553983,8
U8542_D8,3459.21539949894,578.926900460689,5
U8546_A2,3685.7681265613,511.465098411611,14
U8546_A3.2,3334.9212780664,511.498609335569,14
U8546_A4.1,3360.30157878069,511.498609335569,14
U8546_A4.2,3747.36286784924,508.749625234014,15
U8546_B5.2,3462.95114124924,508.749625234013,15
U8546_B8,2737.88884038023,890.430549312401,1
U8546_C3,2870.52013509894,578.926900460689,5
U8546_C8.2,3360.99774742355,511.498609335568,14
U8546_D2.1,4111.16720878257,508.749625234013,15
U8546_D4.1,4856.05643084924,508.749625234013,15
U8546_D4.2,3559.2804960664,511.498609335568,14
U8546_D6.1,3281.88813492355,511.498609335568,14
U8546_E10,2698.88884038024,890.430549312401,1
U8546_E3,2594.678598838,603.274684102284,4
U8547/U8433_D7,4032.38539666439,603.355506149665,4
U8547_U8433_B4,3122.04351269894,578.926900460689,5
U8547_U8433_C6,2653.11510689894,578.926900460689,5
U8547_U8433_D2.2,3054.4175415664,511.498609335569,14
U8551_A10,3885.65071671634,517.964351662887,12
U8551_A2,3524.83534023914,533.106286786566,9
U8551_A5.4,4224.41411484924,508.749625234013,15
U8551_A6,3863.3232235613,511.465098411611,14
U8551_B5.2,4166.08340092355,511.498609335569,14
U8551_C2,3285.936603338,603.274684102284,4
U8551_C5.1,4435.67862004924,508.749625234013,15
U8551_C5.2,3801.03674760634,533.174954473927,9
U8551_C6,3811.36214237846,518.084611466906,12
U8551_D3.1,4363.67834184924,508.749625234014,15
U8551_D5,4119.63388490288,533.101793372905,9
U8551_E1,4066.5259334104,504.445852252343,17
U8551_E2.2,3715.66827842355,511.498609335569,14
U8581-F.7-H010,3290.13039666439,603.355506149665,4
U8595-D-3-1,4113.21539666439,603.355506149665,4
U8715-J-D08,3683.74746184112,527.235244798932,10
U8784-C-H02-H,3411.75481448165,514.574017688828,13
U8784-P-H09-D2,3554.43808393847,527.232436289903,10
U8816-S-H12-B,3598.53541801465,533.215031477639,9
U8816-S-H12-G,3949.70781854111,527.235244798932,10
U8816-V-D10-G,4246.33052933848,527.232436289903,10
U8816-V-F07-E,3881.84586540473,514.574017688828,13
U8819-C-A11-E,3268.97876662559,641.447741097683,3
U8819-C-A11-F,3329.55640874827,711.915863449792,2
U8819-C-A11-G,3769.82246479226,562.305987489939,6
U8819-C-G13-G,2516.89449926147,711.899665812112,2
U8819-O-G01,3987.68356456061,514.575198608239,13
U8963-E-H11-G,3090.39449926147,711.899665812112,2
U8981-D-2,3239.03854129226,641.447741097682,3
U8993-L-H05-A,2293.09429535384,890.429710145895,1
U9001-E-D12-D,3515.29199554111,527.235244798932,10
U9004-B-A01-B,3772.48538089781,527.213736972437,10
U9006-AI-D16-F,3814.46527669781,527.213736972437,10
U9006-AR-C05-C,3824.26467095892,533.321944579076,9
U9006-M-D01-A2,3317.61426951448,533.321944579076,9
U9006-M-D01-H2,3683.38725519781,527.213736972437,10
U9006-M-H02-D,3291.85983045893,562.305987489939,6
U9015-E-F06-A,3648.51121201448,549.979016059723,7
U9015-E-F06-B,3579.02557262559,641.447741097683,3
U9086-E_D3,2377.95317965779,603.330765931386,4
U9091-C_E6,2811.44077712611,641.578530100274,3
U9103-F_E10,2610.72077712611,641.578530100274,3
U9107-H_B4,3681.54317965779,603.330765931386,4
U9108-F_E9,2924.32539666439,603.355506149665,4
U9109-B_A1,3631.26625505614,603.317945587743,4
U9134-C_E10,3176.84744379278,641.578530100274,3
U9146-J_E2,2418.32625505614,603.317945587743,4
U9148-E_A7,2274.75289666439,603.355506149665,4
U9150-G_A4,3841.86317965779,603.330765931386,4
U9160-A_E1,3649.69962165756,550.219409928101,7
U9160-C_E3,3422.51375505614,603.317945587743,4
U9160-I_D8,2474.69744379278,641.578530100275,3
U9161-A_B3,3150.13744379278,641.578530100274,3
U9173-F_A10,3961.63567965779,603.330765931386,4
U9175-E_C5,2114.46039666439,603.355506149665,4
U9218-C_C8,2753.15789666439,603.355506149665,4
U9218-C_E7,3306.17386604682,603.106191842141,4
U9218-C_E8,3714.69517028802,578.949582878831,5
U9224-J_E7,2903.15625505614,603.317945587743,4
U9228-C_A9,3659.35386604682,603.106191842141,4
U9230-C_C3,2826.68289666439,603.355506149665,4
U9231-F_E6,3388.49375505614,603.317945587743,4
U9232-B_A2,2577.56817965779,603.330765931387,4
U9232-B_D2,3225.32411045944,641.578530100274,3
U9232-E_D4,1528.67077712611,641.578530100274,3
U9232-G_B8,3356.48077712611,641.578530100274,3
U9237-E_D4,3813.12636604682,603.106191842141,4
U9239-B_C5,3311.53717028803,578.949582878831,5
U9240-B_A4,2851.43411045944,641.578530100274,3
U9240-B_B6,3240.01789666439,603.355506149665,4
U9242-B_C2,2301.09289666439,603.355506149665,4
U9242-D_D6,3651.64317965779,603.330765931387,4
U9246-H_C10,4021.6106796578,603.330765931387,4
U9247-B_D2,2483.42375505614,603.317945587743,4
U9248-D_A4,4619.73817965779,603.330765931386,4
U9250-B_E6,2361.76411045944,641.578530100274,3
U9277-C_A1,3552.46411045944,641.578530100274,3
U9280-H_A6,1823.90789666439,603.355506149665,4
U9281-J_D9,3581.46567965779,603.330765931387,4
U9289-A_A7,3938.16411045944,641.578530100274,3
U9289-A_B7,3299.85289666439,603.355506149665,4
U9293-A_C5,3512.08875505614,603.317945587743,4
U9294-A_C8,2917.91517028803,578.949582878831,5
U9303-A_C5,3242.32067965779,603.330765931386,4
U9305-D_A3,4015.43375505614,603.317945587743,4
U9305-D_D3,4396.98125505614,603.317945587743,4
U9306-A_A1,3744.82313280896,891.393836234107,1
U9306-A_E1,2501.32567965779,603.330765931386,4
U9307-F_B7,3871.66539666439,603.355506149665,4
U9307-F_C8,3977.19411045944,641.578530100274,3
U9309-J_E9,2661.16375505614,603.317945587743,4
U9314-F_C10,3122.97117028803,578.949582878831,5
U9315-O_B7,3903.30094389331,578.966103568612,5
U9315-O_D7,3504.60077712611,641.578530100274,3
U9317-L_D5,4353.50375505614,603.317945587743,4
U9317-L_E5,3109.0369438933,578.966103568612,5
U9317-M_C6,2779.94163060671,578.935825479421,5
U9317-P_C8,3944.53567965779,603.330765931387,4
U9318-E_A4,3074.37886604682,603.106191842141,4
U9318-E_B4,2218.22313280896,891.393836234107,1
U9319-C_E5,4493.99563060671,578.935825479421,5
U9320-A_E1,3202.5669438933,578.966103568611,5
U9321-A_B3,2689.28717028803,578.94958287883,5
U9321-J_C10,2525.80886604682,603.106191842141,4
U9322-I_D5,4068.87625505614,603.317945587743,4
U9326-I_A7,3398.96744379278,641.578530100274,3
U9328-D_C8,2936.35375505614,603.317945587743,4
U9337-A_B8,1857.95067965779,603.330765931386,4
U9358-D_A7,2984.92313280896,891.393836234107,1
U9358-D_D7,4612.32313280896,891.393836234107,1
U9358-D_E7,4051.18763060671,578.935825479421,5
U9359-D_D6,3309.0669438933,578.966103568612,5
U9360-C_C2,3432.69411045944,641.578530100274,3
U9361-K_A8,3360.28963060671,578.935825479421,5
U9362-C_C3,3193.36539666439,603.355506149665,4
U9363-D_C4,2317.51539666439,603.355506149665,4
U9367-C_C5,4170.15789666439,603.355506149665,4
U9367-C_D5,3445.57789666439,603.355506149665,4
U9367-C_E6,3916.61039666439,603.355506149665,4
U9371-D_D8,5165.80163060671,578.935825479421,5
U9373-D_C5,2890.66077712611,641.578530100274,3
U9373-F_B10,2535.76817965779,603.330765931386,4
U9393-A_B9,3115.98067965779,603.330765931386,4
U9395-E_C6,4034.64539666439,603.355506149665,4
U9395-H_E10,3731.96744379278,641.578530100274,3
U9398-A_B4,2669.12317965779,603.330765931386,4
U9398-A_E4,3057.95317965779,603.330765931386,4
U9399-B_C3,3282.00539666439,603.355506149665,4
U9399-E_E7,4975.26317965779,603.330765931386,4
U9401-A_E9,3935.44875505614,603.317945587743,4
U9408-A_C2,3604.51136604682,603.106191842141,4
U9408-G_A7,3610.59077712611,641.578530100274,3
U9408-G_B6,4064.26039666439,603.355506149665,4
VISTA,3853.73191902982,533.244130340223,9
VONA,3222.82543395893,641.447741097683,3
W04-417,3671.58576101448,549.979016059723,7
WARRIOR,2819.36858295893,641.447741097683,3
WB411W,3477.63284029226,562.305987489939,6
WGRC170011-2,2736.12313280896,891.393836234107,1
WGRC170025-30,3986.92313280896,891.393836234107,1
WGRC170050-11,5197.42313280896,891.393836234107,1
WGRC170093-7,4175.22313280896,891.393836234107,1
WICHITA,2881.12133295893,641.447741097683,3
X111480-1.8.10.10,4025.62025097939,500.905202263888,19
X111480-1.8.10.5,3792.73303658591,549.979016059724,7
X111480-1.8.4.3,3843.90705151381,533.206284487621,9
X111482-1.8.2.1,4266.54670006576,514.557723972382,13
X111482-1.8.2.2,4162.02413113847,527.232436289903,10
X111482-1.8.8.8,3648.58673265903,508.860396831939,15
X111616-1.6.10.3,4124.23535950072,518.124482194939,12
X111616-1.6.10.4,4136.83749490354,533.215031477639,9
X111616-1.6.2.1,4181.57369368115,514.557723972382,13
X111616-1.6.2.3,4245.74515814271,890.495257247362,1
X111616-1.6.6.3,3994.19324884111,527.235244798932,10
X111616-1.6.8.3,4120.36598345963,540.622706122275,8
X111616-1.6.9.8,4304.06197694319,514.574017688828,13
ZENDA,3889.27399354932,478.15763028962,73
