germplasmName,BLUE,SE,n
MI16R0678,5640.28026096942,577.696525547023,2
MI16R0682,5921.58777565901,485.3322135786,6
MI16R0686,5952.61425596942,577.696525547023,2
MI16R0695,6363.53127046942,577.696525547023,2
MI16R0697,5649.05720196939,577.696525547023,2
MI16R0699,5892.35666855989,577.440838175819,2
MI16R0700,5674.25485155989,577.440838175819,2
MI16R0703,6043.19172596942,577.696525547023,2
MI16R0714,5873.35367796941,577.696525547023,2
MI16R0715,6252.70514355989,577.440838175819,2
MI16R0716,6062.8071601297,485.537921695169,6
MI16R0720,6320.6750581514,452.549946336007,16
MI16R0727,5704.16472896942,577.696525547023,2
MI16R0728,6242.10750796941,577.696525547023,2
MI16R0737,6298.46119073661,472.641572024459,8
MI16R0737A,6147.04564585981,577.318964487228,2
MI16R0737B,6008.17439685981,577.318964487228,2
MI16R0742,6401.17186795922,472.719399314601,8
MI16R0751,5899.70331646942,577.696525547023,2
MI16R0763,6115.86254246941,577.696525547023,2
MI16R0798,5967.67320361162,472.641572024459,8
MI16R0803,5674.47552546943,577.696525547023,2
MI16R0808,6275.5882170599,577.440838175819,2
MI16R0811,6027.62316405988,577.440838175819,2
MI16R0830,5669.77942670985,510.029662398168,4
MI16R0898,6176.52067027437,448.577963077756,20
MI16R0902,6300.50285946942,577.696525547023,2
MI16R0905,6294.76484755988,577.440838175819,2
MI16R0906,6569.06609387035,450.515981176829,18
MI16R0918,6283.58396496942,577.696525547023,2
MI16R0920,6274.52480696941,577.696525547023,2
MI16R0936,6210.22171696943,577.696525547023,2
MI16R0952,6006.83750346943,577.696525547023,2
MI16R0995,6267.51642396942,577.696525547023,2
MI16R1002,5652.65076196942,577.696525547023,2
MI16R1007,6382.96189446942,577.696525547023,2
MI16R1011,6122.45700746941,577.696525547023,2
MI16R1019,6120.42467209317,485.652051118405,6
MI16R1021,5947.76522855989,577.440838175819,2
MI16R1040,5592.77416855989,577.440838175819,2
MI16R1041,5695.40699755988,577.440838175819,2
MI16R1047,5986.27801196942,577.696525547023,2
MI16R1048,5807.75709496942,577.696525547023,2
MI16R1172,5888.58323253531,459.187658920371,12
MI16R1184,6058.63875986162,472.641572024459,8
MI16R1199,5455.61172146942,577.696525547023,2
MI16R1232,6543.06931498661,472.641572024459,8
MI16R1262,5992.02582696942,577.696525547023,2
MI16W0005,6030.47315696941,577.696525547023,2
MI16W0097,6157.71999196941,577.696525547023,2
MI16W0100,6457.74463346942,577.696525547023,2
MI16W0102,6273.26256782568,485.332213578601,6
MI16W0129,5979.85661696303,485.537921695169,6
MI16W0131,5843.36925629637,485.53792169517,6
MI16W0133,5851.10595970933,450.36439577014,18
MI16W0146,5319.10386955988,577.440838175819,2
MI16W0149,6732.37446896943,577.696525547023,2
MI16W0159,5568.08450896942,577.696525547023,2
MI16W0170,5934.68878796942,577.696525547023,2
MI16W0174,5858.81050305987,577.440838175819,2
MI16W0192,5768.43018946941,577.696525547023,2
MI16W0209,5077.04145246941,577.696525547023,2
MI16W0214,6111.79391746943,577.696525547023,2
MI16W0251,5813.10980596941,577.696525547023,2
MI16W0252,5850.56234996303,485.537921695169,6
MI16W0254,5732.62198155988,577.440838175819,2
MI16W0258,6393.93542296942,577.696525547023,2
MI16W0259,5608.62534305989,577.440838175819,2
MI16W0270,6331.90888196941,577.696525547023,2
MI16W0275,6197.14567396941,577.696525547023,2
MI16W0293,5876.80612996942,577.696525547023,2
MI16W0295,5704.06124896941,577.696525547023,2
MI16W0308,5821.84911896942,577.696525547023,2
MI16W0327,5970.81763305989,577.440838175819,2
MI16W0335,5846.5152585599,577.440838175819,2
MI16W0351,6394.25056546941,577.696525547023,2
MI16W0355,5364.72851696941,577.696525547023,2
MI16W0364,5777.09463855988,577.440838175819,2
MI16W0371,6090.33133296942,577.696525547023,2
MI16W0396,5973.85106696941,577.696525547023,2
MI16W0425,6299.96194446942,577.696525547023,2
MI16W0519,6255.51280396942,577.696525547023,2
MI16W0521,6137.92718946942,577.696525547023,2
MI16W0522,6074.58353086162,472.641572024459,8
MI16W0526,6098.82645455989,577.440838175819,2
MI16W0528,5901.80685320076,464.805532439824,10
MI16W0532,6478.27590196941,577.696525547023,2
MI16W0540,6192.74779596942,577.696525547023,2
MI16W0560,5747.41014055988,577.440838175819,2
MI16W0564,5693.94887755988,577.440838175819,2
MI16W0571,6198.95225605988,577.440838175819,2
MI16W1082,5851.97105496942,577.696525547023,2
MI16W1083,6265.21165396942,577.696525547023,2
MI16W1096,6341.56069496942,577.696525547023,2
MI16W1097,5607.9621335599,577.440838175819,2
MI16W1105,6630.58358546942,577.696525547023,2
MI16W1107,6038.64373005989,577.440838175819,2
MI16W1110,5730.43910946941,577.696525547023,2
MI16W1147,6046.59852246304,485.537921695169,6
MI16W1152,5825.15575846942,577.696525547023,2
MI16W1157,6027.31742805989,577.440838175819,2
MI17R0132,5746.14016455989,577.440838175819,2
MI17R0138,6398.62881733421,472.719399314601,8
MI17R0211,6229.71587905988,577.440838175819,2
MI17R0212,6566.84062055988,577.440838175819,2
MI17R0213,6058.72345005989,577.440838175819,2
MI17R0221,5583.98311655989,577.440838175819,2
MI17R0222,6152.09839865901,485.3322135786,6
MI17R0225,6258.75869305989,577.440838175819,2
MI17R0229,5837.29147555989,577.440838175819,2
MI17R0311,5684.28454082569,485.332213578601,6
MI17R0323,5758.33192955988,577.440838175819,2
MI17R0324,5875.29666405988,577.440838175819,2
MI17R0325,5959.28474399234,485.332213578601,6
MI17R0328,6141.85980355989,577.440838175819,2
MI17R0332,5957.25711655989,577.440838175819,2
MI17R0334,5849.02228355988,577.440838175819,2
MI17R0335,6203.13847055989,577.440838175819,2
MI17R0336,5746.22953305988,577.440838175819,2
MI17R0342,5835.28153565901,485.332213578601,6
MI17R0356,5890.51285205988,577.440838175819,2
MI17R0357,6265.57579202639,452.549946336007,16
MI17R0372,6653.48587305989,577.440838175819,2
MI17R0386,6164.55638932568,485.332213578601,6
MI17R0388,5971.09985055989,577.440838175819,2
MI17R0413,6074.3911840599,577.440838175819,2
MI17R0415,5889.07151982568,485.332213578601,6
MI17R0422,5471.24222305989,577.440838175819,2
MI17R0424,5667.67920055989,577.440838175819,2
MI17R0434,6263.64104305989,577.440838175819,2
MI17R0435,6126.71764995921,472.719399314602,8
MI17R0438,6575.66292495922,472.719399314601,8
MI17R0439,6007.18126155988,577.440838175819,2
MI17R0471,6059.09974155989,577.440838175819,2
MI17R0483,5924.09194505989,577.440838175819,2
MI17R0484,5729.64018637885,464.863911214756,10
MI17R0485,5970.88348555988,577.440838175819,2
MI17R0486,5591.72055905988,577.440838175819,2
MI17R0487,5909.24734205988,577.440838175819,2
MI17R0489,6263.66926405988,577.440838175819,2
MI17W0018,5996.31591755989,577.440838175819,2
MI17W0020,5332.66379655989,577.440838175819,2
MI17W0047,6748.65406855989,577.440838175819,2
MI17W0062,5768.63284155989,577.440838175819,2
MI17W0065,6466.20212505988,577.440838175819,2
MI17W0099,7084.44027555989,577.440838175819,2
MI17W0100,6212.4343930842,472.719399314601,8
MI17W0101,6328.36961409317,485.652051118405,6
MI17W0118,5510.88427105988,577.440838175819,2
MI17W0121,5988.24526315901,485.332213578601,6
MI17W0131,6253.08613505989,577.440838175819,2
MI17W0133,5914.93249108421,472.719399314601,8
MI17W0139,5921.34503255989,577.440838175819,2
MI17W0155,5674.23133305988,577.440838175819,2
MI17W0176,5906.00184955989,577.440838175819,2
MI17W0202,6086.97334955989,577.440838175819,2
MI17W0206,4982.60271205988,577.440838175819,2
MI17W0214,6878.26211555989,577.440838175819,2
MI17W0216,6403.57822205989,577.440838175819,2
MI17W0224,6512.42042043372,459.233695706688,12
MI17W0234,5464.61012905989,577.440838175819,2
MI17W0235,6061.95527549096,459.385140120788,12
MI17W0276,6068.93970055988,577.440838175819,2
MI17W0282,5451.56701055989,577.440838175819,2
MI17W0303,5809.28616455988,577.440838175819,2
MI17W0490,5954.39731955988,577.440838175819,2
MI17W0492,6379.26524955988,577.440838175819,2
MI18R0018,5305.01519855735,576.98515026278,2
MI18R0025,4828.88519855734,576.985150262779,2
MI18R0053,6138.63939535981,577.318964487229,2
MI18R0062,5098.22144855735,576.98515026278,2
MI18R0066,4901.85144855735,576.985150262779,2
MI18R0068,6171.2556473598,577.318964487229,2
MI18R0086,5514.49894855735,576.98515026278,2
MI18R0090,4885.71144855734,576.98515026278,2
MI18R0109,4192.36394855735,576.98515026278,2
MI18R0111,6157.80564685982,577.318964487229,2
MI18R0117,5853.83564585981,577.318964487229,2
MI18R0194,6365.31158325893,472.363738852838,8
MI18R0204,5182.28394855735,576.98515026278,2
MI18R0236,4814.76269855736,576.98515026278,2
MI18R0251,5269.37269855735,576.985150262779,2
MI18R0330,5623.47417220857,509.779539032432,4
MI18R0348,5458.34519855735,576.98515026278,2
MI18R0363,5288.53894855735,576.98515026278,2
MI18R0397,4996.67394855734,576.98515026278,2
MI18R0399,5168.83394855735,576.98515026278,2
MI18R0403,5314.76644855735,576.98515026278,2
MI18R0441,6015.57189585981,577.318964487229,2
MI18R0506,4987.59519855735,576.98515026278,2
MI18R0510,5588.81019855734,576.98515026278,2
MI18R0518,4717.92269855734,576.98515026278,2
MI18R0519,4829.89394855735,576.98515026278,2
MI18R0523,6254.30939585981,577.318964487229,2
MI18R0567,5859.15519855734,576.98515026278,2
MI18R0585,4222.96269855735,576.985150262779,2
MI18R0595,4997.01019855734,576.98515026278,2
MI18R0596,5396.47519855734,576.985150262779,2
MI18R0603,4875.62394855734,576.98515026278,2
MI18R0621,5889.68564744061,485.262074546565,6
MI18R0639,5090.88439585981,577.318964487229,2
MI18R0671,5999.73792220858,509.779539032432,4
MI18R0683,5345.08939585981,577.318964487229,2
MI18R0829,5327.20769855735,576.985150262779,2
MI18R0834,5661.44019855735,576.98515026278,2
MI18R0835,5379.99894855734,576.98515026278,2
MI18R0851,5048.45644855736,576.985150262779,2
MI18R0860,4657.73394855734,576.98515026278,2
MI18R0875,6469.35701432484,485.346462332902,6
MI18R0900,5001.04519855735,576.98515026278,2
MI18R0901,4152.68644855734,576.98515026278,2
MI18R0902,5787.87019855735,576.985150262779,2
MI18R0922,5919.06814485981,577.318964487229,2
MI18R0991,5792.13898077394,485.262074546565,6
MI18R1003,5053.83644855736,576.98515026278,2
MI18R1205,6576.1006458598,577.318964487229,2
MI18R1223,5329.89769855735,576.98515026278,2
MI18R1263,5188.00019855735,576.985150262779,2
MI18R1313,5021.55644855735,576.985150262779,2
MI18R1321,5469.10519855735,576.98515026278,2
MI18R1322,4748.18519855735,576.98515026278,2
MI18R1325,5038.70519855735,576.98515026278,2
MI18R1335,5305.01519855735,576.98515026278,2
MI18R1338,4607.96894855736,576.98515026278,2
MI18R1351,4868.89894855734,576.985150262779,2
MI18R1359,4971.11894855735,576.98515026278,2
MI18R1387,5253.96564585981,577.318964487229,2
MI18R1399,4650.39689585981,577.318964487229,2
MI18R1421,4708.17144855735,576.98515026278,2
MI18R1553,4567.28269855735,576.985150262779,2
MI18R1556,4852.75894855734,576.98515026278,2
MI18R1573,5968.16064585982,577.318964487229,2
MI18R1597,5804.74314585981,577.318964487229,2
MI18R1599,5540.72644855735,576.98515026278,2
MI18R1601,4746.50394855735,576.985150262779,2
MI18R1605,6084.02251475652,472.401003855209,8
MI18R1652,5050.81019855735,576.98515026278,2
MI18R1676,4587.45769855735,576.98515026278,2
MI18R1686,4674.54644855735,576.98515026278,2
MI18R1687,6053.50769855736,576.98515026278,2
MI18R1699,5728.27523077395,485.262074546565,6
MI18R1700,5162.78144855735,576.98515026278,2
MI18R1701,5372.60144855735,576.98515026278,2
MI18R1702,4962.04019855733,576.98515026278,2
MI18R1703,4777.77519855735,576.98515026278,2
MI18R1704,5576.70519855735,576.98515026278,2
MI18R1705,5645.97269855735,576.98515026278,2
MI18R1706,5152.35769855736,576.98515026278,2
MI18R1707,5813.75648077395,485.262074546565,6
MI18R1708,4866.88144855735,576.98515026278,2
MI18R1709,5012.47769855735,576.98515026278,2
MI18R1710,5272.06269855734,576.98515026278,2
MI18R1711,5472.80394855735,576.98515026278,2
MI18R1712,5245.49894855735,576.98515026278,2
MI18R1713,4428.74769855736,576.98515026278,2
MI18R1715,4936.82144855735,576.98515026278,2
MI18W0126,5805.04917220858,509.779539032432,4
MI18W0136,5446.26034765818,485.346462332902,6
MI18W0144,5918.01909765817,485.346462332902,6
MI18W0148,4896.80769855735,576.98515026278,2
MI18W0150,5349.40019855735,576.98515026278,2
MI18W0152,5566.08911844093,485.067314056384,6
MI18W0199,6092.54292220858,509.779539032432,4
MI18W0200,5811.53993099149,485.346462332902,6
MI18W0205,6062.95292270858,509.779539032433,4
MI18W0211,4981.87894855735,576.98515026278,2
MI18W0248,4899.49769855734,576.98515026278,2
MI18W0250,5180.26644855735,576.98515026278,2
MI18W0284,5869.63939585981,577.318964487228,2
MI18W0286,5564.84451432484,485.346462332902,6
MI18W0354,4954.97894855736,576.98515026278,2
MI18W0385,5595.06104770857,509.779539032432,4
MI18W0417,4858.8718958598,577.318964487229,2
MI18W0572,4594.85519855734,576.98515026278,2
MI18W0592,5279.46019855735,576.98515026278,2
MI18W0661,5132.51894855734,576.98515026278,2
MI18W0680,5982.75729695857,509.779539032432,4
MI18W0846,5861.56939585982,577.318964487229,2
MI18W0877,4636.88644855734,576.98515026278,2
MI18W0882,4883.69394855734,576.98515026278,2
MI18W0895,4299.62769855734,576.98515026278,2
MI18W0913,4829.22144855734,576.98515026278,2
MI18W0916,6391.16314585981,577.318964487229,2
MI18W0974,5144.28769855734,576.98515026278,2
MI18W0976,5434.47144855735,576.98515026278,2
MI18W0985,5673.26939585981,577.318964487229,2
MI18W1034,4841.99894855735,576.98515026278,2
MI18W1044,6054.3124309915,485.346462332902,6
MI18W1059,5371.92894855735,576.985150262779,2
MI18W1103,4379.31894855735,576.98515026278,2
MI18W1106,4041.72394855735,576.98515026278,2
MI18W1129,4991.29394855735,576.98515026278,2
MI18W1147,5235.41144855735,576.98515026278,2
MI18W1169,6172.20523230446,509.589108332109,4
MI18W1170,5947.81210730446,509.589108332109,4
MI18W1171,6063.02023230446,509.589108332109,4
MI18W1175,5767.22104720856,509.779539032432,4
MI18W1186,4520.54394855736,576.98515026278,2
MI18W1211,5228.35019855734,576.98515026278,2
MI18W1214,5349.06394855735,576.98515026278,2
MI18W1239,5594.52644855735,576.98515026278,2
MI18W1240,5401.51894855735,576.98515026278,2
MI18W1255,4707.49894855736,576.98515026278,2
MI18W1340,5776.13167195858,509.779539032432,4
MI18W1348,5756.29292220858,509.779539032433,4
MI18W1350,4848.05144855735,576.98515026278,2
MI18W1352,4184.63019855734,576.985150262779,2
MI18W1371,6066.98792170858,509.779539032432,4
MI18W1375,6312.81689585981,577.318964487229,2
MI18W1376,5126.13019855734,576.98515026278,2
MI18W1418,4875.62394855735,576.98515026278,2
MI18W1446,5210.19269855735,576.98515026278,2
MI18W1464,6039.10939685981,577.318964487228,2
MI18W1473,4718.25894855735,576.985150262779,2
MI18W1522,4736.75269855736,576.98515026278,2
MI18W1624,5853.30104645858,509.779539032432,4
MI18W1656,5505.08394855734,576.98515026278,2
MI18W1691,5180.93894855734,576.985150262779,2
MI18W1714,5963.05644855735,576.98515026278,2
MI19R0001,5473.47644855734,576.985150262779,2
MI19R0003,5557.81606410729,485.262074546565,6
MI19R0011,5315.77519855735,576.985150262779,2
MI19R0016,5258.61269855735,576.985150262779,2
MI19R0018,5410.70523077396,485.262074546565,6
MI19R0029,5544.42519855735,576.985150262779,2
MI19R0137,4078.37519855736,576.98515026278,2
MI19R0138,4329.89019855735,576.98515026278,2
MI19R0139,4790.55269855734,576.98515026278,2
MI19R0140,4624.44519855734,576.98515026278,2
MI19R0180,4831.91144855735,576.98515026278,2
MI19R0181,5171.52394855734,576.98515026278,2
MI19R0183,3983.55269855734,576.98515026278,2
MI19R0186,4943.54644855734,576.985150262779,2
MI19R0192,4578.71519855736,576.985150262779,2
MI19R0193,5473.14019855735,576.98515026278,2
MI19R0194,5097.54894855735,576.985150262779,2
MI19R0195,4933.79519855735,576.98515026278,2
MI19R0205,5343.68394855735,576.98515026278,2
MI19R0208,4540.38269855735,576.985150262779,2
MI19R0209,5454.98269855735,576.985150262779,2
MI19R0210,4451.61269855735,576.98515026278,2
MI19R0211,5308.04144855735,576.98515026278,2
MI19R0212,5000.70894855735,576.985150262779,2
MI19R0221,4786.85394855735,576.98515026278,2
MI19R0230,4608.64144855734,576.98515026278,2
MI19R0242,5578.72269855735,576.98515026278,2
MI19R0255,5627.81519855734,576.98515026278,2
MI19R0256,5810.73519855736,576.98515026278,2
MI19R0308,4970.11019855735,576.98515026278,2
MI19R0325,5516.51644855734,576.98515026278,2
MI19R0326,4906.22269855735,576.98515026278,2
MI19R0327,5381.00769855735,576.98515026278,2
MI19R0328,5037.69644855735,576.98515026278,2
MI19R0329,5220.95269855736,576.98515026278,2
MI19R0330,5333.93269855735,576.98515026278,2
MI19R0331,5411.27019855734,576.98515026278,2
MI19R0332,4882.68519855735,576.985150262779,2
MI19R0333,5117.38769855735,576.985150262779,2
MI19R0334,5495.33269855734,576.98515026278,2
MI19R0335,5638.23894855735,576.98515026278,2
MI19R0336,5409.25269855735,576.98515026278,2
MI19R0337,5484.23644855734,576.98515026278,2
MI19R0338,5773.74769855735,576.98515026278,2
MI19R0339,5506.42894855735,576.98515026278,2
MI19R0340,5240.79144855735,576.98515026278,2
MI19R0341,5285.84894855734,576.985150262779,2
MI19R0342,5810.73519855736,576.98515026278,2
MI19R0343,5637.23019855736,576.985150262779,2
MI19R0345,5199.76894855735,576.98515026278,2
MI19R0346,5749.64064744061,485.262074546565,6
MI19R0347,6178.18481410727,485.262074546565,6
MI19R0349,5447.58519855734,576.98515026278,2
MI19W0142,4923.37144855735,576.985150262779,2
MI19W0178,4232.37769855734,576.98515026278,2
MI19W0182,5420.68519855734,576.98515026278,2
MI19W0185,4621.41894855735,576.98515026278,2
MI19W0187,5200.10519855734,576.985150262779,2
MI19W0204,5743.82144855736,576.98515026278,2
MI19W0344,5571.66144855734,576.985150262779,2
MI19W0348,6380.52245177427,485.067314056384,6
MI20M0054,4953.97019855734,576.985150262779,2
MI20M0058,5334.26894855735,576.98515026278,2
MI20M0065,5819.71064744062,485.262074546565,6
MI20M0068,5345.70144855735,576.98515026278,2
MI20M0070,5044.42144855733,576.985150262779,2
MI20M0081,5802.32894855735,576.98515026278,2
MI20M0093,4657.39769855735,576.98515026278,2
MI20M0104,5567.96269855736,576.98515026278,2
MI20M0111,5935.34962188226,510.339902094006,4
MI20M0116,4361.16144855735,576.98515026278,2
MI20M0131,5762.31519855734,576.98515026278,2
MI20M0139,5704.14394855734,576.98515026278,2
MI20M0168,5808.38144855736,576.985150262779,2
MI20M0203,5539.38144855736,576.98515026278,2
MI20M0218,5112.34394855736,576.985150262779,2
MI20M0219,4778.44769855735,576.98515026278,2
MI20M0220,4909.92144855736,576.985150262779,2
MI20M0222,3956.98894855736,576.985150262779,2
MI20R0001,5256.93144855734,576.98515026278,2
MI20R0002,4618.39269855734,576.98515026278,2
MI20R0003,5053.16394855735,576.98515026278,2
MI20R0004,5464.06144855735,576.98515026278,2
MI20R0005,5547.45144855735,576.985150262779,2
MI20R0007,6105.46439744061,485.262074546565,6
MI20R0008,5828.55644855734,576.98515026278,2
MI20R0009,4718.59519855735,576.98515026278,2
MI20R0010,4835.27394855736,576.985150262779,2
MI20R0011,6185.33939744061,485.262074546565,6
MI20R0012,5527.6537702342,442.171703957572,34
MI20R0013,6011.81418574391,459.36027682316,12
MI20R0014,5838.98019855735,576.98515026278,2
MI20R0015,5235.74769855736,576.98515026278,2
MI20R0016,5627.47894855735,576.98515026278,2
MI20R0017,5865.28731410729,485.262074546565,6
MI20R0018,5579.05894855733,576.985150262779,2
MI20R0019,5266.34644855735,576.98515026278,2
MI20R0020,5337.29519855735,576.98515026278,2
MI20R0022,5711.34356410729,485.262074546564,6
MI20R0023,5352.76269855734,576.98515026278,2
MI20R0024,5859.82769855734,576.985150262779,2
MI20R0025,6202.13019855735,576.98515026278,2
MI20R0026,5548.46019855735,576.98515026278,2
MI20R0027,5519.54269855735,576.985150262779,2
MI20R0029,5293.91894855735,576.98515026278,2
MI20R0030,5402.86394855735,576.98515026278,2
MI20R0031,5294.59144855735,576.98515026278,2
MI20R0032,5508.11019855736,576.985150262779,2
MI20R0033,5730.37144855736,576.98515026278,2
MI20R0038,5663.79394855735,576.98515026278,2
MI20R0039,5361.84144855735,576.985150262779,2
MI20R0047,5870.92394855735,576.98515026278,2
MI20R0048,5372.26519855735,576.985150262779,2
MI20R0049,5273.74394855734,576.985150262779,2
MI20R0050,5903.54019855735,576.98515026278,2
MI20R0051,6224.69439575894,472.363738852838,8
MI20R0052,5854.44769855734,576.98515026278,2
MI20R0053,5177.91269855735,576.98515026278,2
MI20R0055,5619.74519855734,576.98515026278,2
MI20R0059,5684.97769855735,576.98515026278,2
MI20R0063,5783.39773077396,485.262074546565,6
MI20R0064,5339.98519855735,576.985150262779,2
MI20R0066,5357.80644855735,576.985150262779,2
MI20R0067,5879.66644855734,576.985150262779,2
MI20R0071,6159.07835730445,509.589108332109,4
MI20R0072,5467.76019855736,576.98515026278,2
MI20R0073,5805.69144855735,576.98515026278,2
MI20R0075,4967.75644855734,576.985150262779,2
MI20R0076,5258.27644855735,576.98515026278,2
MI20R0077,5291.56519855735,576.98515026278,2
MI20R0078,5118.73269855735,576.98515026278,2
MI20R0079,5521.89644855735,576.98515026278,2
MI20R0080,5940.86394855736,576.98515026278,2
MI20R0087,5782.82644855735,576.98515026278,2
MI20R0088,5637.23019855735,576.98515026278,2
MI20R0089,6064.26769855736,576.98515026278,2
MI20R0090,5441.53269855734,576.98515026278,2
MI20R0091,5332.58769855735,576.98515026278,2
MI20R0092,5749.53769855735,576.98515026278,2
MI20R0094,5106.96394855734,576.98515026278,2
MI20R0095,5352.76269855734,576.98515026278,2
MI20R0096,5948.19501907724,459.36027682316,12
MI20R0097,5958.34894855735,576.98515026278,2
MI20R0098,5386.72394855735,576.98515026278,2
MI20R0099,5241.46394855735,576.98515026278,2
MI20R0100,5411.27019855735,576.98515026278,2
MI20R0101,5947.92519855736,576.98515026278,2
MI20R0102,6006.09644855734,576.98515026278,2
MI20R0103,6023.22273077396,485.262074546565,6
MI20R0105,6063.59519855734,576.98515026278,2
MI20R0106,5882.69269855735,576.98515026278,2
MI20R0107,5936.49269855736,576.98515026278,2
MI20R0108,5645.97269855734,576.985150262779,2
MI20R0109,5525.93898077396,485.262074546565,6
MI20R0110,5532.99269855735,576.98515026278,2
MI20R0111,6092.51269855735,576.98515026278,2
MI20R0112,5582.42144855735,576.98515026278,2
MI20R0113,5721.62894855735,576.98515026278,2
MI20R0114,5739.78644855735,576.98515026278,2
MI20R0115,5071.32144855735,576.98515026278,2
MI20R0117,5505.08394855735,576.98515026278,2
MI20R0120,6113.29064575893,472.363738852839,8
MI20R0126,5970.79019855735,576.98515026278,2
MI20R0127,6024.13314744061,485.262074546565,6
MI20R0128,5758.95269855734,576.98515026278,2
MI20R0129,5536.69144855735,576.98515026278,2
MI20R0130,5810.45856410729,485.262074546565,6
MI20R0132,5786.10648077395,485.262074546564,6
MI20R0133,5930.41314744062,485.262074546565,6
MI20R0134,5545.77019855735,576.98515026278,2
MI20R0135,4871.25269855735,576.98515026278,2
MI20R0136,5350.07269855734,576.985150262779,2
MI20R0137,5762.98769855735,576.98515026278,2
MI20R0138,5780.13644855735,576.98515026278,2
MI20R0142,5253.23269855735,576.98515026278,2
MI20R0143,5767.74606410729,485.262074546565,6
MI20R0144,5419.34019855735,576.985150262779,2
MI20R0145,5653.37019855735,576.98515026278,2
MI20R0146,5727.68144855735,576.98515026278,2
MI20R0147,5573.34269855735,576.98515026278,2
MI20R0148,6021.22769855735,576.98515026278,2
MI20R0149,5938.17394855735,576.98515026278,2
MI20R0150,6079.06269855735,576.98515026278,2
MI20R0151,5258.61269855734,576.985150262779,2
MI20R0152,5508.44644855735,576.98515026278,2
MI20R0153,5491.29769855734,576.98515026278,2
MI20R0154,5608.31269855735,576.98515026278,2
MI20R0155,5645.30019855735,576.98515026278,2
MI20R0156,4832.58394855735,576.98515026278,2
MI20R0157,5099.90269855735,576.98515026278,2
MI20R0158,5691.70269855735,576.98515026278,2
MI20R0159,5564.93644855735,576.985150262779,2
MI20R0160,4811.06394855734,576.985150262779,2
MI20R0161,5740.45894855735,576.98515026278,2
MI20R0162,5501.38519855735,576.98515026278,2
MI20R0163,5865.20769855736,576.98515026278,2
MI20R0164,5882.69269855735,576.98515026278,2
MI20R0165,5843.35144855735,576.985150262779,2
MI20R0166,5414.96894855735,576.98515026278,2
MI20R0167,5846.61189744062,485.262074546565,6
MI20R0169,5708.17894855735,576.98515026278,2
MI20R0170,5807.82314744062,485.262074546565,6
MI20R0171,5049.46519855734,576.98515026278,2
MI20R0174,4840.65394855736,576.985150262779,2
MI20R0175,5621.09019855736,576.985150262779,2
MI20R0176,5130.50144855735,576.98515026278,2
MI20R0177,5886.72769855735,576.98515026278,2
MI20R0178,6165.33189744062,485.262074546565,6
MI20R0179,5089.47894855734,576.98515026278,2
MI20R0180,5487.93519855735,576.98515026278,2
MI20R0182,5587.12894855734,576.98515026278,2
MI20R0183,5920.01644855735,576.985150262779,2
MI20R0184,5060.89769855735,576.985150262779,2
MI20R0185,5515.17144855735,576.98515026278,2
MI20R0186,5193.38019855734,576.98515026278,2
MI20R0187,5316.44769855735,576.985150262779,2
MI20R0188,5188.67269855735,576.985150262779,2
MI20R0195,4775.42144855735,576.98515026278,2
MI20R0196,5731.71644855735,576.98515026278,2
MI20R0197,5755.50231410729,485.262074546565,6
MI20R0205,5265.67394855735,576.98515026278,2
MI20R0206,5715.91269855735,576.98515026278,2
MI20R0208,5913.59481410729,485.262074546565,6
MI20R0209,5428.41894855735,576.98515026278,2
MI20R0210,6403.73989388125,442.171703957572,34
MI20R0212,4892.43644855735,576.98515026278,2
MI20R0213,5848.63981410729,485.262074546565,6
MI20R0214,6107.03689744062,485.262074546565,6
MI20R0215,5436.15269855734,576.98515026278,2
MI20R0216,5875.63144855735,576.98515026278,2
MI20R0217,5161.43644855735,576.98515026278,2
MI20R0221,4747.84894855735,576.985150262779,2
MI20R0223,5216.58144855735,576.985150262779,2
MI20R0224,5972.44773077395,485.262074546565,6
MI20W0006,5453.97394855735,576.985150262779,2
MI20W0021,5358.14269855735,576.98515026278,2
MI20W0028,5338.64019855735,576.985150262779,2
MI20W0034,5889.66523230445,509.589108332109,4
MI20W0035,6126.7632851076,485.067314056384,6
MI20W0036,5764.66894855735,576.98515026278,2
MI20W0037,5284.16769855735,576.985150262779,2
MI20W0040,5686.99519855734,576.98515026278,2
MI20W0041,6208.24335730445,509.589108332109,4
MI20W0042,5491.63394855734,576.98515026278,2
MI20W0043,5562.24644855734,576.98515026278,2
MI20W0044,5420.68519855734,576.985150262779,2
MI20W0045,5484.23644855735,576.985150262779,2
MI20W0046,5856.80144855735,576.985150262779,2
MI20W0056,5633.19519855735,576.98515026278,2
MI20W0057,5447.58519855735,576.98515026278,2
MI20W0060,5720.62019855735,576.98515026278,2
MI20W0061,5594.86269855734,576.98515026278,2
MI20W0062,5669.17394855735,576.985150262779,2
MI20W0069,4752.22019855735,576.98515026278,2
MI20W0074,5327.20769855734,576.98515026278,2
MI20W0082,5497.01394855735,576.98515026278,2
MI20W0083,5636.22144855735,576.98515026278,2
MI20W0084,5165.47144855734,576.985150262779,2
MI20W0085,4698.08394855735,576.98515026278,2
MI20W0086,5581.07644855735,576.98515026278,2
MI20W0118,5189.00894855735,576.985150262779,2
MI20W0119,5440.86019855734,576.98515026278,2
MI20W0120,6015.68259468811,445.642449804316,26
