study_name,study_db_id,program_name,study_type,location_name,location_db_id,latitude,longitude,elevation,start_date,end_date,experimental_design
SDK-WHEAT-2016-FAITH,7905,South Dakota State University- Winter Wheat,phenotyping_trial,"Faith, SD",80,45.055832,-101.73139,744,2015-09-25T00:00:00Z,2016-07-25T00:00:00Z,CRD
SDK-WHEAT-2017-FAITH,6863,South Dakota State University- Winter Wheat,phenotyping_trial,"Faith, SD",80,45.055832,-101.73139,744,2016-09-28T00:00:00Z,2017-07-18T00:00:00Z,CRD
ARS-SRPN-2013-FARMINGTON,5468,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Farmington, NM",81,36.740322,-108.17869,1633,2012-01-01T00:00:00Z,2013-12-31T00:00:00Z,CRD
ARS-SRPN-2008-FARMINGTON,5509,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Farmington, NM",81,36.740322,-108.17869,1633,2007-01-01T00:00:00Z,2008-12-31T00:00:00Z,CRD
ARS-SRPN-2010-FARMINGTON,6007,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Farmington, NM",81,36.740322,-108.17869,1633,2009-01-01T00:00:00Z,2010-12-31T00:00:00Z,CRD
NDK-WHEAT-2011-FORMAN,8035,North Dakota State University,phenotyping_trial,"Forman, ND",85,46.058636,-97.633286,381,2010-01-01T00:00:00Z,2011-12-31T00:00:00Z,CRD
NDK-WHEAT-2014-FORMAN,8016,North Dakota State University,phenotyping_trial,"Forman, ND",85,46.058636,-97.633286,381,2013-01-01T00:00:00Z,2014-12-31T00:00:00Z,CRD
NDK-WHEAT-2012-FORMAN,7602,North Dakota State University,phenotyping_trial,"Forman, ND",85,46.058636,-97.633286,381,2011-01-01T00:00:00Z,2012-12-31T00:00:00Z,CRD
NDK-WHEAT-2015-FORMAN,7144,North Dakota State University,phenotyping_trial,"Forman, ND",85,46.058636,-97.633286,381,2014-01-01T00:00:00Z,2015-12-31T00:00:00Z,CRD
NDK-WHEAT-2013-FORMAN,6541,North Dakota State University,phenotyping_trial,"Forman, ND",85,46.058636,-97.633286,381,2012-01-01T00:00:00Z,2013-12-31T00:00:00Z,CRD
ARS-SRPN-2010-FORT_COBB,5709,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Fort Cobb, OK",86,35.10063,-98.44173,387,2009-01-01T00:00:00Z,2010-12-31T00:00:00Z,CRD
ARS-SRPN-2008-FORT_COBB,5785,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Fort Cobb, OK",86,35.10063,-98.44173,387,2007-01-01T00:00:00Z,2008-12-31T00:00:00Z,CRD
ARS-SRPN-2011-FORT_COBB,5423,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Fort Cobb, OK",86,35.10063,-98.44173,387,2010-01-01T00:00:00Z,2011-12-31T00:00:00Z,CRD
ARS-SRPN-2022-FORT_COLLINS,9786,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Fort Collins, CO",87,40.651867,-104.99901,1551,NA,NA,RCBD
HWWpanel_2013_FortCollins_Irr,7071,TCAP Cooperative,phenotyping_trial,"Fort Collins, CO",87,40.651867,-104.99901,1551,2012-10-02T00:00:00Z,2013-07-17T00:00:00Z,MAD
ARS-SRPN-2008-FORT_COLLINS,5508,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Fort Collins, CO",87,40.651867,-104.99901,1551,2007-01-01T00:00:00Z,2008-12-31T00:00:00Z,CRD
ARS-NRPN-2022-FORT_COLLINS,9723,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Fort Collins, CO",87,40.651867,-104.99901,1551,NA,NA,RCBD
HWWpanel_2013_FortCollins_Dry,6821,TCAP Cooperative,phenotyping_trial,"Fort Collins, CO",87,40.651867,-104.99901,1551,2012-10-02T00:00:00Z,2013-07-17T00:00:00Z,MAD
23FTC_DTD,10884,USDA-ARS Kansas,phenotyping_trial,"Fort Collins, CO",87,40.651867,-104.99901,1551,2022-10-04T00:00:00Z,2023-07-15T00:00:00Z,Augmented
ARS-SRPN-2023-FORT_COLLINS,9793,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Fort Collins, CO",87,40.651867,-104.99901,1551,NA,NA,RCBD
ARS-SRPN-2013-FORT_COLLINS,5588,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Fort Collins, CO",87,40.651867,-104.99901,1551,2012-01-01T00:00:00Z,2013-12-31T00:00:00Z,CRD
ARS-NRPN-2024-FORT_COLLINS,10166,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Fort Collins, CO",87,40.651867,-104.99901,1551,NA,NA,RCBD
ARS-SRPN-2011-FORT_COLLINS,6144,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Fort Collins, CO",87,40.651867,-104.99901,1551,2010-01-01T00:00:00Z,2011-12-31T00:00:00Z,CRD
ARS-SRPN-2010-FORT_COLLINS,6106,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Fort Collins, CO",87,40.651867,-104.99901,1551,2009-01-01T00:00:00Z,2010-12-31T00:00:00Z,CRD
ARS-SRPN-2010-GARDEN_CITY,5629,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Garden City, KS",90,38.00077,-100.664406,881,2009-01-01T00:00:00Z,2010-12-31T00:00:00Z,CRD
ARS-SRPN-2013-GARDEN_CITY,5455,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Garden City, KS",90,38.00077,-100.664406,881,2012-01-01T00:00:00Z,2013-12-31T00:00:00Z,CRD
SDK-WHEAT-2018-GEDDES,6789,South Dakota State University- Winter Wheat,phenotyping_trial,"Geddes, SD",91,43.265087,-98.66359,469,2017-10-10T00:00:00Z,2018-07-23T00:00:00Z,CRD
SDK-WHEAT-2017-GEDDES,6950,South Dakota State University- Winter Wheat,phenotyping_trial,"Geddes, SD",91,43.265087,-98.66359,469,2016-10-13T00:00:00Z,2017-07-18T00:00:00Z,CRD
SDK-WHEAT-2016-GEDDES,7490,South Dakota State University- Winter Wheat,phenotyping_trial,"Geddes, SD",91,43.265087,-98.66359,469,2015-10-06T00:00:00Z,2016-07-14T00:00:00Z,CRD
ARS-SRPN-2022-GOEHNER,9942,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Goehner, NE",290,40.834553,-97.214966,470,NA,NA,RCBD
ARS-SRPN-2023-GOEHNER,9803,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Goehner, NE",290,40.834553,-97.214966,470,NA,NA,RCBD
ARS-NRPN-2023-GOEHNER,9698,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Goehner, NE",290,40.834553,-97.214966,470,NA,NA,RCBD
ARS-NRPN-2022-GOEHNER,9731,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Goehner, NE",290,40.834553,-97.214966,470,NA,NA,RCBD
ARS-SRPN-2011-GOODWELL,6083,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Goodwell, OK",94,36.594673,-101.630165,1005,2010-01-01T00:00:00Z,2011-12-31T00:00:00Z,CRD
ARS-SRPN-2010-GOODWELL,5453,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Goodwell, OK",94,36.594673,-101.630165,1005,2009-01-01T00:00:00Z,2010-12-31T00:00:00Z,CRD
ARS-SRPN-2013-GOODWELL,5848,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Goodwell, OK",94,36.594673,-101.630165,1005,2012-01-01T00:00:00Z,2013-12-31T00:00:00Z,CRD
ARS-SRPN-2008-GOODWELL,5537,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Goodwell, OK",94,36.594673,-101.630165,1005,2007-01-01T00:00:00Z,2008-12-31T00:00:00Z,CRD
ARS-SRPN-2013-GRANITE,5750,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Granite, OK",95,34.950886,-99.39415,491,2012-01-01T00:00:00Z,2013-12-31T00:00:00Z,CRD
23GRY_DTD,10883,USDA-ARS Kansas,phenotyping_trial,"Greeley, CO",97,40.423313,-104.70913,1426,2022-10-05T00:00:00Z,2023-07-11T00:00:00Z,Augmented
HWWpanel_2012_Greeley_Irr,7235,TCAP Cooperative,phenotyping_trial,"Greeley, CO",97,40.423313,-104.70913,1426,2012-10-19T00:00:00Z,2012-07-13T00:00:00Z,MAD
HWWpanel_2012_Greeley_Dry,7843,TCAP Cooperative,phenotyping_trial,"Greeley, CO",97,40.423313,-104.70913,1426,2012-10-19T00:00:00Z,2012-07-03T00:00:00Z,MAD
SDK-WHEAT-2009-HAYES,6631,South Dakota State University- Winter Wheat,phenotyping_trial,"Hayes, SD",103,44.37026,-101.02153,611,2008-01-01T00:00:00Z,2009-12-31T00:00:00Z,CRD
SDK-WHEAT-2010-HAYES,6610,South Dakota State University- Winter Wheat,phenotyping_trial,"Hayes, SD",103,44.37026,-101.02153,611,2009-01-01T00:00:00Z,2010-12-31T00:00:00Z,CRD
SDK-WHEAT-2008-HAYES,7673,South Dakota State University- Winter Wheat,phenotyping_trial,"Hayes, SD",103,44.37026,-101.02153,611,2007-01-01T00:00:00Z,2008-12-31T00:00:00Z,CRD
SDK-WHEAT-2016-HAYES,7655,South Dakota State University- Winter Wheat,phenotyping_trial,"Hayes, SD",103,44.37026,-101.02153,611,2015-09-23T00:00:00Z,2016-07-14T00:00:00Z,CRD
SDK-WHEAT-2018-HAYES,7886,South Dakota State University- Winter Wheat,phenotyping_trial,"Hayes, SD",103,44.37026,-101.02153,611,2017-09-21T00:00:00Z,2018-07-19T00:00:00Z,CRD
SDK-WHEAT-2015-HAYES,7522,South Dakota State University- Winter Wheat,phenotyping_trial,"Hayes, SD",103,44.37026,-101.02153,611,2014-01-01T00:00:00Z,2015-12-31T00:00:00Z,CRD
22HAYKS_TCAP_C,10708,USDA-ARS Kansas,Advanced Yield Trial,"Hays, KS",104,38.87917,-99.32677,623,2021-10-06T00:00:00Z,2022-06-24T00:00:00Z,Augmented
ARS-SRPN-2013-HAYS,5912,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Hays, KS",104,38.87917,-99.32677,623,2012-01-01T00:00:00Z,2013-12-31T00:00:00Z,CRD
ARS-SRPN-2022-HAYS,9819,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Hays, KS",104,38.87917,-99.32677,623,NA,NA,RCBD
HWWpanel_2013_Hays,7615,TCAP Cooperative,phenotyping_trial,"Hays, KS",104,38.87917,-99.32677,623,2012-10-10T00:00:00Z,2013-07-03T00:00:00Z,MAD
ARS-SRPN-2010-HAYS,5438,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Hays, KS",104,38.87917,-99.32677,623,2009-01-01T00:00:00Z,2010-12-31T00:00:00Z,CRD
ARS-SRPN-2008-HAYS,6121,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Hays, KS",104,38.87917,-99.32677,623,2007-01-01T00:00:00Z,2008-12-31T00:00:00Z,CRD
TCAP_2023_HAYKS,11000,USDA-ARS Kansas,phenotyping_trial,"Hays, KS",104,38.87917,-99.32677,623,2022-10-06T00:00:00Z,2023-06-27T00:00:00Z,p-rep
NDK-WHEAT-2017-HETTINGER,7862,North Dakota State University,phenotyping_trial,"Hettinger, ND",107,46.057785,-102.78506,847,2016-09-14T00:00:00Z,2017-07-17T00:00:00Z,CRD
NDK-WHEAT-2015-HETTINGER,7628,North Dakota State University,phenotyping_trial,"Hettinger, ND",107,46.057785,-102.78506,847,2014-09-22T00:00:00Z,2015-08-03T00:00:00Z,CRD
NDK-WHEAT-2016-HETTINGER,7127,North Dakota State University,phenotyping_trial,"Hettinger, ND",107,46.057785,-102.78506,847,2015-09-21T00:00:00Z,2016-07-19T00:00:00Z,CRD
NDK-WHEAT-2014-HETTINGER,7902,North Dakota State University,phenotyping_trial,"Hettinger, ND",107,46.057785,-102.78506,847,2013-01-01T00:00:00Z,2014-12-31T00:00:00Z,CRD
NDK-WHEAT-2018-HETTINGER,6939,North Dakota State University,phenotyping_trial,"Hettinger, ND",107,46.057785,-102.78506,847,2017-09-29T00:00:00Z,2018-08-03T00:00:00Z,CRD
NDK-WHEAT-2012-HETTINGER,7357,North Dakota State University,phenotyping_trial,"Hettinger, ND",107,46.057785,-102.78506,847,2011-01-01T00:00:00Z,2012-12-31T00:00:00Z,CRD
ARS-SRPN-2010-HUTCHINSON-B,6149,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Hutchinson, KS",113,37.95431,-97.88569,475,2009-01-01T00:00:00Z,2010-12-31T00:00:00Z,CRD
22HUTKS_TCAP_C,10699,USDA-ARS Kansas,Advanced Yield Trial,"Hutchinson, KS",113,37.95431,-97.88569,475,2021-10-07T00:00:00Z,2022-06-17T00:00:00Z,Augmented
ARS-SRPN-2013-HUTCHINSON-A,5434,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Hutchinson, KS",113,37.95431,-97.88569,475,2012-01-01T00:00:00Z,2013-12-31T00:00:00Z,CRD
TCAP_2023_HUTKS,11013,USDA-ARS Kansas,phenotyping_trial,"Hutchinson, KS",113,37.95431,-97.88569,475,2022-10-05T00:00:00Z,2023-06-29T00:00:00Z,p-rep
ARS-SRPN-2022-HUTCHINSON,9850,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Hutchinson, KS",113,37.95431,-97.88569,475,NA,NA,RCBD
ARS-SRPN-2013-HUTCHINSON-B,5831,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Hutchinson, KS",113,37.95431,-97.88569,475,2012-01-01T00:00:00Z,2013-12-31T00:00:00Z,CRD
HWWpanel_2012_Mead,5751,TCAP Cooperative,phenotyping_trial,"Ithaca, NE",117,41.16135,-96.4254,353,2011-10-04T00:00:00Z,2012-06-28T00:00:00Z,CRD
ARS-SRPN-2013-JULESBURG,6076,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Julesburg, CO",118,40.98833,-102.26435,1061,2012-01-01T00:00:00Z,2013-12-31T00:00:00Z,CRD
ARS-SRPN-2008-JULESBURG,5724,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Julesburg, CO",118,40.98833,-102.26435,1061,2007-01-01T00:00:00Z,2008-12-31T00:00:00Z,CRD
ARS-SRPN-2023-JULESBURG,9832,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Julesburg, CO",118,40.98833,-102.26435,1061,NA,NA,RCBD
ARS-SRPN-2022-JULESBURG,9917,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Julesburg, CO",118,40.98833,-102.26435,1061,NA,NA,RCBD
ARS-SRPN-2011-JULESBURG,5777,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Julesburg, CO",118,40.98833,-102.26435,1061,2010-01-01T00:00:00Z,2011-12-31T00:00:00Z,CRD
SDK-WHEAT-2016-KENNEBEC,6661,South Dakota State University- Winter Wheat,phenotyping_trial,"Kennebec, SD",120,43.85862,-99.82433,553,2015-09-23T00:00:00Z,2016-07-21T00:00:00Z,CRD
SDK-WHEAT-2009-KENNEBEC,6591,South Dakota State University- Winter Wheat,phenotyping_trial,"Kennebec, SD",120,43.85862,-99.82433,553,2008-01-01T00:00:00Z,2009-12-31T00:00:00Z,CRD
SDK-WHEAT-2008-KENNEBEC,7158,South Dakota State University- Winter Wheat,phenotyping_trial,"Kennebec, SD",120,43.85862,-99.82433,553,2007-01-01T00:00:00Z,2008-12-31T00:00:00Z,CRD
SDK-WHEAT-2014-KENNEBEC,6857,South Dakota State University- Winter Wheat,phenotyping_trial,"Kennebec, SD",120,43.85862,-99.82433,553,2013-01-01T00:00:00Z,2014-12-31T00:00:00Z,CRD
SDK-WHEAT-2015-KENNEBEC,7511,South Dakota State University- Winter Wheat,phenotyping_trial,"Kennebec, SD",120,43.85862,-99.82433,553,2014-01-01T00:00:00Z,2015-12-31T00:00:00Z,CRD
SDK-WHEAT-2010-KENNEBEC,8080,South Dakota State University- Winter Wheat,phenotyping_trial,"Kennebec, SD",120,43.85862,-99.82433,553,2009-01-01T00:00:00Z,2010-12-31T00:00:00Z,CRD
UMN-WHEAT-2015-KIMBALL,7562,University of Minnesota,phenotyping_trial,"Kimball, MN",123,45.36261,-94.30993,348,2014-01-01T00:00:00Z,2015-12-31T00:00:00Z,CRD
UMN-WHEAT-2018-KIMBALL,7778,University of Minnesota,phenotyping_trial,"Kimball, MN",123,45.36261,-94.30993,348,2017-01-01T00:00:00Z,2018-12-31T00:00:00Z,CRD
UMN-WHEAT-2016-KIMBALL,7988,University of Minnesota,phenotyping_trial,"Kimball, MN",123,45.36261,-94.30993,348,2015-01-01T00:00:00Z,2016-12-31T00:00:00Z,CRD
UMN-WHEAT-2019-KIMBALL,6193,University of Minnesota,phenotyping_trial,"Kimball, MN",123,45.36261,-94.30993,348,NA,NA,RCBD
SEIdahoCereals_H_W_KIM_2016,11387,WAVE,phenotyping_trial,"Kimberly, ID",369,42.533802,-114.36475,1196.15,2015-10-06T00:00:00Z,2016-07-27T00:00:00Z,RCBD
SEIdahoCereals_H_W_KIM_2017,11323,WAVE,phenotyping_trial,"Kimberly, ID",369,42.533802,-114.36475,1196.15,2016-10-13T00:00:00Z,2017-07-28T00:00:00Z,RCBD
ARS-SRPN-2010-LAHOMA,5584,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Lahoma, OK",127,36.388985,-98.09112,384,2009-01-01T00:00:00Z,2010-12-31T00:00:00Z,CRD
ARS-SRPN-2008-LAHOMA,5683,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Lahoma, OK",127,36.388985,-98.09112,384,2007-01-01T00:00:00Z,2008-12-31T00:00:00Z,CRD
ARS-SRPN-2023-LAHOMA,9908,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Lahoma, OK",127,36.388985,-98.09112,384,NA,NA,RCBD
ARS-SRPN-2011-LAHOMA,5740,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Lahoma, OK",127,36.388985,-98.09112,384,2010-01-01T00:00:00Z,2011-12-31T00:00:00Z,CRD
ARS-SRPN-2013-LAHOMA,5850,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Lahoma, OK",127,36.388985,-98.09112,384,2012-01-01T00:00:00Z,2013-12-31T00:00:00Z,CRD
ARS-SRPN-2022-LAHOMA,9834,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Lahoma, OK",127,36.388985,-98.09112,384,NA,NA,RCBD
UMN-WHEAT-2015-LAMBERTON,8002,University of Minnesota,phenotyping_trial,"Lamberton, MN",129,44.282497,-95.26934,335,2014-01-01T00:00:00Z,2015-12-31T00:00:00Z,CRD
UMN-WHEAT-2017-LAMBERTON,7770,University of Minnesota,phenotyping_trial,"Lamberton, MN",129,44.282497,-95.26934,335,2016-01-01T00:00:00Z,2017-12-31T00:00:00Z,CRD
UMN-WHEAT-2020-LAMBERTON,8206,University of Minnesota,phenotyping_trial,"Lamberton, MN",129,44.282497,-95.26934,335,NA,NA,RCBD
UMN-WHEAT-2016-LAMBERTON,7758,University of Minnesota,phenotyping_trial,"Lamberton, MN",129,44.282497,-95.26934,335,2015-01-01T00:00:00Z,2016-12-31T00:00:00Z,CRD
UMN-WHEAT-2019-LAMBERTON,6192,University of Minnesota,phenotyping_trial,"Lamberton, MN",129,44.282497,-95.26934,335,NA,NA,RCBD
NDK-WHEAT-2014-LANGDON,7761,North Dakota State University,phenotyping_trial,"Langdon, ND",130,48.76,-98.37,492,2013-01-01T00:00:00Z,2014-12-31T00:00:00Z,CRD
NDK-WHEAT-2015-LANGDON,7365,North Dakota State University,phenotyping_trial,"Langdon, ND",130,48.76,-98.37,492,2014-09-15T00:00:00Z,2015-08-07T00:00:00Z,CRD
NDK-WHEAT-2013-LANGDON,7052,North Dakota State University,phenotyping_trial,"Langdon, ND",130,48.76,-98.37,492,2012-01-01T00:00:00Z,2013-12-31T00:00:00Z,CRD
NDK-WHEAT-2011-LANGDON,8050,North Dakota State University,phenotyping_trial,"Langdon, ND",130,48.76,-98.37,492,2010-01-01T00:00:00Z,2011-12-31T00:00:00Z,CRD
NDK-WHEAT-2016-LANGDON,8076,North Dakota State University,phenotyping_trial,"Langdon, ND",130,48.76,-98.37,492,2015-09-10T00:00:00Z,2016-08-10T00:00:00Z,CRD
NDK-WHEAT-2017-LANGDON,6999,North Dakota State University,phenotyping_trial,"Langdon, ND",130,48.76,-98.37,492,2016-09-15T00:00:00Z,2017-08-08T00:00:00Z,CRD
NDK-WHEAT-2012-LANGDON,6540,North Dakota State University,phenotyping_trial,"Langdon, ND",130,48.76,-98.37,492,2011-01-01T00:00:00Z,2012-12-31T00:00:00Z,CRD
UMN-WHEAT-2015-LECENTER,7224,University of Minnesota,phenotyping_trial,"Le Center, MN",134,44.360046,-93.7814,315,2014-01-01T00:00:00Z,2015-12-31T00:00:00Z,CRD
UMN-WHEAT-2018-LECENTER,7376,University of Minnesota,phenotyping_trial,"Le Center, MN",134,44.360046,-93.7814,315,2017-01-01T00:00:00Z,2018-12-31T00:00:00Z,CRD
UMN-WHEAT-2019-LECENTER,6191,University of Minnesota,phenotyping_trial,"Le Center, MN",134,44.360046,-93.7814,315,NA,NA,RCBD
UMN-WHEAT-2013-LECENTER,7919,University of Minnesota,phenotyping_trial,"Le Center, MN",134,44.360046,-93.7814,315,2012-01-01T00:00:00Z,2013-12-31T00:00:00Z,CRD
UMN-WHEAT-2016-LECENTER,7965,University of Minnesota,phenotyping_trial,"Le Center, MN",134,44.360046,-93.7814,315,2015-01-01T00:00:00Z,2016-12-31T00:00:00Z,CRD
UMN-WHEAT-2017-LECENTER,7391,University of Minnesota,phenotyping_trial,"Le Center, MN",134,44.360046,-93.7814,315,2016-01-01T00:00:00Z,2017-12-31T00:00:00Z,CRD
ARS-SRPN-2010-LINCOLN,6067,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Lincoln, NE",138,40.80686,-96.68168,360,2009-01-01T00:00:00Z,2010-12-31T00:00:00Z,CRD
ARS-SRPN-2022-LINCOLN,9922,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Lincoln, NE",138,40.80686,-96.68168,360,NA,NA,RCBD
ARS-SRPN-2008-LINCOLN,6074,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Lincoln, NE",138,40.80686,-96.68168,360,2007-01-01T00:00:00Z,2008-12-31T00:00:00Z,CRD
ARS-NRPN-2024-LINCOLN,10164,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Lincoln, NE",138,40.80686,-96.68168,360,NA,NA,RCBD
ARS-NRPN-2022-LINCOLN,9711,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Lincoln, NE",138,40.80686,-96.68168,360,NA,NA,RCBD
ARS-SRPN-2013-LINCOLN,5440,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Lincoln, NE",138,40.80686,-96.68168,360,2012-01-01T00:00:00Z,2013-12-31T00:00:00Z,CRD
ARS-NRPN-2024-LUNDS_VALLEY,10170,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Lunds Valley, ND",308,48.50685,-102.53823,681,NA,NA,RCBD
OWW_2020_MAD,10280,University of Wisconsin,NA,"Madison, WI",314,43.064213,-89.53479,328.9,2019-09-25T00:00:00Z,2020-07-17T00:00:00Z,Alpha
OHRWW_2023_MAD,10941,University of Wisconsin,phenotyping_trial,"Madison, WI",314,43.064213,-89.53479,328.9,2022-09-29T00:00:00Z,2023-07-10T00:00:00Z,Alpha
NDK-WHEAT-2011-MANDAN,7494,North Dakota State University,phenotyping_trial,"Mandan, ND",142,46.71312,-100.95258,572,2010-01-01T00:00:00Z,2011-12-31T00:00:00Z,CRD
NDK-WHEAT-2012-MANDAN,7790,North Dakota State University,phenotyping_trial,"Mandan, ND",142,46.71312,-100.95258,572,2011-01-01T00:00:00Z,2012-12-31T00:00:00Z,CRD
ARS-SRPN-2013-MANHATTAN,5425,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Manhattan, KS",143,39.11,-96.45,341,2012-01-01T00:00:00Z,2013-12-31T00:00:00Z,CRD
HWWpanel_2012_Manhattan_Dry,7512,TCAP Cooperative,phenotyping_trial,"Manhattan, KS",143,39.11,-96.45,341,2011-11-18T00:00:00Z,2012-07-03T00:00:00Z,Augmented
ARS-SRPN-2023-MANHATTAN,9854,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Manhattan, KS",143,39.11,-96.45,341,NA,NA,RCBD
HWWpanel_2012_Manhattan_Irr,7249,TCAP Cooperative,phenotyping_trial,"Manhattan, KS",143,39.11,-96.45,341,2011-11-18T00:00:00Z,2012-07-03T00:00:00Z,Augmented
22MANKS_TCAP_C,10710,USDA-ARS Kansas,Advanced Yield Trial,"Manhattan, KS",143,39.11,-96.45,341,2021-10-23T00:00:00Z,2022-06-16T00:00:00Z,Augmented
TCAP_2023_MANKS,10997,USDA-ARS Kansas,phenotyping_trial,"Manhattan, KS",143,39.11,-96.45,341,2022-10-17T00:00:00Z,2023-06-28T00:00:00Z,p-rep
SDK-WHEAT-2015-MARTIN,6736,South Dakota State University- Winter Wheat,phenotyping_trial,"Martin, SD",145,43.172157,-101.73407,1004,2014-01-01T00:00:00Z,2015-12-31T00:00:00Z,CRD
SDK-WHEAT-2016-MARTIN,6581,South Dakota State University- Winter Wheat,phenotyping_trial,"Martin, SD",145,43.172157,-101.73407,1004,2015-09-22T00:00:00Z,2016-07-22T00:00:00Z,CRD
SDK-WHEAT-2008-MARTIN,6733,South Dakota State University- Winter Wheat,phenotyping_trial,"Martin, SD",145,43.172157,-101.73407,1004,2007-01-01T00:00:00Z,2008-12-31T00:00:00Z,CRD
SDK-WHEAT-2017-MARTIN,6677,South Dakota State University- Winter Wheat,phenotyping_trial,"Martin, SD",145,43.172157,-101.73407,1004,2016-09-21T00:00:00Z,2017-08-04T00:00:00Z,CRD
SDK-WHEAT-2014-MARTIN,6851,South Dakota State University- Winter Wheat,phenotyping_trial,"Martin, SD",145,43.172157,-101.73407,1004,2013-01-01T00:00:00Z,2014-12-31T00:00:00Z,CRD
SDK-WHEAT-2018-MARTIN,7720,South Dakota State University- Winter Wheat,phenotyping_trial,"Martin, SD",145,43.172157,-101.73407,1004,2017-10-11T00:00:00Z,2018-08-08T00:00:00Z,CRD
ARS-SRPN-2022-MCGREGOR,9790,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"McGregor, TX",147,31.44406,-97.40918,217,NA,NA,RCBD
ARS-SRPN-2023-MCGREGOR,9952,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"McGregor, TX",147,31.44406,-97.40918,217,NA,NA,RCBD
SDK-WHEAT-2015-MCLAUGHLIN,7355,South Dakota State University- Winter Wheat,phenotyping_trial,"McLaughlin, SD",148,45.81444,-100.81041,611,2014-01-01T00:00:00Z,2015-12-31T00:00:00Z,CRD
SDK-WHEAT-2014-MCLAUGHLIN,6513,South Dakota State University- Winter Wheat,phenotyping_trial,"McLaughlin, SD",148,45.81444,-100.81041,611,2013-01-01T00:00:00Z,2014-12-31T00:00:00Z,CRD
NDK-WHEAT-2013-MINOT,7483,North Dakota State University,phenotyping_trial,"Minot, ND",152,48.084625,-101.41901,645,2012-01-01T00:00:00Z,2013-12-31T00:00:00Z,CRD
NDK-WHEAT-2016-MINOT,6791,North Dakota State University,phenotyping_trial,"Minot, ND",152,48.084625,-101.41901,645,2015-09-23T00:00:00Z,2016-07-29T00:00:00Z,CRD
