study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
14408,2018,1477877,KS15SGDCB091-8,1964954,18_THD_AeTa_plot103,1,1,103,3,1,Grain yield - kg/ha|CO_321:0001218,2270.36
14408,2018,1478784,KS15SGDCB102-3,1965102,18_THD_AeTa_plot291,1,1,291,34,4,Grain yield - kg/ha|CO_321:0001218,4516.51
14408,2018,1478427,KS15SGDCB098-2,1965149,18_THD_AeTa_plot292,1,1,292,33,4,Grain yield - kg/ha|CO_321:0001218,5175.56
14408,2018,1478723,West Blend,1964926,18_THD_AeTa_plot293,1,1,293,32,4,Grain yield - kg/ha|CO_321:0001218,3832.5775
14408,2018,1477946,KS15SGDCB115-2,1965199,18_THD_AeTa_plot294,1,1,294,31,4,Grain yield - kg/ha|CO_321:0001218,4125.7875
14408,2018,1477905,KS15SGDCB106-10,1964951,18_THD_AeTa_plot295,1,1,295,30,4,Grain yield - kg/ha|CO_321:0001218,3930.09
14408,2018,1478473,KS15SGDCB103-8,1965204,18_THD_AeTa_plot296,1,1,296,29,4,Grain yield - kg/ha|CO_321:0001218,4833.2575
14408,2018,1478254,KS15SGDCB100-13,1965082,18_THD_AeTa_plot297,1,1,297,28,4,Grain yield - kg/ha|CO_321:0001218,4125.7875
14408,2018,1478731,KS15SGDCB103-3,1965038,18_THD_AeTa_plot298,1,1,298,27,4,Grain yield - kg/ha|CO_321:0001218,4394.115
14408,2018,1478366,KS15SGDCB105-8,1964931,18_THD_AeTa_plot299,1,1,299,26,4,Grain yield - kg/ha|CO_321:0001218,4174.2075
14408,2018,1478723,West Blend,1965187,18_THD_AeTa_plot300,1,1,300,25,4,Grain yield - kg/ha|CO_321:0001218,3661.7625
14408,2018,1478769,KS15SGDCB090-15,1964776,18_THD_AeTa_plot301,1,1,301,24,4,Grain yield - kg/ha|CO_321:0001218,3271.04
14408,2018,1964201,KS15SGDCB108-5,1964828,18_THD_AeTa_plot302,1,1,302,23,4,Grain yield - kg/ha|CO_321:0001218,4638.2325
14408,2018,1478724,KS15SGDCB102-7,1964982,18_THD_AeTa_plot303,1,1,303,22,4,Grain yield - kg/ha|CO_321:0001218,2953.62
14408,2018,1478033,KS15SGDCB092-16,1964741,18_THD_AeTa_plot304,1,1,304,21,4,Grain yield - kg/ha|CO_321:0001218,3417.645
14408,2018,1477974,KS15SGDCB110-17,1964995,18_THD_AeTa_plot305,1,1,305,20,4,Grain yield - kg/ha|CO_321:0001218,4760.6275
14408,2018,1478234,KS15SGDCB115-8,1964773,18_THD_AeTa_plot306,1,1,306,19,4,Grain yield - kg/ha|CO_321:0001218,2636.2
14408,2018,1478723,West Blend,1964897,18_THD_AeTa_plot307,1,1,307,18,4,Grain yield - kg/ha|CO_321:0001218,4272.3925
14408,2018,1964194,KS15SGDCB088-10,1964844,18_THD_AeTa_plot308,1,1,308,17,4,Grain yield - kg/ha|CO_321:0001218,4687.325
14408,2018,1478094,KS15SGDCB093-16,1965157,18_THD_AeTa_plot309,1,1,309,16,4,Grain yield - kg/ha|CO_321:0001218,3661.7625
14408,2018,1477968,KS15SGDCB088-19,1964921,18_THD_AeTa_plot310,1,1,310,15,4,Grain yield - kg/ha|CO_321:0001218,2929.41
14408,2018,1478564,KS15SGDCB102-4,1965046,18_THD_AeTa_plot311,1,1,311,14,4,Grain yield - kg/ha|CO_321:0001218,2661.0825
14408,2018,1477990,KS15SGDCB115-3,1965066,18_THD_AeTa_plot312,1,1,312,13,4,Grain yield - kg/ha|CO_321:0001218,5688.005
14408,2018,1478122,KS15SGDCB091-13,1964721,18_THD_AeTa_plot313,1,1,313,12,4,Grain yield - kg/ha|CO_321:0001218,3002.7125
14408,2018,1478723,West Blend,1965009,18_THD_AeTa_plot314,1,1,314,11,4,Grain yield - kg/ha|CO_321:0001218,3979.1825
14408,2018,224285,GRAINFIELD,1964766,18_THD_AeTa_plot315,1,1,315,10,4,Grain yield - kg/ha|CO_321:0001218,4003.3925
14408,2018,231299,SY_MONUMENT,1965000,18_THD_AeTa_plot316,1,1,316,9,4,Grain yield - kg/ha|CO_321:0001218,3881.67
14408,2018,1478515,KS15SGDCB095-3,1965137,18_THD_AeTa_plot317,1,1,317,8,4,Grain yield - kg/ha|CO_321:0001218,2636.2
14408,2018,1478626,KS15SGDCB083-11,1965113,18_THD_AeTa_plot318,1,1,318,7,4,Grain yield - kg/ha|CO_321:0001218,3564.25
14408,2018,231299,SY_MONUMENT,1965160,18_THD_AeTa_plot319,1,1,319,6,4,Grain yield - kg/ha|CO_321:0001218,3612.67
14408,2018,1478591,KS15SGDCB087-16,1964916,18_THD_AeTa_plot320,1,1,320,5,4,Grain yield - kg/ha|CO_321:0001218,3612.67
14408,2018,1478723,West Blend,1965043,18_THD_AeTa_plot321,1,1,321,4,4,Grain yield - kg/ha|CO_321:0001218,4320.8125
14408,2018,1477885,KS15SGDCB114-3,1965064,18_THD_AeTa_plot322,1,1,322,3,4,Grain yield - kg/ha|CO_321:0001218,3954.9725
14408,2018,1478283,KS15SGDCB088-27,1965143,18_THD_AeTa_plot327,1,1,327,3,5,Grain yield - kg/ha|CO_321:0001218,3466.7375
14408,2018,1478723,West Blend,1965117,18_THD_AeTa_plot328,1,1,328,4,5,Grain yield - kg/ha|CO_321:0001218,3881.67
14408,2018,1478294,KS15SGDCB100-6,1964770,18_THD_AeTa_plot329,1,1,329,5,5,Grain yield - kg/ha|CO_321:0001218,3466.7375
14408,2018,1478146,KS15SGDCB097-6,1965014,18_THD_AeTa_plot330,1,1,330,6,5,Grain yield - kg/ha|CO_321:0001218,3368.5525
14408,2018,1477886,KS15SGDCB093-24,1964883,18_THD_AeTa_plot331,1,1,331,7,5,Grain yield - kg/ha|CO_321:0001218,3905.88
14408,2018,1478227,KS15SGDCB089-7,1964857,18_THD_AeTa_plot332,1,1,332,8,5,Grain yield - kg/ha|CO_321:0001218,3368.5525
14408,2018,224285,GRAINFIELD,1965203,18_THD_AeTa_plot333,1,1,333,9,5,Grain yield - kg/ha|CO_321:0001218,3710.855
14408,2018,1478651,KS15SGDCB103-2,1964915,18_THD_AeTa_plot334,1,1,334,10,5,Grain yield - kg/ha|CO_321:0001218,4223.3
14408,2018,1478723,West Blend,1965169,18_THD_AeTa_plot335,1,1,335,11,5,Grain yield - kg/ha|CO_321:0001218,3612.67
14408,2018,1478758,KS15SGDCB102-6,1964928,18_THD_AeTa_plot336,1,1,336,12,5,Grain yield - kg/ha|CO_321:0001218,3930.09
14408,2018,231299,SY_MONUMENT,1964788,18_THD_AeTa_plot337,1,1,337,13,5,Grain yield - kg/ha|CO_321:0001218,4028.275
14408,2018,1478573,KS15SGDCB093-1,1964818,18_THD_AeTa_plot338,1,1,338,14,5,Grain yield - kg/ha|CO_321:0001218,3100.225
14408,2018,224285,GRAINFIELD,1964990,18_THD_AeTa_plot339,1,1,339,15,5,Grain yield - kg/ha|CO_321:0001218,3784.1575
14408,2018,1478069,KS15SGDCB106-5,1964752,18_THD_AeTa_plot340,1,1,340,16,5,Grain yield - kg/ha|CO_321:0001218,3784.1575
14408,2018,1478373,KS15SGDCB092-3,1965153,18_THD_AeTa_plot341,1,1,341,17,5,Grain yield - kg/ha|CO_321:0001218,4223.3
14408,2018,1478723,West Blend,1965110,18_THD_AeTa_plot342,1,1,342,18,5,Grain yield - kg/ha|CO_321:0001218,3320.1325
14408,2018,1478055,KS15SGDCB090-2,1964949,18_THD_AeTa_plot343,1,1,343,19,5,Grain yield - kg/ha|CO_321:0001218,3881.67
14408,2018,231299,SY_MONUMENT,1965175,18_THD_AeTa_plot344,1,1,344,20,5,Grain yield - kg/ha|CO_321:0001218,3832.5775
14408,2018,1478432,KS15SGDCB093-13,1964932,18_THD_AeTa_plot345,1,1,345,21,5,Grain yield - kg/ha|CO_321:0001218,4125.7875
14408,2018,1478395,KS15SGDCB102-10,1965167,18_THD_AeTa_plot346,1,1,346,22,5,Grain yield - kg/ha|CO_321:0001218,3100.225
14408,2018,1478168,KS15SGDCB090-5,1965032,18_THD_AeTa_plot347,1,1,347,23,5,Grain yield - kg/ha|CO_321:0001218,3735.065
14408,2018,1478682,KS15SGDCB088-9,1965071,18_THD_AeTa_plot348,1,1,348,24,5,Grain yield - kg/ha|CO_321:0001218,4491.6275
14408,2018,1478723,West Blend,1964936,18_THD_AeTa_plot349,1,1,349,25,5,Grain yield - kg/ha|CO_321:0001218,3393.435
14408,2018,1478471,KS15SGDCB083-6,1965179,18_THD_AeTa_plot350,1,1,350,26,5,Grain yield - kg/ha|CO_321:0001218,4174.2075
14408,2018,1478322,KS15SGDCB095-2,1964785,18_THD_AeTa_plot351,1,1,351,27,5,Grain yield - kg/ha|CO_321:0001218,2514.4775
14408,2018,1478719,KS15SGDCB091-16,1964825,18_THD_AeTa_plot352,1,1,352,28,5,Grain yield - kg/ha|CO_321:0001218,5102.2575
14408,2018,1478737,KS15SGDCB110-11,1964976,18_THD_AeTa_plot353,1,1,353,29,5,Grain yield - kg/ha|CO_321:0001218,4638.2325
14408,2018,1478251,KS15SGDCB112-10,1964747,18_THD_AeTa_plot354,1,1,354,30,5,Grain yield - kg/ha|CO_321:0001218,4223.3
14408,2018,1478470,KS15SGDCB102-1,1965005,18_THD_AeTa_plot355,1,1,355,31,5,Grain yield - kg/ha|CO_321:0001218,3759.275
14408,2018,1478723,West Blend,1964759,18_THD_AeTa_plot356,1,1,356,32,5,Grain yield - kg/ha|CO_321:0001218,3735.065
14408,2018,1964190,KS15SGDCB108-1,1964889,18_THD_AeTa_plot357,1,1,357,33,5,Grain yield - kg/ha|CO_321:0001218,2709.5025
14408,2018,1478419,KS15SGDCB106-15,1964852,18_THD_AeTa_plot358,1,1,358,34,5,Grain yield - kg/ha|CO_321:0001218,3076.015
14408,2018,1478536,KS15SGDCB092-2,1965073,18_THD_AeTa_plot359,1,1,359,35,5,Grain yield - kg/ha|CO_321:0001218,1098.865
14408,2018,1477939,KS15SGDCB086-2,1964835,18_THD_AeTa_plot360,1,1,360,36,5,Grain yield - kg/ha|CO_321:0001218,3685.9725
14408,2018,222282,KS061406LN~26,1965196,18_THD_AeTa_plot361,1,1,361,37,5,Grain yield - kg/ha|CO_321:0001218,3735.065
14408,2018,1478622,KS15SGDCB098-9,1965190,18_THD_AeTa_plot362,1,1,362,38,5,Grain yield - kg/ha|CO_321:0001218,2611.99
14408,2018,1478723,West Blend,1964896,18_THD_AeTa_plot363,1,1,363,39,5,Grain yield - kg/ha|CO_321:0001218,2831.8975
14408,2018,1964191,KS15SGDCB108-7,1965091,18_THD_AeTa_plot364,1,1,364,40,5,Grain yield - kg/ha|CO_321:0001218,3344.3425
14408,2018,1478524,KS15SGDCB110-18,1964848,18_THD_AeTa_plot365,1,1,365,41,5,Grain yield - kg/ha|CO_321:0001218,3417.645
14408,2018,1478779,KS15SGDCB105-4,1965127,18_THD_AeTa_plot366,1,1,366,42,5,Grain yield - kg/ha|CO_321:0001218,3735.065
14408,2018,1478316,KS15SGDCB103-23,1964980,18_THD_AeTa_plot367,1,1,367,43,5,Grain yield - kg/ha|CO_321:0001218,2734.385
14408,2018,1478735,KS15SGDCB103-13,1964992,18_THD_AeTa_plot368,1,1,368,44,5,Grain yield - kg/ha|CO_321:0001218,3441.855
14408,2018,1478508,KS15SGDCB092-4,1964959,18_THD_AeTa_plot369,1,1,369,45,5,Grain yield - kg/ha|CO_321:0001218,3173.5275
14408,2018,1478723,West Blend,1965210,18_THD_AeTa_plot370,1,1,370,46,5,Grain yield - kg/ha|CO_321:0001218,3344.3425
14408,2018,1478700,KS15SGDCB098-8,1964805,18_THD_AeTa_plot371,1,1,371,47,5,Grain yield - kg/ha|CO_321:0001218,4149.9975
14408,2018,1478018,KS15SGDCB086-6,1964792,18_THD_AeTa_plot372,1,1,372,48,5,Grain yield - kg/ha|CO_321:0001218,3100.225
14408,2018,1964207,KS15SGDCB105-11,1965025,18_THD_AeTa_plot373,1,1,373,49,5,Grain yield - kg/ha|CO_321:0001218,3002.7125
14408,2018,1478604,KS15SGDCB117-3,1964715,18_THD_AeTa_plot374,1,1,374,50,5,Grain yield - kg/ha|CO_321:0001218,3881.67
14408,2018,1478644,KS15SGDCB105-7,1964971,18_THD_AeTa_plot375,1,1,375,51,5,Grain yield - kg/ha|CO_321:0001218,3612.67
14408,2018,1478497,KS15SGDCB083-13,1964737,18_THD_AeTa_plot376,1,1,376,52,5,Grain yield - kg/ha|CO_321:0001218,1952.94
14408,2018,1478723,West Blend,1964868,18_THD_AeTa_plot377,1,1,377,53,5,Grain yield - kg/ha|CO_321:0001218,3856.7875
14408,2018,1443569,KS061862M-17,1964877,18_THD_AeTa_plot378,1,1,378,54,5,Grain yield - kg/ha|CO_321:0001218,3441.855
14408,2018,1478738,KS15SGDCB095-5,1965078,18_THD_AeTa_plot379,1,1,379,55,5,Grain yield - kg/ha|CO_321:0001218,4296.6025
14408,2018,1477896,KS15SGDCB089-9,1964832,18_THD_AeTa_plot380,1,1,380,56,5,Grain yield - kg/ha|CO_321:0001218,2978.5025
14408,2018,1478695,KS15SGDCB093-9,1965195,18_THD_AeTa_plot381,1,1,381,56,6,Grain yield - kg/ha|CO_321:0001218,3100.225
14408,2018,1478250,KS15SGDCB110-15,1965183,18_THD_AeTa_plot382,1,1,382,55,6,Grain yield - kg/ha|CO_321:0001218,3685.9725
14408,2018,1478725,KS15SGDCB103-12,1964898,18_THD_AeTa_plot383,1,1,383,54,6,Grain yield - kg/ha|CO_321:0001218,2880.3175
14408,2018,1478723,West Blend,1965097,18_THD_AeTa_plot384,1,1,384,53,6,Grain yield - kg/ha|CO_321:0001218,4125.7875
14408,2018,1537452,KanMark,1964841,18_THD_AeTa_plot385,1,1,385,52,6,Grain yield - kg/ha|CO_321:0001218,3515.1575
14408,2018,1478220,KS15SGDCB105-16,1965131,18_THD_AeTa_plot386,1,1,386,51,6,Grain yield - kg/ha|CO_321:0001218,1611.31
14408,2018,1478330,WGR004333,1964983,18_THD_AeTa_plot387,1,1,387,50,6,Grain yield - kg/ha|CO_321:0001218,3832.5775
14408,2018,1478664,KS15SGDCB111-3,1964997,18_THD_AeTa_plot388,1,1,388,49,6,Grain yield - kg/ha|CO_321:0001218,3246.83
14408,2018,1478037,KS15SGDCB112-2,1964794,18_THD_AeTa_plot389,1,1,389,48,6,Grain yield - kg/ha|CO_321:0001218,3197.7375
14408,2018,1964200,KS15SGDCB093-5,1965040,18_THD_AeTa_plot390,1,1,390,47,6,Grain yield - kg/ha|CO_321:0001218,1757.915
14408,2018,1478723,West Blend,1964908,18_THD_AeTa_plot391,1,1,391,46,6,Grain yield - kg/ha|CO_321:0001218,3856.7875
14408,2018,1478403,KS15SGDCB108-8,1964958,18_THD_AeTa_plot392,1,1,392,45,6,Grain yield - kg/ha|CO_321:0001218,2172.8475
14408,2018,1477861,KS15SGDCB097-1,1965123,18_THD_AeTa_plot393,1,1,393,44,6,Grain yield - kg/ha|CO_321:0001218,4589.14
14408,2018,1478287,KS15SGDCB115-5,1964886,18_THD_AeTa_plot394,1,1,394,43,6,Grain yield - kg/ha|CO_321:0001218,3979.1825
14408,2018,1478364,KS15SGDCB092-12,1965139,18_THD_AeTa_plot395,1,1,395,42,6,Grain yield - kg/ha|CO_321:0001218,3759.275
14408,2018,219209,DANBY,1964893,18_THD_AeTa_plot396,1,1,396,41,6,Grain yield - kg/ha|CO_321:0001218,4540.72
14408,2018,1478539,KS15SGDCB112-16,1964765,18_THD_AeTa_plot397,1,1,397,40,6,Grain yield - kg/ha|CO_321:0001218,3246.83
14408,2018,1478723,West Blend,1964726,18_THD_AeTa_plot398,1,1,398,39,6,Grain yield - kg/ha|CO_321:0001218,2905.2
14408,2018,222282,KS061406LN~26,1964834,18_THD_AeTa_plot399,1,1,399,38,6,Grain yield - kg/ha|CO_321:0001218,2563.57
14408,2018,1478757,KS15SGDCB090-14,1965070,18_THD_AeTa_plot400,1,1,400,37,6,Grain yield - kg/ha|CO_321:0001218,3905.88
14408,2018,1478510,KS15SGDCB102-8,1964947,18_THD_AeTa_plot401,1,1,401,36,6,Grain yield - kg/ha|CO_321:0001218,2294.57
14408,2018,1478547,KS15SGDCB098-7,1964924,18_THD_AeTa_plot402,1,1,402,35,6,Grain yield - kg/ha|CO_321:0001218,4540.72
14408,2018,1964186,KS15SGDCB095-1,1965151,18_THD_AeTa_plot403,1,1,403,34,6,Grain yield - kg/ha|CO_321:0001218,3661.7625
14408,2018,222282,KS061406LN~26,1964855,18_THD_AeTa_plot404,1,1,404,33,6,Grain yield - kg/ha|CO_321:0001218,4418.325
14408,2018,1478723,West Blend,1965100,18_THD_AeTa_plot405,1,1,405,32,6,Grain yield - kg/ha|CO_321:0001218,4687.325
14408,2018,1478722,KS15SGDCB110-9,1964862,18_THD_AeTa_plot406,1,1,406,31,6,Grain yield - kg/ha|CO_321:0001218,2905.2
14408,2018,1478712,KS15SGDCB104-6,1964734,18_THD_AeTa_plot407,1,1,407,30,6,Grain yield - kg/ha|CO_321:0001218,2514.4775
14408,2018,1478431,KS15SGDCB105-5,1964755,18_THD_AeTa_plot408,1,1,408,29,6,Grain yield - kg/ha|CO_321:0001218,4296.6025
14408,2018,1964197,KS15SGDCB108-9,1965061,18_THD_AeTa_plot409,1,1,409,28,6,Grain yield - kg/ha|CO_321:0001218,2587.78
14408,2018,1478482,KS15SGDCB110-4,1964806,18_THD_AeTa_plot410,1,1,410,27,6,Grain yield - kg/ha|CO_321:0001218,4174.2075
14408,2018,1478249,KS15SGDCB097-2,1965212,18_THD_AeTa_plot411,1,1,411,26,6,Grain yield - kg/ha|CO_321:0001218,3173.5275
14408,2018,1478723,West Blend,1965162,18_THD_AeTa_plot412,1,1,412,25,6,Grain yield - kg/ha|CO_321:0001218,3881.67
14408,2018,1478487,KS15SGDCB098-13,1964879,18_THD_AeTa_plot413,1,1,413,24,6,Grain yield - kg/ha|CO_321:0001218,4735.745
14408,2018,1478492,KS15SGDCB092-18,1965130,18_THD_AeTa_plot414,1,1,414,23,6,Grain yield - kg/ha|CO_321:0001218,2978.5025
14408,2018,1478663,KS15SGDCB104-4,1964873,18_THD_AeTa_plot415,1,1,415,22,6,Grain yield - kg/ha|CO_321:0001218,3490.9475
14408,2018,1478445,KS15SGDCB105-1,1965095,18_THD_AeTa_plot416,1,1,416,21,6,Grain yield - kg/ha|CO_321:0001218,4296.6025
14408,2018,1478730,KS15SGDCB112-14,1964968,18_THD_AeTa_plot417,1,1,417,20,6,Grain yield - kg/ha|CO_321:0001218,3417.645
14408,2018,1477874,KS15SGDCB097-5,1965024,18_THD_AeTa_plot418,1,1,418,19,6,Grain yield - kg/ha|CO_321:0001218,3759.275
14408,2018,1478723,West Blend,1965059,18_THD_AeTa_plot419,1,1,419,18,6,Grain yield - kg/ha|CO_321:0001218,3759.275
14408,2018,1478333,KS15SGDCB110-7,1964810,18_THD_AeTa_plot420,1,1,420,17,6,Grain yield - kg/ha|CO_321:0001218,3685.9725
14408,2018,1477995,KS15SGDCB091-10,1965216,18_THD_AeTa_plot421,1,1,421,16,6,Grain yield - kg/ha|CO_321:0001218,4223.3
14408,2018,1478121,KS15SGDCB089-4,1965165,18_THD_AeTa_plot422,1,1,422,15,6,Grain yield - kg/ha|CO_321:0001218,3490.9475
14408,2018,1478610,KS15SGDCB091-19,1964876,18_THD_AeTa_plot423,1,1,423,14,6,Grain yield - kg/ha|CO_321:0001218,4247.51
14408,2018,1478261,KS15SGDCB106-7,1965125,18_THD_AeTa_plot424,1,1,424,13,6,Grain yield - kg/ha|CO_321:0001218,3856.7875
14408,2018,1477930,KS15SGDCB091-1,1964874,18_THD_AeTa_plot425,1,1,425,12,6,Grain yield - kg/ha|CO_321:0001218,4272.3925
14408,2018,1478723,West Blend,1965092,18_THD_AeTa_plot426,1,1,426,11,6,Grain yield - kg/ha|CO_321:0001218,3612.67
14408,2018,1478225,KS15SGDCB093-15,1964966,18_THD_AeTa_plot427,1,1,427,10,6,Grain yield - kg/ha|CO_321:0001218,3832.5775
14408,2018,1477878,KS15SGDCB090-3,1965021,18_THD_AeTa_plot428,1,1,428,9,6,Grain yield - kg/ha|CO_321:0001218,4125.7875
14408,2018,1477926,KS15SGDCB110-19,1964863,18_THD_AeTa_plot429,1,1,429,8,6,Grain yield - kg/ha|CO_321:0001218,4149.9975
14408,2018,1478210,KS15SGDCB101-5,1965128,18_THD_AeTa_plot430,1,1,430,7,6,Grain yield - kg/ha|CO_321:0001218,2392.0825
14408,2018,231299,SY_MONUMENT,1964714,18_THD_AeTa_plot431,1,1,431,6,6,Grain yield - kg/ha|CO_321:0001218,3100.225
14408,2018,1477915,KS15SGDCB100-9,1964769,18_THD_AeTa_plot432,1,1,432,5,6,Grain yield - kg/ha|CO_321:0001218,4003.3925
14408,2018,1478723,West Blend,1965050,18_THD_AeTa_plot433,1,1,433,4,6,Grain yield - kg/ha|CO_321:0001218,3368.5525
14408,2018,1478430,KS15SGDCB093-20,1964809,18_THD_AeTa_plot434,1,1,434,3,6,Grain yield - kg/ha|CO_321:0001218,3320.1325
14408,2018,1478346,KS15SGDCB095-4,1965103,18_THD_AeTa_plot439,1,1,439,3,7,Grain yield - kg/ha|CO_321:0001218,4100.905
14408,2018,1478723,West Blend,1964845,18_THD_AeTa_plot440,1,1,440,4,7,Grain yield - kg/ha|CO_321:0001218,3930.09
14408,2018,1964204,KS15SGDCB093-3,1964986,18_THD_AeTa_plot441,1,1,441,5,7,Grain yield - kg/ha|CO_321:0001218,2978.5025
14408,2018,1478493,KS15SGDCB083-12,1964996,18_THD_AeTa_plot442,1,1,442,6,7,Grain yield - kg/ha|CO_321:0001218,3441.855
14408,2018,1478414,KS15SGDCB083-2,1964778,18_THD_AeTa_plot443,1,1,443,7,7,Grain yield - kg/ha|CO_321:0001218,3466.7375
14408,2018,1478238,KS15SGDCB103-19,1965084,18_THD_AeTa_plot444,1,1,444,8,7,Grain yield - kg/ha|CO_321:0001218,4247.51
14408,2018,1478116,KS15SGDCB100-2,1964833,18_THD_AeTa_plot445,1,1,445,9,7,Grain yield - kg/ha|CO_321:0001218,3735.065
14408,2018,1478173,KS15SGDCB091-7,1965054,18_THD_AeTa_plot446,1,1,446,10,7,Grain yield - kg/ha|CO_321:0001218,3393.435
14408,2018,1478723,West Blend,1965193,18_THD_AeTa_plot447,1,1,447,11,7,Grain yield - kg/ha|CO_321:0001218,3173.5275
14408,2018,1478102,WGR004296,1965188,18_THD_AeTa_plot448,1,1,448,12,7,Grain yield - kg/ha|CO_321:0001218,3685.9725
14408,2018,1478295,KS15SGDCB086-1,1964820,18_THD_AeTa_plot449,1,1,449,13,7,Grain yield - kg/ha|CO_321:0001218,2172.8475
14408,2018,1478036,KS15SGDCB089-1,1965089,18_THD_AeTa_plot450,1,1,450,14,7,Grain yield - kg/ha|CO_321:0001218,3735.065
14408,2018,1477962,KS15SGDCB106-11,1964944,18_THD_AeTa_plot451,1,1,451,15,7,Grain yield - kg/ha|CO_321:0001218,3149.3175
14408,2018,1478309,KS15SGDCB090-9,1964939,18_THD_AeTa_plot452,1,1,452,16,7,Grain yield - kg/ha|CO_321:0001218,2831.8975
14408,2018,1478707,KS15SGDCB092-10,1965154,18_THD_AeTa_plot453,1,1,453,17,7,Grain yield - kg/ha|CO_321:0001218,3149.3175
14408,2018,1478723,West Blend,1964838,18_THD_AeTa_plot454,1,1,454,18,7,Grain yield - kg/ha|CO_321:0001218,3320.1325
14408,2018,1478151,KS15SGDCB083-15,1965099,18_THD_AeTa_plot455,1,1,455,19,7,Grain yield - kg/ha|CO_321:0001218,3197.7375
14408,2018,1478623,KS15SGDCB088-28,1964864,18_THD_AeTa_plot456,1,1,456,20,7,Grain yield - kg/ha|CO_321:0001218,2319.4525
14408,2018,1964189,KS15SGDCB115-4,1964735,18_THD_AeTa_plot457,1,1,457,21,7,Grain yield - kg/ha|CO_321:0001218,4052.485
14408,2018,1477971,KS15SGDCB106-9,1964739,18_THD_AeTa_plot458,1,1,458,22,7,Grain yield - kg/ha|CO_321:0001218,3856.7875
14408,2018,1478233,KS15SGDCB091-18,1965185,18_THD_AeTa_plot459,1,1,459,23,7,Grain yield - kg/ha|CO_321:0001218,3881.67
14408,2018,1478338,KS15SGDCB103-10,1964929,18_THD_AeTa_plot460,1,1,460,24,7,Grain yield - kg/ha|CO_321:0001218,4833.2575
14408,2018,1478723,West Blend,1965037,18_THD_AeTa_plot461,1,1,461,25,7,Grain yield - kg/ha|CO_321:0001218,3222.62
14408,2018,1478740,KS15SGDCB088-23,1965081,18_THD_AeTa_plot462,1,1,462,26,7,Grain yield - kg/ha|CO_321:0001218,1903.8475
14408,2018,1478746,KS15SGDCB093-23,1964730,18_THD_AeTa_plot463,1,1,463,27,7,Grain yield - kg/ha|CO_321:0001218,3466.7375
14408,2018,1478646,KS15SGDCB108-6,1965004,18_THD_AeTa_plot464,1,1,464,28,7,Grain yield - kg/ha|CO_321:0001218,5468.0975
14408,2018,1477998,KS15SGDCB091-23,1964750,18_THD_AeTa_plot465,1,1,465,29,7,Grain yield - kg/ha|CO_321:0001218,4223.3
14408,2018,1478073,KS15SGDCB112-18,1965015,18_THD_AeTa_plot466,1,1,466,30,7,Grain yield - kg/ha|CO_321:0001218,3417.645
14408,2018,219209,DANBY,1965148,18_THD_AeTa_plot467,1,1,467,31,7,Grain yield - kg/ha|CO_321:0001218,4467.4175
14408,2018,1478723,West Blend,1965101,18_THD_AeTa_plot468,1,1,468,32,7,Grain yield - kg/ha|CO_321:0001218,3515.1575
14408,2018,1478356,KS15SGDCB090-17,1964789,18_THD_AeTa_plot469,1,1,469,33,7,Grain yield - kg/ha|CO_321:0001218,2782.805
14408,2018,1478175,KS15SGDCB114-1,1965044,18_THD_AeTa_plot470,1,1,470,34,7,Grain yield - kg/ha|CO_321:0001218,3515.1575
14408,2018,1478174,KS15SGDCB087-2,1964920,18_THD_AeTa_plot471,1,1,471,35,7,Grain yield - kg/ha|CO_321:0001218,3905.88
14408,2018,1478362,KS15SGDCB093-7,1964963,18_THD_AeTa_plot472,1,1,472,36,7,Grain yield - kg/ha|CO_321:0001218,3197.7375
14408,2018,1478224,KS15SGDCB112-9,1965114,18_THD_AeTa_plot473,1,1,473,37,7,Grain yield - kg/ha|CO_321:0001218,3685.9725
14408,2018,1478560,KS15SGDCB106-16,1964882,18_THD_AeTa_plot474,1,1,474,38,7,Grain yield - kg/ha|CO_321:0001218,2734.385
14408,2018,1478723,West Blend,1965146,18_THD_AeTa_plot475,1,1,475,39,7,Grain yield - kg/ha|CO_321:0001218,3612.67
14408,2018,1478494,KS15SGDCB098-3,1964887,18_THD_AeTa_plot476,1,1,476,40,7,Grain yield - kg/ha|CO_321:0001218,4296.6025
14408,2018,1478324,KS15SGDCB103-22,1964757,18_THD_AeTa_plot477,1,1,477,41,7,Grain yield - kg/ha|CO_321:0001218,3466.7375
14408,2018,1477984,KS15SGDCB086-12,1964720,18_THD_AeTa_plot478,1,1,478,42,7,Grain yield - kg/ha|CO_321:0001218,3588.46
14408,2018,1478474,KS15SGDCB102-5,1965189,18_THD_AeTa_plot479,1,1,479,43,7,Grain yield - kg/ha|CO_321:0001218,2929.41
14408,2018,1477924,WGR004479,1964923,18_THD_AeTa_plot480,1,1,480,44,7,Grain yield - kg/ha|CO_321:0001218,4931.4425
14408,2018,1477959,KS15SGDCB103-14,1965034,18_THD_AeTa_plot481,1,1,481,45,7,Grain yield - kg/ha|CO_321:0001218,3441.855
14408,2018,1478723,West Blend,1965074,18_THD_AeTa_plot482,1,1,482,46,7,Grain yield - kg/ha|CO_321:0001218,3197.7375
