"Scenario","Target_Trial_Predicted","ENV","GID","LOC","YEAR","YLD","STATE"
"CV00","24Crk_AY2-3","Morris_2022","MN21161","Morris",2022,3651,"MN"
"CV00","24Crk_AY2-3","Oklee_2022","MN21161","Oklee",2022,5025.3,"MN"
"CV00","24Crk_AY2-3","Perley_2022","MN21161","Perley",2022,5937.3,"MN"
"CV00","24Crk_AY2-3","Roseau_2022","MN21161","Roseau",2022,4649.7,"MN"
"CV00","24Crk_AY2-3","St. Paul_2022","MN21161","St. Paul",2022,3476.5,"MN"
"CV00","24Crk_AY2-3","Stephen_2022","MN21161","Stephen",2022,5776.4,"MN"
"CV00","24Crk_AY2-3","Strathcona_2022","MN21161","Strathcona",2022,4095.3,"MN"
"CV00","24Crk_AY2-3","Crookston_2022","MN21162","Crookston",2022,6273.1,"MN"
"CV00","24Crk_AY2-3","Hallock_2022","MN21162","Hallock",2022,5794.3,"MN"
"CV00","24Crk_AY2-3","Morris_2022","MN21162","Morris",2022,4355.9,"MN"
"CV00","24Crk_AY2-3","Oklee_2022","MN21162","Oklee",2022,4578.2,"MN"
"CV00","24Crk_AY2-3","Roseau_2022","MN21162","Roseau",2022,5526,"MN"
"CV00","24Crk_AY2-3","St. Paul_2022","MN21162","St. Paul",2022,2955.1,"MN"
"CV00","24Crk_AY2-3","Stephen_2022","MN21162","Stephen",2022,6169.8,"MN"
"CV00","24Crk_AY2-3","Strathcona_2022","MN21162","Strathcona",2022,3111.7,"MN"
"CV00","24Crk_AY2-3","Crookston_2022","MN21163","Crookston",2022,6777,"MN"
"CV00","24Crk_AY2-3","Fergus Falls_2022","MN21163","Fergus Falls",2022,6455.9,"MN"
"CV00","24Crk_AY2-3","Hallock_2022","MN21163","Hallock",2022,5812.1,"MN"
"CV00","24Crk_AY2-3","Morris_2022","MN21163","Morris",2022,3290.4,"MN"
"CV00","24Crk_AY2-3","Perley_2022","MN21163","Perley",2022,6885.1,"MN"
"CV00","24Crk_AY2-3","Roseau_2022","MN21163","Roseau",2022,5704.8,"MN"
"CV00","24Crk_AY2-3","St. Paul_2022","MN21163","St. Paul",2022,3667.8,"MN"
"CV00","24Crk_AY2-3","Strathcona_2022","MN21163","Strathcona",2022,5150.4,"MN"
"CV00","24Crk_AY2-3","Crookston_2022","MN21164","Crookston",2022,6869,"MN"
"CV00","24Crk_AY2-3","Hallock_2022","MN21164","Hallock",2022,5651.2,"MN"
"CV00","24Crk_AY2-3","Morris_2022","MN21164","Morris",2022,4890.8,"MN"
"CV00","24Crk_AY2-3","Oklee_2022","MN21164","Oklee",2022,4935.8,"MN"
"CV00","24Crk_AY2-3","Roseau_2022","MN21164","Roseau",2022,4757,"MN"
"CV00","24Crk_AY2-3","St. Paul_2022","MN21164","St. Paul",2022,3354.9,"MN"
"CV00","24Crk_AY2-3","Stephen_2022","MN21164","Stephen",2022,6724.2,"MN"
"CV00","24Crk_AY2-3","Strathcona_2022","MN21164","Strathcona",2022,4810.7,"MN"
"CV00","24Crk_AY2-3","Crookston_2022","MN21167","Crookston",2022,6760.2,"MN"
"CV00","24Crk_AY2-3","Fergus Falls_2022","MN21167","Fergus Falls",2022,5347.2,"MN"
"CV00","24Crk_AY2-3","Hallock_2022","MN21167","Hallock",2022,5687,"MN"
"CV00","24Crk_AY2-3","Morris_2022","MN21167","Morris",2022,4264.9,"MN"
"CV00","24Crk_AY2-3","Oklee_2022","MN21167","Oklee",2022,5078.9,"MN"
"CV00","24Crk_AY2-3","Perley_2022","MN21167","Perley",2022,6277.1,"MN"
"CV00","24Crk_AY2-3","Roseau_2022","MN21167","Roseau",2022,5830,"MN"
"CV00","24Crk_AY2-3","St. Paul_2022","MN21167","St. Paul",2022,3302.7,"MN"
"CV00","24Crk_AY2-3","Crookston_2022","MN21168","Crookston",2022,7309.8,"MN"
"CV00","24Crk_AY2-3","Fergus Falls_2022","MN21168","Fergus Falls",2022,6080.4,"MN"
"CV00","24Crk_AY2-3","Morris_2022","MN21168","Morris",2022,5202.3,"MN"
"CV00","24Crk_AY2-3","Oklee_2022","MN21168","Oklee",2022,4005.9,"MN"
"CV00","24Crk_AY2-3","Perley_2022","MN21168","Perley",2022,7368,"MN"
"CV00","24Crk_AY2-3","Roseau_2022","MN21168","Roseau",2022,5722.7,"MN"
"CV00","24Crk_AY2-3","St. Paul_2022","MN21168","St. Paul",2022,3876.4,"MN"
"CV00","24Crk_AY2-3","Stephen_2022","MN21168","Stephen",2022,67.1,"MN"
"CV00","24Crk_AY2-3","Crookston_2022","MN21169","Crookston",2022,6390.5,"MN"
"CV00","24Crk_AY2-3","Morris_2022","MN21169","Morris",2022,4114.4,"MN"
"CV00","24Crk_AY2-3","Oklee_2022","MN21169","Oklee",2022,5830,"MN"
"CV00","24Crk_AY2-3","Perley_2022","MN21169","Perley",2022,6724.2,"MN"
"CV00","24Crk_AY2-3","Roseau_2022","MN21169","Roseau",2022,4935.8,"MN"
"CV00","24Crk_AY2-3","St. Paul_2022","MN21169","St. Paul",2022,3737.3,"MN"
"CV00","24Crk_AY2-3","Stephen_2022","MN21169","Stephen",2022,5722.7,"MN"
"CV00","24Crk_AY2-3","Strathcona_2022","MN21169","Strathcona",2022,5365,"MN"
"CV00","24Crk_AY2-3","Crookston_2022","MN21172","Crookston",2022,6984.3,"MN"
"CV00","24Crk_AY2-3","Fergus Falls_2022","MN21172","Fergus Falls",2022,7135.5,"MN"
"CV00","24Crk_AY2-3","Hallock_2022","MN21172","Hallock",2022,6402.3,"MN"
"CV00","24Crk_AY2-3","Morris_2022","MN21172","Morris",2022,4686.7,"MN"
"CV00","24Crk_AY2-3","Oklee_2022","MN21172","Oklee",2022,3290.6,"MN"
"CV00","24Crk_AY2-3","Perley_2022","MN21172","Perley",2022,7332.2,"MN"
"CV00","24Crk_AY2-3","Roseau_2022","MN21172","Roseau",2022,5669.1,"MN"
"CV00","24Crk_AY2-3","St. Paul_2022","MN21172","St. Paul",2022,2937.7,"MN"
"CV00","24Crk_AY2-3","Crookston_2022","MN21175","Crookston",2022,6058.6,"MN"
"CV00","24Crk_AY2-3","Fergus Falls_2022","MN21175","Fergus Falls",2022,5937.3,"MN"
"CV00","24Crk_AY2-3","Hallock_2022","MN21175","Hallock",2022,4810.7,"MN"
"CV00","24Crk_AY2-3","Morris_2022","MN21175","Morris",2022,3217.3,"MN"
"CV00","24Crk_AY2-3","Perley_2022","MN21175","Perley",2022,6402.3,"MN"
"CV00","24Crk_AY2-3","Roseau_2022","MN21175","Roseau",2022,4327.8,"MN"
"CV00","24Crk_AY2-3","St. Paul_2022","MN21175","St. Paul",2022,3042,"MN"
"CV00","24Crk_AY2-3","Strathcona_2022","MN21175","Strathcona",2022,5830,"MN"
"CV00","24Crk_AY2-3","Crookston_2022","MN21176","Crookston",2022,7045.7,"MN"
"CV00","24Crk_AY2-3","Fergus Falls_2022","MN21176","Fergus Falls",2022,4649.7,"MN"
"CV00","24Crk_AY2-3","Hallock_2022","MN21176","Hallock",2022,4149,"MN"
"CV00","24Crk_AY2-3","Morris_2022","MN21176","Morris",2022,4053.3,"MN"
"CV00","24Crk_AY2-3","Roseau_2022","MN21176","Roseau",2022,4953.7,"MN"
"CV00","24Crk_AY2-3","St. Paul_2022","MN21176","St. Paul",2022,2642.2,"MN"
"CV00","24Crk_AY2-3","Stephen_2022","MN21176","Stephen",2022,6473.8,"MN"
"CV00","24Crk_AY2-3","Strathcona_2022","MN21176","Strathcona",2022,4524.5,"MN"
"CV00","24Crk_AY2-3","Crookston_2022","MN21184","Crookston",2022,6615.6,"MN"
"CV00","24Crk_AY2-3","Fergus Falls_2022","MN21184","Fergus Falls",2022,3988,"MN"
"CV00","24Crk_AY2-3","Morris_2022","MN21184","Morris",2022,4387.1,"MN"
"CV00","24Crk_AY2-3","Oklee_2022","MN21184","Oklee",2022,5239.9,"MN"
"CV00","24Crk_AY2-3","Perley_2022","MN21184","Perley",2022,6974.6,"MN"
"CV00","24Crk_AY2-3","Roseau_2022","MN21184","Roseau",2022,5919.4,"MN"
"CV00","24Crk_AY2-3","St. Paul_2022","MN21184","St. Paul",2022,2433.6,"MN"
"CV00","24Crk_AY2-3","Stephen_2022","MN21184","Stephen",2022,6259.2,"MN"
"CV00","24Crk_AY2-3","Crookston_2022","MN21194W","Crookston",2022,6735.5,"MN"
"CV00","24Crk_AY2-3","Fergus Falls_2022","MN21194W","Fergus Falls",2022,5257.7,"MN"
"CV00","24Crk_AY2-3","Hallock_2022","MN21194W","Hallock",2022,5704.8,"MN"
"CV00","24Crk_AY2-3","Morris_2022","MN21194W","Morris",2022,3685.3,"MN"
"CV00","24Crk_AY2-3","Roseau_2022","MN21194W","Roseau",2022,5937.3,"MN"
"CV00","24Crk_AY2-3","Stephen_2022","MN21194W","Stephen",2022,7403.8,"MN"
"CV00","24Crk_AY2-3","Strathcona_2022","MN21194W","Strathcona",2022,5329.3,"MN"
"CV00","24Crk_AY2-3","Crookston_2022","MN21195","Crookston",2022,6339.4,"MN"
"CV00","24Crk_AY2-3","Morris_2022","MN21195","Morris",2022,3372.3,"MN"
"CV00","24Crk_AY2-3","Oklee_2022","MN21195","Oklee",2022,4846.4,"MN"
"CV00","24Crk_AY2-3","Perley_2022","MN21195","Perley",2022,5919.4,"MN"
"CV00","24Crk_AY2-3","Roseau_2022","MN21195","Roseau",2022,5436.6,"MN"
"CV00","24Crk_AY2-3","St. Paul_2022","MN21195","St. Paul",2022,3563.5,"MN"
"CV00","24Crk_AY2-3","Stephen_2022","MN21195","Stephen",2022,5436.6,"MN"
"CV00","24Crk_AY2-3","Strathcona_2022","MN21195","Strathcona",2022,5579.6,"MN"
"CV00","24Crk_AY2-3","Crookston_2022","MN21197","Crookston",2022,6601,"MN"
"CV00","24Crk_AY2-3","Morris_2022","MN21197","Morris",2022,4962.4,"MN"
"CV00","24Crk_AY2-3","Oklee_2022","MN21197","Oklee",2022,2754.1,"MN"
"CV00","24Crk_AY2-3","Perley_2022","MN21197","Perley",2022,6760,"MN"
"CV00","24Crk_AY2-3","Roseau_2022","MN21197","Roseau",2022,4864.3,"MN"
"CV00","24Crk_AY2-3","St. Paul_2022","MN21197","St. Paul",2022,2850.8,"MN"
"CV00","24Crk_AY2-3","Stephen_2022","MN21197","Stephen",2022,5865.8,"MN"
"CV00","24Crk_AY2-3","Strathcona_2022","MN21197","Strathcona",2022,5007.4,"MN"
"CV00","24Crk_AY2-3","Crookston_2022","MN21210","Crookston",2022,6696.8,"MN"
"CV00","24Crk_AY2-3","Morris_2022","MN21210","Morris",2022,4083.1,"MN"
"CV00","24Crk_AY2-3","Oklee_2022","MN21210","Oklee",2022,4774.9,"MN"
"CV00","24Crk_AY2-3","Perley_2022","MN21210","Perley",2022,6473.8,"MN"
"CV00","24Crk_AY2-3","Roseau_2022","MN21210","Roseau",2022,6044.6,"MN"
"CV00","24Crk_AY2-3","St. Paul_2022","MN21210","St. Paul",2022,3424.4,"MN"
"CV00","24Crk_AY2-3","Stephen_2022","MN21210","Stephen",2022,6509.6,"MN"
"CV00","24Crk_AY2-3","Strathcona_2022","MN21210","Strathcona",2022,5257.7,"MN"
"CV00","24Crk_AY2-3","Crookston_2022","MN21213","Crookston",2022,6469.8,"MN"
"CV00","24Crk_AY2-3","Fergus Falls_2022","MN21213","Fergus Falls",2022,6134,"MN"
"CV00","24Crk_AY2-3","Hallock_2022","MN21213","Hallock",2022,5526,"MN"
"CV00","24Crk_AY2-3","Morris_2022","MN21213","Morris",2022,3706.1,"MN"
"CV00","24Crk_AY2-3","Oklee_2022","MN21213","Oklee",2022,4292,"MN"
"CV00","24Crk_AY2-3","Perley_2022","MN21213","Perley",2022,6831.5,"MN"
"CV00","24Crk_AY2-3","Roseau_2022","MN21213","Roseau",2022,5061,"MN"
"CV00","24Crk_AY2-3","St. Paul_2022","MN21213","St. Paul",2022,1981.6,"MN"
"CV00","24Crk_AY2-3","Crookston_2022","MN21214","Crookston",2022,7187.2,"MN"
"CV00","24Crk_AY2-3","Morris_2022","MN21214","Morris",2022,3157.7,"MN"
"CV00","24Crk_AY2-3","Oklee_2022","MN21214","Oklee",2022,5436.6,"MN"
"CV00","24Crk_AY2-3","Perley_2022","MN21214","Perley",2022,7224.9,"MN"
"CV00","24Crk_AY2-3","Roseau_2022","MN21214","Roseau",2022,6223.5,"MN"
"CV00","24Crk_AY2-3","St. Paul_2022","MN21214","St. Paul",2022,2537.9,"MN"
"CV00","24Crk_AY2-3","Stephen_2022","MN21214","Stephen",2022,5973.1,"MN"
"CV00","24Crk_AY2-3","Strathcona_2022","MN21214","Strathcona",2022,5114.7,"MN"
"CV00","24Crk_AY2-3","Crookston_2022","MN21217","Crookston",2022,5618.9,"MN"
"CV00","24Crk_AY2-3","Fergus Falls_2022","MN21217","Fergus Falls",2022,4292,"MN"
"CV00","24Crk_AY2-3","Morris_2022","MN21217","Morris",2022,4022,"MN"
"CV00","24Crk_AY2-3","Oklee_2022","MN21217","Oklee",2022,5257.7,"MN"
"CV00","24Crk_AY2-3","Perley_2022","MN21217","Perley",2022,6581.1,"MN"
"CV00","24Crk_AY2-3","Roseau_2022","MN21217","Roseau",2022,4417.2,"MN"
"CV00","24Crk_AY2-3","St. Paul_2022","MN21217","St. Paul",2022,2972.4,"MN"
"CV00","24Crk_AY2-3","Stephen_2022","MN21217","Stephen",2022,5794.3,"MN"
"CV00","24Crk_AY2-3","Crookston_2022","MN21218","Crookston",2022,6327.4,"MN"
"CV00","24Crk_AY2-3","Fergus Falls_2022","MN21218","Fergus Falls",2022,5418.7,"MN"
"CV00","24Crk_AY2-3","Hallock_2022","MN21218","Hallock",2022,5543.9,"MN"
"CV00","24Crk_AY2-3","Morris_2022","MN21218","Morris",2022,4950.4,"MN"
"CV00","24Crk_AY2-3","Oklee_2022","MN21218","Oklee",2022,5615.4,"MN"
"CV00","24Crk_AY2-3","Perley_2022","MN21218","Perley",2022,6438.1,"MN"
"CV00","24Crk_AY2-3","Roseau_2022","MN21218","Roseau",2022,5937.3,"MN"
"CV00","24Crk_AY2-3","St. Paul_2022","MN21218","St. Paul",2022,3685.1,"MN"
"CV00","24Crk_AY2-3","Crookston_2022","MN21226","Crookston",2022,5926.8,"MN"
"CV00","24Crk_AY2-3","Morris_2022","MN21226","Morris",2022,4941.5,"MN"
"CV00","24Crk_AY2-3","Oklee_2022","MN21226","Oklee",2022,4757,"MN"
"CV00","24Crk_AY2-3","Perley_2022","MN21226","Perley",2022,6384.4,"MN"
"CV00","24Crk_AY2-3","Roseau_2022","MN21226","Roseau",2022,5329.3,"MN"
"CV00","24Crk_AY2-3","St. Paul_2022","MN21226","St. Paul",2022,2833.4,"MN"
"CV00","24Crk_AY2-3","Stephen_2022","MN21226","Stephen",2022,5615.4,"MN"
"CV00","24Crk_AY2-3","Strathcona_2022","MN21226","Strathcona",2022,5436.6,"MN"
"CV00","24Crk_AY2-3","Crookston_2022","MN21227","Crookston",2022,6884.8,"MN"
"CV00","24Crk_AY2-3","Fergus Falls_2022","MN21227","Fergus Falls",2022,6867.3,"MN"
"CV00","24Crk_AY2-3","Hallock_2022","MN21227","Hallock",2022,6760,"MN"
"CV00","24Crk_AY2-3","Morris_2022","MN21227","Morris",2022,3798.5,"MN"
"CV00","24Crk_AY2-3","Roseau_2022","MN21227","Roseau",2022,6241.3,"MN"
"CV00","24Crk_AY2-3","St. Paul_2022","MN21227","St. Paul",2022,1651.4,"MN"
"CV00","24Crk_AY2-3","Stephen_2022","MN21227","Stephen",2022,6885.1,"MN"
"CV00","24Crk_AY2-3","Strathcona_2022","MN21227","Strathcona",2022,4685.5,"MN"
"CV00","24Crk_AY2-3","Crookston_2022","MN21230","Crookston",2022,5807.3,"MN"
"CV00","24Crk_AY2-3","Fergus Falls_2022","MN21230","Fergus Falls",2022,5937.3,"MN"
"CV00","24Crk_AY2-3","Morris_2022","MN21230","Morris",2022,4779.1,"MN"
"CV00","24Crk_AY2-3","Oklee_2022","MN21230","Oklee",2022,5293.5,"MN"
"CV00","24Crk_AY2-3","Perley_2022","MN21230","Perley",2022,5293.5,"MN"
"CV00","24Crk_AY2-3","Roseau_2022","MN21230","Roseau",2022,5150.4,"MN"
"CV00","24Crk_AY2-3","St. Paul_2022","MN21230","St. Paul",2022,4728.1,"MN"
"CV00","24Crk_AY2-3","Stephen_2022","MN21230","Stephen",2022,5472.3,"MN"
"CV00","24Crk_AY2-3","Crookston_2022","MN21242","Crookston",2022,6658.3,"MN"
"CV00","24Crk_AY2-3","Fergus Falls_2022","MN21242","Fergus Falls",2022,6116.2,"MN"
"CV00","24Crk_AY2-3","Hallock_2022","MN21242","Hallock",2022,5740.6,"MN"
"CV00","24Crk_AY2-3","Morris_2022","MN21242","Morris",2022,5062.2,"MN"
"CV00","24Crk_AY2-3","Oklee_2022","MN21242","Oklee",2022,6491.7,"MN"
"CV00","24Crk_AY2-3","Perley_2022","MN21242","Perley",2022,7511.1,"MN"
"CV00","24Crk_AY2-3","Roseau_2022","MN21242","Roseau",2022,6867.3,"MN"
"CV00","24Crk_AY2-3","St. Paul_2022","MN21242","St. Paul",2022,2937.7,"MN"
"CV00","24Crk_AY2-3","Crookston_2022","MN21243","Crookston",2022,6327.4,"MN"
"CV00","24Crk_AY2-3","Fergus Falls_2022","MN21243","Fergus Falls",2022,5186.2,"MN"
"CV00","24Crk_AY2-3","Hallock_2022","MN21243","Hallock",2022,5865.8,"MN"
"CV00","24Crk_AY2-3","Morris_2022","MN21243","Morris",2022,5036.9,"MN"
"CV00","24Crk_AY2-3","Roseau_2022","MN21243","Roseau",2022,4846.4,"MN"
"CV00","24Crk_AY2-3","St. Paul_2022","MN21243","St. Paul",2022,2694.3,"MN"
"CV00","24Crk_AY2-3","Stephen_2022","MN21243","Stephen",2022,5883.7,"MN"
"CV00","24Crk_AY2-3","Strathcona_2022","MN21243","Strathcona",2022,6402.3,"MN"
"CV00","24Crk_AY2-3","Crookston_2022","MN21259","Crookston",2022,6244.6,"MN"
"CV00","24Crk_AY2-3","Fergus Falls_2022","MN21259","Fergus Falls",2022,5633.3,"MN"
"CV00","24Crk_AY2-3","Hallock_2022","MN21259","Hallock",2022,4989.5,"MN"
"CV00","24Crk_AY2-3","Morris_2022","MN21259","Morris",2022,5440.7,"MN"
"CV00","24Crk_AY2-3","Oklee_2022","MN21259","Oklee",2022,3898.6,"MN"
"CV00","24Crk_AY2-3","Perley_2022","MN21259","Perley",2022,6330.8,"MN"
"CV00","24Crk_AY2-3","Roseau_2022","MN21259","Roseau",2022,5257.7,"MN"
"CV00","24Crk_AY2-3","St. Paul_2022","MN21259","St. Paul",2022,3407,"MN"
"CV00","24Crk_AY2-3","Crookston_2022","MN21260","Crookston",2022,6841.8,"MN"
"CV00","24Crk_AY2-3","Morris_2022","MN21260","Morris",2022,4983.2,"MN"
"CV00","24Crk_AY2-3","Oklee_2022","MN21260","Oklee",2022,4327.8,"MN"
"CV00","24Crk_AY2-3","Perley_2022","MN21260","Perley",2022,6652.7,"MN"
"CV00","24Crk_AY2-3","Roseau_2022","MN21260","Roseau",2022,4900.1,"MN"
"CV00","24Crk_AY2-3","St. Paul_2022","MN21260","St. Paul",2022,4119.7,"MN"
"CV00","24Crk_AY2-3","Stephen_2022","MN21260","Stephen",2022,5865.8,"MN"
"CV00","24Crk_AY2-3","Strathcona_2022","MN21260","Strathcona",2022,6008.9,"MN"
"CV00","24Crk_AY2-3","Crookston_2022","MN21263","Crookston",2022,6643.1,"MN"
"CV00","24Crk_AY2-3","Fergus Falls_2022","MN21263","Fergus Falls",2022,5901.6,"MN"
"CV00","24Crk_AY2-3","Hallock_2022","MN21263","Hallock",2022,5508.1,"MN"
"CV00","24Crk_AY2-3","Morris_2022","MN21263","Morris",2022,5337.9,"MN"
"CV00","24Crk_AY2-3","Oklee_2022","MN21263","Oklee",2022,5776.4,"MN"
"CV00","24Crk_AY2-3","Perley_2022","MN21263","Perley",2022,7117.6,"MN"
"CV00","24Crk_AY2-3","Roseau_2022","MN21263","Roseau",2022,5651.2,"MN"
"CV00","24Crk_AY2-3","St. Paul_2022","MN21263","St. Paul",2022,3059.4,"MN"
"CV00","24Crk_AY2-3","Crookston_2022","MN21264","Crookston",2022,6314.8,"MN"
"CV00","24Crk_AY2-3","Morris_2022","MN21264","Morris",2022,3165.2,"MN"
"CV00","24Crk_AY2-3","Oklee_2022","MN21264","Oklee",2022,4578.2,"MN"
"CV00","24Crk_AY2-3","Perley_2022","MN21264","Perley",2022,7332.2,"MN"
"CV00","24Crk_AY2-3","Roseau_2022","MN21264","Roseau",2022,5418.7,"MN"
"CV00","24Crk_AY2-3","St. Paul_2022","MN21264","St. Paul",2022,3441.8,"MN"
"CV00","24Crk_AY2-3","Stephen_2022","MN21264","Stephen",2022,6080.4,"MN"
"CV00","24Crk_AY2-3","Strathcona_2022","MN21264","Strathcona",2022,4971.6,"MN"
"CV00","24Crk_AY2-3","Crookston_2022","MN21266","Crookston",2022,6486.9,"MN"
"CV00","24Crk_AY2-3","Hallock_2022","MN21266","Hallock",2022,5096.8,"MN"
"CV00","24Crk_AY2-3","Morris_2022","MN21266","Morris",2022,5446.7,"MN"
"CV00","24Crk_AY2-3","Oklee_2022","MN21266","Oklee",2022,5150.4,"MN"
"CV00","24Crk_AY2-3","Roseau_2022","MN21266","Roseau",2022,5078.9,"MN"
"CV00","24Crk_AY2-3","St. Paul_2022","MN21266","St. Paul",2022,2624.8,"MN"
"CV00","24Crk_AY2-3","Stephen_2022","MN21266","Stephen",2022,6223.5,"MN"
"CV00","24Crk_AY2-3","Strathcona_2022","MN21266","Strathcona",2022,5418.7,"MN"
"CV00","24Crk_AY2-3","Crookston_2022","MN21267","Crookston",2022,6485.3,"MN"
"CV00","24Crk_AY2-3","Fergus Falls_2022","MN21267","Fergus Falls",2022,6366.5,"MN"
"CV00","24Crk_AY2-3","Hallock_2022","MN21267","Hallock",2022,5543.9,"MN"
"CV00","24Crk_AY2-3","Morris_2022","MN21267","Morris",2022,4446.8,"MN"
"CV00","24Crk_AY2-3","Perley_2022","MN21267","Perley",2022,6545.4,"MN"
"CV00","24Crk_AY2-3","Roseau_2022","MN21267","Roseau",2022,5400.8,"MN"
"CV00","24Crk_AY2-3","St. Paul_2022","MN21267","St. Paul",2022,3198.4,"MN"
"CV00","24Crk_AY2-3","Strathcona_2022","MN21267","Strathcona",2022,4363.6,"MN"
"CV00","24Crk_AY2-3","Crookston_2022","MN21268","Crookston",2022,6394.8,"MN"
"CV00","24Crk_AY2-3","Fergus Falls_2022","MN21268","Fergus Falls",2022,6116.2,"MN"
"CV00","24Crk_AY2-3","Hallock_2022","MN21268","Hallock",2022,5293.5,"MN"
"CV00","24Crk_AY2-3","Morris_2022","MN21268","Morris",2022,3083.2,"MN"
"CV00","24Crk_AY2-3","Oklee_2022","MN21268","Oklee",2022,3540.9,"MN"
"CV00","24Crk_AY2-3","Perley_2022","MN21268","Perley",2022,7064,"MN"
"CV00","24Crk_AY2-3","Roseau_2022","MN21268","Roseau",2022,5669.1,"MN"
"CV00","24Crk_AY2-3","St. Paul_2022","MN21268","St. Paul",2022,3737.3,"MN"
"CV00","24Crk_AY2-3","Crookston_2022","MN21269","Crookston",2022,6873,"MN"
"CV00","24Crk_AY2-3","Fergus Falls_2022","MN21269","Fergus Falls",2022,5758.5,"MN"
"CV00","24Crk_AY2-3","Hallock_2022","MN21269","Hallock",2022,5883.7,"MN"
"CV00","24Crk_AY2-3","Morris_2022","MN21269","Morris",2022,3683.8,"MN"
"CV00","24Crk_AY2-3","Oklee_2022","MN21269","Oklee",2022,4971.6,"MN"
"CV00","24Crk_AY2-3","Perley_2022","MN21269","Perley",2022,7546.8,"MN"
"CV00","24Crk_AY2-3","Roseau_2022","MN21269","Roseau",2022,5865.8,"MN"
"CV00","24Crk_AY2-3","St. Paul_2022","MN21269","St. Paul",2022,2329.3,"MN"
"CV00","24Crk_AY2-3","Crookston_2022","MN21270","Crookston",2022,5332.4,"MN"
"CV00","24Crk_AY2-3","Fergus Falls_2022","MN21270","Fergus Falls",2022,6062.5,"MN"
"CV00","24Crk_AY2-3","Hallock_2022","MN21270","Hallock",2022,5615.4,"MN"
"CV00","24Crk_AY2-3","Morris_2022","MN21270","Morris",2022,5118.8,"MN"
"CV00","24Crk_AY2-3","Roseau_2022","MN21270","Roseau",2022,5687,"MN"
"CV00","24Crk_AY2-3","St. Paul_2022","MN21270","St. Paul",2022,2225,"MN"
"CV00","24Crk_AY2-3","Stephen_2022","MN21270","Stephen",2022,5865.8,"MN"
"CV00","24Crk_AY2-3","Strathcona_2022","MN21270","Strathcona",2022,6259.2,"MN"
"CV00","24Crk_AY2-3","Crookston_2022","MN21271","Crookston",2022,6828.8,"MN"
"CV00","24Crk_AY2-3","Hallock_2022","MN21271","Hallock",2022,5597.5,"MN"
"CV00","24Crk_AY2-3","Morris_2022","MN21271","Morris",2022,3299.3,"MN"
"CV00","24Crk_AY2-3","Oklee_2022","MN21271","Oklee",2022,4542.4,"MN"
"CV00","24Crk_AY2-3","Roseau_2022","MN21271","Roseau",2022,6187.7,"MN"
"CV00","24Crk_AY2-3","St. Paul_2022","MN21271","St. Paul",2022,3511.3,"MN"
"CV00","24Crk_AY2-3","Stephen_2022","MN21271","Stephen",2022,6187.7,"MN"
"CV00","24Crk_AY2-3","Strathcona_2022","MN21271","Strathcona",2022,5490.2,"MN"
"CV00","24Crk_AY2-3","Crookston_2022","MN21272","Crookston",2022,6575.4,"MN"
"CV00","24Crk_AY2-3","Fergus Falls_2022","MN21272","Fergus Falls",2022,6509.6,"MN"
"CV00","24Crk_AY2-3","Hallock_2022","MN21272","Hallock",2022,5991,"MN"
"CV00","24Crk_AY2-3","Morris_2022","MN21272","Morris",2022,4066.8,"MN"
"CV00","24Crk_AY2-3","Roseau_2022","MN21272","Roseau",2022,5132.6,"MN"
"CV00","24Crk_AY2-3","St. Paul_2022","MN21272","St. Paul",2022,3806.8,"MN"
"CV00","24Crk_AY2-3","Stephen_2022","MN21272","Stephen",2022,5883.7,"MN"
"CV00","24Crk_AY2-3","Strathcona_2022","MN21272","Strathcona",2022,6008.9,"MN"
"CV00","24Crk_AY2-3","Crookston_2022","MN21273","Crookston",2022,6370.3,"MN"
"CV00","24Crk_AY2-3","Morris_2022","MN21273","Morris",2022,4259,"MN"
"CV00","24Crk_AY2-3","Oklee_2022","MN21273","Oklee",2022,4685.5,"MN"
"CV00","24Crk_AY2-3","Perley_2022","MN21273","Perley",2022,5794.3,"MN"
"CV00","24Crk_AY2-3","Roseau_2022","MN21273","Roseau",2022,5275.6,"MN"
"CV00","24Crk_AY2-3","St. Paul_2022","MN21273","St. Paul",2022,4137.1,"MN"
"CV00","24Crk_AY2-3","Stephen_2022","MN21273","Stephen",2022,5418.7,"MN"
"CV00","24Crk_AY2-3","Strathcona_2022","MN21273","Strathcona",2022,5722.7,"MN"
"CV00","24Crk_AY2-3","Crookston_2022","MN21274","Crookston",2022,6135.2,"MN"
"CV00","24Crk_AY2-3","Fergus Falls_2022","MN21274","Fergus Falls",2022,5687,"MN"
"CV00","24Crk_AY2-3","Hallock_2022","MN21274","Hallock",2022,5937.3,"MN"
"CV00","24Crk_AY2-3","Morris_2022","MN21274","Morris",2022,4813.3,"MN"
"CV00","24Crk_AY2-3","Roseau_2022","MN21274","Roseau",2022,6044.6,"MN"
"CV00","24Crk_AY2-3","St. Paul_2022","MN21274","St. Paul",2022,3580.8,"MN"
"CV00","24Crk_AY2-3","Stephen_2022","MN21274","Stephen",2022,6169.8,"MN"
"CV00","24Crk_AY2-3","Strathcona_2022","MN21274","Strathcona",2022,5293.5,"MN"
"CV00","24Crk_AY2-3","Crookston_2022","MN21275","Crookston",2022,7275.9,"MN"
