"","GID","YLD","trial"
"380","X17-1338-120-1-1-5",6536.42329865119,"25_Big6_SVREC_SVREC"
"381","X17-1340-138-1-1-12",6535.72083504946,"25_Big6_SVREC_SVREC"
"382","X17-1413-42-2-5-10",6537.03668909035,"25_Big6_SVREC_SVREC"
"383","X17-1414-102-18-1-1",6535.99669836193,"25_Big6_SVREC_SVREC"
"384","X17-1414-103-1-1-10",6536.67964174024,"25_Big6_SVREC_SVREC"
"385","X17-1414-103-1-1-7",6536.62438934761,"25_Big6_SVREC_SVREC"
"386","X17-1535-28-19-5-5",6535.63563685182,"25_Big6_SVREC_SVREC"
"387","X17-1558-97-15-1-8",6535.81299038091,"25_Big6_SVREC_SVREC"
"388","X17-1584-7-17-5-8",6534.48013621716,"25_Big6_SVREC_SVREC"
"389","X17-1601-103-11-5-1",6537.08435153753,"25_Big6_SVREC_SVREC"
"390","X17-1625-128-1-3-2",6536.28697692414,"25_Big6_SVREC_SVREC"
"391","X17-1640-114-17-5-7",6536.8112501092,"25_Big6_SVREC_SVREC"
"392","X17-1673-29-3-5-1",6536.53482753644,"25_Big6_SVREC_SVREC"
"393","MN21211",4785.37809811492,"24Crk_AY2-3"
"394","MN23020",4786.33428283813,"24Crk_AY2-3"
"395","MN23029",4786.33428283813,"24Crk_AY2-3"
"396","MN23031",4786.33428283813,"24Crk_AY2-3"
"397","MN23039",4786.33428283813,"24Crk_AY2-3"
"398","MN23044",4786.33428283813,"24Crk_AY2-3"
"399","MN23047",4786.33428283813,"24Crk_AY2-3"
"400","MN23049",4786.33428283813,"24Crk_AY2-3"
"401","MN23061",4786.33428283813,"24Crk_AY2-3"
"402","MN23063",4786.33428283813,"24Crk_AY2-3"
"403","MN23067",4786.33428283813,"24Crk_AY2-3"
"404","MN23070",4786.33428283813,"24Crk_AY2-3"
"405","MN23084",4786.33428283813,"24Crk_AY2-3"
"406","MN23087",4786.33428283813,"24Crk_AY2-3"
"407","MN23090",4786.33428283813,"24Crk_AY2-3"
"408","MN23094",4786.33428283813,"24Crk_AY2-3"
"409","MN23097",4786.33428283813,"24Crk_AY2-3"
"410","MN23101",4786.33428283813,"24Crk_AY2-3"
"411","MN23102",4786.33428283813,"24Crk_AY2-3"
"412","MN23103",4786.33428283813,"24Crk_AY2-3"
"413","MN23106",4786.33428283813,"24Crk_AY2-3"
"414","MN23110",4786.33428283813,"24Crk_AY2-3"
"415","MN23111",4786.33428283813,"24Crk_AY2-3"
"416","MN23117",4786.33428283813,"24Crk_AY2-3"
"417","MN23118",4786.33428283813,"24Crk_AY2-3"
"418","MN23121",4786.33428283813,"24Crk_AY2-3"
"419","MN23123",4786.33428283813,"24Crk_AY2-3"
"420","MN23127",4786.33428283813,"24Crk_AY2-3"
"421","MN23136",4786.33428283813,"24Crk_AY2-3"
"422","MN23138",4786.33428283813,"24Crk_AY2-3"
"423","MN23140",4786.33428283813,"24Crk_AY2-3"
"424","MN23143",4786.33428283813,"24Crk_AY2-3"
"425","MN23152",4786.33428283813,"24Crk_AY2-3"
"426","MN23153",4786.33428283813,"24Crk_AY2-3"
"427","MN23165",4786.33428283813,"24Crk_AY2-3"
"428","MN23167",4786.33428283813,"24Crk_AY2-3"
"429","MN23168",4786.33428283813,"24Crk_AY2-3"
"430","MN23176",4786.33428283813,"24Crk_AY2-3"
"431","MN23182",4786.33428283813,"24Crk_AY2-3"
"432","MN23184",4786.33428283813,"24Crk_AY2-3"
"433","MN23186",4786.33428283813,"24Crk_AY2-3"
"434","MN23187",4786.33428283813,"24Crk_AY2-3"
"435","MN23188",4786.33428283813,"24Crk_AY2-3"
"436","MN23192",4786.33428283813,"24Crk_AY2-3"
"437","MN23193",4786.33428283813,"24Crk_AY2-3"
"438","MN23197",4786.33428283813,"24Crk_AY2-3"
"439","MN23199",4786.33428283813,"24Crk_AY2-3"
"440","MN23201",4786.33428283813,"24Crk_AY2-3"
"441","MN23204",4786.33428283813,"24Crk_AY2-3"
"442","MN23216",4786.33428283813,"24Crk_AY2-3"
"443","MN23221",4786.33428283813,"24Crk_AY2-3"
"444","MN23231",4786.33428283813,"24Crk_AY2-3"
"445","MN23241",4786.33428283813,"24Crk_AY2-3"
"446","MN23247",4786.33428283813,"24Crk_AY2-3"
"447","MN23249",4786.33428283813,"24Crk_AY2-3"
"448","MN23250",4786.33428283813,"24Crk_AY2-3"
"449","MN23252",4786.33428283813,"24Crk_AY2-3"
"450","MN23255",4786.33428283813,"24Crk_AY2-3"
"451","MN23259",4786.33428283813,"24Crk_AY2-3"
"452","MN23263",4786.33428283813,"24Crk_AY2-3"
"453","MN23267",4786.33428283813,"24Crk_AY2-3"
"454","MN23271",4786.33428283813,"24Crk_AY2-3"
"455","MN23282",4786.33428283813,"24Crk_AY2-3"
"456","MN23283",4786.33428283813,"24Crk_AY2-3"
"457","MN23285",4786.33428283813,"24Crk_AY2-3"
"458","MN23288",4786.33428283813,"24Crk_AY2-3"
"459","MN23293",4786.33428283813,"24Crk_AY2-3"
"460","MN23300",4786.33428283813,"24Crk_AY2-3"
"461","MN23302",4786.33428283813,"24Crk_AY2-3"
"462","MN23304",4786.33428283813,"24Crk_AY2-3"
"463","MN23308",4786.33428283813,"24Crk_AY2-3"
"464","MN23312",4786.33428283813,"24Crk_AY2-3"
"465","MN23315",4786.33428283813,"24Crk_AY2-3"
"466","MN23318",4786.33428283813,"24Crk_AY2-3"
"467","MN23325",4786.33428283813,"24Crk_AY2-3"
"468","MN23327",4786.33428283813,"24Crk_AY2-3"
"469","MN23336",4786.33428283813,"24Crk_AY2-3"
"470","MN23337",4786.33428283813,"24Crk_AY2-3"
"471","MN23344",4786.33428283813,"24Crk_AY2-3"
"472","MN23349",4786.33428283813,"24Crk_AY2-3"
"473","MN23350",4786.33428283813,"24Crk_AY2-3"
"474","MN23351",4786.33428283813,"24Crk_AY2-3"
"475","MN23352",4786.33428283813,"24Crk_AY2-3"
"476","MN23355",4786.33428283813,"24Crk_AY2-3"
"477","MN23356",4786.33428283813,"24Crk_AY2-3"
"478","SHELLY",4777.09883514117,"24Crk_AY2-3"
"479","EXPEDITION",3882.55037722697,"TCAP_2025_MANKS"
"480","EXPEDITION",3882.55037722697,"2025_AYT_Aurora"
"481","IDEAL",3883.51485996006,"2025_AYT_Aurora"
"482","OVERLAND",3883.3327897237,"2025_AYT_Aurora"
"483","SD20B044-4",3887.44025409048,"2025_AYT_Aurora"
"484","SD22B020-1",3883.01300840237,"2025_AYT_Aurora"
"485","SD22B113-5",3882.68265045596,"2025_AYT_Aurora"
"486","SD22D121-4",3882.59284582753,"2025_AYT_Aurora"
"487","SD22D144-4",3883.20026533257,"2025_AYT_Aurora"
"488","SD22D178-6",3882.11429112297,"2025_AYT_Aurora"
"489","SD23B101-12",3883.27534840268,"2025_AYT_Aurora"
"490","SD23B101-2",3883.00888101117,"2025_AYT_Aurora"
"491","SD23B101-8",3883.99979615957,"2025_AYT_Aurora"
"492","SD23B103-3",3881.62449255209,"2025_AYT_Aurora"
"493","SD23B104-5",3883.06323790534,"2025_AYT_Aurora"
"494","SD23B106-2",3884.68246168617,"2025_AYT_Aurora"
"495","SD23B107-5",3884.90050711767,"2025_AYT_Aurora"
"496","SD23B111-3",3882.40065139046,"2025_AYT_Aurora"
"497","SD23B115-5",3882.46705545165,"2025_AYT_Aurora"
"498","SD23B123-16",3882.42868368283,"2025_AYT_Aurora"
"499","SD23B123-4",3882.16260787585,"2025_AYT_Aurora"
"500","SD23B125-2",3883.96708893912,"2025_AYT_Aurora"
"501","SD23B127-4",3881.42797383074,"2025_AYT_Aurora"
"502","SD23B131-6",3882.48258914732,"2025_AYT_Aurora"
"503","SD23B132-4",3880.88965512777,"2025_AYT_Aurora"
"504","SD23B134-1",3882.52887452067,"2025_AYT_Aurora"
"505","SD23B137-3",3884.23674657574,"2025_AYT_Aurora"
"506","SD23B138-5",3881.55931154097,"2025_AYT_Aurora"
"507","SD23B139-1",3882.01131691255,"2025_AYT_Aurora"
"508","SD23B139-4",3881.82832500637,"2025_AYT_Aurora"
"509","SD23B139-5",3881.97972889559,"2025_AYT_Aurora"
"510","SD23B140-10",3882.57309744586,"2025_AYT_Aurora"
"511","SD23B140-11",3882.26975205014,"2025_AYT_Aurora"
"512","SD23B140-12",3882.22295061015,"2025_AYT_Aurora"
"513","SD23B140-3",3882.30746200944,"2025_AYT_Aurora"
"514","SD23B141-4",3883.97203584547,"2025_AYT_Aurora"
"515","SD23B142-1",3884.59100248563,"2025_AYT_Aurora"
"516","SD23B142-4",3884.78301119417,"2025_AYT_Aurora"
"517","SD23B145-3",3883.16208527764,"2025_AYT_Aurora"
"518","SD23B154-8",3883.0347709789,"2025_AYT_Aurora"
"519","SD23B154-9",3882.55958999084,"2025_AYT_Aurora"
"520","SD23B159-6",3883.72101629274,"2025_AYT_Aurora"
"521","SD23B161-4",3883.9319771998,"2025_AYT_Aurora"
"522","SD23B166-3",3882.63012008648,"2025_AYT_Aurora"
"523","SD23B166-7",3882.97811411401,"2025_AYT_Aurora"
"524","SD23B179-1",3883.02611559302,"2025_AYT_Aurora"
"525","SD23B180-3",3881.65120757308,"2025_AYT_Aurora"
"526","SD23B191-2",3879.60988804291,"2025_AYT_Aurora"
"527","SD23B193-4",3881.68078525668,"2025_AYT_Aurora"
"528","SD23C008-1",3882.59691897987,"2025_AYT_Aurora"
"529","SD23C017-1",3883.54363678165,"2025_AYT_Aurora"
"530","SD23C020-1",3883.94344934532,"2025_AYT_Aurora"
"531","SD23C027-5",3882.56333376303,"2025_AYT_Aurora"
"532","SD23D011-2",3882.25873955109,"2025_AYT_Aurora"
"533","SD23D011-6",3883.21211143907,"2025_AYT_Aurora"
"534","SD23D037-2",3882.92766888429,"2025_AYT_Aurora"
"535","SD23D039-3",3881.99705196762,"2025_AYT_Aurora"
"536","SD23D041-5",3882.59852610177,"2025_AYT_Aurora"
"537","SD23D044-1",3884.18694659052,"2025_AYT_Aurora"
"538","SD23D050-3",3883.56916563712,"2025_AYT_Aurora"
"539","SD23D053-1",3884.0851443575,"2025_AYT_Aurora"
"540","SD23D054-2",3882.11970026719,"2025_AYT_Aurora"
"541","SD23D057-2",3883.5318027781,"2025_AYT_Aurora"
"542","SD23D058-2",3880.69048039078,"2025_AYT_Aurora"
"543","SD23D059-1",3881.43672430897,"2025_AYT_Aurora"
"544","SD23D061-1",3883.14349795398,"2025_AYT_Aurora"
"545","SD23D064-7",3883.17348295147,"2025_AYT_Aurora"
"546","SD23SB005-7",3882.21431124705,"2025_AYT_Aurora"
"547","SD23SB006-14",3882.65182492713,"2025_AYT_Aurora"
"548","SD23SB007-17",3881.70441517153,"2025_AYT_Aurora"
"549","SD23SB007-2",3881.06991394927,"2025_AYT_Aurora"
"550","SD23SB007-7",3880.57026298845,"2025_AYT_Aurora"
"551","SD23SB011-14",3883.05964273035,"2025_AYT_Aurora"
"552","SD23SB013-14",3881.56263498098,"2025_AYT_Aurora"
"553","SD23SB014-17",3883.04318572378,"2025_AYT_Aurora"
"554","SD23SB015-11",3882.84020763354,"2025_AYT_Aurora"
"555","SD23SB015-17",3883.2071012616,"2025_AYT_Aurora"
"556","SD23SB017-1",3882.05744991983,"2025_AYT_Aurora"
"557","SD23SB017-15",3881.85390864335,"2025_AYT_Aurora"
"558","SD23SB017-8",3882.21937418771,"2025_AYT_Aurora"
"559","SD23SB018-7",3880.76019377225,"2025_AYT_Aurora"
"560","SD23SB019-9",3882.10718606103,"2025_AYT_Aurora"
"561","SD23SB025-9",3882.32551491847,"2025_AYT_Aurora"
"562","SD23SB026-15",3882.69670213899,"2025_AYT_Aurora"
"563","SD23SB026-7",3882.20436080852,"2025_AYT_Aurora"
"564","SD23SB027-10",3883.32230089129,"2025_AYT_Aurora"
"565","SD23SB027-4",3883.41266842906,"2025_AYT_Aurora"
"566","SD23SB028-6",3881.51880011734,"2025_AYT_Aurora"
"567","SD23SB035-15",3884.03871678055,"2025_AYT_Aurora"
"568","SD23SB038-12",3882.82190926737,"2025_AYT_Aurora"
"569","SD23SB038-15",3883.68798012901,"2025_AYT_Aurora"
"570","SD23SB038-6",3883.44423637968,"2025_AYT_Aurora"
"571","SD23SB039-14",3882.35345417545,"2025_AYT_Aurora"
"572","SD23SB039-15",3883.05415919855,"2025_AYT_Aurora"
"573","SD23SB040-12",3881.88719248944,"2025_AYT_Aurora"
"574","SD23SB041-16",3883.17797635047,"2025_AYT_Aurora"
"575","SD23SB041-4",3884.10087131859,"2025_AYT_Aurora"
"576","SD23SB042-10",3882.71908390198,"2025_AYT_Aurora"
"577","SD23SB042-16",3882.44737674761,"2025_AYT_Aurora"
"578","SD23SB045-10",3883.42204625301,"2025_AYT_Aurora"
"579","SD23SB045-14",3883.47154436848,"2025_AYT_Aurora"
"580","SD23SB045-5",3883.17828704218,"2025_AYT_Aurora"
"581","SD23SB046-9",3883.73813746907,"2025_AYT_Aurora"
"582","SD23SB050-18",3883.7449246582,"2025_AYT_Aurora"
"583","SD23SB052-3",3882.310782581,"2025_AYT_Aurora"
"584","SD23SB053-16",3882.84901041977,"2025_AYT_Aurora"
"585","SD23SB053-24",3883.72849608283,"2025_AYT_Aurora"
"586","SD23SB053-28",3883.34235231913,"2025_AYT_Aurora"
"587","SD23SB053-4",3882.82566440369,"2025_AYT_Aurora"
"588","SD23SB056-14",3882.60605565425,"2025_AYT_Aurora"
"589","SD23SB056-20",3882.52657626117,"2025_AYT_Aurora"
"590","SD23SB059-22",3883.70229322548,"2025_AYT_Aurora"
"591","SD23SB060-11",3882.81709254807,"2025_AYT_Aurora"
"592","SD23SB061-11",3883.03779061448,"2025_AYT_Aurora"
"593","SD23SB067-24",3882.15151097293,"2025_AYT_Aurora"
"594","SD23SB069-13",3882.66062429634,"2025_AYT_Aurora"
"595","SD23SB069-3",3882.91450113073,"2025_AYT_Aurora"
"596","SD23SB072-1",3883.19810328077,"2025_AYT_Aurora"
"597","SD23SB072-2",3882.50218929113,"2025_AYT_Aurora"
"598","SD23SB072-20",3882.73978291194,"2025_AYT_Aurora"
"599","SD23SB072-3",3881.83902487782,"2025_AYT_Aurora"
"600","SD23SB072-8",3882.94746137105,"2025_AYT_Aurora"
"601","SD23SB073-28",3882.61845116247,"2025_AYT_Aurora"
"602","SD23SB075-12",3882.98773188791,"2025_AYT_Aurora"
"603","WINNER",3884.28889026532,"2025_AYT_Aurora"
"604","TX19DH583",4086.932394773,"STP1_2025_MCG"
"605","TX19DH624",4086.20588119315,"STP1_2025_MCG"
"606","TX24M8029",4087.58124729031,"STP1_2025_MCG"
"607","TX24M8035",4087.48232851069,"STP1_2025_MCG"
"608","TX24M8038",4086.38518738054,"STP1_2025_MCG"
"609","TX24M8039",4085.64811792731,"STP1_2025_MCG"
"610","TX24M8048",4086.2724772582,"STP1_2025_MCG"
"611","TX24M8054",4086.78493029136,"STP1_2025_MCG"
"612","TX24M8123",4086.51185984573,"STP1_2025_MCG"
"613","TX24M8136",4086.77218565349,"STP1_2025_MCG"
"614","TX24M8148",4085.30878109307,"STP1_2025_MCG"
"615","TX24M8157",4083.79750855155,"STP1_2025_MCG"
"616","TX24M8194",4085.58792166419,"STP1_2025_MCG"
"617","TX24M8280",4084.80792199928,"STP1_2025_MCG"
"618","TX24M8329",4086.7645304198,"STP1_2025_MCG"
"619","TX24M8333",4086.18047968861,"STP1_2025_MCG"
"620","TX24M8335",4086.6396218497,"STP1_2025_MCG"
"621","TX24M8340",4086.92206741485,"STP1_2025_MCG"
"622","TX24M8343",4086.03644522951,"STP1_2025_MCG"
"623","TX24M8346",4085.38191832592,"STP1_2025_MCG"
"624","TX24M8354",4086.44270010247,"STP1_2025_MCG"
"625","TX24M8369",4085.21034049123,"STP1_2025_MCG"
"626","TX24M8390",4083.4746917896,"STP1_2025_MCG"
"627","TX24M8394",4086.60626383276,"STP1_2025_MCG"
"628","TX24M8396",4086.7217713554,"STP1_2025_MCG"
"629","TX24M8397",4087.4373903341,"STP1_2025_MCG"
"630","TX24M8398",4087.47459020329,"STP1_2025_MCG"
"631","TX24M8399",4087.45050106409,"STP1_2025_MCG"
"632","TX24M8401",4087.44888446654,"STP1_2025_MCG"
"633","TX24M8408",4087.40006563766,"STP1_2025_MCG"
"634","TX24M8411",4087.31118864157,"STP1_2025_MCG"
"635","TX24M8412",4087.34449324614,"STP1_2025_MCG"
"636","TX24M8416",4086.66261867891,"STP1_2025_MCG"
"637","TX24M8419",4086.25041820483,"STP1_2025_MCG"
"638","TX24M8433",4086.21895569211,"STP1_2025_MCG"
