"Scenario","Target_Trial_Predicted","ENV","GID","LOC","YEAR","YLD","STATE"
"CV0","TCAP_2025_MANKS","Manhattan_2023","TX06V7266","Manhattan",2023,2724.32,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","TX07A001420","Colby",2022,5278.19999248295,"KS"
"CV0","TCAP_2025_MANKS","Colby_2023","TX07A001420","Colby",2023,4971.145,"KS"
"CV0","TCAP_2025_MANKS","Hays_2022","TX07A001420","Hays",2022,1598.53708109677,"KS"
"CV0","TCAP_2025_MANKS","Hays_2023","TX07A001420","Hays",2023,2852.33,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2022","TX07A001420","Hutchinson",2022,3829.39117897728,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2023","TX07A001420","Hutchinson",2023,969.69,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","TX07A001420","Manhattan",2022,2908,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2023","TX07A001420","Manhattan",2023,1607.28,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","TX86A6880","Colby",2022,3162.25724192045,"KS"
"CV0","TCAP_2025_MANKS","Hays_2022","TX86A6880","Hays",2022,1245.65483656707,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2022","TX86A6880","Hutchinson",2022,3057.48534090909,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","TX86A6880","Manhattan",2022,2430,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","TX99U8618","Colby",2022,4228.6834966875,"KS"
"CV0","TCAP_2025_MANKS","Colby_2023","TX99U8618","Colby",2023,5717.45,"KS"
"CV0","TCAP_2025_MANKS","Hays_2022","TX99U8618","Hays",2022,3128.57003821023,"KS"
"CV0","TCAP_2025_MANKS","Hays_2023","TX99U8618","Hays",2023,2932.76,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2022","TX99U8618","Hutchinson",2022,3011.52340909091,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2023","TX99U8618","Hutchinson",2023,862.9,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","TX99U8618","Manhattan",2022,3089,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2023","TX99U8618","Manhattan",2023,1857.64,"KS"
"CV0","TCAP_2025_MANKS","Colby_2023","U7907.11.3","Colby",2023,5951.58,"KS"
"CV0","TCAP_2025_MANKS","Hays_2023","U7907.11.3","Hays",2023,4366.59,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2023","U7907.11.3","Hutchinson",2023,1490.14,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2023","U7907.11.3","Manhattan",2023,3778.41,"KS"
"CV0","TCAP_2025_MANKS","Colby_2023","U8202-A-10-7","Colby",2023,7141.6,"KS"
"CV0","TCAP_2025_MANKS","Hays_2023","U8202-A-10-7","Hays",2023,2293.73,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2023","U8202-A-10-7","Hutchinson",2023,1275.73,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2023","U8202-A-10-7","Manhattan",2023,3271.2,"KS"
"CV0","TCAP_2025_MANKS","Colby_2023","U8313-D-6-9","Colby",2023,6017.85,"KS"
"CV0","TCAP_2025_MANKS","Hays_2023","U8313-D-6-9","Hays",2023,4341.1,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2023","U8313-D-6-9","Hutchinson",2023,692.76,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2023","U8313-D-6-9","Manhattan",2023,3489.67,"KS"
"CV0","TCAP_2025_MANKS","Colby_2023","U8314-E.T3","Colby",2023,5487.73,"KS"
"CV0","TCAP_2025_MANKS","Hays_2023","U8314-E.T3","Hays",2023,2969.67,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2023","U8314-E.T3","Hutchinson",2023,869.45,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2023","U8314-E.T3","Manhattan",2023,3505.09,"KS"
"CV0","TCAP_2025_MANKS","Colby_2023","U8314-M-H11-T3","Colby",2023,4731.89,"KS"
"CV0","TCAP_2025_MANKS","Hays_2023","U8314-M-H11-T3","Hays",2023,3007.435,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2023","U8314-M-H11-T3","Hutchinson",2023,1585.05,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2023","U8314-M-H11-T3","Manhattan",2023,3678.28,"KS"
"CV0","TCAP_2025_MANKS","Colby_2023","U8318_U8319_C3","Colby",2023,5343.56,"KS"
"CV0","TCAP_2025_MANKS","Fort Collins_2023","U8318_U8319_C3","Fort Collins",2023,4680.6,"CO"
"CV0","TCAP_2025_MANKS","Greeley_2023","U8318_U8319_C3","Greeley",2023,1806.2,"CO"
"CV0","TCAP_2025_MANKS","Hays_2023","U8318_U8319_C3","Hays",2023,2085.005,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2023","U8318_U8319_C3","Hutchinson",2023,1054.63,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2023","U8318_U8319_C3","Manhattan",2023,1830.06,"KS"
"CV0","TCAP_2025_MANKS","Colby_2023","U8318_U8319_C4","Colby",2023,4078.685,"KS"
"CV0","TCAP_2025_MANKS","Fort Collins_2023","U8318_U8319_C4","Fort Collins",2023,4223.3,"CO"
"CV0","TCAP_2025_MANKS","Greeley_2023","U8318_U8319_C4","Greeley",2023,2549.35,"CO"
"CV0","TCAP_2025_MANKS","Hays_2023","U8318_U8319_C4","Hays",2023,2656.9,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2023","U8318_U8319_C4","Hutchinson",2023,959.6,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2023","U8318_U8319_C4","Manhattan",2023,1395.62,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","U8320_A2","Colby",2022,3868.27716801705,"KS"
"CV0","TCAP_2025_MANKS","Fort Collins_2023","U8320_A2","Fort Collins",2023,4441.85,"CO"
"CV0","TCAP_2025_MANKS","Greeley_2023","U8320_A2","Greeley",2023,1622.75,"CO"
"CV0","TCAP_2025_MANKS","Hays_2022","U8320_A2","Hays",2022,2275.9009551608,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2022","U8320_A2","Hutchinson",2022,2928.74340909091,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","U8320_A2","Manhattan",2022,3042.5,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","U8320_A5","Colby",2022,3232.39260633523,"KS"
"CV0","TCAP_2025_MANKS","Hays_2022","U8320_A5","Hays",2022,2014.778816425,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","U8320_A5","Manhattan",2022,1298,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","U8320_B2","Colby",2022,4822.07754769318,"KS"
"CV0","TCAP_2025_MANKS","Fort Collins_2023","U8320_B2","Fort Collins",2023,4418.3,"CO"
"CV0","TCAP_2025_MANKS","Greeley_2023","U8320_B2","Greeley",2023,2314.2,"CO"
"CV0","TCAP_2025_MANKS","Hays_2022","U8320_B2","Hays",2022,3018.22526049545,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2022","U8320_B2","Hutchinson",2022,2428,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","U8320_B2","Manhattan",2022,1803,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","U8320_B5","Colby",2022,3380.04646936364,"KS"
"CV0","TCAP_2025_MANKS","Hays_2022","U8320_B5","Hays",2022,1837.55116984425,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2022","U8320_B5","Hutchinson",2022,2560.90536250568,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","U8320_B5","Manhattan",2022,1749,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","U8320_B6","Colby",2022,2482.47963869318,"KS"
"CV0","TCAP_2025_MANKS","Hays_2022","U8320_B6","Hays",2022,2630.80389383523,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2022","U8320_B6","Hutchinson",2022,2081,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","U8320_B6","Manhattan",2022,1215,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","U8320_B7","Colby",2022,3308.8349491875,"KS"
"CV0","TCAP_2025_MANKS","Hays_2022","U8320_B7","Hays",2022,1927.27147531818,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2022","U8320_B7","Hutchinson",2022,2248,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","U8320_B7","Manhattan",2022,1200,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","U8320_D2","Colby",2022,2964.7650178125,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2022","U8320_D2","Hutchinson",2022,2056.06738781818,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","U8320_D2","Manhattan",2022,978,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","U8320_E1","Colby",2022,2711.5155759375,"KS"
"CV0","TCAP_2025_MANKS","Hays_2022","U8320_E1","Hays",2022,787.52192993325,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2022","U8320_E1","Hutchinson",2022,2447.55636363636,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","U8320_E1","Manhattan",2022,1510,"KS"
"CV0","TCAP_2025_MANKS","Fort Collins_2023","U8320_E3","Fort Collins",2023,3873.6,"CO"
"CV0","TCAP_2025_MANKS","Greeley_2023","U8320_E3","Greeley",2023,2304.75,"CO"
"CV0","TCAP_2025_MANKS","Hutchinson_2022","U8320_E3","Hutchinson",2022,2676,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","U8320_E3","Manhattan",2022,2140,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","U8320_E7","Colby",2022,2733.97371174432,"KS"
"CV0","TCAP_2025_MANKS","Hays_2022","U8320_E7","Hays",2022,1671.23267299352,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2022","U8320_E7","Hutchinson",2022,2513.46198863637,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","U8320_E7","Manhattan",2022,1665,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","U8323_B8","Manhattan",2022,1100,"KS"
"CV0","TCAP_2025_MANKS","Hays_2022","U8323_C2","Hays",2022,2225.49893544886,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","U8323_C3","Colby",2022,3986.65430176705,"KS"
"CV0","TCAP_2025_MANKS","Hays_2022","U8323_C3","Hays",2022,1299.81374250477,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","U8323_D2","Colby",2022,3252.460265,"KS"
"CV0","TCAP_2025_MANKS","Fort Collins_2023","U8323_D2","Fort Collins",2023,5161.45,"CO"
"CV0","TCAP_2025_MANKS","Greeley_2023","U8323_D2","Greeley",2023,4141.3,"CO"
"CV0","TCAP_2025_MANKS","Manhattan_2022","U8323_D2","Manhattan",2022,1938,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2022","U8323_D3","Hutchinson",2022,2488.69789772727,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","U8323_D5","Colby",2022,4417.42533952273,"KS"
"CV0","TCAP_2025_MANKS","Colby_2023","U8323_D5","Colby",2023,5642.33,"KS"
"CV0","TCAP_2025_MANKS","Fort Collins_2023","U8323_D5","Fort Collins",2023,5447.25,"CO"
"CV0","TCAP_2025_MANKS","Greeley_2023","U8323_D5","Greeley",2023,3141.45,"CO"
"CV0","TCAP_2025_MANKS","Hays_2022","U8323_D5","Hays",2022,2519.62862378494,"KS"
"CV0","TCAP_2025_MANKS","Hays_2023","U8323_D5","Hays",2023,3125.5275,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2022","U8323_D5","Hutchinson",2022,3057.55085227273,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2023","U8323_D5","Hutchinson",2023,2503.06666666667,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","U8323_D5","Manhattan",2022,2777.5,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2023","U8323_D5","Manhattan",2023,2172.59666666667,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","U8323_D8","Colby",2022,3068.82575155682,"KS"
"CV0","TCAP_2025_MANKS","Hays_2022","U8323_D8","Hays",2022,2980.63390481818,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2022","U8323_D8","Hutchinson",2022,3932,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","U8323_D8","Manhattan",2022,2042,"KS"
"CV0","TCAP_2025_MANKS","Hays_2022","U8323_E1","Hays",2022,2052.32987800786,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2022","U8323_E1","Hutchinson",2022,2404,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","U8323_E3","Colby",2022,3095.67671989773,"KS"
"CV0","TCAP_2025_MANKS","Hays_2022","U8323_E3","Hays",2022,1901.18930559643,"KS"
"CV0","TCAP_2025_MANKS","Hays_2022","U8323_E5","Hays",2022,3647.79755117045,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2022","U8323_E5","Hutchinson",2022,3499.17818181818,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","U8330_U8444_U8574_U8346_A10","Colby",2022,2973.012605,"KS"
"CV0","TCAP_2025_MANKS","Fort Collins_2023","U8330_U8444_U8574_U8346_A10","Fort Collins",2023,4297.3,"CO"
"CV0","TCAP_2025_MANKS","Greeley_2023","U8330_U8444_U8574_U8346_A10","Greeley",2023,2300.1,"CO"
"CV0","TCAP_2025_MANKS","Hays_2022","U8330_U8444_U8574_U8346_A10","Hays",2022,2510.62905070682,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2022","U8330_U8444_U8574_U8346_A10","Hutchinson",2022,2889,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","U8330_U8444_U8574_U8346_A10","Manhattan",2022,2881,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","U8330_U8444_U8574_U8346_A3","Colby",2022,4574.4161769233,"KS"
"CV0","TCAP_2025_MANKS","Hays_2022","U8330_U8444_U8574_U8346_A3","Hays",2022,2114.74418208328,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2022","U8330_U8444_U8574_U8346_A3","Hutchinson",2022,2786.59346590909,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","U8330_U8444_U8574_U8346_A3","Manhattan",2022,2284.75,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","U8330_U8444_U8574_U8346_A4","Colby",2022,2985.46778479545,"KS"
"CV0","TCAP_2025_MANKS","Hays_2022","U8330_U8444_U8574_U8346_A4","Hays",2022,2539.2477372,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2022","U8330_U8444_U8574_U8346_A4","Hutchinson",2022,1606.30264673295,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","U8330_U8444_U8574_U8346_A4","Manhattan",2022,1378,"KS"
"CV0","TCAP_2025_MANKS","Fort Collins_2023","U8330_U8444_U8574_U8346_C1","Fort Collins",2023,5406.9,"CO"
"CV0","TCAP_2025_MANKS","Greeley_2023","U8330_U8444_U8574_U8346_C1","Greeley",2023,3641.45,"CO"
"CV0","TCAP_2025_MANKS","Hays_2022","U8330_U8444_U8574_U8346_C1","Hays",2022,1454.55347375534,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","U8330_U8444_U8574_U8346_C1","Manhattan",2022,1962,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","U8330_U8444_U8574_U8346_E3","Colby",2022,4338.46461576989,"KS"
"CV0","TCAP_2025_MANKS","Fort Collins_2023","U8330_U8444_U8574_U8346_E3","Fort Collins",2023,3839.95,"CO"
"CV0","TCAP_2025_MANKS","Greeley_2023","U8330_U8444_U8574_U8346_E3","Greeley",2023,2314.2,"CO"
"CV0","TCAP_2025_MANKS","Hays_2022","U8330_U8444_U8574_U8346_E3","Hays",2022,1984.41942593544,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2022","U8330_U8444_U8574_U8346_E3","Hutchinson",2022,3036.44420454546,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","U8330_U8444_U8574_U8346_E3","Manhattan",2022,2782,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","U8330_U8444_U8574_U8346_E5","Colby",2022,3497.43565684091,"KS"
"CV0","TCAP_2025_MANKS","Hays_2022","U8330_U8444_U8574_U8346_E5","Hays",2022,1859.38862840523,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","U8330_U8444_U8574_U8346_E5","Manhattan",2022,1910,"KS"
"CV0","TCAP_2025_MANKS","Fort Collins_2023","U8330_U8444_U8574_U8346_E6","Fort Collins",2023,4525.95,"CO"
"CV0","TCAP_2025_MANKS","Greeley_2023","U8330_U8444_U8574_U8346_E6","Greeley",2023,2572.85,"CO"
"CV0","TCAP_2025_MANKS","Hays_2022","U8330_U8444_U8574_U8346_E6","Hays",2022,1996.21601163636,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2022","U8330_U8444_U8574_U8346_E6","Hutchinson",2022,2297.69107954545,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","U8330_U8444_U8574_U8346_E6","Manhattan",2022,2366,"KS"
"CV0","TCAP_2025_MANKS","Colby_2023","U8344-P-5-5","Colby",2023,5243.87,"KS"
"CV0","TCAP_2025_MANKS","Hays_2023","U8344-P-5-5","Hays",2023,2949.72,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2023","U8344-P-5-5","Hutchinson",2023,1593.98,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2023","U8344-P-5-5","Manhattan",2023,2198.435,"KS"
"CV0","TCAP_2025_MANKS","Colby_2023","U8375-B-H4-T15","Colby",2023,5795,"KS"
"CV0","TCAP_2025_MANKS","Hays_2023","U8375-B-H4-T15","Hays",2023,3374.52,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2023","U8375-B-H4-T15","Hutchinson",2023,789.18,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2023","U8375-B-H4-T15","Manhattan",2023,2885.405,"KS"
"CV0","TCAP_2025_MANKS","Fort Collins_2023","U8382_A3","Fort Collins",2023,4095.55,"CO"
"CV0","TCAP_2025_MANKS","Greeley_2023","U8382_A3","Greeley",2023,1829.7,"CO"
"CV0","TCAP_2025_MANKS","Hutchinson_2022","U8382_A3","Hutchinson",2022,2956,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","U8382_A3","Manhattan",2022,1939,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","U8382_A9","Colby",2022,3870.17367202273,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2022","U8382_A9","Hutchinson",2022,2175.39272728977,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","U8382_B4","Manhattan",2022,1019,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","U8382_B5","Colby",2022,1686.50524268575,"KS"
"CV0","TCAP_2025_MANKS","Hays_2022","U8382_B5","Hays",2022,1980.50854799489,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2022","U8382_B5","Hutchinson",2022,1303.39986192045,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","U8382_B5","Manhattan",2022,2409,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","U8382_C1","Colby",2022,3815.68667089205,"KS"
"CV0","TCAP_2025_MANKS","Hays_2022","U8382_C1","Hays",2022,2999.82828954545,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","U8382_C10","Colby",2022,3375.79918248579,"KS"
"CV0","TCAP_2025_MANKS","Hays_2022","U8382_C10","Hays",2022,1612.30295686292,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2022","U8382_C10","Hutchinson",2022,2524.67626420455,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","U8382_C10","Manhattan",2022,1630.5,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","U8382_C3","Colby",2022,2702.93279269318,"KS"
"CV0","TCAP_2025_MANKS","Hays_2022","U8382_C3","Hays",2022,773.698656252841,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","U8382_C3","Manhattan",2022,1756,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","U8382_C8.2","Colby",2022,5090.86509099148,"KS"
"CV0","TCAP_2025_MANKS","Colby_2023","U8382_C8.2","Colby",2023,6054.71,"KS"
"CV0","TCAP_2025_MANKS","Fort Collins_2023","U8382_C8.2","Fort Collins",2023,5178.25,"CO"
"CV0","TCAP_2025_MANKS","Greeley_2023","U8382_C8.2","Greeley",2023,2375.3,"CO"
"CV0","TCAP_2025_MANKS","Hays_2022","U8382_C8.2","Hays",2022,2795.5,"KS"
"CV0","TCAP_2025_MANKS","Hays_2023","U8382_C8.2","Hays",2023,3506.675,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2022","U8382_C8.2","Hutchinson",2022,4288,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2023","U8382_C8.2","Hutchinson",2023,2518.585,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","U8382_C8.2","Manhattan",2022,4377.80776892055,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2023","U8382_C8.2","Manhattan",2023,2378.655,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","U8382_D9","Colby",2022,4188.7069564375,"KS"
"CV0","TCAP_2025_MANKS","Hays_2022","U8382_D9","Hays",2022,2674.85747665,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2022","U8382_D9","Hutchinson",2022,3111.26335227273,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","U8382_D9","Manhattan",2022,1479,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","U8382_E5","Colby",2022,2821.5480920625,"KS"
"CV0","TCAP_2025_MANKS","Hays_2022","U8382_E5","Hays",2022,1137.53167657025,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2022","U8382_E5","Hutchinson",2022,2654.6715625,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","U8382_E5","Manhattan",2022,1318,"KS"
"CV0","TCAP_2025_MANKS","Colby_2023","U8386/U8552_C6","Colby",2023,4078.41,"KS"
"CV0","TCAP_2025_MANKS","Hays_2023","U8386/U8552_C6","Hays",2023,1755.55,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2023","U8386/U8552_C6","Hutchinson",2023,598.59,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2023","U8386/U8552_C6","Manhattan",2023,1097.41,"KS"
"CV0","TCAP_2025_MANKS","Hays_2022","U8386_U8552_B9","Hays",2022,2550.93902282386,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","U8386_U8552_C6","Colby",2022,3454.35414259091,"KS"
"CV0","TCAP_2025_MANKS","Hays_2022","U8386_U8552_C6","Hays",2022,533.85207281446,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","U8386_U8552_C6","Manhattan",2022,1814,"KS"
"CV0","TCAP_2025_MANKS","Hays_2022","U8417_B3","Hays",2022,2408.33074254545,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2022","U8417_B3","Hutchinson",2022,2528,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","U8434_B3","Colby",2022,2835.04414382386,"KS"
"CV0","TCAP_2025_MANKS","Fort Collins_2023","U8434_B3","Fort Collins",2023,3853.45,"CO"
"CV0","TCAP_2025_MANKS","Greeley_2023","U8434_B3","Greeley",2023,2093.1,"CO"
"CV0","TCAP_2025_MANKS","Hays_2022","U8434_B3","Hays",2022,1280.71748201266,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2022","U8434_B3","Hutchinson",2022,2363,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","U8434_B3","Manhattan",2022,2420,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","U8434_B8","Colby",2022,3524.37483467046,"KS"
"CV0","TCAP_2025_MANKS","Hays_2022","U8434_B8","Hays",2022,2079.40814455909,"KS"
"CV0","TCAP_2025_MANKS","Colby_2023","U8434_C2","Colby",2023,6277.85,"KS"
"CV0","TCAP_2025_MANKS","Hays_2023","U8434_C2","Hays",2023,3041.32,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2023","U8434_C2","Hutchinson",2023,1766.76,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2023","U8434_C2","Manhattan",2023,1722.59,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","U8434_E1","Colby",2022,4062.06459360227,"KS"
"CV0","TCAP_2025_MANKS","Hays_2022","U8434_E1","Hays",2022,2914.19451797727,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","U8438_U8376_B1","Colby",2022,3676.35978359091,"KS"
"CV0","TCAP_2025_MANKS","Fort Collins_2023","U8438_U8376_B1","Fort Collins",2023,5010.1,"CO"
"CV0","TCAP_2025_MANKS","Greeley_2023","U8438_U8376_B1","Greeley",2023,1937.9,"CO"
"CV0","TCAP_2025_MANKS","Hays_2022","U8438_U8376_B1","Hays",2022,2667.24323359091,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2022","U8438_U8376_B1","Hutchinson",2022,2834,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","U8438_U8376_B1","Manhattan",2022,2419,"KS"
"CV0","TCAP_2025_MANKS","Hays_2022","U8438_U8376_B8","Hays",2022,1177.30551141536,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","U8438_U8376_B8","Manhattan",2022,1012,"KS"
"CV0","TCAP_2025_MANKS","Colby_2023","U8439/U8554/U8440_E1","Colby",2023,4879.31,"KS"
"CV0","TCAP_2025_MANKS","Hays_2023","U8439/U8554/U8440_E1","Hays",2023,3560,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2023","U8439/U8554/U8440_E1","Hutchinson",2023,788.59,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2023","U8439/U8554/U8440_E1","Manhattan",2023,2762.53,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","U8439_U8554_U8440_B7","Colby",2022,3361.134355,"KS"
"CV0","TCAP_2025_MANKS","Fort Collins_2023","U8439_U8554_U8440_B7","Fort Collins",2023,4525.9,"CO"
"CV0","TCAP_2025_MANKS","Greeley_2023","U8439_U8554_U8440_B7","Greeley",2023,2756.3,"CO"
"CV0","TCAP_2025_MANKS","Hutchinson_2022","U8439_U8554_U8440_B7","Hutchinson",2022,3088.69076704545,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","U8439_U8554_U8440_B7","Manhattan",2022,1882,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","U8439_U8554_U8440_C5","Colby",2022,3080.27534318182,"KS"
"CV0","TCAP_2025_MANKS","Fort Collins_2023","U8439_U8554_U8440_C5","Fort Collins",2023,4626.85,"CO"
"CV0","TCAP_2025_MANKS","Greeley_2023","U8439_U8554_U8440_C5","Greeley",2023,2681.05,"CO"
"CV0","TCAP_2025_MANKS","Hays_2022","U8439_U8554_U8440_C5","Hays",2022,2394.38485767584,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2022","U8439_U8554_U8440_C5","Hutchinson",2022,2957.06079545455,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","U8439_U8554_U8440_C5","Manhattan",2022,2899,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","U8439_U8554_U8440_D5","Colby",2022,3500.39949565909,"KS"
"CV0","TCAP_2025_MANKS","Fort Collins_2023","U8439_U8554_U8440_D5","Fort Collins",2023,4018.2,"CO"
"CV0","TCAP_2025_MANKS","Greeley_2023","U8439_U8554_U8440_D5","Greeley",2023,517.4,"CO"
