focal_trial,studyDbId,name,location,year,program,isFocal,nb_genos,prop_geno,best_protocol,best_protocol_id,best_project,best_project_id,vcf_file_name,inManifest
10927,LgI_Urb_23,Urbana,IL,2023,University of Illinois,FALSE,46,100,GBS UIUC 2024 V2,305,UIUC_2024_GBS_V2,11054,2026-01-12_15:02:24_file7kBP,FALSE
10778,MI_Urb_22,Urbana,IL,2022,University of Illinois,FALSE,128,100,GBS UIUC 2024 V2,305,UIUC_2024_GBS_V2,11054,2026-01-12_15:02:24_file7kBP,FALSE
10950,MI_Urb_23,Urbana,IL,2023,University of Illinois,FALSE,134,40,GBS UIUC 2024 V2,305,UIUC_2024_GBS_V2,11054,2026-01-12_15:02:24_file7kBP,FALSE
10289,NN_Urb_21,Urbana,IL,2021,University of Illinois,FALSE,434,10,GBS UIUC 2024,302,UIUC_2024_GBS,11051,2025-12-16_16:41:37_fileRdiA,TRUE
10749,NN_Urb_22,Urbana,IL,2022,University of Illinois,FALSE,447,10,GBS UIUC 2024,302,UIUC_2024_GBS,11051,2025-12-16_16:41:37_fileRdiA,TRUE
8215,NU_Scb_20,Urbana,IL,2020,University of Illinois,FALSE,53,NA,NA,NA,NA,NA,NA,FALSE
8183,NU_Scb_21,Urbana,IL,2021,University of Illinois,FALSE,57,10,GBS UIUC 2024,302,UIUC_2024_GBS,11051,2025-12-16_16:41:37_fileRdiA,TRUE
10740,NU_Scb_22,Urbana,IL,2022,University of Illinois,FALSE,51,10,GBS UIUC 2024 V2,305,UIUC_2024_GBS_V2,11054,2026-01-12_15:02:24_file7kBP,FALSE
10949,NU_Scb_23,Urbana,IL,2023,University of Illinois,FALSE,50,10,GBS UIUC 2024,302,UIUC_2024_GBS,11051,2025-12-16_16:41:37_fileRdiA,TRUE
10980,Org_Scb_23,Urbana,IL,2023,University of Illinois,FALSE,26,60,Wheat 3K,299,UWM_2023_3K,11009,2025-12-16_14:44:02_fileoUdn,FALSE
6264,ORG_Urb_19,Urbana,IL,2019,University of Illinois,FALSE,30,20,Wheat 3K,299,UWM_2023_3K,11009,2025-12-16_14:44:02_fileoUdn,FALSE
10957,OVT_Urb_23,Urbana,IL,2023,University of Illinois,FALSE,74,10,GBS UIUC 2024,302,UIUC_2024_GBS,11051,2025-12-16_16:41:37_fileRdiA,TRUE
10294,P5S_Scb_21,Urbana,IL,2021,University of Illinois,FALSE,28,20,GBS UIUC 2024 V2,305,UIUC_2024_GBS_V2,11054,2026-01-12_15:02:24_file7kBP,FALSE
10762,P5S_Scb_22,Urbana,IL,2022,University of Illinois,FALSE,27,NA,NA,NA,NA,NA,NA,FALSE
10738,P5S_Urb_22,Urbana,IL,2022,University of Illinois,FALSE,25,20,GBS UIUC 2024,302,UIUC_2024_GBS,11051,2025-12-16_16:41:37_fileRdiA,TRUE
8216,PNU_Scb_20,Urbana,IL,2020,University of Illinois,FALSE,40,10,GBS UIUC 2024,302,UIUC_2024_GBS,11051,2025-12-16_16:41:37_fileRdiA,TRUE
8184,PNU_Scb_21,Urbana,IL,2021,University of Illinois,FALSE,46,20,GBS UIUC 2024 V2,305,UIUC_2024_GBS_V2,11054,2026-01-12_15:02:24_file7kBP,FALSE
10771,PNU_Scb_22,Urbana,IL,2022,University of Illinois,FALSE,43,NA,NA,NA,NA,NA,NA,FALSE
10943,PNU_Scb_23,Urbana,IL,2023,University of Illinois,FALSE,36,10,GBS UIUC 2024,302,UIUC_2024_GBS,11051,2025-12-16_16:41:37_fileRdiA,TRUE
6255,Pr1_Urb_19,Urbana,IL,2019,University of Illinois,FALSE,84,30,GBS UIUC 2024 V2,305,UIUC_2024_GBS_V2,11054,2026-01-12_15:02:24_file7kBP,FALSE
6261,Pr2_Urb_19,Urbana,IL,2019,University of Illinois,FALSE,84,30,GBS UIUC 2024,302,UIUC_2024_GBS,11051,2025-12-16_16:41:37_fileRdiA,TRUE
6274,Pr3_Urb_19,Urbana,IL,2019,University of Illinois,FALSE,84,30,GBS UIUC 2024 V2,305,UIUC_2024_GBS_V2,11054,2026-01-12_15:02:24_file7kBP,FALSE
6263,Pr4_Urb_19,Urbana,IL,2019,University of Illinois,FALSE,60,50,GBS UIUC 2024,302,UIUC_2024_GBS,11051,2025-12-16_16:41:37_fileRdiA,TRUE
6269,Pr5_Urb_19,Urbana,IL,2019,University of Illinois,FALSE,4,NA,NA,NA,NA,NA,NA,FALSE
6272,Pr6_Urb_19,Urbana,IL,2019,University of Illinois,FALSE,4,NA,NA,NA,NA,NA,NA,FALSE
6265,Pr7_Urb_19,Urbana,IL,2019,University of Illinois,FALSE,4,NA,NA,NA,NA,NA,NA,FALSE
10300,Pr_Scb_21,Urbana,IL,2021,University of Illinois,FALSE,317,100,GBS UIUC 2024,302,UIUC_2024_GBS,11051,2025-12-16_16:41:37_fileRdiA,TRUE
10335,Pr_Urb_21,Urbana,IL,2021,University of Illinois,FALSE,315,100,GBS UIUC 2024,302,UIUC_2024_GBS,11051,2025-12-16_16:41:37_fileRdiA,TRUE
10806,SBMV_Urb_22,Urbana,IL,2022,University of Illinois,FALSE,172,100,GBS UIUC 2024,302,UIUC_2024_GBS,11051,2025-12-16_16:41:37_fileRdiA,TRUE
10826,SI_Urb_22,Urbana,IL,2022,University of Illinois,FALSE,1428,80,GBS UIUC 2024 V2,305,UIUC_2024_GBS_V2,11054,2026-01-12_15:02:24_file7kBP,FALSE
10944,SI_Urb_23,Urbana,IL,2023,University of Illinois,FALSE,1536,90,GBS UIUC 2024 V2,305,UIUC_2024_GBS_V2,11054,2026-01-12_15:02:24_file7kBP,FALSE
10339,SU_Scb_21,Urbana,IL,2021,University of Illinois,FALSE,63,10,Infinium 90K,70,TCAP90K_SWWpanel,2762,2019-12-20_19:39:28_transposevcf.txt,FALSE
10822,SU_Scb_22,Urbana,IL,2022,University of Illinois,FALSE,66,NA,NA,NA,NA,NA,NA,FALSE
10999,SU_Scb_23,Urbana,IL,2023,University of Illinois,FALSE,63,10,Infinium 90K v2.1,257,TCAP90K_SWWpanel_V2,9441,2024-11-18_13:39:50_transposevcf.txt,FALSE
10290,UE_Scb_21,Urbana,IL,2021,University of Illinois,FALSE,37,NA,NA,NA,NA,NA,NA,FALSE
10812,UE_Scb_22,Urbana,IL,2022,University of Illinois,FALSE,33,10,GBS UIUC 2024 V2,305,UIUC_2024_GBS_V2,11054,2026-01-12_15:02:24_file7kBP,FALSE
11034,UE_Scb_23,Urbana,IL,2023,University of Illinois,FALSE,28,10,Exome capture 2019 HapMap,160,2019_HapMap,8160,2020-11-15_11:39:47_2019_hapmap.vcf,FALSE
6271,UE_Urb_19,Urbana,IL,2019,University of Illinois,FALSE,39,NA,NA,NA,NA,NA,NA,FALSE
10808,UE_Urb_22,Urbana,IL,2022,University of Illinois,FALSE,31,10,GBS UIUC 2024,302,UIUC_2024_GBS,11051,2025-12-16_16:41:37_fileRdiA,TRUE
6882,UIL-WHEAT-1997-URBANA,Urbana,IL,1997,University of Illinois,FALSE,46,30,Infinium 9K v2.1,244,WorldwideDiversityPanel_9K_V2,9447,2022-11-28_19:13:52_WorldwideDiversityPanel_9K.vcf,FALSE
6979,UIL-WHEAT-1998-URBANA,Urbana,IL,1998,University of Illinois,FALSE,56,NA,NA,NA,NA,NA,NA,FALSE
7428,UIL-WHEAT-1999-URBANA,Urbana,IL,1999,University of Illinois,FALSE,49,NA,NA,NA,NA,NA,NA,FALSE
7801,UIL-WHEAT-2000-URBANA,Urbana,IL,2000,University of Illinois,FALSE,38,NA,NA,NA,NA,NA,NA,FALSE
6797,UIL-WHEAT-2001-URBANA,Urbana,IL,2001,University of Illinois,FALSE,50,20,Infinium 9K,71,WorldwideDiversityPanel_9K,6189,2020-01-09_18:15:03_WorldwideDiversityPanel_9K.vcf,FALSE
6512,UIL-WHEAT-2002-URBANA,Urbana,IL,2002,University of Illinois,FALSE,42,NA,NA,NA,NA,NA,NA,FALSE
7197,UIL-WHEAT-2003-URBANA,Urbana,IL,2003,University of Illinois,FALSE,46,30,Infinium 9K,71,WorldwideDiversityPanel_9K,6189,2020-01-09_18:15:03_WorldwideDiversityPanel_9K.vcf,FALSE
6776,UIL-WHEAT-2004-URBANA,Urbana,IL,2004,University of Illinois,FALSE,62,NA,NA,NA,NA,NA,NA,FALSE
6972,UIL-WHEAT-2005-URBANA,Urbana,IL,2005,University of Illinois,FALSE,69,NA,NA,NA,NA,NA,NA,FALSE
7270,UIL-WHEAT-2006-URBANA,Urbana,IL,2006,University of Illinois,FALSE,63,NA,NA,NA,NA,NA,NA,FALSE
7783,UIL-WHEAT-2007-URBANA,Urbana,IL,2007,University of Illinois,FALSE,56,NA,NA,NA,NA,NA,NA,FALSE
6870,UIL-WHEAT-2008-URBANA,Urbana,IL,2008,University of Illinois,FALSE,56,NA,NA,NA,NA,NA,NA,FALSE
7860,UIL-WHEAT-2009-URBANA,Urbana,IL,2009,University of Illinois,FALSE,70,10,Infinium 9K v2.1,244,WorldwideDiversityPanel_9K_V2,9447,2022-11-28_19:13:52_WorldwideDiversityPanel_9K.vcf,FALSE
8093,UIL-WHEAT-2010-URBANA,Urbana,IL,2010,University of Illinois,FALSE,62,NA,NA,NA,NA,NA,NA,FALSE
7728,UIL-WHEAT-2011-URBANA,Urbana,IL,2011,University of Illinois,FALSE,63,0,GBS PstI-MspI, OSU,74,OH12-17p2,8131,2020-07-10_16:41:25_OH12-17p2_new.vcf,FALSE
7736,UIL-WHEAT-2012-URBANA,Urbana,IL,2012,University of Illinois,FALSE,69,10,GBS PstI-MspI, OSU,74,OH12-17p2,8131,2020-07-10_16:41:25_OH12-17p2_new.vcf,FALSE
7217,UIL-WHEAT-2014-URBANA,Urbana,IL,2014,University of Illinois,FALSE,60,0,GBS PstI-MspI, OSU,74,OH12-17p2,8131,2020-07-10_16:41:25_OH12-17p2_new.vcf,FALSE
7586,UIL-WHEAT-2015-URBANA,Urbana,IL,2015,University of Illinois,FALSE,79,0,GBS PstI-MspI, OSU,74,OH12-17p2,8131,2020-07-10_16:41:25_OH12-17p2_new.vcf,FALSE
6519,UIL-WHEAT-2016-URBANA,Urbana,IL,2016,University of Illinois,FALSE,79,0,GBS PstI-MspI, OSU,74,OH12-17p2,8131,2020-07-10_16:41:25_OH12-17p2_new.vcf,FALSE
7833,UIL-WHEAT-2017-URBANA,Urbana,IL,2017,University of Illinois,FALSE,54,0,GBS PstI-MspI, OSU,74,OH12-17p2,8131,2020-07-10_16:41:25_OH12-17p2_new.vcf,FALSE
7633,UIL-WHEAT-2018-URBANA,Urbana,IL,2018,University of Illinois,FALSE,51,NA,NA,NA,NA,NA,NA,FALSE
10796,VA_Urb_22,Urbana,IL,2022,University of Illinois,FALSE,677,0,Infinium 90K v2.1,257,TCAP90K_SWWpanel_V2,9441,2024-11-18_13:39:50_transposevcf.txt,FALSE
10791,VT_SBMV_22,Urbana,IL,2022,University of Illinois,FALSE,92,10,GBS UIUC 2024 V2,305,UIUC_2024_GBS_V2,11054,2026-01-12_15:02:24_file7kBP,FALSE
11017,VT_SBMV_23,Urbana,IL,2023,University of Illinois,FALSE,93,0,GBS UIUC 2024,302,UIUC_2024_GBS,11051,2025-12-16_16:41:37_fileRdiA,TRUE
10306,VT_Scb_21,Urbana,IL,2021,University of Illinois,FALSE,83,10,GBS UIUC 2024,302,UIUC_2024_GBS,11051,2025-12-16_16:41:37_fileRdiA,TRUE
10837,VT_Scb_22,Urbana,IL,2022,University of Illinois,FALSE,93,10,GBS UIUC 2024 V2,305,UIUC_2024_GBS_V2,11054,2026-01-12_15:02:24_file7kBP,FALSE
11018,VT_Scb_23,Urbana,IL,2023,University of Illinois,FALSE,92,0,GBS UIUC 2024,302,UIUC_2024_GBS,11051,2025-12-16_16:41:37_fileRdiA,TRUE
10787,YT_Urb_22,Urbana,IL,2022,University of Illinois,FALSE,1337,80,GBS UIUC 2024 V2,305,UIUC_2024_GBS_V2,11054,2026-01-12_15:02:24_file7kBP,FALSE
11014,YT_Urb_23,Urbana,IL,2023,University of Illinois,FALSE,1037,90,GBS UIUC 2024 V2,305,UIUC_2024_GBS_V2,11054,2026-01-12_15:02:24_file7kBP,FALSE
10839,TXE_2022_Bushland-Dryland,Bushland,TX - Dryland,2022,TAMU,FALSE,40,70,MRASeq Kansas,308,ARS_MRASeq,14507,2026-02-17_12:28:42_NYJ2026BigGBS.vcf,FALSE
10832,TXE_2022_Bushland-Irrigated,Bushland,TX - Irrigated,2022,TAMU,FALSE,40,70,MRASeq Kansas,308,ARS_MRASeq,14507,2026-02-17_12:28:42_NYJ2026BigGBS.vcf,FALSE
10811,TXE_2022_McGregor,McGregor,TX,2022,TAMU,FALSE,40,70,MRASeq Kansas,308,ARS_MRASeq,14507,2026-02-17_12:28:42_NYJ2026BigGBS.vcf,FALSE
11025,TXE_2023_Bushland-Dryland,Bushland,TX - Dryland,2023,TAMU,FALSE,40,70,MRASeq Kansas,308,ARS_MRASeq,14507,2026-02-17_12:28:42_NYJ2026BigGBS.vcf,FALSE
11026,TXE_2023_Bushland-Irrigated,Bushland,TX - Irrigated,2023,TAMU,FALSE,40,70,MRASeq Kansas,308,ARS_MRASeq,14507,2026-02-17_12:28:42_NYJ2026BigGBS.vcf,FALSE
11016,TXE_2023_McGregor,McGregor,TX,2023,TAMU,FALSE,40,70,MRASeq Kansas,308,ARS_MRASeq,14507,2026-02-17_12:28:42_NYJ2026BigGBS.vcf,FALSE
