acc_id,acc_name,trial,location,STATE,year,ENV,program
1803246,U8386_U8552_B2-289,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1416026,U8434_B8,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1704261,U8434_C1,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1477286,U8434_C2,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1803219,U8438_U8376_B9_249,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1803273,U8439_U8554_U8440_D4.1-1,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1477203,U8439/U8554/U8440_E1,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1803258,U8439_U8554_U8440_E9.1-5,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1416236,U8441_U8549_A8,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1721633,U8451-A-32,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1416051,U8453_B5,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1416178,U8453_B7,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1416238,U8453_C10,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1416055,U8453_D6,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1803242,U8453_E3.1-4,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1803260,U8453_E3.1-7,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1704238,U8454_U8446_B2,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1803274,U8458_U8459_U8460_U8471_D8.1-2,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1803275,U8458_U8459_U8460_U8471_D8.1-3,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1803247,U8458_U8459_U8460_U8471_D8.1-4,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1803243,U8458_U8459_U8460_U8471_D8.1-5,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1803265,U8458_U8459_U8460_U8471_D8.1-6,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1416016,U8458_U8459_U8460_U8471_E5,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1477182,U8492-J.T1,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1581816,U8502/U8316/U8383_D2,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1721711,U8536-A-13,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1721452,U8536-A-21,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1721625,U8536-A-25,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1477335,U8542_A9,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1803268,U8542_B3.1-10,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1803241,U8542_B3.1-11,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1803262,U8542_B3.1-13,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1803230,U8542_B3.1-4,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1803277,U8542_B3.1-7,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1803263,U8542_B3.1-9,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1803240,U8542_B4_242,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1803244,U8542_C8.1-1,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1803251,U8542_C8.1-3,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1803272,U8542_C8.1-4,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1803259,U8542_C8.1-5,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1803252,U8542_C8.1-6,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1721540,U8542-C-C003-11,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1721500,U8542-C-C003-47,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1416234,U8546_A2,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1803224,U8546_A4.2-11,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1803250,U8546_A4.2-12,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1803228,U8546_A4.2-6,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1416164,U8546_B8,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1803223,U8547_U8433_C7,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1477198,U8547/U8433_D7,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1416048,U8551_A10,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1416113,U8551_A2,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1803233,U8551_A5.4-10,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1803237,U8551_A5.4-2,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1803267,U8551_A5.4-6,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1803236,U8551_A5.4-8,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1803234,U8551_A5.4-9,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1416086,U8551_A6,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1704256,U8551_B3,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1416083,U8551_C6,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1415972,U8551_D5,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1416100,U8551_E1,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1477302,U8595-D-3-1,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1416205,U8715-J-D08,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1416109,U8816-S-H12-B,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1416134,U8816-S-H12-G,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1416229,U8816-V-D10-G,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1416230,U8816-V-F07-E,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1416019,U8819-O-G01,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1416217,U9001-E-D12-D,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1416065,U9004-B-A01-B,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1416150,U9006-AI-D16-F,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1416216,U9006-M-D01-H2,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1416073,U9015-E-F06-A,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1477214,U9103-F_E10,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1803256,U9106-D_A6,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1477247,U9107-H_B4,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1704276,U9107-I_D5,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1477192,U9108-F_E9,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1704325,U9124-B_A1,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1477283,U9134-C_E10,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1721717,U9150-J_D5,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1704319,U9150-J_E5,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1704190,U9150-K_E6,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1704222,U9160-A_A1,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1477312,U9160-C_E3,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1704264,U9161-A_E2,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1721530,U9162-A-2,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1721679,U9162-A-40,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1721646,U9162-A-9,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1477333,U9173-F_A10,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1803231,U9175-E_B5,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1704262,U9204-H_A9,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1803229,U9204-H_B9,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1803271,U9204-H_D10,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1704288,U9204-H_E8,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1704234,U9229-F_D6,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1803253,U9231-A_C1,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1477209,U9232-B_A2,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1477314,U9232-B_D2,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1477185,U9232-G_B8,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1721653,U9232-G_D8,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1803232,U9237-B_B1,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1704214,U9237-D_C1,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1477303,U9237-E_D4,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1803249,U9237_J_A8,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1704228,U9237-J_B8,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1803254,U9239-B_E5,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1704201,U9241-F_D9,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1477258,U9242-D_D6,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1803226,U9244-F_C1,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1803264,U9245_A_B6,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1477245,U9246-H_C10,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1803269,U9248-D_A3,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1477191,U9248-D_A4,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1704286,U9251-B_C2,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1803235,U9251-E_C5,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1803218,U9251-L_A9,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1704218,U9251-L_C9,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1803238,U9272-A_A7,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1704175,U9276-C_B2,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1477311,U9277-C_A1,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1477210,U9289-A_A7,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1477224,U9289-A_B7,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1477288,U9293-A_C5,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1803220,U9299-D_D7,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1704209,U9303-A_D4,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1477227,U9305-D_A3,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1477292,U9305-D_D3,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1721483,U9305-T-C001-18,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1477254,U9307-F_B7,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1704259,U9314-E_E9,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1477307,U9314-F_C10,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1477268,U9315-O_B7,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1477338,U9317-L_D5,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1477309,U9317-P_C8,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1704298,U9319-C_C5,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1477262,U9319-C_E5,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1477257,U9320-A_E1,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1721477,U9322-I_B5,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1477289,U9326-I_A7,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1803266,U9354-G_E7,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1477336,U9358-D_E7,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1477190,U9362-C_C3,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1477252,U9367-C_C5,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1477181,U9367-C_E6,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1803248,U9371-A_C2,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1477251,U9371-D_D8,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1721544,U9373-F_C10,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1477231,U9395-E_C6,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1720017,U9398-C_A6,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1477276,U9399-B_C3,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1803221,U9399-E_E6,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1477235,U9399-E_E7,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1477304,U9401-A_E9,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1704170,U9401-B_B10,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1704236,U9401-B_E10,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1477195,U9408-A_C2,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1477296,U9408-G_B6,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
234572,VISTA,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
233655,W04-417,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1416191,X111480-1.8.10.10,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1416232,X111480-1.8.10.5,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1415973,X111480-1.8.4.3,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1415951,X111482-1.8.2.1,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1415958,X111482-1.8.2.2,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1416228,X111616-1.6.10.3,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1416040,X111616-1.6.10.4,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1416227,X111616-1.6.2.1,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1416128,X111616-1.6.6.3,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1416105,X111616-1.6.8.3,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1415954,X111616-1.6.9.8,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1335998,ZENDA,TCAP_2025_MANKS,Manhattan,KS,2025,Manhattan_2025,USDA-ARS Kansas
1280127,21PU-0073,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1279338,21PU-0157,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1279349,21PU-0280,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1279869,21PU-0281,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1279610,21PU-0282,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1279453,21PU-0467,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1280113,21PU-0507,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1474408,22PU-0108,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1474222,22PU-1031,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1474285,22PU-1081,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1474124,22PU-1250,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1414768,22PU-3029,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1474258,22PU-3041,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1474235,22PU-3092,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1474191,22PU-3170,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1474272,22PU-3409,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1474194,22PU-3438,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1414766,22PU-3470,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1474203,B722,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
237813,BECK726,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1692263,DYNA_GRO9422,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1383005,IL2021-14925,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1384415,IL2021-15134,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1383167,IL2021-15254,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1387027,IL2021-16415,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1386894,IL2021-18451,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1382711,IL2021-18457,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1386858,IL2021-19401,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1384704,IL2021-22316,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1385253,IL2021-26834,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1386752,IL2021-28712,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1384493,IL2021-28826,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1386715,IL2021-29425,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1385742,IL2021-32902,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1383149,IL2021-36445,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1386629,IL2021-36639,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1386996,IL2021-39253,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1386372,IL2021-42522,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1383661,IL2021-43877,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1384055,IL2021-43921,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1386318,IL2021-46842,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1284575,KWS317,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1805668,MCIA White Lightning,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1335455,MI20R0012,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1335425,MI20R0210,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1691970,MI20W0120,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1435078,MI21R0058,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1666290,MI22R057,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1666195,MI22R097,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1666204,MI22R135,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1691954,MI23R011,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1692011,MI23R020,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1692239,MI23R032,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1692120,MI23R052,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1692063,MI23R065,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1691959,MI23R071,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1692169,MI23R076,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1691983,MI23R081,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1691955,MI23R090,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1691950,MI23R099,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
