study_name,study_db_id,program_name,study_type,location_name,location_db_id,latitude,longitude,elevation,start_date,end_date,experimental_design
NIdahoCereals_SWW_GEN_2016,13429,WAVE,phenotyping_trial,"Genesee, ID",366,46.55072,-116.92544,816.83,2015-10-05T00:00:00Z,2016-07-29T00:00:00Z,RCBD
NIdahoCereals_SWW_GEN_2019,13379,WAVE,phenotyping_trial,"Genesee, ID",366,46.55072,-116.92544,816.83,2018-10-18T00:00:00Z,2019-08-05T00:00:00Z,RCBD
NIdahoCereals_SWW_GEN_2015,13233,WAVE,phenotyping_trial,"Genesee, ID",366,46.55072,-116.92544,816.83,2014-10-18T00:00:00Z,2015-07-17T00:00:00Z,RCBD
NIdahoCereals_SWW_GEN_2021,13307,WAVE,phenotyping_trial,"Genesee, ID",366,46.55072,-116.92544,816.83,2020-10-03T00:00:00Z,2021-07-26T00:00:00Z,RCBD
EWashingtonCereals_SWW_HAR_2018,13039,WAVE,phenotyping_trial,"Harrington, WA",312,47.480988,-118.25442,654,2017-09-11T00:00:00Z,2018-08-01T00:00:00Z,Alpha
EWashingtonCereals_SWW_HAR_2020,12897,WAVE,phenotyping_trial,"Harrington, WA",312,47.480988,-118.25442,654,2019-09-09T00:00:00Z,2020-08-06T00:00:00Z,Alpha
EWashingtonCereals_SWW_HAR_2022,12219,WAVE,phenotyping_trial,"Harrington, WA",312,47.480988,-118.25442,654,2021-09-20T00:00:00Z,2022-08-03T00:00:00Z,Alpha
EWashingtonCereals_SWW_HAR_2016,12754,WAVE,phenotyping_trial,"Harrington, WA",312,47.480988,-118.25442,654,2015-09-10T00:00:00Z,2016-07-28T00:00:00Z,Alpha
EWashingtonCereals_SWW_HAR_2021,12085,WAVE,phenotyping_trial,"Harrington, WA",312,47.480988,-118.25442,654,2020-09-04T00:00:00Z,2021-07-16T00:00:00Z,Alpha
EWashingtonCereals_SWW_HAR_2017,12551,WAVE,phenotyping_trial,"Harrington, WA",312,47.480988,-118.25442,654,2016-09-15T00:00:00Z,2017-08-02T00:00:00Z,Alpha
AWY1_HARWA_2024,10222,Washington State University,Advanced Yield Trial,"Harrington, WA",312,47.480988,-118.25442,654,2023-09-01T00:00:00Z,2024-08-08T00:00:00Z,Alpha
EWashingtonCereals_SWW_HAR_2023,13298,WAVE,phenotyping_trial,"Harrington, WA",312,47.480988,-118.25442,654,2022-09-08T00:00:00Z,2023-08-01T00:00:00Z,Alpha
OregonCereals_SWW_HLX_2016,13693,WAVE,phenotyping_trial,"Helix, OR",410,45.850643,-118.65823,557,NA,NA,RCBD
OregonCereals_SWW_HER_2019,11187,WAVE,phenotyping_trial,"Hermiston, OR",352,45.819283,-119.284615,186.36,NA,NA,RCBD
OregonCereals_SWW_HER_2016,13673,WAVE,phenotyping_trial,"Hermiston, OR",352,45.819283,-119.284615,186.36,NA,NA,RCBD
OregonCereals_SWW_HER_2020_NF,11180,WAVE,phenotyping_trial,"Hermiston, OR",352,45.819283,-119.284615,186.36,2019-09-30T00:00:00Z,2020-07-14T00:00:00Z,RCBD
OregonCereals_SWW_HER_2023,13434,WAVE,phenotyping_trial,"Hermiston, OR",352,45.819283,-119.284615,186.36,2022-11-16T00:00:00Z,2023-08-10T00:00:00Z,Alpha
OregonCereals_SWW_HER_2022,11093,WAVE,phenotyping_trial,"Hermiston, OR",352,45.819283,-119.284615,186.36,2021-10-05T00:00:00Z,2022-08-12T00:00:00Z,Alpha
OregonCereals_SWW_HER_2021,11065,WAVE,phenotyping_trial,"Hermiston, OR",352,45.819283,-119.284615,186.36,2020-10-01T00:00:00Z,2021-07-08T00:00:00Z,Alpha
OregonCereals_SWW_HER_2017,13708,WAVE,phenotyping_trial,"Hermiston, OR",352,45.819283,-119.284615,186.36,NA,NA,RCBD
OregonCereals_SWW_HER_2018,13751,WAVE,phenotyping_trial,"Hermiston, OR",352,45.819283,-119.284615,186.36,NA,NA,RCBD
EWashingtonCereals_SWW_HH_2023,13646,WAVE,phenotyping_trial,"Horse Heaven, WA",110,46.132,-119.618,329,2022-09-21T00:00:00Z,2023-07-27T00:00:00Z,Alpha
EWashingtonCereals_SWW_HH_2017,12640,WAVE,phenotyping_trial,"Horse Heaven, WA",110,46.132,-119.618,329,2016-10-11T00:00:00Z,2017-07-26T00:00:00Z,Alpha
EWashingtonCereals_SWW_HH_2018,13022,WAVE,phenotyping_trial,"Horse Heaven, WA",110,46.132,-119.618,329,2017-10-26T00:00:00Z,2018-07-20T00:00:00Z,Alpha
EWashingtonCereals_SWW_HH_2020,13033,WAVE,phenotyping_trial,"Horse Heaven, WA",110,46.132,-119.618,329,2019-09-25T00:00:00Z,2020-07-13T00:00:00Z,Alpha
EWashingtonCereals_SWW_HH_2021,11966,WAVE,phenotyping_trial,"Horse Heaven, WA",110,46.132,-119.618,329,2020-10-01T00:00:00Z,2021-07-23T00:00:00Z,Alpha
EWashingtonCereals_SWW_HH_2022,12174,WAVE,phenotyping_trial,"Horse Heaven, WA",110,46.132,-119.618,329,2021-09-16T00:00:00Z,2022-07-25T00:00:00Z,Alpha
EWashingtonCereals_SWW_HH_2016,12487,WAVE,phenotyping_trial,"Horse Heaven, WA",110,46.132,-119.618,329,2015-10-28T00:00:00Z,2016-07-27T00:00:00Z,Alpha
AWY1_KAHWA_2024,10221,Washington State University,Advanced Yield Trial,"Kahlotus, WA",311,46.642216,-118.55648,276,2023-09-03T00:00:00Z,2024-07-15T00:00:00Z,Alpha
AWY1_KAH_2025,10629,Washington State University,Advanced Yield Trial,"Kahlotus, WA",311,46.642216,-118.55648,276,2024-08-27T00:00:00Z,2025-07-10T00:00:00Z,Alpha
OregonCereals_SWW_KAS_2022,11203,WAVE,phenotyping_trial,"Kaseberg, OR",412,45.56367,-120.80574,463.21,2021-10-05T00:00:00Z,2022-08-22T00:00:00Z,Alpha
OregonCereals_SWW_KAS_2018,13682,WAVE,phenotyping_trial,"Kaseberg, OR",412,45.56367,-120.80574,463.21,NA,NA,RCBD
OregonCereals_SWW_KAS_2016,13806,WAVE,phenotyping_trial,"Kaseberg, OR",412,45.56367,-120.80574,463.21,NA,NA,RCBD
OregonCereals_SWW_KAS_2021,11108,WAVE,phenotyping_trial,"Kaseberg, OR",412,45.56367,-120.80574,463.21,2020-10-08T00:00:00Z,2021-07-30T00:00:00Z,Alpha
OregonCereals_SWW_KAS_2020_NF,11214,WAVE,phenotyping_trial,"Kaseberg, OR",412,45.56367,-120.80574,463.21,2019-10-11T00:00:00Z,2020-07-28T00:00:00Z,RCBD
OregonCereals_SWW_KAS_2019,11231,WAVE,phenotyping_trial,"Kaseberg, OR",412,45.56367,-120.80574,463.21,2018-10-09T00:00:00Z,NA,RCBD
OregonCereals_SWW_KAS_2017,13709,WAVE,phenotyping_trial,"Kaseberg, OR",412,45.56367,-120.80574,463.21,NA,NA,RCBD
OregonCereals_SWW_KAS_2023,13408,WAVE,phenotyping_trial,"Kaseberg, OR",412,45.56367,-120.80574,463.21,2022-10-06T00:00:00Z,2023-08-02T00:00:00Z,Alpha
OregonCereals_SWW_KEN_2023,13340,WAVE,phenotyping_trial,"Kent, OR",381,45.194553,-120.69221,826.69,2022-10-04T00:00:00Z,2023-08-08T00:00:00Z,Alpha
OregonCereals_SWW_KEN_2019,11245,WAVE,phenotyping_trial,"Kent, OR",381,45.194553,-120.69221,826.69,2018-10-10T00:00:00Z,NA,RCBD
OregonCereals_SWW_KEN_2022,11157,WAVE,phenotyping_trial,"Kent, OR",381,45.194553,-120.69221,826.69,2021-09-30T00:00:00Z,2022-08-30T00:00:00Z,Alpha
OregonCereals_SWW_KEN_2020_NF,11097,WAVE,phenotyping_trial,"Kent, OR",381,45.194553,-120.69221,826.69,2019-09-26T00:00:00Z,2020-08-04T00:00:00Z,RCBD
OregonCereals_SWW_KEN_2021,11192,WAVE,phenotyping_trial,"Kent, OR",381,45.194553,-120.69221,826.69,2020-10-09T00:00:00Z,2021-08-10T00:00:00Z,Alpha
OregonCereals_SWW_KEN_2018,13755,WAVE,phenotyping_trial,"Kent, OR",381,45.194553,-120.69221,826.69,NA,NA,RCBD
SEIdahoCereals_SWW_KIM_2020,13134,WAVE,phenotyping_trial,"Kimberly, ID",369,42.533802,-114.36475,1196.15,2019-10-08T00:00:00Z,2020-08-06T00:00:00Z,RCBD
SEIdahoCereals_SWW_KIM_2021,11650,WAVE,phenotyping_trial,"Kimberly, ID",369,42.533802,-114.36475,1196.15,2020-10-07T00:00:00Z,2021-08-11T00:00:00Z,RCBD
SEIdahoCereals_SWW_KIM_2018,11473,WAVE,phenotyping_trial,"Kimberly, ID",369,42.533802,-114.36475,1196.15,2017-10-06T00:00:00Z,2018-07-30T00:00:00Z,RCBD
SEIdahoCereals_SWW_KIM_2023,13601,WAVE,phenotyping_trial,"Kimberly, ID",369,42.533802,-114.36475,1196.15,2022-10-11T00:00:00Z,2023-08-15T00:00:00Z,RCBD
SEIdahoCereals_SWW_KIM_2019,11480,WAVE,phenotyping_trial,"Kimberly, ID",369,42.533802,-114.36475,1196.15,2018-09-25T00:00:00Z,2019-08-06T00:00:00Z,RCBD
SEIdahoCereals_SWW_KIM_2017,11571,WAVE,phenotyping_trial,"Kimberly, ID",369,42.533802,-114.36475,1196.15,2016-10-13T00:00:00Z,2017-07-28T00:00:00Z,RCBD
SEIdahoCereals_SWW_KIM_2016,11508,WAVE,phenotyping_trial,"Kimberly, ID",369,42.533802,-114.36475,1196.15,2015-10-06T00:00:00Z,2016-07-27T00:00:00Z,RCBD
SEIdahoCereals_SWW_KIM_2015,11556,WAVE,phenotyping_trial,"Kimberly, ID",369,42.533802,-114.36475,1196.15,2014-10-08T00:00:00Z,2015-07-30T00:00:00Z,RCBD
SEIdahoCereals_SWW_KIM_2022,11577,WAVE,phenotyping_trial,"Kimberly, ID",369,42.533802,-114.36475,1196.15,2021-09-29T00:00:00Z,2022-08-09T00:00:00Z,RCBD
OregonCereals_SWW_KBR_2021,11143,WAVE,phenotyping_trial,"Klamath Falls, OR",354,42.16653,-121.75638,1246.66,NA,NA,RCBD
OregonCereals_SWW_KBR_2020,11160,WAVE,phenotyping_trial,"Klamath Falls, OR",354,42.16653,-121.75638,1246.66,NA,NA,RCBD
OregonCereals_SWW_KBR_2023,13386,WAVE,phenotyping_trial,"Klamath Falls, OR",354,42.16653,-121.75638,1246.66,NA,NA,Alpha
OregonCereals_SWW_LAG_2017,13776,WAVE,phenotyping_trial,"La Grande, OR",355,45.48653,-118.01496,826.22,NA,NA,RCBD
OregonCereals_SWW_LAG_2020,11140,WAVE,phenotyping_trial,"La Grande, OR",355,45.48653,-118.01496,826.22,2019-10-15T00:00:00Z,2020-08-20T00:00:00Z,RCBD
OregonCereals_SWW_LAG_2018,13729,WAVE,phenotyping_trial,"La Grande, OR",355,45.48653,-118.01496,826.22,NA,NA,RCBD
OregonCereals_SWW_LAG_2016,13631,WAVE,phenotyping_trial,"La Grande, OR",355,45.48653,-118.01496,826.22,NA,NA,RCBD
OregonCereals_SWW_LAG_2021,11141,WAVE,phenotyping_trial,"La Grande, OR",355,45.48653,-118.01496,826.22,2020-10-02T00:00:00Z,2021-08-17T00:00:00Z,Alpha
OregonCereals_SWW_LAG_2023,13283,WAVE,phenotyping_trial,"La Grande, OR",355,45.48653,-118.01496,826.22,2022-10-05T00:00:00Z,2023-08-30T00:00:00Z,Alpha
OregonCereals_SWW_LAG_2019,11193,WAVE,phenotyping_trial,"La Grande, OR",355,45.48653,-118.01496,826.22,2018-10-03T00:00:00Z,NA,RCBD
OregonCereals_SWW_LAG_2022,11132,WAVE,phenotyping_trial,"La Grande, OR",355,45.48653,-118.01496,826.22,2021-10-07T00:00:00Z,2022-09-01T00:00:00Z,Alpha
EWashingtonCereals_SWW_LAM_2019,13011,WAVE,phenotyping_trial,"Lamont, WA",394,47.20121,-117.90463,596.52,2018-09-14T00:00:00Z,2019-08-15T00:00:00Z,Alpha
EWashingtonCereals_SWW_LAM_2021,12047,WAVE,phenotyping_trial,"Lamont, WA",394,47.20121,-117.90463,596.52,2020-09-22T00:00:00Z,2021-07-27T00:00:00Z,Alpha
EWashingtonCereals_SWW_LAM_2016,12673,WAVE,phenotyping_trial,"Lamont, WA",394,47.20121,-117.90463,596.52,2015-09-09T00:00:00Z,2016-08-02T00:00:00Z,Alpha
EWashingtonCereals_SWW_LAM_2020,12931,WAVE,phenotyping_trial,"Lamont, WA",394,47.20121,-117.90463,596.52,2019-09-23T00:00:00Z,2020-07-31T00:00:00Z,Alpha
EWashingtonCereals_SWW_LAM_2023,13513,WAVE,phenotyping_trial,"Lamont, WA",394,47.20121,-117.90463,596.52,2022-09-20T00:00:00Z,2023-08-02T00:00:00Z,Alpha
EWashingtonCereals_SWW_LAM_2015,12722,WAVE,phenotyping_trial,"Lamont, WA",394,47.20121,-117.90463,596.52,2014-09-04T00:00:00Z,2015-07-29T00:00:00Z,Alpha
EWashingtonCereals_SWW_LAM_2022,12220,WAVE,phenotyping_trial,"Lamont, WA",394,47.20121,-117.90463,596.52,2021-09-20T00:00:00Z,2022-08-05T00:00:00Z,Alpha
NIdahoCereals_SWW_LEW_2022,13401,WAVE,phenotyping_trial,"Lewiston, ID",370,46.40041,-117.00119,302.78,2021-10-07T00:00:00Z,2022-08-04T00:00:00Z,RCBD
NIdahoCereals_SWW_LEW_2015,13215,WAVE,phenotyping_trial,"Lewiston, ID",370,46.40041,-117.00119,302.78,2014-10-07T00:00:00Z,2015-07-10T00:00:00Z,RCBD
NIdahoCereals_SWW_LEW_2020,13365,WAVE,phenotyping_trial,"Lewiston, ID",370,46.40041,-117.00119,302.78,2019-10-02T00:00:00Z,2020-07-29T00:00:00Z,RCBD
NIdahoCereals_SWW_LEW_2016,13350,WAVE,phenotyping_trial,"Lewiston, ID",370,46.40041,-117.00119,302.78,2015-10-06T00:00:00Z,2016-07-21T00:00:00Z,RCBD
NIdahoCereals_SWW_LEW_2019,13377,WAVE,phenotyping_trial,"Lewiston, ID",370,46.40041,-117.00119,302.78,2018-10-03T00:00:00Z,2019-07-23T00:00:00Z,RCBD
NIdahoCereals_SWW_LEW_2021,13344,WAVE,phenotyping_trial,"Lewiston, ID",370,46.40041,-117.00119,302.78,2020-10-16T00:00:00Z,2021-07-19T00:00:00Z,RCBD
NIdahoCereals_SWW_LEW_2018,13362,WAVE,phenotyping_trial,"Lewiston, ID",370,46.40041,-117.00119,302.78,2017-09-29T00:00:00Z,2018-07-19T00:00:00Z,RCBD
NIdahoCereals_SWW_LEW_2017,13356,WAVE,phenotyping_trial,"Lewiston, ID",370,46.40041,-117.00119,302.78,2016-10-03T00:00:00Z,2017-07-21T00:00:00Z,RCBD
NIdahoCereals_SWW_LEW_2023,13821,WAVE,phenotyping_trial,"Lewiston, ID",370,46.40041,-117.00119,302.78,2022-10-12T00:00:00Z,2023-07-17T00:00:00Z,RCBD
OregonCereals_SWW_LEX_2018,13546,WAVE,phenotyping_trial,"Lexington, OR",356,45.55685,-119.65557,379.92,NA,NA,RCBD
OregonCereals_SWW_LEX_2016,13760,WAVE,phenotyping_trial,"Lexington, OR",356,45.55685,-119.65557,379.92,NA,NA,RCBD
OregonCereals_SWW_LEX_2019,11117,WAVE,phenotyping_trial,"Lexington, OR",356,45.55685,-119.65557,379.92,2018-10-04T00:00:00Z,NA,RCBD
OregonCereals_SWW_LEX_2022,11251,WAVE,phenotyping_trial,"Lexington, OR",356,45.55685,-119.65557,379.92,2021-10-06T00:00:00Z,2022-07-19T00:00:00Z,Alpha
OregonCereals_SWW_LEX_2017,13817,WAVE,phenotyping_trial,"Lexington, OR",356,45.55685,-119.65557,379.92,NA,NA,RCBD
OregonCereals_SWW_LEX_2023,13333,WAVE,phenotyping_trial,"Lexington, OR",356,45.55685,-119.65557,379.92,2022-10-06T00:00:00Z,2023-07-07T00:00:00Z,Alpha
OregonCereals_SWW_LEX_2021,11085,WAVE,phenotyping_trial,"Lexington, OR",356,45.55685,-119.65557,379.92,2020-10-06T00:00:00Z,2021-07-06T00:00:00Z,Alpha
OregonCereals_SWW_LEX_2020_NF,11149,WAVE,phenotyping_trial,"Lexington, OR",356,45.55685,-119.65557,379.92,2019-10-18T00:00:00Z,2020-07-09T00:00:00Z,RCBD
EWashingtonCereals_SWW_LND_2019,12900,WAVE,phenotyping_trial,"Lind, WA",139,46.849,-118.65,489,2018-09-11T00:00:00Z,2019-07-20T00:00:00Z,Alpha
EWashingtonCereals_SWW_LND_2023,13490,WAVE,phenotyping_trial,"Lind, WA",139,46.849,-118.65,489,2022-09-01T00:00:00Z,2023-07-18T00:00:00Z,Alpha
AWY1_LNDWA_2024,10225,Washington State University,Advanced Yield Trial,"Lind, WA",139,46.849,-118.65,489,2023-09-05T00:00:00Z,2024-07-24T00:00:00Z,Alpha
Prelim_2_SWW_2023_Lind,10960,Washington State University,Preliminary Yield Trial,"Lind, WA",139,46.849,-118.65,489,2022-09-02T00:00:00Z,2023-07-25T00:00:00Z,Alpha
EWashingtonCereals_SWW_LND_2015,12598,WAVE,phenotyping_trial,"Lind, WA",139,46.849,-118.65,489,2014-09-04T00:00:00Z,2015-07-10T00:00:00Z,Alpha
AWY1_SWW_2023_Lind,10864,Washington State University,Advanced Yield Trial,"Lind, WA",139,46.849,-118.65,489,2022-09-02T00:00:00Z,2023-07-25T00:00:00Z,Alpha
Prelim_SWW_2023_Lind,10948,Washington State University,Preliminary Yield Trial,"Lind, WA",139,46.849,-118.65,489,2022-09-02T00:00:00Z,2023-07-25T00:00:00Z,Alpha
AWY1_LIN_2025,10630,Washington State University,Advanced Yield Trial,"Lind, WA",139,46.849,-118.65,489,2024-09-02T00:00:00Z,2025-07-14T00:00:00Z,Alpha
EWashingtonCereals_SWW_LND_2017,12615,WAVE,phenotyping_trial,"Lind, WA",139,46.849,-118.65,489,2016-09-08T00:00:00Z,2017-07-20T00:00:00Z,Alpha
EWashingtonCereals_SWW_LND_2021,12070,WAVE,phenotyping_trial,"Lind, WA",139,46.849,-118.65,489,2020-09-10T00:00:00Z,2021-07-09T00:00:00Z,Alpha
EWashingtonCereals_SWW_LND_2022,12218,WAVE,phenotyping_trial,"Lind, WA",139,46.849,-118.65,489,2021-10-19T00:00:00Z,2022-08-03T00:00:00Z,Alpha
EWashingtonCereals_SWW_LND_2016,12690,WAVE,phenotyping_trial,"Lind, WA",139,46.849,-118.65,489,2015-09-15T00:00:00Z,2016-07-19T00:00:00Z,Alpha
EWashingtonCereals_SWW_LND_2020,12920,WAVE,phenotyping_trial,"Lind, WA",139,46.849,-118.65,489,2019-09-11T00:00:00Z,2020-07-25T00:00:00Z,Alpha
SP_SWW_2023_Lind,10971,Washington State University,Preliminary Yield Trial,"Lind, WA",139,46.849,-118.65,489,2022-09-02T00:00:00Z,2023-07-25T00:00:00Z,Augmented
SP_2_SWW_2023_Lind,10970,Washington State University,Preliminary Yield Trial,"Lind, WA",139,46.849,-118.65,489,2022-09-02T00:00:00Z,2023-07-25T00:00:00Z,Augmented
EWashingtonCereals_SWW_LND_2018,12944,WAVE,phenotyping_trial,"Lind, WA",139,46.849,-118.65,489,2017-09-04T00:00:00Z,2018-07-20T00:00:00Z,Alpha
OregonCereals_SWW_MAD_2016,13665,WAVE,phenotyping_trial,"Madras, OR",357,44.682034,-121.15027,740.67,NA,NA,RCBD
OregonCereals_SWW_MAD_2022,11246,WAVE,phenotyping_trial,"Madras, OR",357,44.682034,-121.15027,740.67,2021-10-12T00:00:00Z,2022-08-30T00:00:00Z,Alpha
OregonCereals_SWW_MAD_2023,13328,WAVE,phenotyping_trial,"Madras, OR",357,44.682034,-121.15027,740.67,2022-09-29T00:00:00Z,2023-08-08T00:00:00Z,Alpha
OregonCereals_SWW_MAD_2019,11078,WAVE,phenotyping_trial,"Madras, OR",357,44.682034,-121.15027,740.67,NA,NA,RCBD
OregonCereals_SWW_MAD_2021,11243,WAVE,phenotyping_trial,"Madras, OR",357,44.682034,-121.15027,740.67,2020-10-08T00:00:00Z,2021-08-10T00:00:00Z,Alpha
OregonCereals_SWW_MAD_2020,11116,WAVE,phenotyping_trial,"Madras, OR",357,44.682034,-121.15027,740.67,2019-10-03T00:00:00Z,2020-08-10T00:00:00Z,RCBD
OregonCereals_SWW_MAD_2017,13678,WAVE,phenotyping_trial,"Madras, OR",357,44.682034,-121.15027,740.67,NA,NA,RCBD
OregonCereals_SWW_MAD_2018,13663,WAVE,phenotyping_trial,"Madras, OR",357,44.682034,-121.15027,740.67,NA,NA,RCBD
EWashingtonCereals_SWW_MAT_2022,12206,WAVE,phenotyping_trial,"Mattawa, WA",405,46.73791,-119.902824,220,2021-10-12T00:00:00Z,2022-08-02T00:00:00Z,Alpha
EWashingtonCereals_SWW_MVW_2014,12747,WAVE,phenotyping_trial,"Mayview, WA",395,46.630993,-117.46574,670.51,2013-10-07T00:00:00Z,2014-08-07T00:00:00Z,Alpha
EWashingtonCereals_SWW_MVW_2021,12155,WAVE,phenotyping_trial,"Mayview, WA",395,46.630993,-117.46574,670.51,2020-10-05T00:00:00Z,2021-07-30T00:00:00Z,Alpha
EWashingtonCereals_SWW_MVW_2022,12201,WAVE,phenotyping_trial,"Mayview, WA",395,46.630993,-117.46574,670.51,2021-09-16T00:00:00Z,2022-09-03T00:00:00Z,Alpha
EWashingtonCereals_SWW_MVW_2020,12990,WAVE,phenotyping_trial,"Mayview, WA",395,46.630993,-117.46574,670.51,2019-10-14T00:00:00Z,2020-08-07T00:00:00Z,Alpha
EWashingtonCereals_SWW_MVW_2015,12108,WAVE,phenotyping_trial,"Mayview, WA",395,46.630993,-117.46574,670.51,2014-10-02T00:00:00Z,2015-08-06T00:00:00Z,Alpha
EWashingtonCereals_SWW_MVW_2023,13614,WAVE,phenotyping_trial,"Mayview, WA",395,46.630993,-117.46574,670.51,2022-09-28T00:00:00Z,2023-08-11T00:00:00Z,Alpha
EWashingtonCereals_SWW_MVW_2017,12902,WAVE,phenotyping_trial,"Mayview, WA",395,46.630993,-117.46574,670.51,2016-10-19T00:00:00Z,2017-08-18T00:00:00Z,Alpha
EWashingtonCereals_SWW_MVW_2018,12868,WAVE,phenotyping_trial,"Mayview, WA",395,46.630993,-117.46574,670.51,2017-10-02T00:00:00Z,2018-08-08T00:00:00Z,Alpha
EWashingtonCereals_SWW_MVW_2019,12904,WAVE,phenotyping_trial,"Mayview, WA",395,46.630993,-117.46574,670.51,2018-09-24T00:00:00Z,2019-08-14T00:00:00Z,Alpha
OregonCereals_SWW_MIF_2016,13684,WAVE,phenotyping_trial,"Milton-Freewater, OR",411,45.932636,-118.38774,365,NA,NA,RCBD
OregonCereals_SWW_MOR_2022,11254,WAVE,phenotyping_trial,"Moro, OR",358,45.48448,-120.71049,581.38,2021-10-12T00:00:00Z,2022-08-04T00:00:00Z,Alpha
OregonCereals_SWW_MOR_2021,11066,WAVE,phenotyping_trial,"Moro, OR",358,45.48448,-120.71049,581.38,2020-10-14T00:00:00Z,2021-07-12T00:00:00Z,Alpha
OregonCereals_SWW_MOR_2016,13668,WAVE,phenotyping_trial,"Moro, OR",358,45.48448,-120.71049,581.38,NA,NA,RCBD
OregonCereals_SWW_MOR_2020_NF,11058,WAVE,phenotyping_trial,"Moro, OR",358,45.48448,-120.71049,581.38,2019-10-09T00:00:00Z,2020-07-20T00:00:00Z,RCBD
OregonCereals_SWW_MOR_2019,11177,WAVE,phenotyping_trial,"Moro, OR",358,45.48448,-120.71049,581.38,2018-10-10T00:00:00Z,NA,RCBD
OregonCereals_SWW_MOR_2023,13367,WAVE,phenotyping_trial,"Moro, OR",358,45.48448,-120.71049,581.38,NA,NA,Alpha
NIdahoCereals_SWW_MOS_2016,13304,WAVE,phenotyping_trial,"Moscow, ID",371,46.732388,-117.00017,786.13,2015-10-19T00:00:00Z,2016-08-04T00:00:00Z,RCBD
NIdahoCereals_SWW_MOS_2015,13091,WAVE,phenotyping_trial,"Moscow, ID",371,46.732388,-117.00017,786.13,2014-10-18T00:00:00Z,2015-07-27T00:00:00Z,RCBD
NIdahoCereals_SWW_MOS_2023,13768,WAVE,phenotyping_trial,"Moscow, ID",371,46.732388,-117.00017,786.13,2022-10-05T00:00:00Z,2023-08-15T00:00:00Z,RCBD
NIdahoCereals_SWW_MOS_2018,13371,WAVE,phenotyping_trial,"Moscow, ID",371,46.732388,-117.00017,786.13,2017-10-10T00:00:00Z,2018-08-08T00:00:00Z,RCBD
NIdahoCereals_SWW_MOS_2020,13262,WAVE,phenotyping_trial,"Moscow, ID",371,46.732388,-117.00017,786.13,2019-10-03T00:00:00Z,2020-08-19T00:00:00Z,RCBD
NIdahoCereals_SWW_MOS_2019,13295,WAVE,phenotyping_trial,"Moscow, ID",371,46.732388,-117.00017,786.13,2018-10-12T00:00:00Z,2019-08-13T00:00:00Z,RCBD
EWashingtonCereals_SWW_MLK_2020,12965,WAVE,phenotyping_trial,"Moses Lake, WA",396,47.130142,-119.278076,326.23,2019-10-23T00:00:00Z,2020-07-20T00:00:00Z,Alpha
EWashingtonCereals_SWW_MLK_2016,12812,WAVE,phenotyping_trial,"Moses Lake, WA",396,47.130142,-119.278076,326.23,2015-10-07T00:00:00Z,2016-08-04T00:00:00Z,Alpha
EWashingtonCereals_SWW_MLK_2022,12205,WAVE,phenotyping_trial,"Moses Lake, WA",396,47.130142,-119.278076,326.23,2021-10-21T00:00:00Z,2022-08-18T00:00:00Z,Alpha
EWashingtonCereals_SWW_MLK_2017,12607,WAVE,phenotyping_trial,"Moses Lake, WA",396,47.130142,-119.278076,326.23,2016-10-07T00:00:00Z,2017-08-08T00:00:00Z,Alpha
EWashingtonCereals_SWW_MLK_2023,13566,WAVE,phenotyping_trial,"Moses Lake, WA",396,47.130142,-119.278076,326.23,2022-10-26T00:00:00Z,2023-08-01T00:00:00Z,Alpha
EWashingtonCereals_SWW_MLK_2021,12121,WAVE,phenotyping_trial,"Moses Lake, WA",396,47.130142,-119.278076,326.23,2020-10-12T00:00:00Z,2021-07-26T00:00:00Z,Alpha
EWashingtonCereals_SWW_MLK_2014,12817,WAVE,phenotyping_trial,"Moses Lake, WA",396,47.130142,-119.278076,326.23,2013-10-16T00:00:00Z,2014-07-29T00:00:00Z,Alpha
EWashingtonCereals_SWW_MLK_2015,12484,WAVE,phenotyping_trial,"Moses Lake, WA",396,47.130142,-119.278076,326.23,2014-10-17T00:00:00Z,2015-07-20T00:00:00Z,Alpha
EWashingtonCereals_SWW_MLK_2018,12568,WAVE,phenotyping_trial,"Moses Lake, WA",396,47.130142,-119.278076,326.23,2017-10-18T00:00:00Z,2018-08-02T00:00:00Z,Alpha
EWashingtonCereals_SWW_MLK_2019,12784,WAVE,phenotyping_trial,"Moses Lake, WA",396,47.130142,-119.278076,326.23,2018-10-23T00:00:00Z,2019-08-08T00:00:00Z,Alpha
WWashingtonGrains_SWW_MTV_2017_NF,11205,WAVE,phenotyping_trial,"Mt Vernon, WA",156,48.439167,-122.3925,5,2016-10-11T00:00:00Z,2017-07-31T00:00:00Z,RCBD
WWashingtonGrains_SWW_MTV_2016_NF,11221,WAVE,phenotyping_trial,"Mt Vernon, WA",156,48.439167,-122.3925,5,2015-10-14T00:00:00Z,2016-08-05T00:00:00Z,RCBD
WWashingtonGrains_SWW_MTV_2014_NF,11155,WAVE,phenotyping_trial,"Mt Vernon, WA",156,48.439167,-122.3925,5,2013-10-05T00:00:00Z,2014-08-04T00:00:00Z,RCBD
WWashingtonGrains_SWW_MTV_2019,11074,WAVE,phenotyping_trial,"Mt Vernon, WA",156,48.439167,-122.3925,5,2018-10-10T00:00:00Z,2019-07-30T00:00:00Z,RCBD
WWashingtonGrains_SWW_MTV_2018,11174,WAVE,phenotyping_trial,"Mt Vernon, WA",156,48.439167,-122.3925,5,2017-10-16T00:00:00Z,2018-08-06T00:00:00Z,RCBD
