CornellMaster_2017_Snyder,CornellMaster_2017_Ketola,SDK-WHEAT-2016-MARTIN,NDK-WHEAT-2018-CARRINGTON,SDK-WHEAT-2016-KENNEBEC,SDK-WHEAT-2017-MARTIN,SDK-WHEAT-2016-SELBY,SDK-WHEAT-2018-VIVIAN,NDK-WHEAT-2016-MINOT,SDK-WHEAT-2017-FAITH,UMN-WHEAT-2017-CROOKSTON,SDK-WHEAT-2017-GEDDES,SDK-WHEAT-2018-BISON,SDK-WHEAT-2016-BERESFORD,SDK-WHEAT-2017-BERESFORD,SDK-WHEAT-2016-BISON,SDK-WHEAT-2018-PIERRE,NDK-WHEAT-2018-PROSPER,SDK-WHEAT-2017-BROOKINGS-FUNG,NDK-WHEAT-2017-MINOT,UMN-WHEAT-2017-LECENTER,SDK-WHEAT-2017-WINNER_INTENSIVE,SDK-WHEAT-2016-GEDDES,NDK-WHEAT-2016-DICKINSON,SDK-WHEAT-2016-HAYES,SDK-WHEAT-2017-SOUTH_SHORE,SDK-WHEAT-2017-WINNER,SDK-WHEAT-2018-MARTIN,SDK-WHEAT-2016-WINNER,SDK-WHEAT-2017-VIVIAN,NDK-WHEAT-2017-HETTINGER,SDK-WHEAT-2016-WALL,SDK-WHEAT-2018-HAYES,SDK-WHEAT-2016-FAITH,SDK-WHEAT-2017-WALL,SDK-WHEAT-2017-ONIDA,SDK-WHEAT-2016-SOUTH_SHORE,GP502_2022,2023_AYT_Winner,2023_Elite_AURORA,2023_AYT_Aurora,2023_AYT_Dakota_Lakes,AWY2_PULWA_2024,AWY1_LNDWA_2024,AWY1_PULWA_2024,AWY2_WAWWA_2024,25_MSU_AYT_Regional_HMLIL,25_MSU_AYT_Regional_CHAIL,25_MSU_AYT_MI_HURMI,25_MSU_AYT_Regional_CENIL,25_Big6_MASON_MASMI,25_MSU_AYT_MI_SANMI,UCD20010,UCD20014,UCD20013,UCD20017,UCD20015,Adv_Stj_21,UCD21014,Org_Dan_21,UCD21010,AWY1_RIT_2025,AWY1_KAH_2025,AWY1_LIN_2025,AWY2_WAW_2025,AWY1_DVP_2025,AWY2_DVP_2025,2025_AYT_Aurora,24Crk_AY2-3,25_Big6_SVREC_SVREC,CornellMaster_2025_McGowan,YT_Urb_25,AWY1_DVPWA_2024,OHRWW_2025_SPO,TCAP_2025_MANKS,STP1_2025_MCG,AY3-8_YIELD_STP-MN_2022,22MANKS_TCAP_C,AY3-8_YIELD_MOR-MN_2022,AY3-8_YIELD_CRK-MN_2022,AWY1_SWW_2023_Pullman,UCD23011EYT,AWY1_SWW_2023_Lind,AWY2_SWW_2023_Davenport,UCD23010EYT,23GRY_DTD,23FTC_DTD,CornellMaster_2023_McGowan,OHRWW_2023_MAD,Prelim_2_SWW_2023_Davenport,TCAP_2023_MANKS,TCAP_2023_HAYKS,TCAP_2023_HUTKS,YT_Urb_23,TCAP_2023_COLKS,YT_Neo_23,YT_Blv_23,YT_Stp_23,SEIdahoCereals_H_W_RI_2016,SEIdahoCereals_SWS_AB_2017,SEIdahoCereals_H_W_SOS_2018,SEIdahoCereals_H_W_RK_2017,SEIdahoCereals_SWS_IF_2018,SEIdahoCereals_H_S_SOS_2022,EWashingtonCereals_SWS_RER_2016,NIdahoCereals_H_S_GEN_2017,UESRWWN_2019_Knoxville,UESRWWN_2016_Schochoh,UESRWWN_2016_Nairn,UESRWWN_2016_Clayton,UESRWWN_2016_Knoxville,UESRWWN_2016_Ithaca,UESRWWN_2016_BattleGround,UESRWWN_2016_Mason
0.22271,0.22272,0.47095,0.52932,0.58902,0.37917,0.51656,0.50152,0.61685,0.68671,0.20565,0.68668,0.56341,0.23986,0.39715,0.60417,0.60387,0.35518,0.28302,0.56001,0.19415,0.41726,0.65234,0.67591,0.59759,0.52094,0.30774,0.44702,0.85067,0.49579,0.59272,1,0.64882,0.65387,0.52807,0.43917,0.49566,0.37051,0.63203,0.4946,0.4946,0.56106,0.68902,0.19257,0.68902,0.58993,0.38937,0.44667,0.45482,0.28885,0.31634,0.4807,0.40661,0.40661,0.40661,0.40661,0.40661,0.34721,0.38776,0.4298,0.38776,0.17969,0.11274,0.30196,0.52997,0.6211,0.6211,0.33352,0.23158,0.42642,0.24427,0.40656,0.54527,0.34301,0.59257,0.52428,0.18297,0.46213,0.1837,0.15705,0.59842,0.37459,0.24771,0.51843,0.37459,0.60026,0.6184,0.30728,0.50317,0.51843,0.68394,0.49289,0.55545,0.55548,0.3656,0.08314,0.45512,0.53672,0.55389,0.3705,0.39968,0.55727,0.36054,0.24202,0.52026,0.28123,0.20499,0.21916,0.25069,0.1559,0.21906,0.46663,0.26642,0.42648
0.24569,0.2457,0.48307,0.65904,0.62942,0.36311,0.54188,0.5364,0.7361,0.62323,0.25221,0.69287,0.62577,0.21998,0.43605,0.56869,0.86314,0.35648,0.35985,0.6676,0.27116,0.46324,0.62152,0.73221,0.61631,0.48924,0.23867,0.52853000000000006,0.66709,0.47519,0.47353,0.64882,1,0.67631,0.49732,0.40275,0.54699,0.39672,0.74505999999999994,0.71851,0.71851,0.70412,0.5882,0.15759,0.5882,0.47187,0.43252,0.45163,0.55132,0.34752,0.32038,0.54169,0.37562,0.37562,0.37562,0.37562,0.37562,0.36792,0.32504,0.52596,0.32504,0.1407,0.09732,0.26016,0.49544,0.65571,0.65571,0.34888,0.3383,0.48025,0.29826,0.46089,0.51643,0.38605,0.674,0.45367,0.29156,0.57024,0.28352,0.22376,0.49353,0.35266,0.1891,0.59274,0.35266,0.57909,0.603,0.30562,0.54026,0.59274,0.66746,0.56246,0.53838,0.53561,0.39905,0.15376,0.43322,0.50393,0.52984,0.41787,0.37998,0.5049,0.43391,0.29047,0.52734,0.3457,0.21312999999999999,0.18545,0.24362,0.12983,0.20797,0.51906,0.23077,0.43282
0.18545,0.18546,0.74784,0.533,0.81672,0.62929,0.75894,0.34203,0.66157,0.80295,0.20048,0.68696,0.50333,0.40237,0.62586,0.89378,0.64219,0.29234,0.24012,0.69208,0.16244,0.30419,0.60831,0.76442,0.83876,0.76908,0.50168,0.37219,0.59825,0.73308,0.75701,0.65387,0.67631,1,0.72564,0.68787,0.79112,0.31361,0.71225,0.67039,0.67039,0.55582,0.67803,0.3302,0.67803,0.45502,0.41252,0.50888,0.55735,0.37109,0.47501,0.6059,0.51818,0.51818,0.51818,0.51818,0.51818,0.32364,0.53884,0.57719,0.53884,0.31369,0.22174,0.49781,0.53163,0.71497,0.71497,0.56648,0.24547,0.61051,0.31685,0.50178,0.71667,0.27742,0.61247,0.50282,0.20836,0.51815,0.20231,0.17168,0.46193,0.34204,0.3838,0.63944,0.34204,0.61459,0.63734,0.22829,0.41812,0.63944,0.66606,0.68572,0.66806,0.58129,0.59592,0.11068,0.49251,0.52069,0.54354,0.31412,0.29824,0.67869,0.3548,0.2575,0.54432,0.26225,0.17438,0.25914,0.17663,0.18046,0.26955,0.44699,0.37196,0.52138
0.15522,0.15522,0.6814,0.3441,0.71191,0.78684,0.81387,0.28863,0.51032,0.68576,0.15536,0.46297,0.4118,0.48515,0.70895,0.67383,0.41278,0.24562,0.18562,0.6665,0.12358,0.2318,0.39869,0.6387,0.77536,0.65293,0.55839,0.30053,0.44325,0.90865,0.73965,0.52807,0.49732,0.72564,1,0.79984,0.68167,0.24459,0.55592,0.54708,0.54708,0.39335,0.60609,0.45935,0.60609,0.3615,0.34197,0.47881,0.39204,0.41693,0.45376,0.42997,0.56675,0.56675,0.56675,0.56675,0.56675,0.25356,0.57654,0.50947,0.57654,0.42074,0.32415,0.61451,0.43363,0.66123,0.66123,0.56803,0.19247,0.54472,0.29823,0.5186,0.71728,0.19922,0.49828,0.52216,0.14813,0.4453,0.13768,0.13122,0.38266,0.29668,0.48652,0.56736,0.29668,0.48351,0.52065,0.18733,0.32794,0.56736,0.46641,0.63813,0.59306,0.51376,0.6455,0.08079,0.43425,0.43655,0.4654,0.26839,0.26212,0.5804,0.33176,0.22646,0.42268,0.19438,0.16811,0.26717,0.15957,0.20886,0.25,0.33349,0.45521,0.50783
0.12933,0.12934,0.68151,0.32641,0.64292,0.81369,0.77461,0.22317,0.46909,0.57605,0.12756,0.45633,0.36437,0.58155,0.67735,0.63271,0.36884,0.1904,0.16644,0.55751,0.10022,0.1896,0.36237,0.55773,0.71356,0.6362,0.68968,0.26595,0.39066,0.88508,0.70547,0.43917,0.40275,0.68787,0.79984,1,0.64946,0.21061,0.47234,0.50818,0.50818,0.34933,0.50973,0.51976,0.50973,0.27397,0.29224,0.3993,0.39516,0.32039,0.45671,0.42382,0.49733,0.49733,0.49733,0.49733,0.49733,0.20878,0.49704,0.45738,0.49704,0.46824,0.36439,0.69678,0.35959,0.56682,0.56682,0.65365,0.18917,0.57145,0.25503,0.45962,0.60038,0.19444,0.4821,0.47795,0.16295,0.40028,0.14426,0.12718,0.32387,0.22924,0.5842,0.48234,0.22924,0.40559,0.44594,0.15435,0.26807,0.48234,0.42865,0.59882,0.58181,0.41481,0.71716,0.08713,0.38097,0.35146,0.44113,0.23517,0.20018,0.48265,0.27094,0.21818,0.38917,0.16489,0.12694,0.23576,0.11527,0.17961,0.22875,0.26946,0.4186,0.46526
0.17257,0.17257,0.67182,0.47101,0.72001,0.66415,0.77599,0.30968,0.57533,0.65443,0.22134,0.53719,0.44589,0.51418,0.76107,0.76301,0.52741,0.258,0.21986,0.637,0.14914,0.25431,0.53673,0.61959,0.71693,0.79968,0.51061,0.33041,0.46592,0.74596,0.67283,0.49566,0.54699,0.79112,0.68167,0.64946,1,0.23103,0.60632,0.72244,0.72244,0.49774,0.50003,0.3749,0.50003,0.341,0.40506,0.51727,0.56299,0.39916,0.57574,0.64882,0.49862,0.49862,0.49862,0.49862,0.49862,0.30972,0.51486,0.65557,0.51486,0.34979,0.27758,0.52186,0.45647,0.58039,0.58039,0.67835,0.30614,0.72444,0.36551,0.52734,0.67049,0.28342,0.56102,0.51062,0.22456,0.52556,0.22969,0.21132,0.38997,0.30005,0.38377,0.61284,0.30005,0.53498,0.53291,0.22139,0.38688,0.61284,0.61788,0.69112,0.60407,0.52787,0.6645,0.14287,0.4779,0.52564,0.41518,0.26143,0.22355,0.60807,0.31682,0.25798,0.44212,0.21326,0.17168,0.29224,0.14003,0.20184,0.2772,0.34942,0.46359,0.56267
0.31786,0.31787,0.22267,0.40082,0.23523,0.17359,0.23887,0.34318,0.32566,0.36384,0.22041,0.37106,0.38306,0.10048,0.18362,0.28987,0.41579,0.36349,0.33324,0.31973,0.17688,0.45333,0.26584,0.34749,0.26001,0.23512,0.12976,0.30743,0.32405,0.22685,0.28646,0.37051,0.39672,0.31361,0.24459,0.21061,0.23103,1,0.36579,0.32064,0.32064,0.37874,0.36642,0.07954,0.36642,0.3481,0.12369,0.14503,0.19391,0.09731,0.10629,0.19412,0.19466,0.19466,0.19466,0.19466,0.19466,0.11265,0.1666,0.16226,0.1666,0.07634,0.05798,0.13483,0.289,0.31899,0.31899,0.16847,0.29059,0.18835,0.0936,0.14768,0.22845,0.17812,0.25699,0.25089,0.31004,0.1957,0.27056,0.23537,0.42549,0.14983,0.11658,0.30436,0.14983,0.335,0.33908,0.15979,0.26951,0.30436,0.33003,0.28959,0.28233,0.20504,0.20438,0.14773,0.14262,0.17752,0.414,0.77169,0.49278,0.26147,0.62255,0.52334,0.65394,0.55149,0.06794,0.0596,0.25782,0.04354,0.08035,0.26421,0.07301,0.12667
0.2438,0.2438,0.56631,0.56188,0.68064,0.43619,0.64032,0.44357,0.67912,0.66846,0.23252,0.68067,0.55874,0.27489,0.51546,0.68363,0.7248,0.33127,0.29501,0.60499,0.21512,0.38669,0.61388,0.75747,0.69121,0.58723,0.32025,0.4377,0.64281,0.55131,0.5439,0.63203,0.74505999999999994,0.71225,0.55592,0.47234,0.60632,0.36579,1,0.72398,0.72398,0.68535,0.60506,0.19328,0.60506,0.44821,0.45471,0.48442,0.59873,0.41828,0.35768,0.58657,0.40226,0.40226,0.40226,0.40226,0.40226,0.35422,0.38843,0.55407,0.38843,0.19078,0.13889,0.32748,0.4706,0.6699,0.6699,0.45806,0.33147,0.55016,0.34455,0.51859,0.54946,0.37165,0.63034,0.52431,0.26554,0.5626,0.24581,0.20429,0.51499,0.32485,0.25575,0.62891,0.32485,0.58221,0.61951,0.31242,0.46951,0.62891,0.6583,0.64184,0.62551,0.56981,0.47042,0.15616,0.48281,0.50737,0.54826,0.40494,0.33842,0.54174,0.39822,0.30607,0.55187,0.31383,0.21605,0.24358,0.22087,0.14632,0.24836,0.50598,0.30082,0.51576
0.22707,0.22708,0.59577,0.62127,0.65752,0.50926,0.64335,0.41528,0.68294,0.55509,0.23799,0.59803,0.51451,0.31401,0.61079,0.60874,0.66461,0.29093,0.2948,0.64133,0.19867,0.34348,0.60136,0.6418,0.62959,0.63652,0.31651,0.44093,0.53581,0.5793,0.55209,0.4946,0.71851,0.67039,0.54708,0.50818,0.72244,0.32064,0.72398,1,1,0.64,0.50194,0.22906,0.50194,0.37328,0.35922,0.43553,0.5967,0.34216,0.3706,0.57126999999999994,0.36935,0.36935,0.36935,0.36935,0.36935,0.28132,0.35946,0.57236,0.35946,0.21417,0.15804,0.34878,0.42724,0.58377,0.58377,0.50014,0.398,0.65582,0.34497,0.46089,0.50128,0.4065,0.62113,0.43009,0.35037,0.53751,0.30279,0.24728,0.42288,0.2871,0.27127,0.5624,0.2871,0.53148,0.55672,0.26681,0.42753,0.5624,0.62985,0.65285,0.54395,0.49358,0.5026,0.19884,0.39339,0.46989,0.48911,0.35227,0.30326,0.46574,0.39337,0.32134,0.45292,0.27883,0.16554,0.17828,0.20306,0.13236,0.20776,0.41237,0.27848,0.48424
0.22707,0.22708,0.59577,0.62127,0.65752,0.50926,0.64335,0.41528,0.68294,0.55509,0.23799,0.59803,0.51451,0.31401,0.61079,0.60874,0.66461,0.29093,0.2948,0.64133,0.19867,0.34348,0.60136,0.6418,0.62959,0.63652,0.31651,0.44093,0.53581,0.5793,0.55209,0.4946,0.71851,0.67039,0.54708,0.50818,0.72244,0.32064,0.72398,1,1,0.64,0.50194,0.22906,0.50194,0.37328,0.35922,0.43553,0.5967,0.34216,0.3706,0.57126999999999994,0.36935,0.36935,0.36935,0.36935,0.36935,0.28132,0.35946,0.57236,0.35946,0.21417,0.15804,0.34878,0.42724,0.58377,0.58377,0.50014,0.398,0.65582,0.34497,0.46089,0.50128,0.4065,0.62113,0.43009,0.35037,0.53751,0.30279,0.24728,0.42288,0.2871,0.27127,0.5624,0.2871,0.53148,0.55672,0.26681,0.42753,0.5624,0.62985,0.65285,0.54395,0.49358,0.5026,0.19884,0.39339,0.46989,0.48911,0.35227,0.30326,0.46574,0.39337,0.32134,0.45292,0.27883,0.16554,0.17828,0.20306,0.13236,0.20776,0.41237,0.27848,0.48424
0.27037,0.27037,0.41242,0.68334,0.46786,0.31063,0.43456,0.54617,0.69803,0.50866,0.27445,0.63524,0.73972,0.20645,0.41851,0.52438,0.75939,0.33088,0.35434,0.53342,0.23059,0.45174,0.59192,0.65797,0.50609,0.43072,0.22574,0.59728,0.61266,0.3914,0.40523,0.56106,0.70412,0.55582,0.39335,0.34933,0.49774,0.37874,0.68535,0.64,0.64,1,0.53587,0.14869,0.53587,0.42649,0.36964,0.33909,0.50704,0.28468,0.28385,0.49656,0.33539,0.33539,0.33539,0.33539,0.33539,0.28665,0.28809,0.43766,0.28809,0.13477,0.1004,0.22955,0.45812,0.52486,0.52486,0.33863,0.38051,0.43507,0.24118,0.37522,0.43061,0.41009,0.64429,0.42053,0.31276,0.61578,0.30214,0.23064,0.50921,0.2731,0.17193,0.48119,0.2731,0.60303,0.60581,0.33059,0.51929,0.48119,0.70283,0.56209,0.43882,0.46675,0.33194,0.14977,0.34947,0.48583,0.56551,0.38324,0.33687,0.43178,0.39568,0.31416,0.49758,0.29763,0.17566,0.16344,0.25269,0.118,0.18763,0.47332,0.21108,0.34817
0.24403,0.24404,0.50068,0.47648,0.57991,0.44619,0.58015,0.37419,0.58015,0.62325,0.17777,0.60144,0.5384,0.26669,0.46722,0.59002,0.53869,0.29919,0.22365,0.55968,0.15596,0.35193,0.52708,0.66091,0.6459,0.52274,0.35484,0.38311,0.62522,0.5707,0.5883,0.68902,0.5882,0.67803,0.60609,0.50973,0.50003,0.36642,0.60506,0.50194,0.50194,0.53587,1,0.25427,1,0.65445,0.37601,0.39216,0.39728,0.31554,0.33485,0.38876,0.52959,0.52959,0.52959,0.52959,0.52959,0.30245,0.48033,0.41803,0.48033,0.23498,0.15639,0.37104,0.7129,0.78257,0.78257,0.37023,0.20923,0.42249,0.29331,0.38816,0.63487,0.27436,0.52014,0.4458,0.19441,0.42711,0.16903,0.13825,0.66071,0.39268,0.2886,0.56741,0.39268,0.65207,0.69171,0.35705,0.43359,0.56741,0.63353,0.51498,0.48922,0.54413,0.38474,0.08565,0.43859,0.53131,0.54608,0.37506,0.43213,0.6811,0.41164,0.2869,0.55522,0.31019,0.21821,0.24503,0.23891,0.17541,0.28361,0.55625,0.27603,0.42859
0.06813,0.06813,0.37184,0.12849,0.31819,0.50443,0.42474,0.08098,0.20348,0.30513,0.06151,0.1814,0.15458,0.46326,0.37272,0.31531,0.13661,0.08409,0.07209,0.27026,0.04212,0.07085,0.16191,0.21579,0.36086,0.37607,0.49718,0.10277,0.15873,0.49405,0.39873,0.19257,0.15759,0.3302,0.45935,0.51976,0.3749,0.07954,0.19328,0.22906,0.22906,0.14869,0.25427,1,0.25427,0.13676,0.16111,0.24273,0.1732,0.19123,0.28111,0.21759,0.37537,0.37537,0.37537,0.37537,0.37537,0.11295,0.46571,0.25013,0.46571,0.56679,0.46642,0.6442,0.22922,0.30649,0.30649,0.3982,0.09764,0.33677,0.17213,0.27549,0.42593,0.091,0.20095,0.2789,0.07348,0.16774,0.05976,0.06652,0.18158,0.1274,0.57765,0.2985,0.1274,0.22759,0.24435,0.07771,0.12899,0.2985,0.21805,0.29643,0.32611,0.23505,0.40783,0.04495,0.24175,0.19003,0.18256,0.09285,0.08922,0.29072,0.1294,0.12376,0.18438,0.06809,0.07019,0.18207,0.07674,0.15631,0.15865,0.14217,0.29858,0.25208
0.24403,0.24404,0.50068,0.47648,0.57991,0.44619,0.58015,0.37419,0.58015,0.62325,0.17777,0.60144,0.5384,0.26669,0.46722,0.59002,0.53869,0.29919,0.22365,0.55968,0.15596,0.35193,0.52708,0.66091,0.6459,0.52274,0.35484,0.38311,0.62522,0.5707,0.5883,0.68902,0.5882,0.67803,0.60609,0.50973,0.50003,0.36642,0.60506,0.50194,0.50194,0.53587,1,0.25427,1,0.65445,0.37601,0.39216,0.39728,0.31554,0.33485,0.38876,0.52959,0.52959,0.52959,0.52959,0.52959,0.30245,0.48033,0.41803,0.48033,0.23498,0.15639,0.37104,0.7129,0.78257,0.78257,0.37023,0.20923,0.42249,0.29331,0.38816,0.63487,0.27436,0.52014,0.4458,0.19441,0.42711,0.16903,0.13825,0.66071,0.39268,0.2886,0.56741,0.39268,0.65207,0.69171,0.35705,0.43359,0.56741,0.63353,0.51498,0.48922,0.54413,0.38474,0.08565,0.43859,0.53131,0.54608,0.37506,0.43213,0.6811,0.41164,0.2869,0.55522,0.31019,0.21821,0.24503,0.23891,0.17541,0.28361,0.55625,0.27603,0.42859
0.35285,0.35286,0.31498,0.44413,0.39609,0.23942,0.33438,0.42359,0.47635,0.46673,0.25592,0.50608,0.43259,0.15437,0.30707,0.40192,0.45236,0.35454,0.29592,0.44237,0.26528,0.43141,0.48373,0.44072,0.41429,0.35468,0.18914,0.396,0.58866,0.32079,0.35727,0.58993,0.47187,0.45502,0.3615,0.27397,0.341,0.3481,0.44821,0.37328,0.37328,0.42649,0.65445,0.13676,0.65445,1,0.31943,0.30986,0.34526,0.22686,0.23999,0.30064,0.45843,0.45843,0.45843,0.45843,0.45843,0.3261,0.38372,0.32494,0.38372,0.12361,0.08383,0.21774,0.74147,0.53476,0.53476,0.21773,0.27812,0.31843,0.27143,0.29767,0.4481,0.39647,0.4412,0.36517,0.23007,0.34651,0.22828,0.19552,0.61333,0.51699,0.1705,0.42642,0.51699,0.51689,0.52077,0.47381,0.54426,0.42642,0.52317,0.32455,0.34716,0.44568,0.21893,0.07834,0.35791,0.45305,0.33914,0.35708,0.69748,0.47248,0.43777,0.28313,0.52352,0.3477,0.27741,0.20107,0.53322,0.13943,0.27759,0.67137,0.1809,0.34029
0.18734,0.18734,0.25821,0.29738,0.48201,0.22397,0.42229,0.27394,0.39521,0.32641,0.20341,0.35307,0.30511,0.30856,0.3712,0.34627,0.37401,0.23131,0.19152,0.31763,0.24468,0.22917,0.4174,0.3742,0.46546,0.39757,0.26625,0.21509,0.43934,0.35151,0.24761,0.38937,0.43252,0.41252,0.34197,0.29224,0.40506,0.12369,0.45471,0.35922,0.35922,0.36964,0.37601,0.16111,0.37601,0.31943,1,0.66451,0.49898,0.74567,0.48621,0.46639,0.40558,0.40558,0.40558,0.40558,0.40558,0.68668,0.3292,0.66875,0.3292,0.16754,0.12411,0.23477,0.37873,0.44792,0.44792,0.29818,0.27825,0.4345,0.48055,0.68123,0.45325,0.29402,0.49607,0.51179,0.1497,0.49975,0.16942,0.17102,0.31748,0.51296,0.18604,0.43158,0.51296,0.35399,0.37922,0.39628,0.56154,0.43158,0.50657,0.30271,0.39148,0.64566,0.24974,0.11401,0.68954,0.67164,0.21628,0.18066,0.20883,0.39395,0.23114,0.14923,0.31264,0.18177,0.45253,0.56155,0.1806,0.41357,0.49044,0.44607,0.49764,0.62483
0.1665,0.1665,0.37055,0.28947,0.63359,0.33527,0.52791,0.27548,0.41649,0.43017,0.201,0.38306,0.28443,0.37938,0.45704,0.45775,0.37589,0.23255,0.20184,0.39886,0.18845,0.24023,0.44303,0.42658,0.55863,0.53885,0.34799,0.20662,0.42922,0.47855,0.37738,0.44667,0.45163,0.50888,0.47881,0.3993,0.51727,0.14503,0.48442,0.43553,0.43553,0.33909,0.39216,0.24273,0.39216,0.30986,0.66451,1,0.54542,0.64916,0.64168,0.5791,0.45069,0.45069,0.45069,0.45069,0.45069,0.53974,0.39939,0.69993,0.39939,0.23542,0.17344,0.34265,0.37923,0.52769,0.52769,0.43244,0.25714,0.55464,0.47825,0.81384,0.57621,0.26866,0.49862,0.58557,0.14661,0.45309,0.15748,0.18267,0.31358,0.40353,0.26409,0.51691,0.40353,0.34841,0.36868,0.29489,0.48997,0.51691,0.49465,0.39268,0.55449,0.71647,0.35452,0.09894,0.70649,0.63011,0.22534,0.18208,0.21096,0.45935,0.23109,0.14863,0.33117,0.1846,0.34766,0.52265,0.17493,0.40785,0.46082,0.4125,0.56669,0.68085
0.18995,0.18995,0.45396,0.48216,0.5726,0.36721,0.5166,0.39183,0.5977,0.46174,0.27977,0.5485,0.44653,0.3246,0.48988,0.49538,0.57907,0.27704,0.28829,0.48014,0.25717,0.32272,0.63709,0.54871,0.52318,0.56389,0.27027,0.41088,0.5361,0.42739,0.40245,0.45482,0.55132,0.55735,0.39204,0.39516,0.56299,0.19391,0.59873,0.5967,0.5967,0.50704,0.39728,0.1732,0.39728,0.34526,0.49898,0.54542,1,0.44701,0.38639,0.80611,0.36568,0.36568,0.36568,0.36568,0.36568,0.42337,0.29813,0.61252,0.29813,0.17258,0.12876,0.24975,0.36399,0.46571,0.46571,0.41189,0.34182,0.63859,0.34025,0.54577,0.42903,0.47387,0.59238,0.44154,0.24997,0.60313,0.25763,0.22543,0.32026,0.34721,0.21721,0.44575,0.34721,0.41569,0.44982,0.32467,0.48241,0.44575,0.61754,0.51005,0.52614,0.58575,0.35859,0.12929,0.49114,0.55913,0.32118,0.22361,0.23954,0.38647,0.25146,0.18486,0.36566,0.19602,0.23032,0.24377,0.1868,0.18256,0.25938,0.39141,0.32878,0.55022
0.15436,0.15436,0.2646,0.21613,0.4845,0.26548,0.46479,0.22801,0.33508,0.28211,0.16797,0.25186,0.24797,0.36461,0.43381,0.31395,0.27679,0.19789,0.14165,0.29134,0.18955,0.17094,0.30339,0.31276,0.4517,0.40599,0.2721,0.17113,0.29432,0.40302,0.25166,0.28885,0.34752,0.37109,0.41693,0.32039,0.39916,0.09731,0.41828,0.34216,0.34216,0.28468,0.31554,0.19123,0.31554,0.22686,0.74567,0.64916,0.44701,1,0.49023,0.42371,0.39863,0.39863,0.39863,0.39863,0.39863,0.53543,0.33055,0.66917,0.33055,0.20956,0.16158,0.25834,0.28384,0.42434,0.42434,0.32397,0.22767,0.43025,0.52164,0.70171,0.44802,0.21858,0.41632,0.47611,0.12439,0.43965,0.13307,0.14597,0.23612,0.37475,0.21584,0.39051,0.37475,0.27341,0.29866,0.31186,0.38879,0.39051,0.37743,0.31044,0.36519,0.57964,0.26413,0.11018,0.59329,0.57901,0.17202,0.14572,0.16193,0.35046,0.20255,0.12433,0.24706,0.14527,0.41556,0.53715,0.14266,0.44172,0.45161,0.32319,0.59024,0.64177
0.1343,0.13429,0.35245,0.26909,0.56223,0.36525,0.50488,0.19828,0.34023,0.35441,0.171,0.31824,0.25747,0.48355,0.55,0.43992,0.29301,0.15845,0.15405,0.33209,0.13053,0.15749,0.35142,0.32177,0.50567,0.52493,0.42103,0.16537,0.30415,0.48515,0.35104,0.31634,0.32038,0.47501,0.45376,0.45671,0.57574,0.10629,0.35768,0.3706,0.3706,0.28385,0.33485,0.28111,0.33485,0.23999,0.48621,0.64168,0.38639,0.49023,1,0.45926,0.43936,0.43936,0.43936,0.43936,0.43936,0.40587,0.39412,0.58527,0.39412,0.259,0.20639,0.41107,0.33529,0.40014,0.40014,0.58543,0.2249,0.56657,0.48207,0.55602,0.52473,0.20046,0.45415,0.49743,0.13601,0.42376,0.16385,0.17023,0.23363,0.31817,0.2673,0.44211,0.31817,0.28593,0.28824,0.24568,0.36256,0.44211,0.41147,0.37278,0.42506,0.52876,0.40138,0.09357,0.61826,0.54014,0.19195,0.14206,0.15289,0.44229,0.19531,0.13781,0.28683,0.14124,0.28707,0.54386,0.12581,0.3537,0.49435,0.32645,0.6505,0.63688
0.18016,0.18016,0.47333,0.45904,0.6019,0.38602,0.54814,0.36022,0.56054,0.51562,0.26172,0.56201,0.45378,0.38032,0.50004,0.57474,0.55204,0.27158,0.29192,0.50427,0.20354,0.28996,0.57775,0.53369,0.55415,0.61208,0.3228,0.34908,0.49553,0.46028,0.45647,0.4807,0.54169,0.6059,0.42997,0.42382,0.64882,0.19412,0.58657,0.57126999999999994,0.57126999999999994,0.49656,0.38876,0.21759,0.38876,0.30064,0.46639,0.5791,0.80611,0.42371,0.45926,1,0.39671,0.39671,0.39671,0.39671,0.39671,0.39998,0.34669,0.5942,0.34669,0.21145,0.17179,0.31526,0.36055,0.48747,0.48747,0.46353,0.30808,0.61388,0.32908,0.53618,0.52032,0.33998,0.56741,0.48971,0.19841,0.54382,0.21782,0.21158,0.33058,0.29368,0.25511,0.50437,0.29368,0.41596,0.43133,0.26088,0.45247,0.50437,0.61905,0.58999,0.60735,0.57376,0.41908,0.12452,0.53563,0.5413,0.32306,0.21551,0.20132,0.44587,0.23622,0.1823,0.3734,0.18422,0.19722,0.268,0.15468,0.1976,0.25036,0.35854,0.36738,0.52395
