"trial","ENV","GID","LOC","YEAR","YLD","Predicted_YLD","standard.error"
"TCAP_2025_MANKS","Manhattan_2025","U9204-H_A9","Manhattan",2025,NA,394285.302011404,NA
"TCAP_2025_MANKS","Manhattan_2025","U9204-H_E8","Manhattan",2025,NA,394078.856327419,NA
"TCAP_2025_MANKS","Manhattan_2025","U9229-F_D6","Manhattan",2025,NA,394196.051509633,NA
"TCAP_2025_MANKS","Manhattan_2025","U9232-B_A2","Manhattan",2025,NA,393434.599244969,NA
"TCAP_2025_MANKS","Manhattan_2025","U9232-B_D2","Manhattan",2025,NA,393442.12568559,NA
"TCAP_2025_MANKS","Manhattan_2025","U9232-G_B8","Manhattan",2025,NA,393514.37144544,NA
"TCAP_2025_MANKS","Manhattan_2025","U9237-D_C1","Manhattan",2025,NA,394364.145435261,NA
"TCAP_2025_MANKS","Manhattan_2025","U9237-E_D4","Manhattan",2025,NA,393796.562944702,NA
"TCAP_2025_MANKS","Manhattan_2025","U9237-J_B8","Manhattan",2025,NA,394661.839822884,NA
"TCAP_2025_MANKS","Manhattan_2025","U9241-F_D9","Manhattan",2025,NA,393966.000982631,NA
"TCAP_2025_MANKS","Manhattan_2025","U9242-D_D6","Manhattan",2025,NA,393590.174240632,NA
"TCAP_2025_MANKS","Manhattan_2025","U9246-H_C10","Manhattan",2025,NA,393943.422948626,NA
"TCAP_2025_MANKS","Manhattan_2025","U9248-D_A4","Manhattan",2025,NA,393741.359369104,NA
"TCAP_2025_MANKS","Manhattan_2025","U9251-B_C2","Manhattan",2025,NA,394443.279316448,NA
"TCAP_2025_MANKS","Manhattan_2025","U9251-L_C9","Manhattan",2025,NA,393979.149427725,NA
"TCAP_2025_MANKS","Manhattan_2025","U9276-C_B2","Manhattan",2025,NA,393808.63727794,NA
"TCAP_2025_MANKS","Manhattan_2025","U9277-C_A1","Manhattan",2025,NA,393607.33370071,NA
"TCAP_2025_MANKS","Manhattan_2025","U9289-A_A7","Manhattan",2025,NA,393813.696359092,NA
"TCAP_2025_MANKS","Manhattan_2025","U9289-A_B7","Manhattan",2025,NA,393714.466122659,NA
"TCAP_2025_MANKS","Manhattan_2025","U9293-A_C5","Manhattan",2025,NA,393455.79110485,NA
"TCAP_2025_MANKS","Manhattan_2025","U9303-A_D4","Manhattan",2025,NA,394723.987690902,NA
"TCAP_2025_MANKS","Manhattan_2025","U9305-D_A3","Manhattan",2025,NA,393833.28092849,NA
"TCAP_2025_MANKS","Manhattan_2025","U9305-D_D3","Manhattan",2025,NA,393929.252193005,NA
"TCAP_2025_MANKS","Manhattan_2025","U9307-F_B7","Manhattan",2025,NA,393728.981022695,NA
"TCAP_2025_MANKS","Manhattan_2025","U9314-E_E9","Manhattan",2025,NA,394275.875970225,NA
"TCAP_2025_MANKS","Manhattan_2025","U9314-F_C10","Manhattan",2025,NA,393684.743902287,NA
"TCAP_2025_MANKS","Manhattan_2025","U9315-O_B7","Manhattan",2025,NA,393604.077971162,NA
"TCAP_2025_MANKS","Manhattan_2025","U9317-L_D5","Manhattan",2025,NA,393814.394568082,NA
"TCAP_2025_MANKS","Manhattan_2025","U9317-P_C8","Manhattan",2025,NA,393594.541088233,NA
"TCAP_2025_MANKS","Manhattan_2025","U9319-C_C5","Manhattan",2025,NA,394263.764623846,NA
"TCAP_2025_MANKS","Manhattan_2025","U9319-C_E5","Manhattan",2025,NA,393871.966936467,NA
"TCAP_2025_MANKS","Manhattan_2025","U9320-A_E1","Manhattan",2025,NA,393366.730235962,NA
"TCAP_2025_MANKS","Manhattan_2025","U9326-I_A7","Manhattan",2025,NA,393490.166346834,NA
"TCAP_2025_MANKS","Manhattan_2025","U9358-D_E7","Manhattan",2025,NA,393616.453334507,NA
"TCAP_2025_MANKS","Manhattan_2025","U9362-C_C3","Manhattan",2025,NA,393250.122524914,NA
"TCAP_2025_MANKS","Manhattan_2025","U9367-C_C5","Manhattan",2025,NA,393988.131374223,NA
"TCAP_2025_MANKS","Manhattan_2025","U9367-C_E6","Manhattan",2025,NA,393699.826267066,NA
"TCAP_2025_MANKS","Manhattan_2025","U9371-D_D8","Manhattan",2025,NA,394058.003446684,NA
"TCAP_2025_MANKS","Manhattan_2025","U9395-E_C6","Manhattan",2025,NA,393842.665214677,NA
"TCAP_2025_MANKS","Manhattan_2025","U9399-B_C3","Manhattan",2025,NA,393549.107804084,NA
"TCAP_2025_MANKS","Manhattan_2025","U9399-E_E7","Manhattan",2025,NA,393809.519338276,NA
"TCAP_2025_MANKS","Manhattan_2025","U9401-A_E9","Manhattan",2025,NA,393702.354771481,NA
"TCAP_2025_MANKS","Manhattan_2025","U9401-B_B10","Manhattan",2025,NA,394492.229712761,NA
"TCAP_2025_MANKS","Manhattan_2025","U9401-B_E10","Manhattan",2025,NA,394454.501978862,NA
"TCAP_2025_MANKS","Manhattan_2025","U9408-A_C2","Manhattan",2025,NA,393644.708300659,NA
"TCAP_2025_MANKS","Manhattan_2025","U9408-G_B6","Manhattan",2025,NA,393890.605071913,NA
"TCAP_2025_MANKS","Manhattan_2025","VISTA","Manhattan",2025,NA,393916.016151534,NA
"TCAP_2025_MANKS","Manhattan_2025","W04-417","Manhattan",2025,NA,393692.583389476,NA
"TCAP_2025_MANKS","Manhattan_2025","X111480-1.8.4.3","Manhattan",2025,NA,393851.001622524,NA
"TCAP_2025_MANKS","Manhattan_2025","X111616-1.6.6.3","Manhattan",2025,NA,394141.16707413,NA
"TCAP_2025_MANKS","Manhattan_2025","X111616-1.6.8.3","Manhattan",2025,NA,394172.96725369,NA
"TCAP_2025_MANKS","Manhattan_2025","X111616-1.6.9.8","Manhattan",2025,NA,394241.789235666,NA
"TCAP_2025_MANKS","Manhattan_2025","ZENDA","Manhattan",2025,NA,393815.684506723,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","21PU-0073","Frankenmuth",2025,NA,66552.9305744482,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","21PU-0157","Frankenmuth",2025,NA,66218.2016818506,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","21PU-0280","Frankenmuth",2025,NA,66137.3043292629,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","21PU-0281","Frankenmuth",2025,NA,66097.535383821,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","21PU-0282","Frankenmuth",2025,NA,65824.5372635074,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","21PU-0467","Frankenmuth",2025,NA,66321.992439913,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","21PU-0507","Frankenmuth",2025,NA,66675.9989614061,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","22PU-0108","Frankenmuth",2025,NA,66747.1007658362,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","22PU-1031","Frankenmuth",2025,NA,66052.0119729798,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","22PU-1081","Frankenmuth",2025,NA,65958.5623438134,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","22PU-1250","Frankenmuth",2025,NA,65366.6412112444,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","22PU-3029","Frankenmuth",2025,NA,66365.5654573326,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","22PU-3041","Frankenmuth",2025,NA,66448.2404234883,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","22PU-3092","Frankenmuth",2025,NA,66372.9360182569,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","22PU-3170","Frankenmuth",2025,NA,65876.4780609733,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","22PU-3409","Frankenmuth",2025,NA,65603.3441593018,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","22PU-3438","Frankenmuth",2025,NA,66496.1195885862,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","22PU-3470","Frankenmuth",2025,NA,66411.6689239739,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","B722","Frankenmuth",2025,NA,66528.9252992547,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","BECK726","Frankenmuth",2025,NA,66676.0497032103,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","IL2021-14925","Frankenmuth",2025,NA,65608.6012240955,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","IL2021-15134","Frankenmuth",2025,NA,65922.1051003853,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","IL2021-15254","Frankenmuth",2025,NA,65464.6398149505,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","IL2021-16415","Frankenmuth",2025,NA,65805.9988379584,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","IL2021-18451","Frankenmuth",2025,NA,65809.5407511498,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","IL2021-18457","Frankenmuth",2025,NA,65838.191813751,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","IL2021-19401","Frankenmuth",2025,NA,66544.3624137574,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","IL2021-22316","Frankenmuth",2025,NA,66806.2199562509,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","IL2021-26834","Frankenmuth",2025,NA,65831.7450124752,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","IL2021-28712","Frankenmuth",2025,NA,66178.5431794513,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","IL2021-28826","Frankenmuth",2025,NA,66172.9620607416,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","IL2021-29425","Frankenmuth",2025,NA,65755.0074386192,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","IL2021-32902","Frankenmuth",2025,NA,65947.3919029345,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","IL2021-36445","Frankenmuth",2025,NA,65988.5115262434,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","IL2021-36639","Frankenmuth",2025,NA,65951.5402109369,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","IL2021-39253","Frankenmuth",2025,NA,65904.504433843,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","IL2021-42522","Frankenmuth",2025,NA,65898.980984412,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","IL2021-43877","Frankenmuth",2025,NA,65487.8437885061,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","IL2021-43921","Frankenmuth",2025,NA,65625.1819401748,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","IL2021-46842","Frankenmuth",2025,NA,65853.2964516591,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","MI22R057","Frankenmuth",2025,NA,65789.8650479654,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","MI22R097","Frankenmuth",2025,NA,66026.2842316351,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","MI22R135","Frankenmuth",2025,NA,66032.2950426159,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","MI23R020","Frankenmuth",2025,NA,65777.8230159006,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","MI23R032","Frankenmuth",2025,NA,65887.0569596072,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","MI23R065","Frankenmuth",2025,NA,66404.0622169631,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","MI23R071","Frankenmuth",2025,NA,66371.0765664421,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","MI23R081","Frankenmuth",2025,NA,66010.1014328005,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","MI23R090","Frankenmuth",2025,NA,65928.8259506542,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","MI23R099","Frankenmuth",2025,NA,66203.8316833661,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","MI23R119","Frankenmuth",2025,NA,66265.2204430304,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","MI23R126","Frankenmuth",2025,NA,66225.2789153542,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","MI23R134","Frankenmuth",2025,NA,65997.9200002849,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","MI23R138","Frankenmuth",2025,NA,66141.3683653402,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","MI23R153","Frankenmuth",2025,NA,66170.3935377597,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","MI23R161","Frankenmuth",2025,NA,65578.6977525664,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","MI23R181","Frankenmuth",2025,NA,65780.3030882784,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","MI23R233","Frankenmuth",2025,NA,66011.4973383381,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","NY12311-1-30-10-1452","Frankenmuth",2025,NA,66051.7657991957,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","NY12325-1-10-12-1476","Frankenmuth",2025,NA,66025.4246744037,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","NY12325-1-10-18-1477","Frankenmuth",2025,NA,66040.8771375888,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","NY12351-1-14-20-1484","Frankenmuth",2025,NA,66202.1933197672,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","NY12397-1-4-13","Frankenmuth",2025,NA,65857.0761157971,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","NY12398-2-16-07-03W-1580","Frankenmuth",2025,NA,65310.0841728664,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","NY12512-1-6-05-1542","Frankenmuth",2025,NA,65359.6954434764,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","NY12512-1-6-17-1544","Frankenmuth",2025,NA,65315.5799072146,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","NY12513-1-16-06-1545","Frankenmuth",2025,NA,65710.0370906158,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","NY15083-02-01-09-1786","Frankenmuth",2025,NA,65854.6067458572,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","NY15145-01-01-11-1850","Frankenmuth",2025,NA,65678.2693464357,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","NY15148-01-01-10-1860","Frankenmuth",2025,NA,66041.149783989,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","NY15150-01-01-05-1868","Frankenmuth",2025,NA,66331.6732126546,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","NY15150-01-01-12-1870","Frankenmuth",2025,NA,66343.5861363382,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","NY15158-01-01-10-1873","Frankenmuth",2025,NA,65701.189041246,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","NY15158-01-01-11-1874","Frankenmuth",2025,NA,65971.0774099158,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","NY15201-01-01-01-1898","Frankenmuth",2025,NA,65868.7943568598,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","NY16061-01-10-1904","Frankenmuth",2025,NA,65913.5269936878,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","OH13-88-61","Frankenmuth",2025,NA,65995.2635055632,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","OH15-191-52","Frankenmuth",2025,NA,65813.0336431027,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","OH18-65-54","Frankenmuth",2025,NA,66063.8979943795,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","OH19*102-76","Frankenmuth",2025,NA,65941.775827535,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","OH19-167-5","Frankenmuth",2025,NA,66207.3672140431,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","OH20-17-3","Frankenmuth",2025,NA,66014.9355501282,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","OH20-17-42","Frankenmuth",2025,NA,66273.4275852661,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","OH20-98-32","Frankenmuth",2025,NA,66426.3158446036,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","OH21*111-93","Frankenmuth",2025,NA,65946.9797108206,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","OH21-115-96","Frankenmuth",2025,NA,66443.8158228625,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","OH21-117-101","Frankenmuth",2025,NA,66166.1114958739,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","OH21-117-111","Frankenmuth",2025,NA,66124.9076472756,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","OH21*117-94","Frankenmuth",2025,NA,66334.6402469686,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","OH21-2-74","Frankenmuth",2025,NA,66624.4419237757,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","OH21-8-3","Frankenmuth",2025,NA,66106.0439067688,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","OH21-91-64","Frankenmuth",2025,NA,66403.4775385763,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","OH21-92-54","Frankenmuth",2025,NA,66405.304475872,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","P25R64","Frankenmuth",2025,NA,66672.2439787528,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","X15-1071-40-17-5-8","Frankenmuth",2025,NA,65640.9778181088,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","X15-1085-56-15-3-2","Frankenmuth",2025,NA,65745.0542663727,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","X17-1079-87-13-5-4","Frankenmuth",2025,NA,65726.1292746509,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","X17-1096-113-1-1-6","Frankenmuth",2025,NA,65788.0822981103,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","X17-1162-100-20-1-10","Frankenmuth",2025,NA,65905.4700678909,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","X17-1307-49-17-5-10","Frankenmuth",2025,NA,65913.0710767896,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","X17-1338-120-1-1-5","Frankenmuth",2025,NA,65928.4387904053,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","X17-1340-138-1-1-12","Frankenmuth",2025,NA,65299.0281047232,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","X17-1413-42-2-5-10","Frankenmuth",2025,NA,65994.5119407943,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","X17-1414-102-18-1-1","Frankenmuth",2025,NA,66020.9062256579,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","X17-1414-103-1-1-10","Frankenmuth",2025,NA,65638.6546088773,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","X17-1414-103-1-1-7","Frankenmuth",2025,NA,65738.3233728752,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","X17-1535-28-19-5-5","Frankenmuth",2025,NA,65783.9157201317,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","X17-1558-97-15-1-8","Frankenmuth",2025,NA,65249.1501158455,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","X17-1584-7-17-5-8","Frankenmuth",2025,NA,65592.2328379585,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","X17-1601-103-11-5-1","Frankenmuth",2025,NA,65979.7757838495,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","X17-1625-128-1-3-2","Frankenmuth",2025,NA,66094.4086717671,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","X17-1640-114-17-5-7","Frankenmuth",2025,NA,66050.1385393713,NA
"25_Big6_SVREC_SVREC","Frankenmuth_2025","X17-1673-29-3-5-1","Frankenmuth",2025,NA,65638.7100211169,NA
"OHRWW_2025_SPO","Spooner_2025","14NORD-01","Spooner",2025,NA,7135.221812101,NA
"OHRWW_2025_SPO","Spooner_2025","15NORD-39","Spooner",2025,NA,6506.82548881379,NA
"OHRWW_2025_SPO","Spooner_2025","ALAUDA","Spooner",2025,NA,6751.22623302209,NA
"OHRWW_2025_SPO","Spooner_2025","Alenkejava","Spooner",2025,NA,6261.12387803258,NA
"OHRWW_2025_SPO","Spooner_2025","APPALACHIANWHITE","Spooner",2025,NA,6497.417098207,NA
"OHRWW_2025_SPO","Spooner_2025","ARAPAHOE","Spooner",2025,NA,7091.6122856525,NA
"OHRWW_2025_SPO","Spooner_2025","ARROW","Spooner",2025,NA,7098.97669691119,NA
"OHRWW_2025_SPO","Spooner_2025","ARS10-028","Spooner",2025,NA,6900.69346699975,NA
"OHRWW_2025_SPO","Spooner_2025","ARS16W1025","Spooner",2025,NA,6479.87659924848,NA
"OHRWW_2025_SPO","Spooner_2025","ARS16W1067","Spooner",2025,NA,7630.3907908641,NA
"OHRWW_2025_SPO","Spooner_2025","ARS18W0079","Spooner",2025,NA,6601.23158137215,NA
"OHRWW_2025_SPO","Spooner_2025","ARS18W0646","Spooner",2025,NA,6954.53006211363,NA
"OHRWW_2025_SPO","Spooner_2025","ARS18W0682","Spooner",2025,NA,6462.26224023389,NA
"OHRWW_2025_SPO","Spooner_2025","ARS18W0700","Spooner",2025,NA,6802.63358040544,NA
"OHRWW_2025_SPO","Spooner_2025","ARS19W258","Spooner",2025,NA,7041.06604698771,NA
"OHRWW_2025_SPO","Spooner_2025","ARS19W522","Spooner",2025,NA,6823.22555733059,NA
"OHRWW_2025_SPO","Spooner_2025","ARS20W013","Spooner",2025,NA,6824.79336268843,NA
"OHRWW_2025_SPO","Spooner_2025","ARS20W023","Spooner",2025,NA,6783.17439810766,NA
"OHRWW_2025_SPO","Spooner_2025","ARS20W067","Spooner",2025,NA,6516.33180406396,NA
"OHRWW_2025_SPO","Spooner_2025","ARS21W061","Spooner",2025,NA,6841.31408777115,NA
"OHRWW_2025_SPO","Spooner_2025","ARS21W097","Spooner",2025,NA,6816.95539772494,NA
"OHRWW_2025_SPO","Spooner_2025","ARS21W134","Spooner",2025,NA,6783.28048197065,NA
"OHRWW_2025_SPO","Spooner_2025","Atar","Spooner",2025,NA,6784.75040186551,NA
"OHRWW_2025_SPO","Spooner_2025","BANATKA","Spooner",2025,NA,6495.91507440779,NA
"OHRWW_2025_SPO","Spooner_2025","Bearpaw","Spooner",2025,NA,6547.70784158727,NA
"OHRWW_2025_SPO","Spooner_2025","BLANC_DE_MORVAN","Spooner",2025,NA,6331.7175841677,NA
"OHRWW_2025_SPO","Spooner_2025","BOBCAT","Spooner",2025,NA,6790.96373570885,NA
"OHRWW_2025_SPO","Spooner_2025","Brome","Spooner",2025,NA,6822.64762695261,NA
"OHRWW_2025_SPO","Spooner_2025","CATAWBA","Spooner",2025,NA,6407.3956541783,NA
"OHRWW_2025_SPO","Spooner_2025","Champlain","Spooner",2025,NA,7060.2839858927,NA
"OHRWW_2025_SPO","Spooner_2025","CLARKS_CREAM","Spooner",2025,NA,7023.57782559789,NA
"OHRWW_2025_SPO","Spooner_2025","DECADE","Spooner",2025,NA,7033.65583920994,NA
"OHRWW_2025_SPO","Spooner_2025","DH18HRW-138-56","Spooner",2025,NA,7229.65263987922,NA
"OHRWW_2025_SPO","Spooner_2025","DH20HRW4130-13","Spooner",2025,NA,7172.24774688802,NA
"OHRWW_2025_SPO","Spooner_2025","EVEREST","Spooner",2025,NA,6597.27308823128,NA
"OHRWW_2025_SPO","Spooner_2025","EXPEDITION","Spooner",2025,NA,7169.98058483914,NA
"OHRWW_2025_SPO","Spooner_2025","FLATHEAD","Spooner",2025,NA,6868.41667149552,NA
"OHRWW_2025_SPO","Spooner_2025","FORWARD","Spooner",2025,NA,6902.04570479186,NA
"OHRWW_2025_SPO","Spooner_2025","FOUROSIX","Spooner",2025,NA,7355.04932702323,NA
"OHRWW_2025_SPO","Spooner_2025","GENESEE","Spooner",2025,NA,7014.78400648531,NA
"OHRWW_2025_SPO","Spooner_2025","GOODSTREAK","Spooner",2025,NA,7017.25414558738,NA
"OHRWW_2025_SPO","Spooner_2025","GUA","Spooner",2025,NA,7161.46447290134,NA
"OHRWW_2025_SPO","Spooner_2025","HONOR","Spooner",2025,NA,6932.54453994138,NA
"OHRWW_2025_SPO","Spooner_2025","Huabey","Spooner",2025,NA,6786.28693256883,NA
"OHRWW_2025_SPO","Spooner_2025","IDEAL","Spooner",2025,NA,7110.30294522306,NA
"OHRWW_2025_SPO","Spooner_2025","JUDEE","Spooner",2025,NA,6750.6912683218,NA
"OHRWW_2025_SPO","Spooner_2025","LA14272C-20-1-1-3-1-1","Spooner",2025,NA,6846.39805011914,NA
"OHRWW_2025_SPO","Spooner_2025","LA20103-NDH04","Spooner",2025,NA,6871.60322619247,NA
"OHRWW_2025_SPO","Spooner_2025","Ladoga","Spooner",2025,NA,6907.7060834406,NA
"OHRWW_2025_SPO","Spooner_2025","LCH22-1547","Spooner",2025,NA,6794.20006317555,NA
"OHRWW_2025_SPO","Spooner_2025","LCH22-1750","Spooner",2025,NA,6812.25586389088,NA
"OHRWW_2025_SPO","Spooner_2025","LCH22-2327","Spooner",2025,NA,6860.79013345623,NA
"OHRWW_2025_SPO","Spooner_2025","LCH22-9809","Spooner",2025,NA,6848.43832624556,NA
"OHRWW_2025_SPO","Spooner_2025","LYMAN","Spooner",2025,NA,7089.0967044529,NA
"OHRWW_2025_SPO","Spooner_2025","Marius","Spooner",2025,NA,7033.86402669424,NA
"OHRWW_2025_SPO","Spooner_2025","Maxine","Spooner",2025,NA,7231.96033628347,NA
"OHRWW_2025_SPO","Spooner_2025","MD15TA3-13","Spooner",2025,NA,6827.67740675438,NA
"OHRWW_2025_SPO","Spooner_2025","MD15TA3-53","Spooner",2025,NA,6822.67188767569,NA
"OHRWW_2025_SPO","Spooner_2025","MD15TA36-55","Spooner",2025,NA,6818.32192203995,NA
"OHRWW_2025_SPO","Spooner_2025","MDW-107","Spooner",2025,NA,6813.05845602616,NA
"OHRWW_2025_SPO","Spooner_2025","Millenium","Spooner",2025,NA,7084.92060928727,NA
"OHRWW_2025_SPO","Spooner_2025","Montcalm","Spooner",2025,NA,7167.45697929101,NA
"OHRWW_2025_SPO","Spooner_2025","MTS1224","Spooner",2025,NA,6525.76173460529,NA
"OHRWW_2025_SPO","Spooner_2025","NE06607","Spooner",2025,NA,7010.15020449882,NA
"OHRWW_2025_SPO","Spooner_2025","NI12702W","Spooner",2025,NA,7232.80346854102,NA
"OHRWW_2025_SPO","Spooner_2025","NORTHERN","Spooner",2025,NA,6954.63909936414,NA
"OHRWW_2025_SPO","Spooner_2025","NUEAST","Spooner",2025,NA,6799.87073972695,NA
"OHRWW_2025_SPO","Spooner_2025","NW13493","Spooner",2025,NA,6866.84317914258,NA
"OHRWW_2025_SPO","Spooner_2025","OAHE","Spooner",2025,NA,7514.47866084796,NA
"OHRWW_2025_SPO","Spooner_2025","Oulianowska","Spooner",2025,NA,6269.09488649416,NA
"OHRWW_2025_SPO","Spooner_2025","OVERLAND","Spooner",2025,NA,6909.03304933641,NA
"OHRWW_2025_SPO","Spooner_2025","Ovlianowska","Spooner",2025,NA,6269.56166116582,NA
"OHRWW_2025_SPO","Spooner_2025","Pounder","Spooner",2025,NA,6588.88243625908,NA
"OHRWW_2025_SPO","Spooner_2025","PS_ExtensivMontpellier","Spooner",2025,NA,6520.18923538809,NA
"OHRWW_2025_SPO","Spooner_2025","Rallet","Spooner",2025,NA,6371.92679737491,NA
"OHRWW_2025_SPO","Spooner_2025","REDEEMER","Spooner",2025,NA,6737.47151003999,NA
"OHRWW_2025_SPO","Spooner_2025","REDFIELD","Spooner",2025,NA,7206.09472548147,NA
"OHRWW_2025_SPO","Spooner_2025","RedFife","Spooner",2025,NA,7182.29109354902,NA
"OHRWW_2025_SPO","Spooner_2025","ROJO_DE_SABANDO","Spooner",2025,NA,6668.446176304,NA
