LOC,STATE,location,YEAR,ENV
Kimball,MN,"Kimball, MN",2018,Kimball_2018
Kimberly,ID,"Kimberly, ID",2016,Kimberly_2016
Kimberly,ID,"Kimberly, ID",2015,Kimberly_2015
Kimberly,ID,"Kimberly, ID",2017,Kimberly_2017
Kimberly,ID,"Kimberly, ID",2018,Kimberly_2018
Kimberly,ID,"Kimberly, ID",2019,Kimberly_2019
Kimberly,ID,"Kimberly, ID",2020,Kimberly_2020
Knoxville,TN,"Knoxville, TN",2018,Knoxville_2018
Knoxville,TN,"Knoxville, TN",2020,Knoxville_2020
La Grande,OR,"La Grande, OR",2016,La Grande_2016
La Grande,OR,"La Grande, OR",2017,La Grande_2017
Lafayette,IN,"Lafayette, IN",2018,Lafayette_2018
Lafayette,IN,"Lafayette, IN",2020,Lafayette_2020
Lahoma,OK,"Lahoma, OK",2022,Lahoma_2022
Lahoma,OK,"Lahoma, OK",2023,Lahoma_2023
Lahoma,OK,"Lahoma, OK",2011,Lahoma_2011
Lahoma,OK,"Lahoma, OK",2024,Lahoma_2024
Lahoma,OK,"Lahoma, OK",2008,Lahoma_2008
Lahoma,OK,"Lahoma, OK",2014,Lahoma_2014
Lahoma,OK,"Lahoma, OK",2013,Lahoma_2013
Lahoma,OK,"Lahoma, OK",2010,Lahoma_2010
Lahoma,OK,"Lahoma, OK",2009,Lahoma_2009
Lamberton,MN,"Lamberton, MN",2019,Lamberton_2019
Lamberton,MN,"Lamberton, MN",2015,Lamberton_2015
Lamberton,MN,"Lamberton, MN",2016,Lamberton_2016
Lamberton,MN,"Lamberton, MN",2017,Lamberton_2017
Lamberton,MN,"Lamberton, MN",2020,Lamberton_2020
Lamberton,MN,"Lamberton, MN",2009,Lamberton_2009
Lamberton,MN,"Lamberton, MN",2010,Lamberton_2010
Lamberton,MN,"Lamberton, MN",2014,Lamberton_2014
Lamont,WA,"Lamont, WA",2019,Lamont_2019
Lamont,WA,"Lamont, WA",2020,Lamont_2020
Lamont,WA,"Lamont, WA",2021,Lamont_2021
Lamont,WA,"Lamont, WA",2022,Lamont_2022
Lamont,WA,"Lamont, WA",2023,Lamont_2023
Lamont,WA,"Lamont, WA",2015,Lamont_2015
Langdon,ND,"Langdon, ND",2011,Langdon_2011
Langdon,ND,"Langdon, ND",2012,Langdon_2012
Langdon,ND,"Langdon, ND",2013,Langdon_2013
Langdon,ND,"Langdon, ND",2014,Langdon_2014
Langdon,ND,"Langdon, ND",2015,Langdon_2015
Langdon,ND,"Langdon, ND",2016,Langdon_2016
Langdon,ND,"Langdon, ND",2017,Langdon_2017
Langdon,ND,"Langdon, ND",2007,Langdon_2007
Langdon,ND,"Langdon, ND",2008,Langdon_2008
Langdon,ND,"Langdon, ND",2009,Langdon_2009
Langdon,ND,"Langdon, ND",2020,Langdon_2020
Langdon,ND,"Langdon, ND",2010,Langdon_2010
Le Center,MN,"Le Center, MN",2019,Le Center_2019
Le Center,MN,"Le Center, MN",2013,Le Center_2013
Le Center,MN,"Le Center, MN",2015,Le Center_2015
Le Center,MN,"Le Center, MN",2016,Le Center_2016
Le Center,MN,"Le Center, MN",2017,Le Center_2017
Le Center,MN,"Le Center, MN",2018,Le Center_2018
Le Center,MN,"Le Center, MN",2014,Le Center_2014
Lenawee County,MI,"Lenawee County, MI",2021,Lenawee County_2021
Lewiston,ID,"Lewiston, ID",2015,Lewiston_2015
Lewiston,ID,"Lewiston, ID",2016,Lewiston_2016
Lewiston,ID,"Lewiston, ID",2017,Lewiston_2017
Lewiston,ID,"Lewiston, ID",2018,Lewiston_2018
Lewiston,ID,"Lewiston, ID",2019,Lewiston_2019
Lewiston,ID,"Lewiston, ID",2020,Lewiston_2020
Lewiston,ID,"Lewiston, ID",2021,Lewiston_2021
Lexington,KY,"Lexington, KY",2017,Lexington_2017
Lexington,OR,"Lexington, OR",2016,Lexington_2016
Lexington,OR,"Lexington, OR",2017,Lexington_2017
Lima,OH,"Lima, OH",2024,Lima_2024
Lincoln,NE,"Lincoln, NE",2018,Lincoln_2018
Lincoln,NE,"Lincoln, NE",2022,Lincoln_2022
Lincoln,NE,"Lincoln, NE",2020,Lincoln_2020
Lincoln,NE,"Lincoln, NE",2011,Lincoln_2011
Lincoln,NE,"Lincoln, NE",2024,Lincoln_2024
Lincoln,NE,"Lincoln, NE",2008,Lincoln_2008
Lincoln,NE,"Lincoln, NE",2014,Lincoln_2014
Lincoln,NE,"Lincoln, NE",2013,Lincoln_2013
Lincoln,NE,"Lincoln, NE",2010,Lincoln_2010
Lincoln,NE,"Lincoln, NE",2009,Lincoln_2009
Lincoln,NE,"Lincoln, NE",2007,Lincoln_2007
Lind,WA,"Lind, WA",2017,Lind_2017
Lind,WA,"Lind, WA",2018,Lind_2018
Lind,WA,"Lind, WA",2019,Lind_2019
Lind,WA,"Lind, WA",2020,Lind_2020
Lind,WA,"Lind, WA",2021,Lind_2021
Lind,WA,"Lind, WA",2022,Lind_2022
Lind,WA,"Lind, WA",2023,Lind_2023
Lind,WA,"Lind, WA",2024,Lind_2024
Lind,WA,"Lind, WA",2025,Lind_2025
Lind,WA,"Lind, WA",2015,Lind_2015
Lisbon,ND,"Lisbon, ND",2007,Lisbon_2007
Lisbon,ND,"Lisbon, ND",2008,Lisbon_2008
Lisbon,ND,"Lisbon, ND",2009,Lisbon_2009
Logan Co,KY,"Logan Co, KY",2018,Logan Co_2018
Logan Co,KY,"Logan Co, KY",2020,Logan Co_2020
Lunds Valley,ND,"Lunds Valley, ND",2024,Lunds Valley_2024
Madison,WI,"Madison, WI",2020,Madison_2020
Madison,WI,"Madison, WI",2023,Madison_2023
Madras,OR,"Madras, OR",2016,Madras_2016
Madras,OR,"Madras, OR",2017,Madras_2017
Maize,KS,"Maize, KS",2024,Maize_2024
Mandan,ND,"Mandan, ND",2011,Mandan_2011
Mandan,ND,"Mandan, ND",2012,Mandan_2012
Mandan,ND,"Mandan, ND",2007,Mandan_2007
Mandan,ND,"Mandan, ND",2008,Mandan_2008
Mandan,ND,"Mandan, ND",2009,Mandan_2009
Mandan,ND,"Mandan, ND",2010,Mandan_2010
Manhattan,KS,"Manhattan, KS",2012,Manhattan_2012
Manhattan,KS,"Manhattan, KS",2022,Manhattan_2022
Manhattan,KS,"Manhattan, KS",2023,Manhattan_2023
Manhattan,KS,"Manhattan, KS",2011,Manhattan_2011
Manhattan,KS,"Manhattan, KS",2024,Manhattan_2024
Manhattan,KS,"Manhattan, KS",2014,Manhattan_2014
Manhattan,KS,"Manhattan, KS",2013,Manhattan_2013
Marianna,AR,"Marianna, AR",2020,Marianna_2020
Martin,SD,"Martin, SD",2008,Martin_2008
Martin,SD,"Martin, SD",2014,Martin_2014
Martin,SD,"Martin, SD",2006,Martin_2006
Martin,SD,"Martin, SD",2015,Martin_2015
Martin,SD,"Martin, SD",2016,Martin_2016
Martin,SD,"Martin, SD",2017,Martin_2017
Martin,SD,"Martin, SD",2018,Martin_2018
Mascoutah,IL,"Mascoutah, IL",2024,Mascoutah_2024
Mason,MI,"Mason, MI",2020,Mason_2020
Mason,MI,"Mason, MI",2018,Mason_2018
Mason,MI,"Mason, MI",2024,Mason_2024
Mason,MI,"Mason, MI",2025,Mason_2025
Mason,MI,"Mason, MI",2023,Mason_2023
Mason,MI,"Mason, MI",2019,Mason_2019
Mason,MI,"Mason, MI",2021,Mason_2021
Mayview,WA,"Mayview, WA",2014,Mayview_2014
Mayview,WA,"Mayview, WA",2015,Mayview_2015
Mayview,WA,"Mayview, WA",2017,Mayview_2017
Mayview,WA,"Mayview, WA",2018,Mayview_2018
Mayview,WA,"Mayview, WA",2019,Mayview_2019
Mayview,WA,"Mayview, WA",2020,Mayview_2020
Mayview,WA,"Mayview, WA",2021,Mayview_2021
McGregor,TX,"McGregor, TX",2022,McGregor_2022
McGregor,TX,"McGregor, TX",2023,McGregor_2023
McLaughlin,SD,"McLaughlin, SD",2014,McLaughlin_2014
McLaughlin,SD,"McLaughlin, SD",2015,McLaughlin_2015
Mexico,MO,"Mexico, MO",2024,Mexico_2024
Milan,TN,"Milan, TN",2018,Milan_2018
Milan,TN,"Milan, TN",2020,Milan_2020
Milton,OR,"Milton, OR",2016,Milton-Freewater_2016
Minot,ND,"Minot, ND",2011,Minot_2011
Minot,ND,"Minot, ND",2012,Minot_2012
Minot,ND,"Minot, ND",2013,Minot_2013
Minot,ND,"Minot, ND",2014,Minot_2014
Minot,ND,"Minot, ND",2015,Minot_2015
Minot,ND,"Minot, ND",2016,Minot_2016
Minot,ND,"Minot, ND",2017,Minot_2017
Minot,ND,"Minot, ND",2018,Minot_2018
Minot,ND,"Minot, ND",2009,Minot_2009
Minot,ND,"Minot, ND",2020,Minot_2020
Minot,ND,"Minot, ND",2022,Minot_2022
Moccasin,MT,"Moccasin, MT",2014,Moccasin_2014
Moccasin,MT,"Moccasin, MT",2024,Moccasin_2024
Moccasin,MT,"Moccasin, MT",2022,Moccasin_2022
Moccasin,MT,"Moccasin, MT",2023,Moccasin_2023
Monroe County,MI,"Monroe County, MI",2023,Monroe County_2023
Monroe County,MI,"Monroe County, MI",2024,Monroe County_2024
Monroe County,MI,"Monroe County, MI",2025,Monroe County_2025
Moro,OR,"Moro, OR",2016,Moro_2016
Morris,MN,"Morris, MN",2022,Morris_2022
Moscow,ID,"Moscow, ID",2015,Moscow_2015
Moscow,ID,"Moscow, ID",2016,Moscow_2016
Moscow,ID,"Moscow, ID",2018,Moscow_2018
Moscow,ID,"Moscow, ID",2019,Moscow_2019
Moscow,ID,"Moscow, ID",2020,Moscow_2020
Moses Lake,WA,"Moses Lake, WA",2014,Moses Lake_2014
Moses Lake,WA,"Moses Lake, WA",2015,Moses Lake_2015
Moses Lake,WA,"Moses Lake, WA",2017,Moses Lake_2017
Moses Lake,WA,"Moses Lake, WA",2018,Moses Lake_2018
Moses Lake,WA,"Moses Lake, WA",2019,Moses Lake_2019
Moses Lake,WA,"Moses Lake, WA",2020,Moses Lake_2020
Moses Lake,WA,"Moses Lake, WA",2021,Moses Lake_2021
Mt Vernon,SD,"Mt Vernon, SD",2018,Mt Vernon_2018
Mt Vernon,WA,"Mt Vernon, WA",2014,Mt Vernon_2014
Mt Vernon,WA,"Mt Vernon, WA",2016,Mt Vernon_2016
Mt Vernon,WA,"Mt Vernon, WA",2017,Mt Vernon_2017
Mt Vernon,WA,"Mt Vernon, WA",2018,Mt Vernon_2018
Mt Vernon,WA,"Mt Vernon, WA",2019,Mt Vernon_2019
Napoleon,OH,"Napoleon, OH",2018,Napoleon_2018
Napoleon,OH,"Napoleon, OH",2020,Napoleon_2020
Napoleon,OH,"Napoleon, OH",2024,Napoleon_2024
Napoleon,OH,"Napoleon, OH",2025,Napoleon_2025
Neoga,IL,"Neoga, IL",2020,Neoga_2020
Neoga,ON,"Neoga, ON",2018,Neoga_2018
Neoga,ON,"Neoga, ON",2020,Neoga_2020
Neoga,IL,"Neoga, IL",2021,Neoga_2021
Neoga,IL,"Neoga, IL",2022,Neoga_2022
Neoga,IL,"Neoga, IL",2023,Neoga_2023
New Haven,IN,"New Haven, IN",2018,New Haven_2018
Newport,AR,"Newport, AR",2018,Newport_2018
North Platte,NE,"North Platte, NE",2022,North Platte_2022
North Platte,NE,"North Platte, NE",2011,North Platte_2011
North Platte,NE,"North Platte, NE",2024,North Platte_2024
North Platte,NE,"North Platte, NE",2008,North Platte_2008
North Platte,NE,"North Platte, NE",2014,North Platte_2014
North Platte,NE,"North Platte, NE",2010,North Platte_2010
North Platte,NE,"North Platte, NE",2009,North Platte_2009
North Platte,NE,"North Platte, NE",2007,North Platte_2007
North Willamette,OR,"North Willamette, OR",2016,North Willamette_2016
North Willamette,OR,"North Willamette, OR",2017,North Willamette_2017
Oelrichs,SD,"Oelrichs, SD",2006,Oelrichs_2006
Oklee,MN,"Oklee, MN",2022,Oklee_2022
Onida,SD,"Onida, SD",2008,Onida_2008
Onida,SD,"Onida, SD",2009,Onida_2009
Onida,SD,"Onida, SD",2014,Onida_2014
Onida,SD,"Onida, SD",2010,Onida_2010
Onida,SD,"Onida, SD",2015,Onida_2015
Onida,SD,"Onida, SD",2016,Onida_2016
Onida,SD,"Onida, SD",2017,Onida_2017
Parma,ID,"Parma, ID",2016,Parma_2016
Parma,ID,"Parma, ID",2017,Parma_2017
Parma,ID,"Parma, ID",2020,Parma_2020
Pasco,WA,"Pasco, WA",2017,Pasco_2017
Pasco,WA,"Pasco, WA",2018,Pasco_2018
Pasco,WA,"Pasco, WA",2019,Pasco_2019
Pasco,WA,"Pasco, WA",2021,Pasco_2021
Pendleton,OR,"Pendleton, OR",2016,Pendleton_2016
Pendleton,OR,"Pendleton, OR",2017,Pendleton_2017
Perley,MN,"Perley, MN",2023,Perley_2023
Perley,MN,"Perley, MN",2022,Perley_2022
Perry,IL,"Perry, IL",2023,Perry_2023
Pierre,SD,"Pierre, SD",2008,Pierre_2008
Pierre,SD,"Pierre, SD",2009,Pierre_2009
Pierre,SD,"Pierre, SD",2014,Pierre_2014
Pierre,SD,"Pierre, SD",2010,Pierre_2010
Pierre,SD,"Pierre, SD",2017,Pierre_2017
Pierre,SD,"Pierre, SD",2018,Pierre_2018
Pine Bluffs,WY,"Pine Bluffs, WY",2014,Pine Bluffs_2014
Plains,GA,"Plains, GA",2018,Plains_2018
Plankinton,SD,"Plankinton, SD",2014,Plankinton_2014
Platte,SD,"Platte, SD",2008,Platte_2008
Platte,SD,"Platte, SD",2009,Platte_2009
Platte,SD,"Platte, SD",2010,Platte_2010
Pomeroy,WA,"Pomeroy, WA",2016,Pomeroy_2016
Pomeroy,WA,"Pomeroy, WA",2017,Pomeroy_2017
Princeton,KY,"Princeton, KY",2023,Princeton_2023
Prosper,TX,"Prosper, TX",2022,Prosper_2022
Prosper,TX,"Prosper, TX",2011,Prosper_2011
Prosper,ND,"Prosper, ND",2011,Prosper_2011
Prosper,ND,"Prosper, ND",2012,Prosper_2012
Prosper,ND,"Prosper, ND",2013,Prosper_2013
Prosper,ND,"Prosper, ND",2014,Prosper_2014
Prosper,ND,"Prosper, ND",2016,Prosper_2016
Prosper,ND,"Prosper, ND",2018,Prosper_2018
Prosper,TX,"Prosper, TX",2008,Prosper_2008
Prosper,ND,"Prosper, ND",2007,Prosper_2007
Prosper,ND,"Prosper, ND",2008,Prosper_2008
Prosper,ND,"Prosper, ND",2009,Prosper_2009
Prosper,TX,"Prosper, TX",2010,Prosper_2010
Prosper,ND,"Prosper, ND",2010,Prosper_2010
Prosper,TX,"Prosper, TX",2007,Prosper_2007
Pullman,WA,"Pullman, WA",2022,Pullman_2022
Pullman,WA,"Pullman, WA",2023,Pullman_2023
Pullman,WA,"Pullman, WA",2024,Pullman_2024
Pullman,WA,"Pullman, WA",2014,Pullman_2014
Pullman,WA,"Pullman, WA",2015,Pullman_2015
Pullman,WA,"Pullman, WA",2017,Pullman_2017
Pullman,WA,"Pullman, WA",2018,Pullman_2018
Pullman,WA,"Pullman, WA",2019,Pullman_2019
Pullman,WA,"Pullman, WA",2020,Pullman_2020
Pullman,WA,"Pullman, WA",2021,Pullman_2021
Pullman,WA,"Pullman, WA",2025,Pullman_2025
Raleigh,NC,"Raleigh, NC",2018,Raleigh_2018
Raleigh,NC,"Raleigh, NC",2020,Raleigh_2020
Reardan,WA,"Reardan, WA",2017,Reardan_2017
Reardan,WA,"Reardan, WA",2018,Reardan_2018
Reardan,WA,"Reardan, WA",2019,Reardan_2019
Reardan,WA,"Reardan, WA",2020,Reardan_2020
Reardan,WA,"Reardan, WA",2021,Reardan_2021
Reardan,WA,"Reardan, WA",2022,Reardan_2022
Reardan,WA,"Reardan, WA",2023,Reardan_2023
Reardan,WA,"Reardan, WA",2014,Reardan_2014
Reardan,WA,"Reardan, WA",2015,Reardan_2015
Rexburg,ID,"Rexburg, ID",2018,Rexburg_2018
Ririe,ID,"Ririe, ID",2019,Ririe_2019
Ririe,ID,"Ririe, ID",2014,Ririe_2014
Ririe,ID,"Ririe, ID",2015,Ririe_2015
Ririe,ID,"Ririe, ID",2016,Ririe_2016
Ririe,ID,"Ririe, ID",2017,Ririe_2017
Ririe,ID,"Ririe, ID",2018,Ririe_2018
Ririe,ID,"Ririe, ID",2020,Ririe_2020
Ririe,ID,"Ririe, ID",2021,Ririe_2021
Ririe,ID,"Ririe, ID",2023,Ririe_2023
Ritzville,WA,"Ritzville, WA",2017,Ritzville_2017
Ritzville,WA,"Ritzville, WA",2018,Ritzville_2018
Ritzville,WA,"Ritzville, WA",2019,Ritzville_2019
Ritzville,WA,"Ritzville, WA",2021,Ritzville_2021
Ritzville,WA,"Ritzville, WA",2023,Ritzville_2023
Ritzville,WA,"Ritzville, WA",2024,Ritzville_2024
Ritzville,WA,"Ritzville, WA",2025,Ritzville_2025
Ritzville,WA,"Ritzville, WA",2015,Ritzville_2015
Rockford,IL,"Rockford, IL",2020,Rockford_2020
Rockland,ID,"Rockland, ID",2014,Rockland_2014
Rockland,ID,"Rockland, ID",2015,Rockland_2015
Rockland,ID,"Rockland, ID",2016,Rockland_2016
Rockland,ID,"Rockland, ID",2017,Rockland_2017
Rockland,ID,"Rockland, ID",2018,Rockland_2018
Rockland,ID,"Rockland, ID",2020,Rockland_2020
Rockland,ID,"Rockland, ID",2022,Rockland_2022
Roseau,MN,"Roseau, MN",2019,Roseau_2019
Roseau,MN,"Roseau, MN",2013,Roseau_2013
Roseau,MN,"Roseau, MN",2016,Roseau_2016
Roseau,MN,"Roseau, MN",2023,Roseau_2023
Roseau,MN,"Roseau, MN",2022,Roseau_2022
Roseau,MN,"Roseau, MN",2010,Roseau_2010
Roseau,MN,"Roseau, MN",2011,Roseau_2011
Roseau,MN,"Roseau, MN",2012,Roseau_2012
Rosemount,MN,"Rosemount, MN",2014,Rosemount_2014
Rupert,ID,"Rupert, ID",2016,Rupert_2016
Rupert,ID,"Rupert, ID",2015,Rupert_2015
Rupert,ID,"Rupert, ID",2017,Rupert_2017
Rupert,ID,"Rupert, ID",2018,Rupert_2018
Rupert,ID,"Rupert, ID",2019,Rupert_2019
Rupert,ID,"Rupert, ID",2020,Rupert_2020
Salina,KS,"Salina, KS",2022,Salina_2022
Salina,KS,"Salina, KS",2023,Salina_2023
Salina,KS,"Salina, KS",2024,Salina_2024
Salina,KS,"Salina, KS",2008,Salina_2008
Salina,KS,"Salina, KS",2010,Salina_2010
Salina,KS,"Salina, KS",2009,Salina_2009
Sanilac County,MI,"Sanilac County, MI",2021,Sanilac County_2021
Sanilac County,MI,"Sanilac County, MI",2024,Sanilac County_2024
Sanilac County,MI,"Sanilac County, MI",2025,Sanilac County_2025
Schochoh,KY,"Schochoh, KY",2017,Schochoh_2017
Selby,SD,"Selby, SD",2008,Selby_2008
Selby,SD,"Selby, SD",2009,Selby_2009
Selby,SD,"Selby, SD",2010,Selby_2010
Selby,SD,"Selby, SD",2015,Selby_2015
Selby,SD,"Selby, SD",2016,Selby_2016
Selby,SD,"Selby, SD",2017,Selby_2017
Selby,SD,"Selby, SD",2018,Selby_2018
Sidney,NE,"Sidney, NE",2023,Sidney_2023
Sidney,NE,"Sidney, NE",2022,Sidney_2022
Sidney,NE,"Sidney, NE",2024,Sidney_2024
Sidney,NE,"Sidney, NE",2008,Sidney_2008
Sidney,NE,"Sidney, NE",2014,Sidney_2014
Sidney,NE,"Sidney, NE",2010,Sidney_2010
Sidney,NE,"Sidney, NE",2009,Sidney_2009
Sidney,NE,"Sidney, NE",2007,Sidney_2007
Soda Springs,ID,"Soda Springs, ID",2019,Soda Springs_2019
Soda Springs,ID,"Soda Springs, ID",2015,Soda Springs_2015
Soda Springs,ID,"Soda Springs, ID",2017,Soda Springs_2017
Soda Springs,ID,"Soda Springs, ID",2018,Soda Springs_2018
Soda Springs,ID,"Soda Springs, ID",2020,Soda Springs_2020
Soda Springs,ID,"Soda Springs, ID",2022,Soda Springs_2022
Soda Springs,ID,"Soda Springs, ID",2023,Soda Springs_2023
Soda Springs,ID,"Soda Springs, ID",2016,Soda Springs_2016
South Shore,SD,"South Shore, SD",2008,South Shore_2008
South Shore,SD,"South Shore, SD",2016,South Shore_2016
South Shore,SD,"South Shore, SD",2017,South Shore_2017
South Shore,SD,"South Shore, SD",2018,South Shore_2018
South Willamette,OR,"South Willamette, OR",2016,South Willamette_2016
South Willamette,OR,"South Willamette, OR",2017,South Willamette_2017
St Peter,IL,"St Peter, IL",2022,St Peter_2022
St Peter,IL,"St Peter, IL",2023,St Peter_2023
St. Andrews,WA,"St. Andrews, WA",2017,St. Andrews_2017
St. Andrews,WA,"St. Andrews, WA",2018,St. Andrews_2018
St. Andrews,WA,"St. Andrews, WA",2019,St. Andrews_2019
St. Andrews,WA,"St. Andrews, WA",2020,St. Andrews_2020
St. Jacob,IL,"St. Jacob, IL",2019,St. Jacob_2019
St. Jacob Township,IL,"St. Jacob Township, IL",2021,St. Jacob Township_2021
St. Jacob Township,IL,"St. Jacob Township, IL",2022,St. Jacob Township_2022
St. John,WA,"St. John, WA",2014,St. John_2014
St. John,WA,"St. John, WA",2015,St. John_2015
St. John,WA,"St. John, WA",2017,St. John_2017
St. John,WA,"St. John, WA",2018,St. John_2018
St. John,WA,"St. John, WA",2019,St. John_2019
St. John,WA,"St. John, WA",2020,St. John_2020
St. John,WA,"St. John, WA",2021,St. John_2021
St. Paul,MN,"St. Paul, MN",2015,St. Paul_2015
St. Paul,MN,"St. Paul, MN",2016,St. Paul_2016
St. Paul,MN,"St. Paul, MN",2017,St. Paul_2017
St. Paul,MN,"St. Paul, MN",2020,St. Paul_2020
St. Paul,MN,"St. Paul, MN",2024,St. Paul_2024
St. Paul,MN,"St. Paul, MN",2023,St. Paul_2023
St. Paul,MN,"St. Paul, MN",2022,St. Paul_2022
St. Paul,MN,"St. Paul, MN",2018,St. Paul_2018
St. Paul,MN,"St. Paul, MN",2009,St. Paul_2009
St. Paul,MN,"St. Paul, MN",2010,St. Paul_2010
St. Paul,MN,"St. Paul, MN",2012,St. Paul_2012
St. Paul,MN,"St. Paul, MN",2014,St. Paul_2014
Stephen,MN,"Stephen, MN",2022,Stephen_2022
Stillwater,OK,"Stillwater, OK",2022,Stillwater_2022
Stillwater,OK,"Stillwater, OK",2023,Stillwater_2023
Stillwater,OK,"Stillwater, OK",2011,Stillwater_2011
Stillwater,OK,"Stillwater, OK",2024,Stillwater_2024
Stillwater,OK,"Stillwater, OK",2008,Stillwater_2008
Stillwater,OK,"Stillwater, OK",2014,Stillwater_2014
Stillwater,OK,"Stillwater, OK",2013,Stillwater_2013
Stillwater,OK,"Stillwater, OK",2010,Stillwater_2010
Stillwater,OK,"Stillwater, OK",2009,Stillwater_2009
Strathcona,MN,"Strathcona, MN",2023,Strathcona_2023
Strathcona,MN,"Strathcona, MN",2022,Strathcona_2022
Sturgis,SD,"Sturgis, SD",2008,Sturgis_2008
Sturgis,SD,"Sturgis, SD",2014,Sturgis_2014
Sturgis,SD,"Sturgis, SD",2006,Sturgis_2006
Sturgis,SD,"Sturgis, SD",2010,Sturgis_2010
Sturgis,SD,"Sturgis, SD",2015,Sturgis_2015
Sturgis,SD,"Sturgis, SD",2016,Sturgis_2016
Sturgis,SD,"Sturgis, SD",2017,Sturgis_2017
Sturgis,SD,"Sturgis, SD",2018,Sturgis_2018
Tensed,ID,"Tensed, ID",2015,Tensed_2015
Tensed,ID,"Tensed, ID",2016,Tensed_2016
Tensed,ID,"Tensed, ID",2017,Tensed_2017
Tensed,ID,"Tensed, ID",2018,Tensed_2018
Tensed,ID,"Tensed, ID",2019,Tensed_2019
Tensed,ID,"Tensed, ID",2020,Tensed_2020
Tensed,ID,"Tensed, ID",2021,Tensed_2021
Tiffin,OH,"Tiffin, OH",2024,Tiffin_2024
Tiffin,OH,"Tiffin, OH",2025,Tiffin_2025
Tipton,OK,"Tipton, OK",2012,Tipton_2012
Tipton,OK,"Tipton, OK",2013,Tipton_2013
Tipton,OK,"Tipton, OK",2022,Tipton_2022
Tipton,OK,"Tipton, OK",2023,Tipton_2023
Tipton,OK,"Tipton, OK",2024,Tipton_2024
Urbana,IL,"Urbana, IL",2020,Urbana_2020
Urbana,IL,"Urbana, IL",2018,Urbana_2018
Urbana,IL,"Urbana, IL",2023,Urbana_2023
Urbana,IL,"Urbana, IL",2019,Urbana_2019
Urbana,IL,"Urbana, IL",2021,Urbana_2021
Urbana,IL,"Urbana, IL",2022,Urbana_2022
Vincennes,IN,"Vincennes, IN",2023,Vincennes_2023
Vincennes,IN,"Vincennes, IN",2021,Vincennes_2021
Vivian,SD,"Vivian, SD",2017,Vivian_2017
Vivian,SD,"Vivian, SD",2018,Vivian_2018
Wall,SD,"Wall, SD",2008,Wall_2008
Wall,SD,"Wall, SD",2009,Wall_2009
Wall,SD,"Wall, SD",2014,Wall_2014
Wall,SD,"Wall, SD",2006,Wall_2006
Wall,SD,"Wall, SD",2010,Wall_2010
Wall,SD,"Wall, SD",2015,Wall_2015
Wall,SD,"Wall, SD",2016,Wall_2016
Wall,SD,"Wall, SD",2017,Wall_2017
Wall,SD,"Wall, SD",2018,Wall_2018
Walla Walla,WA,"Walla Walla, WA",2024,Walla Walla_2024
Walla Walla,WA,"Walla Walla, WA",2014,Walla Walla_2014
Walla Walla,WA,"Walla Walla, WA",2015,Walla Walla_2015
Walla Walla,WA,"Walla Walla, WA",2017,Walla Walla_2017
Walla Walla,WA,"Walla Walla, WA",2018,Walla Walla_2018
Walla Walla,WA,"Walla Walla, WA",2019,Walla Walla_2019
Walla Walla,WA,"Walla Walla, WA",2020,Walla Walla_2020
Walla Walla,WA,"Walla Walla, WA",2021,Walla Walla_2021
Walla Walla,WA,"Walla Walla, WA",2025,Walla Walla_2025
Walsh,CO,"Walsh, CO",2011,Walsh_2011
Walsh,CO,"Walsh, CO",2024,Walsh_2024
Walsh,CO,"Walsh, CO",2014,Walsh_2014
Walsh,CO,"Walsh, CO",2010,Walsh_2010
Walsh,CO,"Walsh, CO",2009,Walsh_2009
Walsh,CO,"Walsh, CO",2007,Walsh_2007
Warsaw,VA,"Warsaw, VA",2018,Warsaw_2018
Warsaw,VA,"Warsaw, VA",2023,Warsaw_2023
Warsaw,VA,"Warsaw, VA",2022,Warsaw_2022
Warsaw,VA,"Warsaw, VA",2020,Warsaw_2020
Warsaw,VA,"Warsaw, VA",2019,Warsaw_2019
West Lafayette,IN,"West Lafayette, IN",2017,West Lafayette_2017
West Lafayette,IN,"West Lafayette, IN",2018,West Lafayette_2018
West Lafayette,IN,"West Lafayette, IN",2020,West Lafayette_2020
West Lafayette,IN,"West Lafayette, IN",2021,West Lafayette_2021
West Lafayette,IN,"West Lafayette, IN",2024,West Lafayette_2024
West Lafayette,IN,"West Lafayette, IN",2025,West Lafayette_2025
West Lafayette,IN,"West Lafayette, IN",2023,West Lafayette_2023
West Lafayette,IN,"West Lafayette, IN",2022,West Lafayette_2022
Wichita,KS,"Wichita, KS",2023,Wichita_2023
Wichita,KS,"Wichita, KS",2024,Wichita_2024
Wichita,KS,"Wichita, KS",2008,Wichita_2008
Wichita,KS,"Wichita, KS",2014,Wichita_2014
Wichita,KS,"Wichita, KS",2013,Wichita_2013
Wichita,KS,"Wichita, KS",2010,Wichita_2010
Williston,ND,"Williston, ND",2011,Williston_2011
Williston,ND,"Williston, ND",2012,Williston_2012
Williston,ND,"Williston, ND",2013,Williston_2013
Williston,ND,"Williston, ND",2015,Williston_2015
Williston,ND,"Williston, ND",2016,Williston_2016
Williston,ND,"Williston, ND",2018,Williston_2018
Williston,ND,"Williston, ND",2007,Williston_2007
Williston,ND,"Williston, ND",2008,Williston_2008
Williston,ND,"Williston, ND",2009,Williston_2009
Williston,ND,"Williston, ND",2020,Williston_2020
Williston,ND,"Williston, ND",2010,Williston_2010
Williston,ND,"Williston, ND",2022,Williston_2022
